Employee_ID,Attrition_rate
EID_18895,0.18612383390233372
EID_19860,0.19189670965326766
EID_24564,0.191283151983221
EID_21747,0.1857864250695213
EID_4659,0.19164469837828807
EID_24149,0.19568521455321056
EID_13300,0.18811870696765237
EID_16950,0.1953756602650778
EID_23778,0.19846253722807
EID_14691,0.19945934866515225
EID_10789,0.18666691169934602
EID_5525,0.18509446043438532
EID_19424,0.18691168337559552
EID_6171,0.18950409426906087
EID_19569,0.18621148719567368
EID_4602,0.19099514143101234
EID_17919,0.2100979457025054
EID_4286,0.18189233328007118
EID_1973,0.1961124496849632
EID_25715,0.18229322748360632
EID_23385,0.19322312845220424
EID_13681,0.1935826376517745
EID_25410,0.199997471277873
EID_18267,0.19745145134262468
EID_15252,0.18521408400022213
EID_23214,0.19787056585928137
EID_18551,0.20964927694833077
EID_2401,0.18859255629620506
EID_7609,0.19633582349965284
EID_21291,0.19604281529359838
EID_10126,0.19360860904245888
EID_19714,0.191524168620554
EID_4911,0.1866545475655483
EID_12505,0.21124531330334087
EID_10377,0.19522841684671394
EID_3407,0.202142115006879
EID_3386,0.17826511562924166
EID_7623,0.1932933287544746
EID_19517,0.18888435104426182
EID_21782,0.19842827921976033
EID_12361,0.1760468323501758
EID_21171,0.18655419724598216
EID_17836,0.19756717773045315
EID_20286,0.19638664723637703
EID_25798,0.17608492093705905
EID_15699,0.19030966753031256
EID_17006,0.1960174097080869
EID_22476,0.18580401065894545
EID_9406,0.177676763561626
EID_13559,0.18884937798956575
EID_1340,0.18690673185825224
EID_17848,0.18657450688500055
EID_20358,0.19868073515289666
EID_14265,0.1985557849957209
EID_9820,0.1896019004441091
EID_13755,0.18349564408250887
EID_13293,0.18999780336725547
EID_25837,0.18747379095262626
EID_20466,0.1951438206916083
EID_11032,0.19557923809992753
EID_2399,0.1825492195667804
EID_23917,0.19975465867084713
EID_17011,0.19534241584193449
EID_8967,0.16810294631888592
EID_24468,0.19347682927795923
EID_8435,0.1910985511745331
EID_17953,0.19133689516712007
EID_7140,0.1930346484135807
EID_24404,0.1856254071486832
EID_14380,0.20680311825815273
EID_1232,0.18443312411633875
EID_1573,0.18045073874926026
EID_3684,0.1944043970428154
EID_15824,0.18874984733724645
EID_9212,0.19627933929574481
EID_21121,0.1871412533012249
EID_6346,0.18150314398223108
EID_9525,0.18298404509847183
EID_9726,0.19920020016161713
EID_2526,0.1820912259287859
EID_4228,0.18611109443731
EID_14595,0.20545588285182534
EID_15856,0.21699578302601147
EID_6768,0.19383867457680345
EID_23953,0.1997684878434281
EID_19059,0.18849920839910955
EID_5268,0.18794693947257216
EID_7619,0.18131087598749543
EID_23028,0.19508496233998662
EID_22104,0.19407507185893283
EID_10318,0.18839063662958208
EID_25369,0.18385752669266497
EID_16633,0.17873898323123458
EID_15848,0.20136935001175532
EID_2240,0.2062586366397468
EID_1059,0.16659638897640655
EID_9315,0.1885590714858867
EID_15388,0.19036973331700913
EID_9984,0.184238135048251
EID_4296,0.1865147621481492
EID_10927,0.18261967371663426
EID_25054,0.18980105149312573
EID_1884,0.18507766859060332
EID_21960,0.18812927354007652
EID_5572,0.18862274866878434
EID_16872,0.18780589381382032
EID_24525,0.20049899748414246
EID_14237,0.19147458563543257
EID_7114,0.19440639899726034
EID_7448,0.1902629659045923
EID_17668,0.18309190165714512
EID_7674,0.18722826096075437
EID_5884,0.18604196675231321
EID_13942,0.17846569524522551
EID_13098,0.19622070571110878
EID_7695,0.1953742613566226
EID_5350,0.19240623504975132
EID_22853,0.17794923191218887
EID_2385,0.21299392617941654
EID_18006,0.1871307097115077
EID_12875,0.19482875242586256
EID_5478,0.18594769193369814
EID_18690,0.18225566096317386
EID_12545,0.19226080836753714
EID_13888,0.19412751539685444
EID_9732,0.20290857603387005
EID_18001,0.19746763213392882
EID_17479,0.18357310904301447
EID_23757,0.187768306983198
EID_1303,0.2010843828125929
EID_5375,0.18050542520249602
EID_5869,0.18372292166220291
EID_8825,0.19687066626415736
EID_22567,0.18051815760352044
EID_16273,0.18974822656499243
EID_20618,0.2023533818839458
EID_3608,0.18878441012383224
EID_8806,0.1872344375607309
EID_23170,0.18184298086335807
EID_12243,0.19588777205763436
EID_20089,0.18793503402313438
EID_16852,0.180684022187371
EID_18312,0.1864988371505496
EID_14010,0.19956728160831616
EID_14705,0.19689088698698537
EID_20956,0.18811340288028464
EID_18794,0.18010581683265894
EID_1629,0.1870473922896439
EID_25483,0.19389837474593805
EID_4542,0.19408816950265098
EID_10076,0.20226183493508723
EID_9469,0.1781467968712524
EID_25284,0.20931512681825565
EID_11972,0.1855736139211168
EID_1798,0.18441189578530426
EID_21903,0.19165907843855598
EID_20031,0.18283811044622986
EID_20365,0.1866905812565502
EID_9210,0.17703979077594115
EID_19750,0.2077123867355453
EID_4006,0.18226776893880808
EID_24922,0.18243475329984477
EID_4760,0.17101608424925074
EID_11035,0.17920225306616436
EID_21008,0.18782058627583734
EID_23731,0.1745870952725438
EID_21788,0.19879277338531298
EID_5428,0.18248630849194436
EID_14023,0.19484546041279174
EID_2937,0.1832032865053399
EID_16931,0.18057644855321314
EID_18299,0.20086783219520368
EID_6660,0.19514288423734233
EID_23187,0.20452270245009596
EID_14868,0.1940515585823313
EID_23247,0.17730223283964355
EID_15971,0.1933304002838914
EID_7852,0.18545022755290336
EID_7017,0.18218811628829418
EID_7494,0.17600414242937235
EID_18706,0.1944040072784235
EID_22784,0.19392077609957892
EID_10756,0.18632669491685389
EID_6854,0.18043515265343374
EID_12554,0.18114649416738332
EID_1162,0.18522261625157793
EID_19581,0.18033183081041346
EID_2169,0.18962816606796698
EID_25149,0.1875384443618805
EID_22575,0.18516818474391467
EID_2265,0.17769660433140563
EID_19668,0.18655981042467698
EID_19245,0.18585035697664457
EID_8194,0.1795151198026522
EID_8081,0.1989708177696964
EID_8670,0.1848213144144847
EID_7992,0.18897448175997844
EID_6596,0.18701532804724919
EID_3699,0.19872746619082213
EID_9698,0.19427763319451594
EID_1847,0.17974923416609226
EID_16179,0.1896265409923695
EID_23663,0.1876740121198984
EID_24287,0.19593669811820608
EID_3527,0.17599603639387854
EID_18652,0.18918905767159086
EID_24110,0.19228803712258455
EID_21419,0.18953014530423623
EID_12865,0.19848146646749523
EID_9237,0.19114443734783193
EID_20408,0.18576035628443927
EID_22934,0.19730327460231895
EID_6492,0.18664023100862384
EID_20285,0.19740613325354214
EID_1286,0.18097461682406388
EID_12542,0.19449403048329209
EID_5523,0.17923411319259325
EID_1979,0.18902224927122044
EID_23146,0.1871276666481305
EID_4773,0.18302764438510763
EID_8785,0.19962140210291818
EID_4463,0.17971603104642928
EID_24028,0.1733959534671471
EID_20920,0.19040162856309648
EID_21392,0.19796928479041187
EID_4079,0.17077039324582446
EID_5173,0.17727278608914251
EID_22915,0.18319065007480176
EID_18347,0.18852417672799712
EID_7984,0.17507439858901006
EID_25148,0.19915438767467827
EID_4350,0.1970742354356529
EID_6909,0.1832830793097637
EID_10582,0.18755999345753058
EID_6248,0.1897632194019152
EID_10035,0.1935015608145728
EID_24603,0.20906336439140916
EID_1794,0.17644029104396722
EID_9407,0.1896273323118017
EID_2114,0.18443172524276727
EID_21125,0.18317038111037637
EID_15046,0.19801020476117231
EID_8058,0.19213138255276027
EID_1961,0.1652494525997354
EID_23324,0.1831403661046723
EID_21521,0.20307422722988372
EID_11043,0.19682380387598314
EID_6461,0.18548666433349847
EID_10398,0.18460605652011322
EID_20635,0.17543236643494736
EID_22940,0.206820719861838
EID_8582,0.17669581790578703
EID_12770,0.1961266009102166
EID_15982,0.19179972280181978
EID_19692,0.19656356387052146
EID_18304,0.20103075852094096
EID_13603,0.1914763660563477
EID_6145,0.18887555746925097
EID_16587,0.18237692306584666
EID_16835,0.21581806245159876
EID_8399,0.19528247633108725
EID_7012,0.1854626078544741
EID_20575,0.18400862402654453
EID_20747,0.18679421459193754
EID_3907,0.18692459462327318
EID_22626,0.2153391817497254
EID_4442,0.19372282278544858
EID_18034,0.19822127925077473
EID_16055,0.1919379836817268
EID_21684,0.17345606905877767
EID_17499,0.19845217292280257
EID_1222,0.17678333009875383
EID_17204,0.18812322306739848
EID_22732,0.19463957728075312
EID_8539,0.18400475838382693
EID_23136,0.19493706008319373
EID_24470,0.19049661121647837
EID_17404,0.1875869806132976
EID_21498,0.19024497597345766
EID_19495,0.19403222221851832
EID_23966,0.17776616389867914
EID_1388,0.17635931593416113
EID_7374,0.18337097509869327
EID_25441,0.20407964242667315
EID_16616,0.18730022530012758
EID_7654,0.1916122335335262
EID_4217,0.18006316833281666
EID_9968,0.18859725712108036
EID_17830,0.18566221322754392
EID_12023,0.19865895514682158
EID_24002,0.1701965071566261
EID_11371,0.1910119964226863
EID_11096,0.18582222114443053
EID_24835,0.2084019871828578
EID_17439,0.18783428085052065
EID_6587,0.1961401486942545
EID_21946,0.19659298112356607
EID_5431,0.18213777380119697
EID_4723,0.1837505596380388
EID_11535,0.2036652178512375
EID_2330,0.17186476954178104
EID_23531,0.1835139282390223
EID_8913,0.18103127014976714
EID_21273,0.18624084474445254
EID_11927,0.20175706686866232
EID_1385,0.17977394675708763
EID_15758,0.19685417823625537
EID_1023,0.18857630292037617
EID_8959,0.1919559863739504
EID_12911,0.19515585051949721
EID_15925,0.18268199149899725
EID_17769,0.1949116032412595
EID_19842,0.1961104758712154
EID_15875,0.18627789137756112
EID_21284,0.17832690880397348
EID_24825,0.19480216467815803
EID_23825,0.18411052379548876
EID_13001,0.19659313191812103
EID_25601,0.19160128812454116
EID_24670,0.19835218013699016
EID_24412,0.19986994725103263
EID_18712,0.19292450701628167
EID_21138,0.18789232786262758
