Employee_ID,Attrition_rate
EID_14817,0.18875724822561646
EID_21845,0.19369791155451224
EID_21987,0.18547133395852614
EID_1168,0.18335603183258245
EID_14315,0.19043266653457339
EID_5043,0.18129562476606773
EID_1967,0.18573139454361504
EID_22274,0.18863766636386975
EID_11091,0.1918092505500826
EID_18421,0.1908864461105392
EID_8316,0.1861053081449182
EID_13308,0.19424969142987852
EID_19481,0.18758087132914272
EID_17732,0.19347511420820654
EID_4504,0.19205760038531164
EID_2539,0.18508006979869066
EID_19529,0.18337587144039635
EID_2279,0.18731660446790016
EID_14508,0.18943178457415236
EID_12241,0.1879215450726309
EID_11530,0.18671783722007085
EID_20147,0.18481994186035636
EID_6154,0.19023181314656645
EID_3523,0.18716140423158764
EID_20453,0.19551843368961028
EID_11929,0.19209768582859482
EID_12840,0.19030831564095574
EID_22320,0.18430524871012047
EID_25383,0.18853132027796896
EID_10731,0.19102619927188552
EID_1017,0.18163948903830637
EID_1819,0.18802139568238874
EID_22849,0.1938886607290244
EID_12290,0.1889255110490688
EID_24238,0.18853542833588793
EID_3105,0.1869345060829823
EID_14242,0.19600752764784454
EID_16569,0.19521222862673362
EID_8094,0.18587201854737148
EID_7824,0.18916945998109305
EID_8978,0.19042368742926433
EID_25314,0.19202846501755175
EID_17810,0.19325958800086115
EID_14856,0.193234543561866
EID_22144,0.19368044784967828
EID_23603,0.18723123608126674
EID_7211,0.18497006194076973
EID_19340,0.19938744126637833
EID_1501,0.1864183160970934
EID_22111,0.19383247554857264
EID_16147,0.19096739718460382
EID_16746,0.18972572692303788
EID_20777,0.1889230620299841
EID_12999,0.19514910323185525
EID_21663,0.19330470084259954
EID_11862,0.19170293189270451
EID_17683,0.19538682191788995
EID_19819,0.19209966013256488
EID_21562,0.1930600554553449
EID_24390,0.18768379965463636
EID_14444,0.19766140760800996
EID_3261,0.18935234323242484
EID_7752,0.18433622722681567
EID_3033,0.1859279659332605
EID_22433,0.18409118619928722
EID_23727,0.18688447740689607
EID_24107,0.18851431654111192
EID_22537,0.1959399035137541
EID_13645,0.1947430095922387
EID_16021,0.19419335854176714
EID_19800,0.18513722331351112
EID_1944,0.18912239646823187
EID_15868,0.19509255056291103
EID_22188,0.19014224257438403
EID_13833,0.18949112537428459
EID_15028,0.19273098656562712
EID_24861,0.18332568973533503
EID_13033,0.1911227344706622
EID_23673,0.18363739295528195
EID_13265,0.1887407993228846
EID_23411,0.19189076768044117
EID_3761,0.18068535067033345
EID_7299,0.1847635615996883
EID_2379,0.18733069374024577
EID_18863,0.19418506767357996
EID_12115,0.18426591681424812
EID_23879,0.19113214716474333
EID_16586,0.18936443834762046
EID_19003,0.1930273605246163
EID_11107,0.19491725882574215
EID_15416,0.18766279582064282
EID_19214,0.19244536807022447
EID_5135,0.19171484688440263
EID_22464,0.1910616487641598
EID_22759,0.18844654068997987
EID_17833,0.192774645300079
EID_17627,0.19784283861048138
EID_25730,0.1853179846414285
EID_2377,0.18829362267948224
EID_18085,0.18999190682743725
EID_14096,0.19058227765899405
EID_8384,0.18911926152991423
EID_17105,0.19517789268249702
EID_9929,0.19194113886238376
EID_13267,0.18699788322023558
EID_12954,0.1907476977716403
EID_4464,0.18229200050415417
EID_11464,0.1875468866684667
EID_19308,0.19054151491002835
EID_17530,0.19751566144156016
EID_6981,0.1826071313794007
EID_19951,0.18422747597167902
EID_1100,0.18227680115607534
EID_25145,0.18282771512296483
EID_15614,0.19231267435632782
EID_2961,0.18450675673027556
EID_1742,0.18664444893914137
EID_2843,0.18866723061471893
EID_9549,0.1843903931023601
EID_12832,0.18858736832155373
EID_17914,0.19793773222555014
EID_22832,0.1856220922607804
EID_5755,0.18972894717679759
EID_1141,0.18137656803466393
EID_18954,0.1949289319669511
EID_10824,0.1890476501600416
EID_24478,0.19375944033820175
EID_14916,0.18974467424568658
EID_4434,0.18291561520395816
EID_23650,0.18967192316817005
EID_16556,0.1913145033460172
EID_24656,0.18974550857475245
EID_25965,0.194205555666193
EID_9279,0.18743622030091606
EID_13802,0.19638928854817145
EID_2748,0.18787475354999256
EID_17346,0.1944370180185076
EID_1171,0.18558038345001865
EID_1552,0.1889337563890066
EID_20674,0.1879981431839667
EID_2475,0.18458901575432
EID_16714,0.19185400643717884
EID_7857,0.18785387997767872
EID_3294,0.18839098715440258
EID_2280,0.1850589816077439
EID_10203,0.1911503266513077
EID_22162,0.19252922528388317
EID_10438,0.1924990672583516
EID_12898,0.18707497608785995
EID_4358,0.18352084372074196
EID_6179,0.18651885943531465
EID_2538,0.18600684122378
EID_13110,0.18676553063590606
EID_24585,0.19284032380684973
EID_1006,0.18606533628612507
EID_11632,0.19118810653699864
EID_21011,0.18772510508675463
EID_16869,0.19670049951378607
EID_20564,0.1912131583260165
EID_12996,0.1942974648249512
EID_1503,0.18142746859646702
EID_23053,0.19295374206991203
EID_22049,0.18158893277184437
EID_4346,0.19008733013046933
EID_1887,0.18279992778722082
EID_16849,0.19413921827696495
EID_10071,0.18899228082788233
EID_11265,0.19341732846343024
EID_12611,0.19154464857766257
EID_25542,0.1890109647828779
EID_11582,0.1909697621319931
EID_19550,0.19138823244219363
EID_5351,0.18988411429488117
EID_3305,0.18547255916476948
EID_18846,0.1944741075301888
EID_24764,0.1940640878112574
EID_2191,0.18623665473927659
EID_6314,0.1870839677740921
EID_23248,0.18882430819374194
EID_4570,0.1923283725699191
EID_16415,0.1870866383520402
EID_11002,0.18814475637019526
EID_20498,0.18481272915726746
EID_7846,0.19427306771805697
EID_24121,0.1864639627018421
EID_7536,0.1877235340077323
EID_2015,0.1821273065277763
EID_7934,0.1940511451108331
EID_20903,0.19044307154692358
EID_17535,0.19061015250441382
EID_19760,0.18728799973570945
EID_9550,0.18396074667590168
EID_4261,0.18288024017395393
EID_19753,0.1881244791102323
EID_13542,0.1905287293684682
EID_24283,0.19078309921231074
EID_7552,0.18697197010959735
EID_11577,0.18901941529388813
EID_3228,0.18220365360781485
EID_17468,0.19373598313725168
EID_15815,0.19063419328306153
EID_2093,0.18210692821109095
EID_21356,0.18630797696703802
EID_12357,0.18728892324723642
EID_18495,0.195136622508891
EID_5098,0.1872957699748517
EID_12691,0.18812702385340951
EID_13240,0.19554706989473475
EID_19312,0.19162128498073602
EID_23914,0.19468490258889345
EID_23175,0.1946677122814272
EID_15413,0.1895342081617459
EID_4785,0.18933104060600783
EID_25933,0.18527803721728667
EID_22705,0.19227198522566752
EID_19350,0.19305601772973346
EID_5369,0.18872658222540056
EID_20410,0.19162789852770318
EID_12557,0.1929462150884966
EID_17678,0.19129891937939794
EID_1342,0.19000797367450178
EID_12230,0.19331256401522634
EID_1311,0.18423212684050144
EID_5860,0.18807594167276476
EID_4259,0.1874304063775362
EID_10209,0.19340122720820357
EID_2300,0.1858591320937686
EID_17408,0.1911313903721852
EID_1883,0.18340830113262524
EID_1053,0.1897409807057549
EID_23610,0.18493483847995976
EID_17585,0.19276742739061187
EID_20845,0.1919218764713453
EID_15683,0.19073293444877543
EID_11976,0.1884287288504079
EID_12031,0.18824570901274365
EID_1711,0.18638706494867624
EID_6239,0.18761081748668956
EID_25541,0.18613401011431457
EID_9308,0.19164756513778589
EID_18168,0.19146080629277157
EID_11934,0.18803915192696008
EID_23472,0.1903640641804147
EID_13731,0.1861508872999384
EID_16069,0.19065802533805717
EID_18276,0.18919314014487099
EID_6141,0.1845146047768884
EID_12061,0.19086626748788205
EID_9450,0.1853406448178259
EID_21730,0.19553156915569914
EID_19506,0.19116408741687063
EID_13552,0.19318697258746104
EID_9945,0.19237511278049385
EID_1924,0.1819622843855664
EID_18453,0.19165406506464816
EID_20225,0.1927162677233707
EID_18673,0.19440506726444576
EID_11420,0.18944373918021665
EID_16631,0.19583950852497414
EID_21237,0.18763084188855528
EID_5015,0.18794699131949855
EID_20179,0.19880580759542504
EID_12073,0.19225067143866545
EID_21147,0.1879202245842159
EID_6714,0.18995032170590886
EID_10645,0.19111649197069688
EID_18298,0.19366350154001724
EID_2640,0.18210806151586229
EID_2318,0.18556914772679237
EID_25226,0.19689869069934
EID_24099,0.19021292581320762
EID_20938,0.1961244197283103
EID_8377,0.1895085793749811
EID_7023,0.18870451293611026
EID_11385,0.1898803212196669
EID_15016,0.19185809927430458
EID_25794,0.18767654770304007
EID_11494,0.1959913991738277
EID_2425,0.1878043851409989
EID_9847,0.19177070377579444
EID_3570,0.18794786943285952
EID_13573,0.1936433300365689
EID_13780,0.19297666585455206
EID_2949,0.18906490643687815
EID_19834,0.19171616639732864
EID_11384,0.1922419213454598
EID_23154,0.18631168459129183
EID_9337,0.1837537040541613
EID_3653,0.18775981016120116
EID_4850,0.18175255191782852
EID_16283,0.18953255291779894
EID_5107,0.1868053554795645
EID_25156,0.18887279846619312
EID_17223,0.19071504502733552
EID_14695,0.1884209372955936
EID_11374,0.18733595204223913
EID_13672,0.19310378600262307
EID_6782,0.18139237099044958
EID_25074,0.19231107867922817
EID_21087,0.1929450937474964
EID_13017,0.1960563457170234
EID_9947,0.19502084280632823
EID_21221,0.1933619266203683
EID_21639,0.1845446015788596
EID_20333,0.18739674444578372
EID_2970,0.1850025603976113
EID_7624,0.1866600184564134
EID_15741,0.1918239720948708
EID_1312,0.18763457739127182
EID_19575,0.18450327973313668
EID_21047,0.18586223960587175
EID_11969,0.19141797872338684
EID_19145,0.1937568479239872
EID_9871,0.18884895110087505
EID_18852,0.19243372616431242
EID_22326,0.18481711638014853
EID_7259,0.19044148537649083
EID_21920,0.1915315410031491
EID_1436,0.1888244170883846
EID_8261,0.1882660662252189
EID_23228,0.19264103560285106
EID_5560,0.18648618063529912
EID_22357,0.19435581210371286
EID_4816,0.18785030521751642
EID_10000,0.188369177663794
EID_21908,0.18303779053611638
EID_14887,0.18734093845769573
EID_12497,0.19354530060358985
EID_17976,0.19797066045299194
EID_17356,0.19208131507622006
EID_9785,0.19036263171709028
EID_16224,0.19484333982376215
EID_6020,0.1864974723941041
EID_20716,0.19439300993638048
EID_11351,0.1911426810750853
EID_20899,0.19487417575140767
EID_9718,0.18913994095975073
EID_9479,0.19103998179597906
EID_25048,0.18865966640823026
EID_23370,0.18966001846186567
EID_13877,0.19156316695853612
EID_12256,0.19282062579912418
EID_1903,0.17891928639236512
EID_8830,0.18681050451081643
EID_22060,0.18899722828896381
EID_11996,0.18774947242787102
EID_21061,0.18760919351884423
EID_22604,0.1867817320651731
EID_18463,0.1941748380513526
EID_11375,0.19553563855520917
EID_2685,0.1863547693352984
EID_16010,0.19238089906048425
EID_19288,0.19602020003939466
EID_9283,0.18536552541377407
EID_11122,0.18532989702011304
EID_6638,0.18837471891152316
EID_25516,0.1951730434914308
EID_3864,0.18986859366741124
EID_9746,0.18477413651625202
EID_8407,0.18734975293499365
EID_25463,0.18900947582493827
EID_23098,0.18711776004973243
EID_22512,0.19029905804829933
EID_14671,0.1879853811825343
EID_18482,0.19329553614382508
EID_8151,0.18914926260088277
EID_16624,0.19631867548815746
EID_1983,0.18818476977318166
EID_18445,0.18908669257723199
EID_11891,0.19369120757364802
EID_2010,0.18740927160709292
EID_4592,0.18473984975023777
EID_17412,0.19403958965936424
EID_24883,0.18961547968844505
EID_15661,0.19045493724674792
EID_11757,0.191013500573541
EID_2627,0.1841830507378911
EID_13243,0.19042870050383795
EID_10917,0.19133980447995783
EID_4360,0.1852253829881601
EID_13536,0.1967172785776039
EID_10695,0.18968568847987122
EID_5746,0.1806921819714207
EID_1178,0.18635629050991465
EID_15290,0.19340556799217273
EID_3540,0.18200333779821207
EID_14684,0.19574740514298763
EID_7914,0.18868161307361037
EID_23733,0.19526768568791866
EID_5907,0.19028993557025273
EID_5142,0.18445583794738646
EID_7686,0.1906166905238834
EID_12078,0.19113265774454213
EID_4880,0.18402602240888064
EID_1527,0.18532686678487273
EID_15919,0.19650842432446822
EID_1260,0.1856472147788785
EID_22377,0.19315415276428052
EID_7876,0.18429729741560943
EID_1213,0.18682379449201328
EID_4161,0.187476527672215
EID_3214,0.18669534503319568
EID_17651,0.19474869251934981
EID_8005,0.18414041151379246
EID_12852,0.19100817557817476
EID_21465,0.18990796085897896
EID_7371,0.18499135194376534
EID_25687,0.1860657115759576
EID_17222,0.1933940213626958
EID_1994,0.18532123540386614
EID_22384,0.1899376075632433
EID_6344,0.18939539064691285
EID_18801,0.19104575563449655
EID_13688,0.1944227926168445
EID_13779,0.19080643081499946
EID_24969,0.1909557782071021
EID_15311,0.19287178752576858
EID_9095,0.1899457767938071
EID_11675,0.19189230380954003
EID_14870,0.1919683533157845
EID_1575,0.18422384443423576
EID_7440,0.18844250332442594
EID_24259,0.19445574835727159
EID_19501,0.19093299221306365
EID_23743,0.19117662943889624
EID_13287,0.1888270656602673
EID_2226,0.18459914311006828
EID_22439,0.18258159222099987
EID_16078,0.1939337631969862
EID_18895,0.19411938100563228
EID_19860,0.19169620170842094
EID_24564,0.18348940144804177
EID_21747,0.18853560965826724
EID_4659,0.19150247625284134
EID_24149,0.1902843953441541
EID_13300,0.19036500375907575
EID_16950,0.19373642820352868
EID_23778,0.19046598362739164
EID_14691,0.19537341825515306
EID_10789,0.19205089967181438
EID_5525,0.18731164458642474
EID_19424,0.1944291985844577
EID_6171,0.1820785590968551
EID_19569,0.18445365577100076
EID_4602,0.18963977832040596
EID_17919,0.1900431560896536
EID_4286,0.18719757661432726
EID_1973,0.18697033297841759
EID_25715,0.18584805949769195
EID_23385,0.18767044222646553
EID_13681,0.19354893833776116
EID_25410,0.19337861925072894
EID_18267,0.19502209027868397
EID_15252,0.19382684731862876
EID_23214,0.1926552421545502
EID_18551,0.19632589121334298
EID_2401,0.18318651602171016
EID_7609,0.19504812311861874
EID_21291,0.19702780811430762
EID_10126,0.19491171283568476
EID_19714,0.1873708605143404
EID_4911,0.18889112944189151
EID_12505,0.1921104682925297
EID_10377,0.1906726891683643
EID_3407,0.18775372491600362
EID_3386,0.18664465459928495
EID_7623,0.19223398068483508
EID_19517,0.18872246126666856
EID_21782,0.19646339162073237
EID_12361,0.18686889359412848
EID_21171,0.1830418814316154
EID_17836,0.1943710494576869
EID_20286,0.19459228390044142
EID_25798,0.18730991590511248
EID_15699,0.18778844401748093
EID_17006,0.1896282699210663
EID_22476,0.18804678456126997
EID_9406,0.18361076392193323
EID_13559,0.1920922954587751
EID_1340,0.1804348673688882
EID_17848,0.1926839399561655
EID_20358,0.19305314044562605
EID_14265,0.1928893297014551
EID_9820,0.1905135981141024
EID_13755,0.18913936794206437
EID_13293,0.19587436499864042
EID_25837,0.19280965038369446
EID_20466,0.19171985465114452
EID_11032,0.18981425478511257
EID_2399,0.1845982721255815
EID_23917,0.1917107081428369
EID_17011,0.19028982311768813
EID_8967,0.18252497685345867
EID_24468,0.19255818042578843
EID_8435,0.1860637037540345
EID_17953,0.1933520410065053
EID_7140,0.18664912606601575
EID_24404,0.1879463652785589
EID_14380,0.189818379609212
EID_1232,0.18418024942052516
EID_1573,0.18477371352158609
EID_3684,0.18582180318058059
EID_15824,0.1927841735531337
EID_9212,0.18299569720023734
EID_21121,0.1955364529942389
EID_6346,0.1914517803850754
EID_9525,0.18618273209106648
EID_9726,0.19112026349322545
EID_2526,0.1810091262115253
EID_4228,0.1812699518592793
EID_14595,0.19541268349851929
EID_15856,0.19224003229987166
EID_6768,0.188734086175436
EID_23953,0.19257062715399118
EID_19059,0.1933314021914335
EID_5268,0.18640735168629516
EID_7619,0.185404882089236
EID_23028,0.18912808649488372
EID_22104,0.1922813423851148
EID_10318,0.1943516758234625
EID_25369,0.19118024042461018
EID_16633,0.18767098869016735
EID_15848,0.19439810890058065
EID_2240,0.18093710919195774
EID_1059,0.1821950058810095
EID_9315,0.19218274679548686
EID_15388,0.1907827535189357
EID_9984,0.18817978618599568
EID_4296,0.18673415755936706
EID_10927,0.18887061146580367
EID_25054,0.187127710404521
EID_1884,0.18594212569727145
EID_21960,0.18711585654858431
EID_5572,0.18601775700970835
EID_16872,0.19019128605718846
EID_24525,0.19149450834707327
EID_14237,0.1907698894383631
EID_7114,0.19226048311145777
EID_7448,0.18933519699849832
EID_17668,0.18898497908919568
EID_7674,0.18477209133872982
EID_5884,0.18764331833157927
EID_13942,0.1932415245445345
EID_13098,0.1949558651101206
EID_7695,0.19168515775073514
EID_5350,0.18578055795934814
EID_22853,0.1843884460166097
EID_2385,0.18406398910878646
EID_18006,0.19219508810246994
EID_12875,0.18954240830809121
EID_5478,0.1895179402227896
EID_18690,0.19079815589384963
EID_12545,0.19411372552917877
EID_13888,0.19260670298344698
EID_9732,0.1954129035851232
EID_18001,0.19440382361678069
EID_17479,0.1959908077776904
EID_23757,0.19028163449525626
EID_1303,0.18487522852170407
EID_5375,0.18616385136826968
EID_5869,0.18577635750036842
EID_8825,0.19267351807384958
EID_22567,0.18430528532548
EID_16273,0.18948839210109755
EID_20618,0.19368588261428232
EID_3608,0.18770436682347097
EID_8806,0.19194097712720745
EID_23170,0.18920865817770288
EID_12243,0.19082392453579994
EID_20089,0.18876046234612157
EID_16852,0.18972792520653844
EID_18312,0.19067344640921963
EID_14010,0.19631493232517935
EID_14705,0.1928641025437583
EID_20956,0.19200963854298816
EID_18794,0.1908120461676244
EID_1629,0.18606068516089075
EID_25483,0.1912515111589065
EID_4542,0.189452589207605
EID_10076,0.19386736369900864
EID_9469,0.18666038465383328
EID_25284,0.19139931683564804
EID_11972,0.18997631556197583
EID_1798,0.18450520745234503
EID_21903,0.18859240119321583
EID_20031,0.18500050965657575
EID_20365,0.19059631740731128
EID_9210,0.18356792849810438
EID_19750,0.19121638265995491
EID_4006,0.18698609541204636
EID_24922,0.18807522258842366
EID_4760,0.17956680490502294
EID_11035,0.18748052754786657
EID_21008,0.19104307383962105
EID_23731,0.18290711439282323
EID_21788,0.194107650037753
EID_5428,0.18799616219697893
EID_14023,0.19459000230662837
EID_2937,0.18326156435923502
EID_16931,0.19009162911368427
EID_18299,0.19292556030478855
EID_6660,0.18921477784282842
EID_23187,0.19153032290510408
EID_14868,0.19736742143300387
EID_23247,0.18763853858888235
EID_15971,0.19135053982709996
EID_7852,0.18383869628616137
EID_7017,0.18326079934475542
EID_7494,0.19013015656498586
EID_18706,0.19807544127092946
EID_22784,0.1924359114509061
EID_10756,0.19127474799647173
EID_6854,0.18566912395683305
EID_12554,0.1885831024852742
EID_1162,0.1858329192773906
EID_19581,0.18641405409604087
EID_2169,0.1855934882008355
EID_25149,0.19508431897376727
EID_22575,0.19735627571369913
EID_2265,0.18390052838424706
EID_19668,0.18891575803466082
EID_19245,0.1957709815606775
EID_8194,0.18388543339852204
EID_8081,0.19110506230494734
EID_8670,0.18937276938135744
EID_7992,0.1862028079763309
EID_6596,0.18437010773872808
EID_3699,0.18930535528119416
EID_9698,0.1937063545303223
EID_1847,0.18552512189139908
EID_16179,0.19246270181561517
EID_23663,0.18567821842129317
EID_24287,0.1933509651268894
EID_3527,0.179071123791664
EID_18652,0.19250537165609727
EID_24110,0.18797138406085118
EID_21419,0.18685429014057697
EID_12865,0.19464384950794383
EID_9237,0.18957494367802386
EID_20408,0.19446099891502497
EID_22934,0.19694202103682074
EID_6492,0.1871445609767647
EID_20285,0.19132690858417736
EID_1286,0.18867302080812154
EID_12542,0.19354572720426766
EID_5523,0.18653655164166077
EID_1979,0.1848348377956685
EID_23146,0.1897367719322283
EID_4773,0.18819999976903604
EID_8785,0.1927337519147758
EID_4463,0.18315065083518783
EID_24028,0.18082867658625745
EID_20920,0.18635624916999638
EID_21392,0.19128266157032345
EID_4079,0.18364944787360674
EID_5173,0.18711686714169232
EID_22915,0.19037982876904214
EID_18347,0.1959754324701281
EID_7984,0.18458219477425827
EID_25148,0.1910933364297614
EID_4350,0.18729226766220733
EID_6909,0.18507913242123716
EID_10582,0.19093100139566566
EID_6248,0.18717590701146505
EID_10035,0.1873482459936026
EID_24603,0.2003455168110287
EID_1794,0.1844976289848573
EID_9407,0.18602061334034992
EID_2114,0.18605512926627524
EID_21125,0.19018584606774985
EID_15046,0.1967738350416741
EID_8058,0.18664888452802045
EID_1961,0.1806612850577335
EID_23324,0.1888229876876558
EID_21521,0.18879929481997737
EID_11043,0.186290062945053
EID_6461,0.18553493728764578
EID_10398,0.1917085483309355
EID_20635,0.1871760680257662
EID_22940,0.19106867202094482
EID_8582,0.18927578948171894
EID_12770,0.19434672732214417
EID_15982,0.19356687167358777
EID_19692,0.1933936768610912
EID_18304,0.19862463677949024
EID_13603,0.19311974771382057
EID_6145,0.18581728306431727
EID_16587,0.19459819236174952
EID_16835,0.1912764887877383
EID_8399,0.18519141149567106
EID_7012,0.18650307242922015
EID_20575,0.1892924800373978
EID_20747,0.1899555637781879
EID_3907,0.18893417992975467
EID_22626,0.19344530405994423
EID_4442,0.1831252546641011
EID_18034,0.19368938790567075
EID_16055,0.1963389271434002
EID_21684,0.1865788661631295
EID_17499,0.1967760254374085
EID_1222,0.18977655637554833
EID_17204,0.1911735867684729
EID_22732,0.1912396198901333
EID_8539,0.18524918323639597
EID_23136,0.18835965421190148
EID_24470,0.19246548134964048
EID_17404,0.19007200064028024
EID_21498,0.18327586028882475
EID_19495,0.19059269374569796
EID_23966,0.18336877308079444
EID_1388,0.1870052263430652
EID_7374,0.183800493011976
EID_25441,0.19489725916341377
EID_16616,0.18868651260937075
EID_7654,0.19015566383158686
EID_4217,0.18690341622630421
EID_9968,0.18541581645065708
EID_17830,0.18994715592544997
EID_12023,0.19105362577747897
EID_24002,0.18528115495551065
EID_11371,0.1917582646223718
EID_11096,0.1920493045520822
EID_24835,0.198209805868046
EID_17439,0.19019948050092772
EID_6587,0.18957455104991516
EID_21946,0.19492007590278426
EID_5431,0.1850895492373515
EID_4723,0.18508325871750322
EID_11535,0.18883431228144051
EID_2330,0.18755183011979978
EID_23531,0.1862021095094951
EID_8913,0.18367558249659718
EID_21273,0.1865972279682061
EID_11927,0.19298469753829903
EID_1385,0.18668901949957503
EID_15758,0.19433215180435412
EID_1023,0.18756362750116412
EID_8959,0.19062777110003556
EID_12911,0.1937153822951299
EID_15925,0.19120269593435354
EID_17769,0.196791377896529
EID_19842,0.19297997276152723
EID_15875,0.19088029412712984
EID_21284,0.18862639154817792
EID_24825,0.19154160610538054
EID_23825,0.18872742183984714
EID_13001,0.19478996690217337
EID_25601,0.18935671551567357
EID_24670,0.19382695255511306
EID_24412,0.18762296823022492
EID_18712,0.19404904121591135
EID_21138,0.18312750943938202
