Employee_ID,Attrition_rate
EID_5418,0.19940877825782738
EID_20626,0.19371489742011036
EID_1725,0.19108342902945585
EID_14317,0.19141925299718074
EID_12120,0.19308289557314015
EID_20264,0.18076391936853728
EID_16691,0.17717686011602407
EID_1093,0.1812604031388038
EID_2565,0.1815062981882042
EID_11463,0.18547198483213256
EID_12005,0.19092480244298618
EID_10326,0.1941547348471836
EID_12582,0.1937603595111044
EID_18228,0.19063990298796823
EID_11670,0.20079185379217607
EID_24257,0.18569805170508766
EID_7024,0.18420308560391743
EID_10382,0.19110008588392086
EID_20210,0.190105675020073
EID_10294,0.1922547764582039
EID_19941,0.1971604157228291
EID_25572,0.18856688743095218
EID_7758,0.18494780625417565
EID_22718,0.187971656272084
EID_1078,0.18451406886540503
EID_8227,0.1890007875669262
EID_1702,0.17926691591114582
EID_3532,0.1808983052724148
EID_22452,0.18852462439747808
EID_3019,0.18076316009519
EID_22264,0.19661895409048535
EID_9866,0.1854807520832099
EID_3520,0.1769026933222469
EID_21098,0.20000118601887973
EID_1186,0.19023332945140478
EID_12355,0.18824957096118858
EID_11020,0.1906020451831517
EID_19193,0.18813709380973379
EID_17787,0.18115126559902864
EID_13719,0.18794273964601907
EID_24449,0.1924058383239406
EID_12957,0.19418529349421126
EID_24794,0.18294529288027134
EID_2866,0.18558379016159585
EID_10563,0.19947620507516906
EID_22492,0.18144900781067796
EID_4106,0.18934933068270887
EID_6648,0.19393516257458968
EID_7209,0.19246958209091053
EID_9692,0.18183630186665314
EID_22763,0.19066663236560089
EID_12622,0.18650347429183495
EID_9831,0.19236859761277153
EID_5731,0.17628992045607228
EID_1114,0.177224895202224
EID_25017,0.20349010046820648
EID_22956,0.1893355371845106
EID_5549,0.18681084203086407
EID_12022,0.18826820201603411
EID_8034,0.18281572718843123
EID_20644,0.18656641716456143
EID_20125,0.1848210302287661
EID_21957,0.18333548924364015
EID_8870,0.18369948564575111
EID_2305,0.18708124876000054
EID_3977,0.1813832604795621
EID_14845,0.18556702318221768
EID_6629,0.1816887974759824
EID_14577,0.1852690084438661
EID_24509,0.1882073014447398
EID_1530,0.18812502054715463
EID_21524,0.19784785199384625
EID_6647,0.17882451777864047
EID_19730,0.19005026342065434
EID_4424,0.18095839759428017
EID_7964,0.18396241910279673
EID_6289,0.18489174389009286
EID_2899,0.18839356512699512
EID_2827,0.18162014784903333
EID_8801,0.19360408601617396
EID_20454,0.20016082710261981
EID_18988,0.18889429507391547
EID_8405,0.19588042178714946
EID_14497,0.18882784192321353
EID_11769,0.19288402801298565
EID_21353,0.18972333175189626
EID_2221,0.18384113366837232
EID_13218,0.1805250449033512
EID_4576,0.19189109822271236
EID_17470,0.1927250780531531
EID_14817,0.18953322740003173
EID_21845,0.19804855910876584
EID_21987,0.17901642144867175
EID_1168,0.18075290499187888
EID_14315,0.1936937048591442
EID_5043,0.18307199686285058
EID_1967,0.18857257006918673
EID_22274,0.18930878006875562
EID_11091,0.18880236531538547
EID_18421,0.1891163135995107
EID_8316,0.18539660285595902
EID_13308,0.19898665630891416
EID_19481,0.1797809169635388
EID_17732,0.19468201329743368
EID_4504,0.19488135656922312
EID_2539,0.18927778253411848
EID_19529,0.1799779784713038
EID_2279,0.1878519048359065
EID_14508,0.18601038467087166
EID_12241,0.1860196138174613
EID_11530,0.1827683076242189
EID_20147,0.17764443891298626
EID_6154,0.19299825250659194
EID_3523,0.18812977891878857
EID_20453,0.19983749689191802
EID_11929,0.18975440111392575
EID_12840,0.19298778415724213
EID_22320,0.18522726816763072
EID_25383,0.18968542436448763
EID_10731,0.19836185857977992
EID_1017,0.17318752888018912
EID_1819,0.19046844939338586
EID_22849,0.19252559713328685
EID_12290,0.18949258357245707
EID_24238,0.18589091523086768
EID_3105,0.1874051587988785
EID_14242,0.19899087835198587
EID_16569,0.19167161129157576
EID_8094,0.18962036803231394
EID_7824,0.1909709243053098
EID_8978,0.1862756650919739
EID_25314,0.19230015983944027
EID_17810,0.19402840992651205
EID_14856,0.18929785731381787
EID_22144,0.1940662209901558
EID_23603,0.18003541806690715
EID_7211,0.18716472312531687
EID_19340,0.20691985365407553
EID_1501,0.18909517577528745
EID_22111,0.18761868663073514
EID_16147,0.188082974136625
EID_16746,0.18484807189014943
EID_20777,0.18999169308194666
EID_12999,0.19842738780623012
EID_21663,0.1916218187627196
EID_11862,0.19382204692178537
EID_17683,0.1979646498410444
EID_19819,0.19452514272708135
EID_21562,0.19873730812090734
EID_24390,0.18210571477775125
EID_14444,0.20585046468934431
EID_3261,0.18506509745329028
EID_7752,0.18138160176308007
EID_3033,0.187608492975161
EID_22433,0.18025548802524258
EID_23727,0.18257007252695193
EID_24107,0.19120892609575563
EID_22537,0.2042244819354864
EID_13645,0.19351176437778494
EID_16021,0.18709186690680743
EID_19800,0.1879711450154471
EID_1944,0.19273287677544065
EID_15868,0.19116093621140964
EID_22188,0.1910074323591319
EID_13833,0.19113539728650517
EID_15028,0.19501361876805878
EID_24861,0.17885904091948912
EID_13033,0.19462814231616893
EID_23673,0.17915680581744572
EID_13265,0.18317821603781526
EID_23411,0.19573429067447776
EID_3761,0.17591585869923526
EID_7299,0.18324623889089986
EID_2379,0.19262218838032413
EID_18863,0.19711778980991862
EID_12115,0.17945184649728763
EID_23879,0.19480849564799935
EID_16586,0.1904010712449128
EID_19003,0.1886283105282686
EID_11107,0.2033308412197865
EID_15416,0.1842726752461299
EID_19214,0.18736060193754342
EID_5135,0.19556906239653168
EID_22464,0.19274827217953658
EID_22759,0.18812427090048428
EID_17833,0.192612790832591
EID_17627,0.19808848688135572
EID_25730,0.1802809080562914
EID_2377,0.18761583867043877
EID_18085,0.1874468578726096
EID_14096,0.19023782592502927
EID_8384,0.19220525816550915
EID_17105,0.1932786880675746
EID_9929,0.19499273177618706
EID_13267,0.190524669272232
EID_12954,0.18747431114034468
EID_4464,0.18116001858411626
EID_11464,0.18460077560849217
EID_19308,0.1858631130886125
EID_17530,0.1993523623303059
EID_6981,0.17885670292478026
EID_19951,0.18316773856689716
EID_1100,0.18393829732367226
EID_25145,0.18456541602264867
EID_15614,0.19032464327100407
EID_2961,0.18580899469061427
EID_1742,0.18683598980774474
EID_2843,0.19100775966039482
EID_9549,0.18545155374113362
EID_12832,0.18997772094212068
EID_17914,0.20156213422038427
EID_22832,0.18182961133701145
EID_5755,0.18424380642855928
EID_1141,0.18032055204637826
EID_18954,0.19265798582948568
EID_10824,0.19047234813537245
EID_24478,0.1879156380171263
EID_14916,0.1847978228533188
EID_4434,0.17782353853759358
EID_23650,0.1928176587420286
EID_16556,0.18461460024447537
EID_24656,0.18899294408663747
EID_25965,0.19273429860181374
EID_9279,0.1914878710828992
EID_13802,0.19942598896419975
EID_2748,0.19214221138973864
EID_17346,0.20057078147274537
EID_1171,0.1827036735837717
EID_1552,0.18948559377880658
EID_20674,0.18484302187779844
EID_2475,0.18489211856370863
EID_16714,0.1849013787027962
EID_7857,0.18524354379085342
EID_3294,0.19119705167146714
EID_2280,0.18443582870587438
EID_10203,0.18750355127822022
EID_22162,0.19365290978132665
EID_10438,0.19650538714783858
EID_12898,0.1889929810847636
EID_4358,0.17942931619478558
EID_6179,0.18327404626531058
EID_2538,0.17949720603161307
EID_13110,0.18300217548218967
EID_24585,0.1946941596948866
EID_1006,0.1891586837051178
EID_11632,0.19432727503244646
EID_21011,0.185529392482762
EID_16869,0.20324828218618185
EID_20564,0.18928162838557913
EID_12996,0.200386820149824
EID_1503,0.18234984351675876
EID_23053,0.1956633479620941
EID_22049,0.17868462880010133
EID_4346,0.19913373206180637
EID_1887,0.17977935010164103
EID_16849,0.19284274903380375
EID_10071,0.18751758259794413
EID_11265,0.19385991436858085
EID_12611,0.19096927727949925
EID_25542,0.18436378851029753
EID_11582,0.19281627712378477
EID_19550,0.1891336923712219
EID_5351,0.18929688391927027
EID_3305,0.18577415157092692
EID_18846,0.19494642480185326
EID_24764,0.1904979619167663
EID_2191,0.1901938699889256
EID_6314,0.185418735584039
EID_23248,0.18680330332441578
EID_4570,0.1939180066608822
EID_16415,0.17977070672026385
EID_11002,0.1851024442506894
EID_20498,0.18530270592853026
EID_7846,0.20118338042244663
EID_24121,0.18210414128824695
EID_7536,0.18763986945739544
EID_2015,0.18328502576602518
EID_7934,0.20293822514123533
EID_20903,0.1928938270991418
EID_17535,0.18928944582849444
EID_19760,0.18505636700883293
EID_9550,0.18148673057583517
EID_4261,0.18125490106813008
EID_19753,0.18615902584070526
EID_13542,0.19291937602216674
EID_24283,0.19158952801131926
EID_7552,0.19209104536957472
EID_11577,0.19061069936781574
EID_3228,0.1810129189929925
EID_17468,0.19184386367639342
EID_15815,0.18710761468212167
EID_2093,0.1831410104422465
EID_21356,0.18316932142710918
EID_12357,0.18411432414200576
EID_18495,0.19333761478290165
EID_5098,0.1892176756950976
EID_12691,0.18407791320032327
EID_13240,0.19809228999418338
EID_19312,0.19015521604753147
EID_23914,0.1937323722154827
EID_23175,0.1975104468640345
EID_15413,0.18974101356219386
EID_4785,0.19277374590829563
EID_25933,0.1805187185380749
EID_22705,0.19151467312539508
EID_19350,0.18293172677819255
EID_5369,0.19052443168798425
EID_20410,0.19096293117758129
EID_12557,0.1955457687445583
EID_17678,0.1876431342945132
EID_1342,0.19113943142532724
EID_12230,0.19864307371659626
EID_1311,0.1812047062844565
EID_5860,0.18958059184526488
EID_4259,0.19126298048720075
EID_10209,0.1973947254565835
EID_2300,0.18844983409050622
EID_17408,0.1958035999147344
EID_1883,0.1810207837013723
EID_1053,0.19930066726072612
EID_23610,0.18499012041716423
EID_17585,0.18862454870782297
EID_20845,0.1917997018170659
EID_15683,0.18941880903187922
EID_11976,0.1907941908577952
EID_12031,0.18506004709331644
EID_1711,0.18760391380598657
EID_6239,0.18850660418815204
EID_25541,0.18336100311160572
EID_9308,0.18903039851742134
EID_18168,0.1919180708016708
EID_11934,0.18546685877256433
EID_23472,0.19174535008075985
EID_13731,0.18131879061559159
EID_16069,0.19167005525819072
EID_18276,0.18227449445788535
EID_6141,0.1847787678448678
EID_12061,0.19231845224284388
EID_9450,0.17836117639304155
EID_21730,0.19150835924463258
EID_19506,0.19069505326044417
EID_13552,0.18827653182612833
EID_9945,0.19480012518558434
EID_1924,0.18040040860060483
EID_18453,0.18691336049578766
EID_20225,0.1993656275800963
EID_18673,0.20188794725673956
EID_11420,0.1930396073820991
EID_16631,0.19468420363831102
EID_21237,0.1824678922667403
EID_5015,0.18867088978456173
EID_20179,0.20454718548871653
EID_12073,0.19346490282051693
EID_21147,0.1804689636776437
EID_6714,0.18706402931293556
EID_10645,0.1899586427217625
EID_18298,0.1920395527305105
EID_2640,0.1791566897970345
EID_2318,0.18980152454323707
EID_25226,0.19770992114249988
EID_24099,0.19121230093217323
EID_20938,0.20711406994664042
EID_8377,0.19609110525804735
EID_7023,0.1919669872410829
EID_11385,0.18904623949043606
EID_15016,0.1888107121464384
EID_25794,0.1873392284309994
EID_11494,0.20401988432027635
EID_2425,0.18613464433761406
EID_9847,0.19466278334000986
EID_3570,0.18840675097977838
EID_13573,0.19106902544867546
EID_13780,0.18737005808836188
EID_2949,0.19186205383478747
EID_19834,0.18990277158021152
EID_11384,0.1986786277392227
EID_23154,0.1912216279354466
EID_9337,0.18476902625311167
EID_3653,0.18811105210237555
EID_4850,0.180757555239852
EID_16283,0.18772579115950724
EID_5107,0.18096378534112725
EID_25156,0.19016479232362665
EID_17223,0.1882014287928172
EID_14695,0.18384044132582275
EID_11374,0.18499671272644325
EID_13672,0.19046811793715374
EID_6782,0.1862058996354058
EID_25074,0.19503588235175034
EID_21087,0.19464965535865084
EID_13017,0.20174803632491928
EID_9947,0.20272320443940636
EID_21221,0.19565576649250288
EID_21639,0.17869392379790403
EID_20333,0.1851990621872035
EID_2970,0.18453203968210694
EID_7624,0.18684266793285753
EID_15741,0.19353168009387284
EID_1312,0.18947387113118266
EID_19575,0.18109368210673543
EID_21047,0.19056843157307227
EID_11969,0.19245678057525087
EID_19145,0.1911787977876138
EID_9871,0.18715689316047496
EID_18852,0.1856471077884704
EID_22326,0.18283649582219455
EID_7259,0.1877078177809402
EID_21920,0.1923079506496036
EID_1436,0.1905196357972781
EID_8261,0.18429529293447067
EID_23228,0.20009269999708232
EID_5560,0.17781216229146699
EID_22357,0.19713388590717404
EID_4816,0.18952680785203535
EID_10000,0.1857236691846425
EID_21908,0.17918045891847742
EID_14887,0.18192682953069533
EID_12497,0.19240679790745643
EID_17976,0.19972095423496578
EID_17356,0.18667753023044562
EID_9785,0.1852748578435068
EID_16224,0.19265569158906
EID_6020,0.18439526470379033
EID_20716,0.20266688694087837
EID_11351,0.19542739811900145
EID_20899,0.19877560876172476
EID_9718,0.18574257268464456
EID_9479,0.19022487455701567
EID_25048,0.1907001657941592
EID_23370,0.18380835938211265
EID_13877,0.1945506725331615
EID_12256,0.19183265384774179
EID_1903,0.17151473335240014
EID_8830,0.1784851596129219
EID_22060,0.1882293902563316
EID_11996,0.18338051993864796
EID_21061,0.18880227602987432
EID_22604,0.1868963668186246
EID_18463,0.1953404873282209
EID_11375,0.19886865163084766
EID_2685,0.18915329381618115
EID_16010,0.19773514553255678
EID_19288,0.19365535235396078
EID_9283,0.18740861733404268
EID_11122,0.17771200870030124
EID_6638,0.1880859289683662
EID_25516,0.19923075334193135
EID_3864,0.19228647259838716
EID_9746,0.1831410220071438
EID_8407,0.18875289165643844
EID_25463,0.19104997209433275
EID_23098,0.18352443020644588
EID_22512,0.18779539095674497
EID_14671,0.18543365448586457
EID_18482,0.19098990175610803
EID_8151,0.19209950113328578
EID_16624,0.20169425552474046
EID_1983,0.19093807444665914
EID_18445,0.18603335663035472
EID_11891,0.19315013555686897
EID_2010,0.19228276896950197
EID_4592,0.18834140597043705
EID_17412,0.1965183914333081
EID_24883,0.18624883799602318
EID_15661,0.18657217160365108
EID_11757,0.1918626678036374
EID_2627,0.18033495844800523
EID_13243,0.19316708453470532
EID_10917,0.19078486996391608
EID_4360,0.18573408953726278
EID_13536,0.20153878283671978
EID_10695,0.18968314664569072
EID_5746,0.17419120792920537
EID_1178,0.18648880446900484
EID_15290,0.19797770190418684
EID_3540,0.18010357470145744
EID_14684,0.20111123722499255
EID_7914,0.18809022606056014
EID_23733,0.20192252527540716
EID_5907,0.1930470057110078
EID_5142,0.18483117130639895
EID_7686,0.19266934506577973
EID_12078,0.19259236091647589
EID_4880,0.1819023446191498
EID_1527,0.18566229296912165
EID_15919,0.20403110708455344
EID_1260,0.1878125827769856
EID_22377,0.18968578819700038
EID_7876,0.18383025639109773
EID_1213,0.18302777586702024
EID_4161,0.18516282358775948
EID_3214,0.18125884293688937
EID_17651,0.19048325894388057
EID_8005,0.17665542711546076
EID_12852,0.19004417069603868
EID_21465,0.1933010289507265
EID_7371,0.18541027058317192
EID_25687,0.18211361612639798
EID_17222,0.18700029069472857
EID_1994,0.18154179004247809
EID_22384,0.19111739372675388
EID_6344,0.18800815430956255
EID_18801,0.18916383877202567
EID_13688,0.19761235967770588
EID_13779,0.1954284602626593
EID_24969,0.1905680878048959
EID_15311,0.19832935195823542
EID_9095,0.19765677399834616
EID_11675,0.19195678928060825
EID_14870,0.19169010328090794
EID_1575,0.18385270775285084
EID_7440,0.18471295714981478
EID_24259,0.18682284953218253
EID_19501,0.19196003118605778
EID_23743,0.1861205386381072
EID_13287,0.1889905353415825
EID_2226,0.18409809504004812
EID_22439,0.17863320837738608
EID_16078,0.1968869466078723
EID_18895,0.19240394728882979
EID_19860,0.19081418249625076
EID_24564,0.1864591331092742
EID_21747,0.18280752648459056
EID_4659,0.19487685212017397
EID_24149,0.1940553810730331
EID_13300,0.18660812537424273
EID_16950,0.19428805146398823
EID_23778,0.19258209117837943
EID_14691,0.20108406877588733
EID_10789,0.19203805440232682
EID_5525,0.18796674838535415
EID_19424,0.19474144063347593
EID_6171,0.17848377723990053
EID_19569,0.18299457832976396
EID_4602,0.191269185994721
EID_17919,0.19233503649071784
EID_4286,0.18457562661956783
EID_1973,0.18829819240990953
EID_25715,0.18245327427776514
EID_23385,0.19157199909374545
EID_13681,0.19538881731707763
EID_25410,0.20020720202774459
EID_18267,0.19988460583282802
EID_15252,0.18946117581981323
EID_23214,0.19787108860013544
EID_18551,0.19917943327938695
EID_2401,0.18212812092580996
EID_7609,0.1989494236512058
EID_21291,0.2009381940422827
EID_10126,0.19494383749678237
EID_19714,0.18478877780202096
EID_4911,0.19205924181830625
EID_12505,0.1903921944511366
EID_10377,0.19202153469934563
EID_3407,0.188259926705046
EID_3386,0.18099884026472982
EID_7623,0.19246058451151618
EID_19517,0.1916488712701682
EID_21782,0.1968987825909306
EID_12361,0.18113832724463777
EID_21171,0.18307044797599586
EID_17836,0.1996555528563185
EID_20286,0.19291825305431806
EID_25798,0.17928182153645622
EID_15699,0.18401656160177898
EID_17006,0.19542244313043194
EID_22476,0.18763969798371716
EID_9406,0.1817930341252441
EID_13559,0.19011863069466817
EID_1340,0.17627455839535425
EID_17848,0.19082718046059274
EID_20358,0.19500566973452535
EID_14265,0.19339281529163535
EID_9820,0.19429032613499378
EID_13755,0.185444045170585
EID_13293,0.19841220976525972
EID_25837,0.19327849851552079
EID_20466,0.19480065554793452
EID_11032,0.1918550798852973
EID_2399,0.1846551603798508
EID_23917,0.19323771220669145
EID_17011,0.19335863345667326
EID_8967,0.17515636165791135
EID_24468,0.1943127229855023
EID_8435,0.18633455196306953
EID_17953,0.19084993011302345
EID_7140,0.1856161254653284
EID_24404,0.1850440457895731
EID_14380,0.19303125367110424
EID_1232,0.18313187450135224
EID_1573,0.18232151855638512
EID_3684,0.18777925566283374
EID_15824,0.1924528419700691
EID_9212,0.18511326815643792
EID_21121,0.19598392772837595
EID_6346,0.19277127867130686
EID_9525,0.18059101694546625
EID_9726,0.1940430251326613
EID_2526,0.1772221073476594
EID_4228,0.17937611442308435
EID_14595,0.20123028957641415
EID_15856,0.19516376763974716
EID_6768,0.1869456465008107
EID_23953,0.1952170668397062
EID_19059,0.1861480636920176
EID_5268,0.18781783581175993
EID_7619,0.17980278120322385
EID_23028,0.1879436792511546
EID_22104,0.18956275152672106
EID_10318,0.19879398656946193
EID_25369,0.18712082054645485
EID_16633,0.18397560732358714
EID_15848,0.20059795147237966
EID_2240,0.18701834940469436
EID_1059,0.17561339253976382
EID_9315,0.18895630627603507
EID_15388,0.18788663930114502
EID_9984,0.18416217876086827
EID_4296,0.19086607709836392
EID_10927,0.1891757942275365
EID_25054,0.18921202601770734
EID_1884,0.1903168962721578
EID_21960,0.1834649423372474
EID_5572,0.18541560296418827
EID_16872,0.18597849778674447
EID_24525,0.18977192289765396
EID_14237,0.1882146956275026
EID_7114,0.19854244353799863
EID_7448,0.19056390447562685
EID_17668,0.18575489658869698
EID_7674,0.18509636018100364
EID_5884,0.18733280585041506
EID_13942,0.18592433304397438
EID_13098,0.2013315229943892
EID_7695,0.19416359565271937
EID_5350,0.18851109941150793
EID_22853,0.17881477710974056
EID_2385,0.18958399311982316
EID_18006,0.19567115408371552
EID_12875,0.19140821999825045
EID_5478,0.19200081651755418
EID_18690,0.18660313298118425
EID_12545,0.19717363550405528
EID_13888,0.19267374753636238
EID_9732,0.2023073006629982
EID_18001,0.19583918408335496
EID_17479,0.1926485257465892
EID_23757,0.19247046618685235
EID_1303,0.18636973720439198
EID_5375,0.1852182968622603
EID_5869,0.18446263749561223
EID_8825,0.20026489000248104
EID_22567,0.18718320664508636
EID_16273,0.18412303825496254
EID_20618,0.19124971944242106
EID_3608,0.18742735965232996
EID_8806,0.19137687576736437
EID_23170,0.18792023810183012
EID_12243,0.1952190193346258
EID_20089,0.19067424367535188
EID_16852,0.18600649915141176
EID_18312,0.1876417354170078
EID_14010,0.19972875975666715
EID_14705,0.19656752334347372
EID_20956,0.19065429389831978
EID_18794,0.18463182632355488
EID_1629,0.1892118765756864
EID_25483,0.19363652702136527
EID_4542,0.1950434933024169
EID_10076,0.20370322514911676
EID_9469,0.18519066324544114
EID_25284,0.19720895693143295
EID_11972,0.18927466546311264
EID_1798,0.18106563620685134
EID_21903,0.18916055668570156
EID_20031,0.18360590423478287
EID_20365,0.18766373323925817
EID_9210,0.17945632359151106
EID_19750,0.1932229101520666
EID_4006,0.1840284676761063
EID_24922,0.1860991285483177
EID_4760,0.17729817642448045
EID_11035,0.18418426640934624
EID_21008,0.1916072827341867
EID_23731,0.17537850341208772
EID_21788,0.1981219431214523
EID_5428,0.18536057925271368
EID_14023,0.19706872039834558
EID_2937,0.18059260388177573
EID_16931,0.18376453480615426
EID_18299,0.19427826036574813
EID_6660,0.1965542402482216
EID_23187,0.2020101679419577
EID_14868,0.19977309420092684
EID_23247,0.183388774657123
EID_15971,0.18858662986593402
EID_7852,0.1853988887141567
EID_7017,0.18148749445129828
EID_7494,0.18556324809870645
EID_18706,0.19814776070474682
EID_22784,0.19293275138692695
EID_10756,0.1890560915769244
EID_6854,0.18568760174284926
EID_12554,0.18674300914466366
EID_1162,0.1837068526848187
EID_19581,0.18265148495720143
EID_2169,0.1845369449248165
EID_25149,0.19010202080158464
EID_22575,0.19762326212602155
EID_2265,0.18083167785790266
EID_19668,0.18591780184131249
EID_19245,0.19231858792973275
EID_8194,0.18493530536738878
EID_8081,0.1998279892286264
EID_8670,0.18655284290733212
EID_7992,0.18440847985405917
EID_6596,0.18392906327546196
EID_3699,0.19296612322094628
EID_9698,0.19948562538006656
EID_1847,0.18751246693963522
EID_16179,0.1963599319995099
EID_23663,0.18787596223130604
EID_24287,0.19244427744243547
EID_3527,0.17637641099866241
EID_18652,0.18985772871241924
EID_24110,0.18875941421077047
EID_21419,0.18888034497824885
EID_12865,0.19796545049153866
EID_9237,0.19267494961632733
EID_20408,0.18867551610058245
EID_22934,0.19768199069158768
EID_6492,0.184682970466592
EID_20285,0.19079356696159444
EID_1286,0.19030180704251262
EID_12542,0.19429565112332142
EID_5523,0.18906069766147657
EID_1979,0.18915656847263188
EID_23146,0.1890690026451661
EID_4773,0.18529233669502956
EID_8785,0.19642816381169464
EID_4463,0.18435557632696278
EID_24028,0.17494723937274853
EID_20920,0.1887461603946736
EID_21392,0.1949937880360964
EID_4079,0.18270756842392305
EID_5173,0.18489364096632435
EID_22915,0.1918827727497667
EID_18347,0.19575834305342765
EID_7984,0.18019636257374624
EID_25148,0.19889745981209647
EID_4350,0.189589383854717
EID_6909,0.17970900883194718
EID_10582,0.1918618746718707
EID_6248,0.18860767744511236
EID_10035,0.1888725294672918
EID_24603,0.20834183546982246
EID_1794,0.1823898290148678
EID_9407,0.18511284875532183
EID_2114,0.18418322010066437
EID_21125,0.18534526869583934
EID_15046,0.19965440159313885
EID_8058,0.18285596208040056
EID_1961,0.1742246504105173
EID_23324,0.18916780321010448
EID_21521,0.19361263247654037
EID_11043,0.18548367674122537
EID_6461,0.18198086162187516
EID_10398,0.18969229519838968
EID_20635,0.18217203792028122
EID_22940,0.19637160635232206
EID_8582,0.1866831957897271
EID_12770,0.19559234023898472
EID_15982,0.1972287732809842
EID_19692,0.1989510840812234
EID_18304,0.20332912611289375
EID_13603,0.1933583916553967
EID_6145,0.18468966551076724
EID_16587,0.1952520424989652
EID_16835,0.19496536172884224
EID_8399,0.17914963758763683
EID_7012,0.18572578874463821
EID_20575,0.18606154161445326
EID_20747,0.18463564933352197
EID_3907,0.19284486153750058
EID_22626,0.19838817805814937
EID_4442,0.18313004128964241
EID_18034,0.1930230221109011
EID_16055,0.20141515399497442
EID_21684,0.1820290006870821
EID_17499,0.1987193819192806
EID_1222,0.18675001731315924
EID_17204,0.18257584828780712
EID_22732,0.1939229440557553
EID_8539,0.18050718730180812
EID_23136,0.192982661546381
EID_24470,0.18935395637895058
EID_17404,0.1862759833382016
EID_21498,0.18454272514657968
EID_19495,0.19168133387547437
EID_23966,0.1797057216997285
EID_1388,0.18384017816002568
EID_7374,0.18170499772681262
EID_25441,0.19614943665155404
EID_16616,0.1832050900845667
EID_7654,0.19234454124211992
EID_4217,0.18491086912152993
EID_9968,0.18077904807719444
EID_17830,0.19007909518506608
EID_12023,0.19637235212093992
EID_24002,0.17741427249219524
EID_11371,0.19585984942411375
EID_11096,0.19132240125332317
EID_24835,0.20647624725846958
EID_17439,0.1865841263317615
EID_6587,0.1948679501349648
EID_21946,0.19650819405861306
EID_5431,0.18541636475925283
EID_4723,0.17999495578591346
EID_11535,0.19349939614108932
EID_2330,0.18293263226864323
EID_23531,0.18710600810158068
EID_8913,0.18222218788033778
EID_21273,0.18420335965186477
EID_11927,0.19621211999050528
EID_1385,0.18354816524813986
EID_15758,0.1977306579331944
EID_1023,0.18769017320578846
EID_8959,0.19318829813385524
EID_12911,0.19378905454358075
EID_15925,0.1878581149034661
EID_17769,0.2026747449621597
EID_19842,0.1937873221041861
EID_15875,0.19100478080990788
EID_21284,0.18428309682413602
EID_24825,0.19462648255904724
EID_23825,0.1862659237352781
EID_13001,0.19451421247930434
EID_25601,0.18958715034577855
EID_24670,0.19802594540807206
EID_24412,0.19011594857906558
EID_18712,0.19306349009422494
