Employee_ID,Attrition_rate
EID_17683,0.20271355
EID_19819,0.21773466
EID_21562,0.1994932
EID_24390,0.16113621
EID_14444,0.21713969
EID_3261,0.17928979
EID_7752,0.18298614
EID_3033,0.19716561
EID_22433,0.16960037
EID_23727,0.20493189
EID_24107,0.16594082
EID_22537,0.2566312
EID_13645,0.18633968
EID_16021,0.17587385
EID_19800,0.16001445
EID_1944,0.13703707
EID_15868,0.16081575
EID_22188,0.19586483
EID_13833,0.18206027
EID_15028,0.20367804
EID_24861,0.21869475
EID_13033,0.17199847
EID_23673,0.19254723
EID_13265,0.19148171
EID_23411,0.20069042
EID_3761,0.18574661
EID_7299,0.16975683
EID_2379,0.2826649
EID_18863,0.19039288
EID_12115,0.27087778
EID_23879,0.19660297
EID_16586,0.19653928
EID_19003,0.14494455
EID_11107,0.24087417
EID_15416,0.16139117
EID_19214,0.18470457
EID_5135,0.19352481
EID_22464,0.19929674
EID_22759,0.2177369
EID_17833,0.20325482
EID_17627,0.25562823
EID_25730,0.17412293
EID_2377,0.18050292
EID_18085,0.17422655
EID_14096,0.18967602
EID_8384,0.19787058
EID_17105,0.2913919
EID_9929,0.2620182
EID_13267,0.22475848
EID_12954,0.17936629
EID_4464,0.18961301
EID_11464,0.20551905
EID_19308,0.19039592
EID_17530,0.18663785
EID_6981,0.17637613
EID_19951,0.14516157
EID_1100,0.20340821
EID_25145,0.14973176
EID_15614,0.19437587
EID_2961,0.18757501
EID_1742,0.110984474
EID_2843,0.28527078
EID_9549,0.23976871
EID_12832,0.21853787
EID_17914,0.198728
EID_22832,0.1886349
EID_5755,0.15002349
EID_1141,0.22190759
EID_18954,0.16627005
EID_10824,0.17492911
EID_24478,0.20288596
EID_14916,0.19658437
EID_4434,0.19905055
EID_23650,0.3345515
EID_16556,0.1602571
EID_24656,0.21301743
EID_25965,0.17297736
EID_9279,0.17839903
EID_13802,0.18196824
EID_2748,0.24145582
EID_17346,0.19467738
EID_1171,0.2561717
EID_1552,0.19228417
EID_20674,0.179807
EID_2475,0.15679488
EID_16714,0.14312714
EID_7857,0.14563572
EID_3294,0.18946263
EID_2280,0.14374113
EID_10203,0.15030575
EID_22162,0.19135195
EID_10438,0.18470782
EID_12898,0.20301846
EID_4358,0.23084801
EID_6179,0.16610858
EID_2538,0.14867634
EID_13110,0.1932629
EID_24585,0.21626535
EID_1006,0.28345174
EID_11632,0.20994571
EID_21011,0.2127454
EID_16869,0.17465642
EID_20564,0.19057056
EID_12996,0.22608152
EID_1503,0.19381061
EID_23053,0.18419573
EID_22049,0.1953224
EID_4346,0.24190164
EID_1887,0.19940984
EID_16849,0.16475186
EID_10071,0.18325612
EID_11265,0.20042434
EID_12611,0.17715552
EID_25542,0.17751363
EID_11582,0.22732443
EID_19550,0.20909533
EID_5351,0.12119731
EID_3305,0.20076749
EID_18846,0.22962773
EID_24764,0.19000006
EID_2191,0.17830867
EID_6314,0.28687066
EID_23248,0.1516223
EID_4570,0.14128512
EID_16415,0.13772911
EID_11002,0.20686102
EID_20498,0.18327644
EID_7846,0.26640886
EID_24121,0.20447394
EID_7536,0.15608478
EID_2015,0.1795195
EID_7934,0.20372525
EID_20903,0.19134063
EID_17535,0.17248207
EID_19760,0.21021372
EID_9550,0.14493826
EID_4261,0.22914714
EID_19753,0.20199466
EID_13542,0.2095592
EID_24283,0.12589753
EID_7552,0.20546043
EID_11577,0.2343589
EID_3228,0.18860734
EID_17468,0.1888102
EID_15815,0.18053398
EID_2093,0.20113039
EID_21356,0.19902477
EID_12357,0.20456353
EID_18495,0.20021781
EID_5098,0.1840047
EID_12691,0.16751781
EID_13240,0.21369985
EID_19312,0.17164236
EID_23914,0.18524024
EID_23175,0.25470057
EID_15413,0.20152143
EID_4785,0.18575743
EID_25933,0.16925058
EID_22705,0.1923638
EID_19350,0.20280012
EID_5369,0.2133818
EID_20410,0.18319261
EID_12557,0.19924891
EID_17678,0.19637325
EID_1342,0.17780665
EID_12230,0.2533329
EID_1311,0.21555045
EID_5860,0.21264961
EID_4259,0.19802305
EID_10209,0.2178964
EID_2300,0.17918679
EID_17408,0.1720126
EID_1883,0.19404647
EID_1053,0.481646
EID_23610,0.20281008
EID_17585,0.16317338
EID_20845,0.18322793
EID_15683,0.16575503
EID_11976,0.19177929
EID_12031,0.20435101
EID_1711,0.16087705
EID_6239,0.21338773
EID_25541,0.21504551
EID_9308,0.30962294
EID_18168,0.17534924
EID_11934,0.20344397
EID_23472,0.20145309
EID_13731,0.14735788
EID_16069,0.199258
EID_18276,0.17339271
EID_6141,0.17936641
EID_12061,0.19048047
EID_9450,0.19304958
EID_21730,0.14242196
EID_19506,0.15582365
EID_13552,0.15879834
EID_9945,0.18338126
EID_1924,0.17291576
EID_18453,0.1803425
EID_20225,0.22660762
EID_18673,0.19382045
EID_11420,0.21828762
EID_16631,0.24583554
EID_21237,0.20147157
EID_5015,0.1448029
EID_20179,0.18999511
EID_12073,0.21675071
EID_21147,0.14773872
EID_6714,0.1703786
EID_10645,0.18408865
EID_18298,0.1544984
EID_2640,0.19781798
EID_2318,0.17007887
EID_25226,0.17964429
EID_24099,0.18430325
EID_20938,0.23327354
EID_8377,0.1464769
EID_7023,0.32469004
EID_11385,0.22519559
EID_15016,0.13783059
EID_25794,0.19252145
EID_11494,0.2286765
EID_2425,0.17290431
EID_9847,0.2081841
EID_3570,0.15069053
EID_13573,0.19429281
EID_13780,0.18978822
EID_2949,0.1686509
EID_19834,0.19392163
EID_11384,0.23517272
EID_23154,0.17485297
EID_9337,0.19253239
EID_3653,0.18500108
EID_4850,0.15512595
EID_16283,0.1942319
EID_5107,0.20665172
EID_25156,0.16176754
EID_17223,0.22514734
EID_14695,0.15858215
EID_11374,0.18185756
EID_13672,0.18227181
EID_6782,0.21135476
EID_25074,0.20468915
EID_21087,0.21230233
EID_13017,0.22758031
EID_9947,0.21139798
EID_21221,0.18908498
EID_21639,0.14979526
EID_20333,0.19564334
EID_2970,0.21590987
EID_7624,0.19271964
EID_15741,0.19054013
EID_1312,0.17128128
EID_19575,0.27345923
EID_21047,0.17447251
EID_11969,0.21857357
EID_19145,0.19799295
EID_9871,0.18928066
EID_18852,0.16326156
EID_22326,0.20162916
EID_7259,0.1656043
EID_21920,0.24240527
EID_1436,0.15894121
EID_8261,0.19682983
EID_23228,0.22538596
EID_5560,0.17795828
EID_22357,0.19571498
EID_4816,0.179771
EID_10000,0.22634265
EID_21908,0.1987845
EID_14887,0.18025717
EID_12497,0.16625398
EID_17976,0.21108696
EID_17356,0.1788516
EID_9785,0.14962626
EID_16224,0.19351354
EID_6020,0.2717203
EID_20716,0.270864
EID_11351,0.2136296
EID_20899,0.18940273
EID_9718,0.1615628
EID_9479,0.18564638
EID_25048,0.36073938
EID_23370,0.16572538
EID_13877,0.37876883
EID_12256,0.18456116
EID_1903,0.23259145
EID_8830,0.17855453
EID_22060,0.15850717
EID_11996,0.18213922
EID_21061,0.17730093
EID_22604,0.1615307
EID_18463,0.1973193
EID_11375,0.24985865
EID_2685,0.18622297
EID_16010,0.19026476
EID_19288,0.23738739
EID_9283,0.40357053
EID_11122,0.15169996
EID_6638,0.21080646
EID_25516,0.18659598
EID_3864,0.21880391
EID_9746,0.15310562
EID_8407,0.20928109
EID_25463,0.20436141
EID_23098,0.1935012
EID_22512,0.23594165
EID_14671,0.22892782
EID_18482,0.16582096
EID_8151,0.20164302
EID_16624,0.182565
EID_1983,0.2110678
EID_18445,0.18284243
EID_11891,0.19242626
EID_2010,0.21703571
EID_4592,0.17372188
EID_17412,0.18708923
EID_24883,0.17559218
EID_15661,0.18169522
EID_11757,0.19377485
EID_2627,0.1845398
EID_13243,0.21085194
EID_10917,0.18997824
EID_4360,0.19718501
EID_13536,0.27121097
EID_10695,0.22224689
EID_5746,0.2356686
EID_1178,0.18101728
EID_15290,0.19134358
EID_3540,0.20961717
EID_14684,0.15051988
EID_7914,0.27288413
EID_23733,0.16386202
EID_5907,0.20359156
EID_5142,0.1692492
EID_7686,0.20364621
EID_12078,0.18637794
EID_4880,0.18801838
EID_1527,0.18593726
EID_15919,0.19352669
EID_1260,0.14076948
EID_22377,0.17121896
EID_7876,0.13356692
EID_1213,0.13275132
EID_4161,0.21579218
EID_3214,0.17526734
EID_17651,0.21231666
EID_8005,0.19043526
EID_12852,0.17190522
EID_21465,0.21398917
EID_7371,0.16743389
EID_25687,0.19722453
EID_17222,0.15327355
EID_1994,0.18740785
EID_22384,0.18011838
EID_6344,0.2149975
EID_18801,0.1759874
EID_13688,0.23011392
EID_13779,0.22821593
EID_24969,0.17945659
EID_15311,0.22112125
EID_9095,0.2077893
EID_11675,0.19074404
EID_14870,0.1884034
EID_1575,0.25641254
EID_7440,0.17313161
EID_24259,0.28228107
EID_19501,0.23644221
EID_23743,0.15631923
EID_13287,0.19747156
EID_2226,0.13683951
EID_22439,0.16893575
EID_16078,0.20783535
EID_18895,0.17415425
EID_19860,0.18690297
EID_24564,0.18266493
EID_21747,0.18499717
EID_4659,0.14435911
EID_24149,0.15994507
EID_13300,0.21834373
EID_16950,0.18886864
EID_23778,0.21950448
EID_14691,0.20802724
EID_10789,0.22604549
EID_5525,0.15552124
EID_19424,0.17548102
EID_6171,0.19171903
EID_19569,0.1841023
EID_4602,0.20485428
EID_17919,0.19879758
EID_4286,0.15362582
EID_1973,0.18978944
EID_25715,0.23502573
EID_23385,0.22598186
EID_13681,0.20497033
EID_25410,0.23408541
EID_18267,0.2230483
EID_15252,0.25955826
EID_23214,0.2383031
EID_18551,0.20142677
EID_2401,0.19205847
EID_7609,0.27604502
EID_21291,0.22142082
EID_10126,0.36032256
EID_19714,0.18066925
EID_4911,0.21118027
EID_12505,0.19359732
EID_10377,0.21754447
EID_3407,0.16435975
EID_3386,0.20366484
EID_7623,0.18574655
EID_19517,0.19624329
EID_21782,0.23038423
EID_12361,0.15301186
EID_21171,0.18937492
EID_17836,0.21849006
EID_20286,0.20539358
EID_25798,0.17526007
EID_15699,0.17887121
EID_17006,0.38425356
EID_22476,0.17062908
EID_9406,0.18094832
EID_13559,0.22218955
EID_1340,0.15462732
EID_17848,0.19393143
EID_20358,0.20788887
EID_14265,0.20919359
EID_9820,0.1830144
EID_13755,0.21079144
EID_13293,0.2088691
EID_25837,0.21410689
EID_20466,0.20373362
EID_11032,0.19708055
EID_2399,0.19359443
EID_23917,0.27295735
EID_17011,0.19486225
EID_8967,0.2200897
EID_24468,0.21462083
EID_8435,0.24284819
EID_17953,0.16969183
EID_7140,0.17362115
EID_24404,0.17546272
EID_14380,0.2351357
EID_1232,0.25320685
EID_1573,0.1900787
EID_3684,0.20849735
EID_15824,0.18841684
EID_9212,0.21589401
EID_21121,0.20214859
EID_6346,0.17669031
EID_9525,0.1583814
EID_9726,0.20103267
EID_2526,0.20427662
EID_4228,0.3549331
EID_14595,0.21248573
EID_15856,0.2761895
EID_6768,0.21793514
EID_23953,0.22304007
EID_19059,0.18338075
EID_5268,0.21264473
EID_7619,0.20498034
EID_23028,0.22041818
EID_22104,0.1684064
EID_10318,0.18453366
EID_25369,0.19405577
EID_16633,0.16603053
EID_15848,0.24488968
EID_2240,0.20350999
EID_1059,0.14168316
EID_9315,0.20238593
EID_15388,0.17285061
EID_9984,0.15828001
EID_4296,0.13470557
EID_10927,0.17429838
EID_25054,0.21279958
EID_1884,0.14250085
EID_21960,0.16721764
EID_5572,0.1965923
EID_16872,0.17136285
EID_24525,0.22749156
EID_14237,0.16065997
EID_7114,0.17474657
EID_7448,0.14011636
EID_17668,0.1640453
EID_7674,0.21053314
EID_5884,0.24730998
EID_13942,0.14745793
EID_13098,0.23905414
EID_7695,0.226926
EID_5350,0.23466504
EID_22853,0.15658492
EID_2385,0.22063163
EID_18006,0.20065084
EID_12875,0.19569165
EID_5478,0.16957831
EID_18690,0.20116514
EID_12545,0.21101674
EID_13888,0.19221401
EID_9732,0.23354706
EID_18001,0.18812439
EID_17479,0.1794222
EID_23757,0.15395385
EID_1303,0.5061851
EID_5375,0.16405872
EID_5869,0.18953046
EID_8825,0.19568107
EID_22567,0.13723376
EID_16273,0.1533714
EID_20618,0.20090106
EID_3608,0.17840639
EID_8806,0.22464222
EID_23170,0.1614987
EID_12243,0.22041598
EID_20089,0.20681638
EID_16852,0.18211418
EID_18312,0.16475186
EID_14010,0.19962892
EID_14705,0.23891073
EID_20956,0.18322259
EID_18794,0.18706957
EID_1629,0.1766788
EID_25483,0.20684001
EID_4542,0.2178177
EID_10076,0.19817299
EID_9469,0.21162176
EID_25284,0.19736359
EID_11972,0.18548945
EID_1798,0.19840878
EID_21903,0.19097608
EID_20031,0.18801221
EID_20365,0.17245558
EID_9210,0.34092456
EID_19750,0.22699657
EID_4006,0.1838421
EID_24922,0.19669399
EID_4760,0.16684845
EID_11035,0.16698802
EID_21008,0.21364227
EID_23731,0.18025333
EID_21788,0.17072985
EID_5428,0.1615504
EID_14023,0.23614085
EID_2937,0.23861548
EID_16931,0.16107598
EID_18299,0.24476454
EID_6660,0.2279571
EID_23187,0.2272788
EID_14868,0.20833358
EID_23247,0.18741038
EID_15971,0.15769309
EID_7852,0.20501819
EID_7017,0.33412743
EID_7494,0.1591529
EID_18706,0.25745934
EID_22784,0.25972256
EID_10756,0.1975396
EID_6854,0.12195009
EID_12554,0.16880658
EID_1162,0.20082912
EID_19581,0.17059067
EID_2169,0.19422579
EID_25149,0.24783024
EID_22575,0.21754393
EID_2265,0.19891506
EID_19668,0.2219531
EID_19245,0.22442329
EID_8194,0.14282328
EID_8081,0.23202175
EID_8670,0.22600603
EID_7992,0.21936983
EID_6596,0.20589733
EID_3699,0.30619574
EID_9698,0.20203412
EID_1847,0.17741632
EID_16179,0.15394932
EID_23663,0.21437699
EID_24287,0.21993476
EID_3527,0.12345809
EID_18652,0.20269787
EID_24110,0.22572291
EID_21419,0.19930845
EID_12865,0.19574913
EID_9237,0.17924541
EID_20408,0.22059497
EID_22934,0.26223654
EID_6492,0.2051264
EID_20285,0.20567864
EID_1286,0.17264968
EID_12542,0.17671919
EID_5523,0.17347744
EID_1979,0.13391408
EID_23146,0.16530687
EID_4773,0.2170392
EID_8785,0.22407445
EID_4463,0.36706436
EID_24028,0.16029254
EID_20920,0.22197741
EID_21392,0.22287196
EID_4079,0.15692547
EID_5173,0.18637341
EID_22915,0.17847145
EID_18347,0.19242877
EID_7984,0.21264237
EID_25148,0.21523187
EID_4350,0.3495795
EID_6909,0.18982619
EID_10582,0.18408293
EID_6248,0.19254184
EID_10035,0.22316766
EID_24603,0.21405801
EID_1794,0.18762127
EID_9407,0.17945457
EID_2114,0.15251309
EID_21125,0.16637829
EID_15046,0.23513335
EID_8058,0.32440677
EID_1961,0.19408196
EID_23324,0.18098566
EID_21521,0.18694249
EID_11043,0.1864728
EID_6461,0.18641675
EID_10398,0.15418312
EID_20635,0.16100922
EID_22940,0.19140273
EID_8582,0.17443138
EID_12770,0.23247707
EID_15982,0.18402085
EID_19692,0.17951146
EID_18304,0.24558908
EID_13603,0.16896778
EID_6145,0.20877993
EID_16587,0.14835015
EID_16835,0.30143481
EID_8399,0.15506127
EID_7012,0.15608841
EID_20575,0.19715738
EID_20747,0.2110289
EID_3907,0.20660725
EID_22626,0.19156581
EID_4442,0.17723948
EID_18034,0.18000153
EID_16055,0.35938114
EID_21684,0.18104672
EID_17499,0.22974151
EID_1222,0.18702045
EID_17204,0.16536182
EID_22732,0.20496821
EID_8539,0.21427977
EID_23136,0.17577031
EID_24470,0.20612356
EID_17404,0.19338015
EID_21498,0.16920686
EID_19495,0.22514504
EID_23966,0.15501139
EID_1388,0.18405929
EID_7374,0.2141166
EID_25441,0.205306
EID_16616,0.15030918
EID_7654,0.17808327
EID_4217,0.192741
EID_9968,0.16081548
EID_17830,0.18823689
EID_12023,0.2095131
EID_24002,0.1686114
EID_11371,0.18994394
EID_11096,0.19405606
EID_24835,0.24511781
EID_17439,0.13648066
EID_6587,0.24849322
EID_21946,0.21540254
EID_5431,0.20105872
EID_4723,0.1674937
EID_11535,0.20572
EID_2330,0.15394607
EID_23531,0.3509581
EID_8913,0.21017101
EID_21273,0.13285375
EID_11927,0.20073396
EID_1385,0.1828984
EID_15758,0.1945064
EID_1023,0.19935742
EID_8959,0.20054224
EID_12911,0.19143522
EID_15925,0.17519802
EID_17769,0.18737823
EID_19842,0.1998576
EID_15875,0.19398633
EID_21284,0.20224419
EID_24825,0.17327675
EID_23825,0.19377974
EID_13001,0.17246011
EID_25601,0.14102551
EID_24670,0.19586045
EID_24412,0.21666005
EID_18712,0.17809743
EID_21138,0.19462848
EID_19335,0.20464057
EID_16753,0.2058895
EID_24399,0.1511833
EID_12567,0.16547137
EID_22161,0.21578756
EID_12609,0.1709778
EID_22249,0.20629966
EID_5314,0.1794931
EID_1897,0.22775954
EID_22507,0.2265757
EID_2878,0.18781179
EID_10098,0.19821325
EID_18435,0.25863045
EID_8063,0.1707013
EID_3512,0.159511
EID_24444,0.2685549
EID_9813,0.33171833
EID_25132,0.1708659
EID_5613,0.24448937
EID_14062,0.18690023
EID_20073,0.18126968
EID_12506,0.12655964
EID_1092,0.34761316
EID_15895,0.18136582
EID_1039,0.19639161
EID_22016,0.21690077
EID_6764,0.14737064
EID_17384,0.21155101
EID_8705,0.17981285
EID_14832,0.2422922
EID_16473,0.16661099
EID_11186,0.18488657
EID_7476,0.12923688
EID_19671,0.20317414
EID_14001,0.17111191
EID_10658,0.3196994
EID_6668,0.21097702
EID_13786,0.2017957
EID_11224,0.19264749
EID_13296,0.23503143
EID_22145,0.33403543
EID_6494,0.14412263
EID_1649,0.21075815
EID_20878,0.43134397
EID_3790,0.18239406
EID_9257,0.22844273
EID_14917,0.147427
EID_22052,0.20542684
EID_1198,0.21161273
EID_8478,0.24955305
EID_2071,0.17408434
EID_1250,0.18864736
EID_9000,0.1704421
EID_17319,0.3449829
EID_21794,0.23659751
EID_23350,0.21807343
EID_16278,0.16246966
EID_3330,0.15083656
EID_12584,0.24024442
EID_9354,0.23338634
EID_15007,0.2241824
EID_11656,0.18340316
EID_22526,0.12418416
EID_11027,0.19083002
EID_21588,0.18916315
EID_13717,0.14418459
EID_8073,0.24696139
EID_15972,0.17901286
EID_5730,0.19809583
EID_23968,0.18540266
EID_4299,0.17759427
EID_6302,0.3750854
EID_6974,0.1377914
EID_4829,0.13917944
EID_21139,0.31981385
EID_23456,0.20337293
EID_20110,0.12450582
EID_20342,0.15575281
EID_15238,0.19102052
EID_10349,0.18023458
EID_10077,0.18467084
EID_22330,0.15883279
EID_4368,0.18350315
EID_8859,0.1743842
EID_24277,0.23479936
EID_1061,0.24621564
EID_5597,0.15367362
EID_4820,0.2083227
EID_5863,0.19220132
EID_23680,0.18290034
EID_5542,0.15618774
EID_6203,0.21499783
EID_5355,0.18768093
EID_19669,0.30537185
EID_21725,0.21881112
EID_2138,0.15162024
EID_24278,0.19590986
EID_6591,0.19139826
EID_21056,0.15772012
EID_18759,0.261761
EID_12059,0.16698939
EID_11077,0.1863971
EID_17216,0.18468812
EID_15655,0.14715624
EID_19017,0.16793376
EID_17846,0.20825437
EID_6418,0.16794878
EID_25942,0.18539548
EID_5420,0.20792282
EID_11764,0.17708981
EID_16483,0.16163695
EID_1901,0.16892692
EID_21480,0.19001281
EID_8006,0.18661898
EID_1282,0.19172964
EID_6895,0.18128768
EID_13677,0.2081751
EID_6071,0.14271033
EID_14425,0.30851495
EID_22685,0.14110711
EID_20203,0.1684064
EID_19161,0.17874697
EID_1947,0.15535536
EID_16574,0.15479878
EID_2561,0.18012485
EID_20668,0.20239618
EID_7831,0.21879557
EID_8769,0.14526817
EID_25191,0.17131138
EID_15590,0.21283689
EID_12458,0.19449762
EID_11406,0.15280479
EID_17629,0.18704888
EID_4632,0.12037876
EID_18455,0.21192545
EID_23077,0.21792772
EID_25024,0.19598064
EID_6269,0.17763087
EID_12100,0.20273623
EID_23190,0.19151884
EID_9030,0.14764467
EID_12359,0.1814327
EID_12041,0.19072607
EID_2019,0.20667359
EID_22974,0.17217162
EID_10351,0.17395893
EID_23630,0.21009353
EID_7309,0.21202224
EID_19821,0.21373996
EID_4033,0.1562432
EID_3435,0.17925072
EID_5759,0.17272773
EID_12826,0.22511923
EID_8148,0.20059654
EID_16088,0.20823815
EID_15783,0.2229988
EID_19521,0.2575878
EID_13016,0.171772
EID_13708,0.2827536
EID_4237,0.20316878
EID_3620,0.16896671
EID_10042,0.18455866
EID_8833,0.17323726
EID_21028,0.19681671
EID_3485,0.20424601
EID_23372,0.18553334
EID_19410,0.18658346
EID_6598,0.18022168
EID_25371,0.20059335
EID_19483,0.1781055
EID_22826,0.20656699
EID_23606,0.23705077
EID_9346,0.2026836
EID_1608,0.21193078
EID_1603,0.2718457
EID_23041,0.19044846
EID_7801,0.16450554
EID_22456,0.15273523
EID_24428,0.2267108
EID_10811,0.20098478
EID_24566,0.20747626
EID_2531,0.13748124
EID_10878,0.19561094
EID_19548,0.26436993
EID_11988,0.16475928
EID_11378,0.20914218
EID_9896,0.20535854
EID_17323,0.27570057
EID_24976,0.20605215
EID_11249,0.25791204
EID_20395,0.21419764
EID_18262,0.12382054
EID_14670,0.20118827
EID_12880,0.20772529
EID_1406,0.18193313
EID_23014,0.18988281
EID_5224,0.25403416
EID_3232,0.21870375
EID_22327,0.2547195
EID_2285,0.24042904
EID_20468,0.3163579
EID_4443,0.20112851
EID_15641,0.19046941
EID_8106,0.3050392
EID_13958,0.20386258
EID_10214,0.19101372
EID_17739,0.19575843
EID_13347,0.17264923
EID_23453,0.18426564
EID_1477,0.20953554
EID_20224,0.16134882
EID_2362,0.30523694
EID_21421,0.20710814
EID_7860,0.16736689
EID_10286,0.1732265
EID_7184,0.17075202
EID_21742,0.30779752
EID_21610,0.1848656
EID_19375,0.20603594
EID_18564,0.23705676
EID_19108,0.22771257
EID_17928,0.20143661
EID_25613,0.1898118
EID_23787,0.18490028
EID_2392,0.23663512
EID_7574,0.187307
EID_9810,0.23617047
EID_14332,0.24587178
EID_20937,0.15545061
EID_7827,0.21000177
EID_7457,0.17886299
EID_11152,0.19454688
