Employee_ID,Attrition_rate
EID_21353,0.19097469166898073
EID_2221,0.18462207820898488
EID_13218,0.1825918289789547
EID_4576,0.1900135304201822
EID_17470,0.19134205773746663
EID_14817,0.18940449643745028
EID_21845,0.19707542084005752
EID_21987,0.1830971406004694
EID_1168,0.18237123497196664
EID_14315,0.19152240056105188
EID_5043,0.18304980565398485
EID_1967,0.18826739281231428
EID_22274,0.19147829618153267
EID_11091,0.19096515904895703
EID_18421,0.1892339781103485
EID_8316,0.18501104318306888
EID_13308,0.19649367924027
EID_19481,0.18067980594534283
EID_17732,0.1931168707438241
EID_4504,0.19512363239279015
EID_2539,0.18974760130716356
EID_19529,0.18248559919905746
EID_2279,0.1885550289065179
EID_14508,0.18754005418125932
EID_12241,0.18593485974195695
EID_11530,0.18360904656135058
EID_20147,0.18177479520810663
EID_6154,0.1934963432604565
EID_3523,0.1879078756737255
EID_20453,0.1979049859779203
EID_11929,0.1910017298316476
EID_12840,0.190943172346127
EID_22320,0.1838599268575149
EID_25383,0.18966270809403732
EID_10731,0.19667046024636745
EID_1017,0.17669504546078502
EID_1819,0.19286983292418453
EID_22849,0.19326507498825637
EID_12290,0.18824133383510952
EID_24238,0.18542991902895556
EID_3105,0.18677791653912246
EID_14242,0.19761463503969767
EID_16569,0.19283921799594972
EID_8094,0.18734968270186483
EID_7824,0.1907732272343544
EID_8978,0.18779244602386683
EID_25314,0.1924429833633459
EID_17810,0.19322961071403805
EID_14856,0.19096935147616334
EID_22144,0.19417671390055885
EID_23603,0.182208531318341
EID_7211,0.18506563140295046
EID_19340,0.2038977993726881
EID_1501,0.18735857702080377
EID_22111,0.1898070986778143
EID_16147,0.18864183825526046
EID_16746,0.18589889094151535
EID_20777,0.18901712315250438
EID_12999,0.19764572357628318
EID_21663,0.19136493214229913
EID_11862,0.1925948117591622
EID_17683,0.1960416482633022
EID_19819,0.19337468086142634
EID_21562,0.1962771345877119
EID_24390,0.18370701729540087
EID_14444,0.2022420652774905
EID_3261,0.18622596269961497
EID_7752,0.18183464262610627
EID_3033,0.18605271357106049
EID_22433,0.18148704519425135
EID_23727,0.18444117358267914
EID_24107,0.19221764193161864
EID_22537,0.20104905131804682
EID_13645,0.19456805053842313
EID_16021,0.1901878501007231
EID_19800,0.18627400759680818
EID_1944,0.19222249670125396
EID_15868,0.19303738635768103
EID_22188,0.1891101294170048
EID_13833,0.19056611818902935
EID_15028,0.19350052420156297
EID_24861,0.1815589808773518
EID_13033,0.19351387393825195
EID_23673,0.18154444267118905
EID_13265,0.18514542248693294
EID_23411,0.19361252270862125
EID_3761,0.1779883849998079
EID_7299,0.18478422171422823
EID_2379,0.19441581409372302
EID_18863,0.19546904843055038
EID_12115,0.1806119922821828
EID_23879,0.1933289719082886
EID_16586,0.18862559868110607
EID_19003,0.18938282382599517
EID_11107,0.20016638300385795
EID_15416,0.18506408606438154
EID_19214,0.18876683836102626
EID_5135,0.19487633452820174
EID_22464,0.19179348257532497
EID_22759,0.1882311547122618
EID_17833,0.1918122804153946
EID_17627,0.19818710416964022
EID_25730,0.18166415349321716
EID_2377,0.18936808563440488
EID_18085,0.18742179188494548
EID_14096,0.1908435766844504
EID_8384,0.1911128270944405
EID_17105,0.19321773912281387
EID_9929,0.19601277890339683
EID_13267,0.18806907840496
EID_12954,0.18829519235111022
EID_4464,0.18254119283391118
EID_11464,0.18445517268411982
EID_19308,0.18698396820490418
EID_17530,0.19908414400589022
EID_6981,0.17921137616403698
EID_19951,0.18432259393047556
EID_1100,0.18256230517807265
EID_25145,0.1843396378237064
EID_15614,0.191514409108953
EID_2961,0.18520710567128817
EID_1742,0.186220793341249
EID_2843,0.18977921102811418
EID_9549,0.18607331733083649
EID_12832,0.18849263404618313
EID_17914,0.19980064662549324
EID_22832,0.18089227258339455
EID_5755,0.18707525398672023
EID_1141,0.17966580066237592
EID_18954,0.19278583655083173
EID_10824,0.19058436293234465
EID_24478,0.1903072950615484
EID_14916,0.18643098403423555
EID_4434,0.17971288199074428
EID_23650,0.19125036954085742
EID_16556,0.1866003181836608
EID_24656,0.19001601993681522
EID_25965,0.19344524525304993
EID_9279,0.19035146921748738
EID_13802,0.198769238769633
EID_2748,0.18946945419814892
EID_17346,0.1977214980903705
EID_1171,0.18404030816973466
EID_1552,0.19146210108728992
EID_20674,0.18706746739724045
EID_2475,0.18486117562888624
EID_16714,0.18739708356841933
EID_7857,0.1876340567699131
EID_3294,0.19165563867427127
EID_2280,0.18551857450231637
EID_10203,0.18940187659596833
EID_22162,0.19230403359622067
EID_10438,0.19700533637887982
EID_12898,0.18764151018851158
EID_4358,0.18131094100995498
EID_6179,0.18449287057949273
EID_2538,0.1834928118422935
EID_13110,0.18526250360386146
EID_24585,0.1958563151188517
EID_1006,0.18853744158148544
EID_11632,0.19355619089976012
EID_21011,0.1862200993527107
EID_16869,0.20065320407571408
EID_20564,0.19126534033871345
EID_12996,0.19835611414277068
EID_1503,0.18237742748783312
EID_23053,0.19487609342252385
EID_22049,0.17842803434239873
EID_4346,0.19474385733596672
EID_1887,0.18076434186252952
EID_16849,0.19257624933263995
EID_10071,0.1872486905418933
EID_11265,0.19383600584771837
EID_12611,0.1908119507454015
EID_25542,0.18597027894288987
EID_11582,0.1911296667251972
EID_19550,0.19089391387869897
EID_5351,0.19072156697708545
EID_3305,0.1857937745416026
EID_18846,0.19390160351120356
EID_24764,0.19204946199908857
EID_2191,0.18925689182218852
EID_6314,0.1855417854664163
EID_23248,0.18735457823879267
EID_4570,0.19454269579350686
EID_16415,0.1813978732806764
EID_11002,0.1852940597124582
EID_20498,0.18506390725178226
EID_7846,0.20039620904114042
EID_24121,0.1846023387640141
EID_7536,0.18887863836387525
EID_2015,0.18175325709887186
EID_7934,0.20086698228324437
EID_20903,0.19362976571962415
EID_17535,0.18856835527237628
EID_19760,0.18559731855864336
EID_9550,0.1829401666218343
EID_4261,0.18102379483856945
EID_19753,0.18605940246941863
EID_13542,0.1920701055770559
EID_24283,0.19373827657223291
EID_7552,0.1899453850839796
EID_11577,0.1909971517351388
EID_3228,0.1798871799400138
EID_17468,0.1922171655526554
EID_15815,0.18742771665201574
EID_2093,0.18353176434677926
EID_21356,0.1851864799067484
EID_12357,0.18471890477156266
EID_18495,0.1940213421322833
EID_5098,0.1883343777418305
EID_12691,0.1855252691136504
EID_13240,0.1982602917918611
EID_19312,0.19002875262328023
EID_23914,0.1942139020223094
EID_23175,0.1966674688332371
EID_15413,0.18863198245515597
EID_4785,0.19177237113941284
EID_25933,0.18107537254170228
EID_22705,0.19204519609874904
EID_19350,0.18639147748404195
EID_5369,0.1887809992823092
EID_20410,0.19139316556776037
EID_12557,0.1954869511580778
EID_17678,0.18888655442740487
EID_1342,0.19208914847259514
EID_12230,0.1968607702348982
EID_1311,0.18355414356645205
EID_5860,0.18899514717490187
EID_4259,0.1916345292557301
EID_10209,0.19583813043440748
EID_2300,0.18707554813040378
EID_17408,0.19566279258050015
EID_1883,0.18275540391042025
EID_1053,0.19517317600886674
EID_23610,0.18404703896785468
EID_17585,0.18974023642030224
EID_20845,0.19179068941245467
EID_15683,0.19064644516875975
EID_11976,0.18971791961361548
EID_12031,0.18622522384901002
EID_1711,0.18809201866681846
EID_6239,0.18928435884174752
EID_25541,0.1839774486304839
EID_9308,0.19102889097887207
EID_18168,0.19069525386670103
EID_11934,0.1860549174204398
EID_23472,0.19274683156934735
EID_13731,0.18292253597168973
EID_16069,0.19047474175849693
EID_18276,0.1841084263665168
EID_6141,0.18468110812472133
EID_12061,0.19258308172557248
EID_9450,0.18084914500605218
EID_21730,0.19341840601685953
EID_19506,0.19171406954241899
EID_13552,0.19053375879368523
EID_9945,0.19503239261687816
EID_1924,0.1804256774453797
EID_18453,0.18811777413304326
EID_20225,0.19816422901589745
EID_18673,0.19818821670833464
EID_11420,0.19131587642855566
EID_16631,0.194894474961502
EID_21237,0.18397508639162521
EID_5015,0.1888840489355682
EID_20179,0.20236777230095412
EID_12073,0.19335187452502206
EID_21147,0.18274660036460386
EID_6714,0.18860439989230407
EID_10645,0.19079234323658706
EID_18298,0.19173030541989014
EID_2640,0.17898168811436538
EID_2318,0.18871542826450186
EID_25226,0.1980383637035647
EID_24099,0.19244785603585923
EID_20938,0.2033033481598761
EID_8377,0.19478702470084833
EID_7023,0.1924077569725686
EID_11385,0.18969128178801262
EID_15016,0.18903151887191927
EID_25794,0.1889883069517992
EID_11494,0.20164320479035555
EID_2425,0.18836342877332873
EID_9847,0.19520294903261587
EID_3570,0.18803553110394639
EID_13573,0.19195463823937997
EID_13780,0.1899226932259639
EID_2949,0.19300080233257227
EID_19834,0.19087727539134322
EID_11384,0.19606193074573294
EID_23154,0.1894414547859757
EID_9337,0.18278074849613346
EID_3653,0.18863702709673597
EID_4850,0.1798128166245732
EID_16283,0.18707390398768012
EID_5107,0.1829628796806591
EID_25156,0.18889827715372978
EID_17223,0.18867337722974206
EID_14695,0.18563037290053683
EID_11374,0.18483127301243096
EID_13672,0.19116133531875584
EID_6782,0.18282779137272953
EID_25074,0.1939970443131121
EID_21087,0.19332812392367857
EID_13017,0.19970794817696935
EID_9947,0.2015112617662839
EID_21221,0.19508440305246127
EID_21639,0.18003670794416402
EID_20333,0.18668935071413426
EID_2970,0.18378333438524497
EID_7624,0.1871586265332567
EID_15741,0.1921640894605478
EID_1312,0.1887750901020945
EID_19575,0.18398770040932128
EID_21047,0.1879735754142441
EID_11969,0.19192493353667575
EID_19145,0.19032016820484218
EID_9871,0.1880155774022952
EID_18852,0.18760321889785045
EID_22326,0.1833149383843096
EID_7259,0.18961409487120715
EID_21920,0.19201110302795668
EID_1436,0.19008866351858908
EID_8261,0.18698060810123257
EID_23228,0.1967937677286415
EID_5560,0.18047908236881222
EID_22357,0.19615670524112758
EID_4816,0.18958468535846332
EID_10000,0.18607784227164392
EID_21908,0.1813412964370673
EID_14887,0.18307685193184298
EID_12497,0.1924912497447993
EID_17976,0.19927985311106453
EID_17356,0.18818769482127648
EID_9785,0.189365587212092
EID_16224,0.19325938433372625
EID_6020,0.1862810490793492
EID_20716,0.20175691866583928
EID_11351,0.19395375764387046
EID_20899,0.19730929970884037
EID_9718,0.1888719653562682
EID_9479,0.1918201300165066
EID_25048,0.1907080948365414
EID_23370,0.18588347124674856
EID_13877,0.19346373807773776
EID_12256,0.19168622102877392
EID_1903,0.17403274074943037
EID_8830,0.18158303594736788
EID_22060,0.1875804251813208
EID_11996,0.18513201517271569
EID_21061,0.18946440813019286
EID_22604,0.18785999792251784
EID_18463,0.19479476305825452
EID_11375,0.1986354394520203
EID_2685,0.18968141613283063
EID_16010,0.19487388875300332
EID_19288,0.1940184386092485
EID_9283,0.18619229130959405
EID_11122,0.18019966856660619
EID_6638,0.18879699070570394
EID_25516,0.19885789963951728
EID_3864,0.19302462400946768
EID_9746,0.183274493868593
EID_8407,0.1893693381148928
EID_25463,0.18911958606720353
EID_23098,0.18455541190447694
EID_22512,0.18878886426966432
EID_14671,0.18609121120598537
EID_18482,0.19143510402415134
EID_8151,0.19087906545996045
EID_16624,0.19988959925716693
EID_1983,0.18984237616018643
EID_18445,0.18570865482067678
EID_11891,0.19385639802509427
EID_2010,0.19213398929490824
EID_4592,0.1858940410146212
EID_17412,0.19438051155746203
EID_24883,0.1868652141141594
EID_15661,0.18702823424090362
EID_11757,0.1915628615596837
EID_2627,0.18162506238048048
EID_13243,0.1917651276649943
EID_10917,0.1906927203774033
EID_4360,0.18635895349414677
EID_13536,0.2002556177432263
EID_10695,0.19016846657413822
EID_5746,0.17640624738829794
EID_1178,0.18753994807068183
EID_15290,0.1960418268887818
EID_3540,0.18143323220973082
EID_14684,0.2007102202964995
EID_7914,0.18717603912434674
EID_23733,0.20022251324533286
EID_5907,0.1927951011585506
EID_5142,0.1834070580390443
EID_7686,0.19405993829543647
EID_12078,0.19212542844941732
EID_4880,0.18271446421513804
EID_1527,0.184839871008039
EID_15919,0.20122854699967982
EID_1260,0.188023564317187
EID_22377,0.19030662972011678
EID_7876,0.18416891520997303
EID_1213,0.1847185625243672
EID_4161,0.1875196699650576
EID_3214,0.18346657998033727
EID_17651,0.19157260854424937
EID_8005,0.1804076121081233
EID_12852,0.18954844898289258
EID_21465,0.19178686008680673
EID_7371,0.1861883184144858
EID_25687,0.18420319849304426
EID_17222,0.1889581504409482
EID_1994,0.1856111146125346
EID_22384,0.1893967748609653
EID_6344,0.18994771096310445
EID_18801,0.18883588538025617
EID_13688,0.19606743311468308
EID_13779,0.19393387195684517
EID_24969,0.19187442732998597
EID_15311,0.19661612118118035
EID_9095,0.1961203623068686
EID_11675,0.19194661273957764
EID_14870,0.19094922481030374
EID_1575,0.18504866928317842
EID_7440,0.1855980316000146
EID_24259,0.18925425345911304
EID_19501,0.19007454625154316
EID_23743,0.18739268418359484
EID_13287,0.18771048540301236
EID_2226,0.18580721982337497
EID_22439,0.17947372916374646
EID_16078,0.19571861345959649
EID_18895,0.19229318928152525
EID_19860,0.1918404564825069
EID_24564,0.1857487518194953
EID_21747,0.1841236954518563
EID_4659,0.1950805670744629
EID_24149,0.1933460591503094
EID_13300,0.1878871750784965
EID_16950,0.19384692983959695
EID_23778,0.19295088304212513
EID_14691,0.1984184498149443
EID_10789,0.1920770959464764
EID_5525,0.18740045584006107
EID_19424,0.19418222968679874
EID_6171,0.18019159631508722
EID_19569,0.18250641461392497
EID_4602,0.19102841368991483
EID_17919,0.19019745791134343
EID_4286,0.1857715525680581
EID_1973,0.18927677848545427
EID_25715,0.182111249486592
EID_23385,0.18954904273112827
EID_13681,0.19412422441889526
EID_25410,0.1974295999419568
EID_18267,0.19726340071364926
EID_15252,0.19109449927500105
EID_23214,0.19593722372665529
EID_18551,0.1971011358900243
EID_2401,0.18264858487859886
EID_7609,0.19959905758940458
EID_21291,0.19980861574571268
EID_10126,0.19611643515259586
EID_19714,0.18544930962686362
EID_4911,0.19189964649900149
EID_12505,0.19173203114603563
EID_10377,0.19087921413119116
EID_3407,0.18783417851733544
EID_3386,0.18428370735095648
EID_7623,0.19489965441241078
EID_19517,0.19038047321838922
EID_21782,0.19638311647397633
EID_12361,0.18267516701181574
EID_21171,0.1820680517549378
EID_17836,0.19674013026962733
EID_20286,0.19370940763697977
EID_25798,0.18134916972272203
EID_15699,0.1847331164221518
EID_17006,0.19415445050506897
EID_22476,0.18904307668156634
EID_9406,0.1815680685397927
EID_13559,0.19126710091436808
EID_1340,0.17712255765360485
EID_17848,0.19083433255038956
EID_20358,0.19352671728851775
EID_14265,0.19298225002288566
EID_9820,0.19305039410232824
EID_13755,0.1872185394324716
EID_13293,0.19789598002462638
EID_25837,0.19344921243150917
EID_20466,0.19369016121955623
EID_11032,0.19093833055337614
EID_2399,0.18382502051718225
EID_23917,0.19196442936738792
EID_17011,0.19097089921030194
EID_8967,0.17378126509373684
EID_24468,0.19298195518061667
EID_8435,0.1872873769456441
EID_17953,0.19124812963011315
EID_7140,0.18728830017421044
EID_24404,0.18678478671949797
EID_14380,0.19103140601368113
EID_1232,0.18289082802512152
EID_1573,0.18267234445854733
EID_3684,0.1880142108151859
EID_15824,0.1922783626553255
EID_9212,0.1831226927306807
EID_21121,0.19637925739422066
EID_6346,0.19456925529936236
EID_9525,0.18182092082789086
EID_9726,0.19293643558838897
EID_2526,0.17852674670196386
EID_4228,0.17991668018879264
EID_14595,0.19831491755387862
EID_15856,0.1930791751715552
EID_6768,0.18876273117541328
EID_23953,0.19348320945846964
EID_19059,0.18875826172629911
EID_5268,0.1888549949250509
EID_7619,0.18301807203884746
EID_23028,0.18747096197457644
EID_22104,0.1893547387014502
EID_10318,0.1973678591645012
EID_25369,0.18837027883936813
EID_16633,0.18450152317522156
EID_15848,0.19974989242125704
EID_2240,0.1829277161362522
EID_1059,0.17792889356699604
EID_9315,0.1910143053953193
EID_15388,0.18828604270741262
EID_9984,0.18671698094649272
EID_4296,0.18973210336938712
EID_10927,0.18864314991697526
EID_25054,0.18804956649524593
EID_1884,0.18947535588441589
EID_21960,0.18534460734164326
EID_5572,0.1844664791862893
EID_16872,0.18659624158367094
EID_24525,0.18960785771911326
EID_14237,0.18951543329237328
EID_7114,0.1979911126193642
EID_7448,0.19071186528830236
EID_17668,0.18576776058455394
EID_7674,0.1847411781074528
EID_5884,0.18654523318345143
EID_13942,0.18904274722908884
EID_13098,0.20037661850219715
EID_7695,0.19475883427284413
EID_5350,0.18673571292083235
EID_22853,0.181667321290279
EID_2385,0.18692050053276477
EID_18006,0.19382292300620202
EID_12875,0.19040514272148792
EID_5478,0.19107765632121737
EID_18690,0.18777573044984344
EID_12545,0.19539399783628839
EID_13888,0.19301487171730505
EID_9732,0.20000249750953014
EID_18001,0.19415912602359678
EID_17479,0.19370829007385212
EID_23757,0.19220948412986266
EID_1303,0.18444618414977393
EID_5375,0.18592149913591438
EID_5869,0.18554511775186852
EID_8825,0.19717358190442766
EID_22567,0.18707176653346788
EID_16273,0.18493704947944178
EID_20618,0.19164862877218766
EID_3608,0.18791518860096484
EID_8806,0.19150506379531906
EID_23170,0.18799467139261483
EID_12243,0.1927513469295695
EID_20089,0.1905194227879199
EID_16852,0.18645227446421794
EID_18312,0.19015646390584265
EID_14010,0.19874383635203363
EID_14705,0.1956253084869294
EID_20956,0.19095425084969703
EID_18794,0.18608691507926753
EID_1629,0.18896063390691414
EID_25483,0.19214998064998007
EID_4542,0.19370299551171055
EID_10076,0.20196872566877183
EID_9469,0.1852639216369202
EID_25284,0.19439062240674224
EID_11972,0.1897552385495182
EID_1798,0.18325479281963664
EID_21903,0.1901386433794469
EID_20031,0.18467012225580892
EID_20365,0.18762426762053022
EID_9210,0.1780489841444152
EID_19750,0.19167613535283481
EID_4006,0.18562546089517196
EID_24922,0.18768289479378594
EID_4760,0.17728052065020797
EID_11035,0.18532890028998097
EID_21008,0.1923892287116105
EID_23731,0.17726611212683438
EID_21788,0.1972907202663972
EID_5428,0.18837390357069528
EID_14023,0.1962544596542317
EID_2937,0.18066260387328528
EID_16931,0.18590611278049055
EID_18299,0.1932317451540721
EID_6660,0.19501800620792129
EID_23187,0.1986789232430524
EID_14868,0.19887501767789348
EID_23247,0.1848557107395156
EID_15971,0.18877072443461854
EID_7852,0.183995757212244
EID_7017,0.18108833472519953
EID_7494,0.18879805713155232
EID_18706,0.19834460352032307
EID_22784,0.19272852900052576
EID_10756,0.19072157469007514
EID_6854,0.1853673669002329
EID_12554,0.1867125733077595
EID_1162,0.18533958313478344
EID_19581,0.18490050213997214
EID_2169,0.18538791365182627
EID_25149,0.191441870043797
EID_22575,0.19865317372573676
EID_2265,0.18290955494499908
EID_19668,0.18753919984544468
EID_19245,0.1936827775590004
EID_8194,0.18423664428671946
EID_8081,0.19781070510614393
EID_8670,0.18736931265863882
EID_7992,0.18475558328412958
EID_6596,0.18502642052741633
EID_3699,0.19518587553854377
EID_9698,0.19742806459341478
EID_1847,0.1860120032726318
EID_16179,0.19656622499186643
EID_23663,0.1863824663983709
EID_24287,0.19177493715785884
EID_3527,0.17599521755208133
EID_18652,0.19014045051103057
EID_24110,0.1891415581692356
EID_21419,0.18668801408116287
EID_12865,0.19708129130616545
EID_9237,0.1920050214375453
EID_20408,0.19034336452743417
EID_22934,0.19704091086816825
EID_6492,0.18622062012128437
EID_20285,0.189605194242074
EID_1286,0.19133754170699607
EID_12542,0.1939133315068378
EID_5523,0.18761913541286834
EID_1979,0.18674553663920693
EID_23146,0.19022621041359108
EID_4773,0.18797522238493952
EID_8785,0.19564579903923174
EID_4463,0.1835593350927414
EID_24028,0.17641778032392985
EID_20920,0.1887539373417261
EID_21392,0.19396790978620712
EID_4079,0.18297322052986598
EID_5173,0.18650097590388698
EID_22915,0.1917564365228181
EID_18347,0.1950742010425979
EID_7984,0.1810338263293459
EID_25148,0.19611572925469054
EID_4350,0.18790935223654273
EID_6909,0.179627876150412
EID_10582,0.1931186301056704
EID_6248,0.18832583724198773
EID_10035,0.18821855858758207
EID_24603,0.2051090904177925
EID_1794,0.1847872511528178
EID_9407,0.1866372311373416
EID_2114,0.18633501004341008
EID_21125,0.18718760205584437
EID_15046,0.1981283933163658
EID_8058,0.18133537058860025
EID_1961,0.17554843224105393
EID_23324,0.18841403527483322
EID_21521,0.19121920186391828
EID_11043,0.18532914199643458
EID_6461,0.183215834175871
EID_10398,0.18992338015330637
EID_20635,0.1831349316045163
EID_22940,0.19380336266952836
EID_8582,0.1889384267787415
EID_12770,0.19517559839680595
EID_15982,0.19799280454266402
EID_19692,0.19851157719345763
EID_18304,0.20136058757328265
EID_13603,0.19333152711180324
EID_6145,0.18486775566112176
EID_16587,0.19422243891981836
EID_16835,0.1922111697789723
EID_8399,0.182884748565146
EID_7012,0.18629083290070542
EID_20575,0.18711874772087714
EID_20747,0.18651843982093433
EID_3907,0.1926914703746037
EID_22626,0.19573403489326724
EID_4442,0.1828210698605802
EID_18034,0.192235651012568
EID_16055,0.20144580585743127
EID_21684,0.18479061692101376
EID_17499,0.1978730920348099
EID_1222,0.1903033169578342
EID_17204,0.18516958614568055
EID_22732,0.19389838371561158
EID_8539,0.18337402344367257
EID_23136,0.1914746152561025
EID_24470,0.1892332361146612
EID_17404,0.18663722711055444
EID_21498,0.1841611005505946
EID_19495,0.19202907956634024
EID_23966,0.18043004091521633
EID_1388,0.1851897083741996
EID_7374,0.18261039176214447
EID_25441,0.1955241642363834
EID_16616,0.18399978131295985
EID_7654,0.19292511583189126
EID_4217,0.18653913769142702
EID_9968,0.18382339742458353
EID_17830,0.18858981729246602
EID_12023,0.19404387806449885
EID_24002,0.1804612603327887
EID_11371,0.19420644647574517
EID_11096,0.19251721339095243
EID_24835,0.20278389755718218
EID_17439,0.1869378972576385
EID_6587,0.19419075407580255
EID_21946,0.19569372074016794
EID_5431,0.1860157363376302
EID_4723,0.18284995771243834
EID_11535,0.19312340285902424
EID_2330,0.18614036395103226
EID_23531,0.18475097349798983
EID_8913,0.18317487519620532
EID_21273,0.18481546569852483
EID_11927,0.19502304179104954
EID_1385,0.18423177283637818
EID_15758,0.1959752902898027
EID_1023,0.1898603132439052
EID_8959,0.19427598650166558
EID_12911,0.19388580858238744
EID_15925,0.18886326198039124
EID_17769,0.20230164591208813
EID_19842,0.1935308732143206
EID_15875,0.19034119632509258
EID_21284,0.1855990162752637
EID_24825,0.19410322323791357
EID_23825,0.18809640401762204
EID_13001,0.19512406965794749
EID_25601,0.18903640019174506
EID_24670,0.19793349180570707
EID_24412,0.18934094366560206
EID_18712,0.19326133690976982
EID_21138,0.18241586410573216
