Employee_ID,Attrition_rate
EID_25017,0.19485718
EID_22956,0.26157263
EID_5549,0.27179042
EID_12022,0.18135992
EID_8034,0.1390118
EID_20644,0.13455501
EID_20125,0.13569972
EID_21957,0.28119874
EID_8870,0.08194584
EID_2305,0.098214805
EID_3977,0.1906183
EID_14845,0.249073
EID_6629,0.4918927
EID_14577,0.16443017
EID_24509,0.13929397
EID_1530,0.12639156
EID_21524,0.1636971
EID_6647,0.27750307
EID_19730,0.20484132
EID_4424,0.10894671
EID_7964,0.17564642
EID_6289,0.39644542
EID_2899,0.20223933
EID_2827,0.16166604
EID_8801,0.10856068
EID_20454,0.3866898
EID_18988,0.19429064
EID_8405,0.21403766
EID_14497,0.15238157
EID_11769,0.17418292
EID_21353,0.08497739
EID_2221,0.18996567
EID_13218,0.23899099
EID_4576,0.16389552
EID_17470,0.12719867
EID_14817,0.24078369
EID_21845,0.08842003
EID_21987,0.27672887
EID_1168,0.17906788
EID_14315,0.24162728
EID_5043,0.17003053
EID_1967,0.20149803
EID_22274,0.041072994
EID_11091,0.3294487
EID_18421,0.1949693
EID_8316,0.123395115
EID_13308,0.47757885
EID_19481,0.17375588
EID_17732,0.30055875
EID_4504,0.07274988
EID_2539,0.1303992
EID_19529,0.19234586
EID_2279,0.11314586
EID_14508,0.33699638
EID_12241,0.13804796
EID_11530,0.16304025
EID_20147,0.0634419
EID_6154,0.26922184
EID_3523,0.19802245
EID_20453,0.042473942
EID_11929,0.2113365
EID_12840,0.19319385
EID_22320,0.1882095
EID_25383,0.12166831
EID_10731,0.313265
EID_1017,0.14387968
EID_1819,0.2564746
EID_22849,0.19084841
EID_12290,0.21412662
EID_24238,0.081146985
EID_3105,0.18728319
EID_14242,0.19120812
EID_16569,0.25619915
EID_8094,0.24663937
EID_7824,0.06805003
EID_8978,0.12697342
EID_25314,0.15858045
EID_17810,0.2811196
EID_14856,0.18907619
EID_22144,0.17560166
EID_23603,0.24384087
EID_7211,0.35221237
EID_19340,0.38327447
EID_1501,0.15655038
EID_22111,0.25019997
EID_16147,0.21063495
EID_16746,0.1870445
EID_20777,0.25447127
EID_12999,0.18755499
EID_21663,0.18964365
EID_11862,0.37338075
EID_17683,0.1440883
EID_19819,0.1283589
EID_21562,0.21021941
EID_24390,0.14004385
EID_14444,0.21448079
EID_3261,0.19492275
EID_7752,0.15816405
EID_3033,0.29588008
EID_22433,0.16540197
EID_23727,0.17339757
EID_24107,0.13484856
EID_22537,0.16606075
EID_13645,0.23370552
EID_16021,0.29974955
EID_19800,0.16699892
EID_1944,0.029081702
EID_15868,0.11736393
EID_22188,0.13097054
EID_13833,0.21743396
EID_15028,0.2899437
EID_24861,0.21980283
EID_13033,0.17347118
EID_23673,0.19205034
EID_13265,0.18180177
EID_23411,0.30848575
EID_3761,0.113815665
EID_7299,0.17291084
EID_2379,0.840978
EID_18863,0.21253428
EID_12115,0.14218816
EID_23879,0.16813654
EID_16586,0.2016106
EID_19003,0.24304181
EID_11107,0.25863302
EID_15416,0.18247384
EID_19214,0.21640682
EID_5135,0.24333134
EID_22464,0.14435181
EID_22759,0.1663718
EID_17833,0.11478108
EID_17627,0.30303138
EID_25730,0.27380627
EID_2377,0.16438812
EID_18085,0.17545494
EID_14096,0.19695035
EID_8384,0.22738576
EID_17105,0.35967875
EID_9929,0.13291547
EID_13267,0.5325349
EID_12954,0.101940334
EID_4464,0.1238198
EID_11464,0.15828013
EID_19308,0.23704854
EID_17530,0.16909498
EID_6981,0.1110256
EID_19951,0.2032888
EID_1100,0.20543444
EID_25145,0.07131314
EID_15614,0.3125527
EID_2961,0.3823804
EID_1742,0.085253775
EID_2843,0.18313017
EID_9549,0.25965115
EID_12832,0.18318874
EID_17914,0.46702164
EID_22832,0.05797836
EID_5755,0.096497476
EID_1141,0.13456115
EID_18954,0.26008123
EID_10824,0.107467264
EID_24478,0.12459305
EID_14916,0.18124881
EID_4434,0.23631349
EID_23650,0.19162616
EID_16556,0.10210377
EID_24656,0.17275432
EID_25965,0.16730294
EID_9279,0.21399438
EID_13802,0.15507042
EID_2748,0.18785155
EID_17346,0.20965993
EID_1171,0.15900657
EID_1552,0.19347107
EID_20674,0.14176407
EID_2475,0.28020483
EID_16714,0.11862442
EID_7857,0.16665822
EID_3294,0.17591149
EID_2280,0.06553939
EID_10203,0.15016916
EID_22162,0.18161184
EID_10438,0.35160142
EID_12898,0.1754556
EID_4358,0.16776675
EID_6179,0.19679931
EID_2538,0.2147752
EID_13110,0.12535426
EID_24585,0.46020177
EID_1006,0.14299983
EID_11632,0.16036913
EID_21011,0.17085049
EID_16869,0.4866356
EID_20564,0.4146782
EID_12996,0.11790994
EID_1503,0.22582093
EID_23053,0.23010823
EID_22049,0.27593118
EID_4346,0.18279094
EID_1887,0.17315891
EID_16849,0.16760445
EID_10071,0.21172383
EID_11265,0.16473565
EID_12611,0.16023001
EID_25542,0.17014527
EID_11582,0.23609379
EID_19550,0.22575766
EID_5351,0.08544606
EID_3305,0.16705331
EID_18846,0.12280533
EID_24764,0.16233596
EID_2191,0.18130869
EID_6314,0.12698695
EID_23248,0.14186227
EID_4570,0.18891525
EID_16415,0.34263563
EID_11002,0.31737927
EID_20498,0.20072392
EID_7846,0.29771936
EID_24121,0.19178751
EID_7536,0.17209902
EID_2015,0.2971754
EID_7934,0.2799654
EID_20903,0.04863882
EID_17535,0.17967302
EID_19760,0.17581365
EID_9550,0.19104522
EID_4261,0.14196035
EID_19753,0.17111385
EID_13542,0.24433586
EID_24283,0.15465614
EID_7552,0.24159637
EID_11577,0.3533119
EID_3228,0.29103178
EID_17468,0.28015825
EID_15815,0.16288483
EID_2093,0.07395786
EID_21356,0.3166597
EID_12357,0.13855037
EID_18495,0.20113033
EID_5098,0.27506787
EID_12691,0.26336408
EID_13240,0.28452325
EID_19312,0.12652618
EID_23914,0.16971272
EID_23175,0.486071
EID_15413,0.13132575
EID_4785,0.16050407
EID_25933,0.25537586
EID_22705,0.21022108
EID_19350,0.31165892
EID_5369,0.22756445
EID_20410,0.21968901
EID_12557,0.16129827
EID_17678,0.27209336
EID_1342,0.022719473
EID_12230,0.1789026
EID_1311,0.25000536
EID_5860,0.23328087
EID_4259,0.10322058
EID_10209,0.15293735
EID_2300,0.14178815
EID_17408,0.06281334
EID_1883,0.127175
EID_1053,0.39305496
EID_23610,0.14092323
EID_17585,0.18955693
EID_20845,0.122368574
EID_15683,0.4258758
EID_11976,0.22873387
EID_12031,0.21290463
EID_1711,0.12793383
EID_6239,0.1097686
EID_25541,0.13193694
EID_9308,0.3919355
EID_18168,0.29969823
EID_11934,0.22515148
EID_23472,0.24704048
EID_13731,0.15990129
EID_16069,0.17560846
EID_18276,0.18632895
EID_6141,0.2755501
EID_12061,0.27965963
EID_9450,0.33864766
EID_21730,0.16104227
EID_19506,0.23616928
EID_13552,0.12992075
EID_9945,0.07265031
EID_1924,0.12198448
EID_18453,0.10682455
EID_20225,0.046800196
EID_18673,0.06310785
EID_11420,0.25939167
EID_16631,0.40993884
EID_21237,0.099298984
EID_5015,0.08420366
EID_20179,0.48849663
EID_12073,0.17744869
EID_21147,0.23803246
EID_6714,0.24290857
EID_10645,0.091139376
EID_18298,0.18013674
EID_2640,0.10637298
EID_2318,0.19942728
EID_25226,0.11706075
EID_24099,0.25635642
EID_20938,0.27370304
EID_8377,0.21420264
EID_7023,0.40379792
EID_11385,0.1439996
EID_15016,0.16283971
EID_25794,0.14368403
EID_11494,0.0803943
EID_2425,0.16788813
EID_9847,0.20720989
EID_3570,0.0729782
EID_13573,0.19181398
EID_13780,0.14256307
EID_2949,0.18605903
EID_19834,0.24087048
EID_11384,0.117462695
EID_23154,0.1735833
EID_9337,0.1041992
EID_3653,0.14399529
EID_4850,0.13341057
EID_16283,0.031539857
EID_5107,0.18066248
EID_25156,0.1634475
EID_17223,0.23132396
EID_14695,0.16991103
EID_11374,0.11340529
EID_13672,0.30955267
EID_6782,0.22033706
EID_25074,0.14967597
EID_21087,0.3763072
EID_13017,0.27828074
EID_9947,0.35440856
EID_21221,0.09992352
EID_21639,0.10572505
EID_20333,0.062926084
EID_2970,0.21564496
EID_7624,0.17241764
EID_15741,0.16273278
EID_1312,0.22841224
EID_19575,0.1116049
EID_21047,0.1981821
EID_11969,0.21524507
EID_19145,0.24219507
EID_9871,0.06596154
EID_18852,0.22219822
EID_22326,0.073033184
EID_7259,0.19345921
EID_21920,0.18954986
EID_1436,0.07792124
EID_8261,0.032873094
EID_23228,0.20006308
EID_5560,0.257633
EID_22357,0.2645683
EID_4816,0.15007925
EID_10000,0.16112581
EID_21908,0.26440907
EID_14887,0.14390269
EID_12497,0.14328805
EID_17976,0.16080183
EID_17356,0.18550438
EID_9785,0.15943152
EID_16224,0.17560679
EID_6020,0.23620376
EID_20716,0.1518785
EID_11351,0.23435774
EID_20899,0.15562028
EID_9718,0.10052523
EID_9479,0.33348703
EID_25048,0.29926395
EID_23370,0.11867538
EID_13877,0.25485748
EID_12256,0.14810047
EID_1903,0.103161216
EID_8830,0.28938654
EID_22060,0.050954968
EID_11996,0.16504282
EID_21061,0.10471377
EID_22604,0.21855736
EID_18463,0.13035414
EID_11375,0.19912508
EID_2685,0.09340486
EID_16010,0.14250621
EID_19288,0.33429998
EID_9283,0.73216563
EID_11122,0.102028996
EID_6638,0.096104026
EID_25516,0.24356657
EID_3864,0.25781363
EID_9746,0.12263182
EID_8407,0.19278005
EID_25463,0.18927115
EID_23098,0.1689488
EID_22512,0.20253146
EID_14671,0.20191503
EID_18482,0.0646604
EID_8151,0.16543171
EID_16624,0.16964918
EID_1983,0.18963894
EID_18445,0.15551439
EID_11891,0.20758462
EID_2010,0.09608963
EID_4592,0.19682747
EID_17412,0.1625979
EID_24883,0.17158717
EID_15661,0.14160243
EID_11757,0.17781582
EID_2627,0.17925829
EID_13243,0.19720885
EID_10917,0.18192312
EID_4360,0.16457939
EID_13536,0.16559762
EID_10695,0.25451458
EID_5746,0.11735782
EID_1178,0.40833825
EID_15290,0.45394954
EID_3540,0.24374938
EID_14684,0.12314725
EID_7914,0.30844885
EID_23733,0.14827055
EID_5907,0.21317828
EID_5142,0.15874627
EID_7686,0.06914422
EID_12078,0.15177992
EID_4880,0.093414605
EID_1527,0.022908509
EID_15919,0.16909978
EID_1260,0.09165844
EID_22377,0.4417622
EID_7876,0.07847911
EID_1213,0.087919384
EID_4161,0.1652427
EID_3214,0.13156202
EID_17651,0.18452069
EID_8005,0.05338323
EID_12852,0.21313226
EID_21465,0.19656563
EID_7371,0.21954387
EID_25687,0.34385046
EID_17222,0.16157293
EID_1994,0.18206441
EID_22384,0.108423084
EID_6344,0.1302394
EID_18801,0.16386056
EID_13688,0.106808096
EID_13779,0.18403354
EID_24969,0.21299529
EID_15311,0.41897717
EID_9095,0.15758595
EID_11675,0.0868465
EID_14870,0.17008212
EID_1575,0.16740772
EID_7440,0.20529956
EID_24259,0.2679686
EID_19501,0.07881302
EID_23743,0.16395324
EID_13287,0.06494063
EID_2226,0.10648769
EID_22439,0.113784075
EID_16078,0.20704818
EID_18895,0.16028312
EID_19860,0.1746622
EID_24564,0.11624482
EID_21747,0.19457623
EID_4659,0.08663058
EID_24149,0.11387509
EID_13300,0.26644084
EID_16950,0.121153295
EID_23778,0.18393195
EID_14691,0.2409116
EID_10789,0.18790364
EID_5525,0.15850514
EID_19424,0.07101029
EID_6171,0.3226573
EID_19569,0.10990316
EID_4602,0.165892
EID_17919,0.18277699
EID_4286,0.13277128
EID_1973,0.30044118
EID_25715,0.10653448
EID_23385,0.33836722
EID_13681,0.113664895
EID_25410,0.20215902
EID_18267,0.18443915
EID_15252,0.24400064
EID_23214,0.1380713
EID_18551,0.38408688
EID_2401,0.23745093
EID_7609,0.12803748
EID_21291,0.34015706
EID_10126,0.27787563
EID_19714,0.23909074
EID_4911,0.1539998
EID_12505,0.09254983
EID_10377,0.19389719
EID_3407,0.17119691
EID_3386,0.21981508
EID_7623,0.29322255
EID_19517,0.1296643
EID_21782,0.15623721
EID_12361,0.23781708
EID_21171,0.17727968
EID_17836,0.20660433
EID_20286,0.14817727
EID_25798,0.23417652
EID_15699,0.12140846
EID_17006,0.31858063
EID_22476,0.13411415
EID_9406,0.1191521
EID_13559,0.20824802
EID_1340,0.30544797
EID_17848,0.19225064
EID_20358,0.17060816
EID_14265,0.15255383
EID_9820,0.26809078
EID_13755,0.2155484
EID_13293,0.16727108
EID_25837,0.19914979
EID_20466,0.11636314
EID_11032,0.21866986
EID_2399,0.1819376
EID_23917,0.16296616
EID_17011,0.28393033
EID_8967,0.19192639
EID_24468,0.18017662
EID_8435,0.17634389
EID_17953,0.23209262
EID_7140,0.21002156
EID_24404,0.120628625
EID_14380,0.21478549
EID_1232,0.14694893
EID_1573,0.2443338
EID_3684,0.21429598
EID_15824,0.32219464
EID_9212,0.1384292
EID_21121,0.40018582
EID_6346,0.1499534
EID_9525,0.14183518
EID_9726,0.16414931
EID_2526,0.29493976
EID_4228,0.1576308
EID_14595,0.14851063
EID_15856,0.3859111
EID_6768,0.18888238
EID_23953,0.27452004
EID_19059,0.21201399
EID_5268,0.37894773
EID_7619,0.2228773
EID_23028,0.2160078
EID_22104,0.056715786
EID_10318,0.17981774
EID_25369,0.19063306
EID_16633,0.15795594
EID_15848,0.30380964
EID_2240,0.2965112
EID_1059,0.1209493
EID_9315,0.2970969
EID_15388,0.18188444
EID_9984,0.13478932
EID_4296,0.20372161
EID_10927,0.1930809
EID_25054,0.25903067
EID_1884,0.16573769
EID_21960,0.1317066
EID_5572,0.12314829
EID_16872,0.19660547
EID_24525,0.21782374
EID_14237,0.13544306
EID_7114,0.16171661
EID_7448,0.15892282
EID_17668,0.10439587
EID_7674,0.13394737
EID_5884,0.0981881
EID_13942,0.10389745
EID_13098,0.2178514
EID_7695,0.21015999
EID_5350,0.16370657
EID_22853,0.1467692
EID_2385,0.18892053
EID_18006,0.24095672
EID_12875,-0.0005711913
EID_5478,0.3051256
EID_18690,0.08978158
EID_12545,0.05482027
EID_13888,0.19545025
EID_9732,0.17320043
EID_18001,0.20810881
EID_17479,0.1841678
EID_23757,0.12631685
EID_1303,0.64001167
EID_5375,0.11215368
EID_5869,0.24784136
EID_8825,0.16021138
EID_22567,0.21603534
EID_16273,0.134788
EID_20618,0.31396163
EID_3608,0.06483233
EID_8806,0.10590294
EID_23170,0.090770006
EID_12243,0.17615849
EID_20089,0.2140438
EID_16852,0.10248217
EID_18312,0.15645954
EID_14010,0.13010353
EID_14705,0.17301837
EID_20956,0.18089753
EID_18794,0.16763055
EID_1629,0.15893698
EID_25483,0.26070118
EID_4542,0.11865288
EID_10076,0.10632384
EID_9469,0.19516188
EID_25284,0.17086652
EID_11972,0.09121257
EID_1798,0.25409973
EID_21903,0.13982135
EID_20031,0.12619832
EID_20365,0.063052535
EID_9210,0.28836948
EID_19750,0.17496103
EID_4006,0.23833969
EID_24922,0.21064955
EID_4760,0.19944331
EID_11035,0.16589642
EID_21008,0.19703826
EID_23731,0.11341053
EID_21788,0.1708552
EID_5428,0.1207225
EID_14023,0.1794172
EID_2937,0.08264506
EID_16931,0.18724644
EID_18299,0.17595044
EID_6660,0.13083678
EID_23187,0.20574936
EID_14868,0.23175651
EID_23247,0.12073323
EID_15971,0.2502975
EID_7852,0.21113953
EID_7017,0.29324514
EID_7494,0.24484423
EID_18706,0.41839877
EID_22784,0.30414242
EID_10756,0.24421647
EID_6854,0.076387376
EID_12554,0.06544116
EID_1162,0.15071106
EID_19581,0.123319894
EID_2169,0.02957356
EID_25149,0.13973343
EID_22575,0.22511676
EID_2265,0.18580416
EID_19668,0.24093261
EID_19245,0.15550038
EID_8194,0.29975376
EID_8081,0.13479191
EID_8670,0.24836609
EID_7992,0.16064578
EID_6596,0.24586943
EID_3699,0.7791468
EID_9698,0.09238413
EID_1847,0.14830136
EID_16179,0.33965853
EID_23663,0.112499475
EID_24287,0.12901041
EID_3527,0.23841333
EID_18652,0.18609166
EID_24110,0.14948091
EID_21419,0.1559737
EID_12865,0.077997774
EID_9237,0.20192948
EID_20408,0.1400635
EID_22934,0.10072589
EID_6492,0.313379
EID_20285,0.28791684
EID_1286,0.2861278
EID_12542,0.18634745
EID_5523,0.21015549
EID_1979,0.18339142
EID_23146,0.22015908
EID_4773,0.2739385
EID_8785,0.3348263
EID_4463,0.13997582
EID_24028,0.30193102
EID_20920,0.19953188
EID_21392,0.31882006
EID_4079,0.16996115
EID_5173,0.18190351
EID_22915,0.23092264
EID_18347,0.25456464
EID_7984,0.16733265
EID_25148,0.26556665
EID_4350,0.22692895
EID_6909,0.13770422
EID_10582,0.17784122
EID_6248,0.07896489
EID_10035,0.14133877
EID_24603,0.43199855
EID_1794,0.12821394
EID_9407,0.3022663
EID_2114,0.1476517
EID_21125,0.30086756
EID_15046,0.16036358
EID_8058,0.13727069
EID_1961,0.22174445
EID_23324,0.23845151
EID_21521,0.080705315
EID_11043,0.355198
EID_6461,0.15342039
EID_10398,0.07621905
EID_20635,0.20874923
EID_22940,0.18474814
EID_8582,0.23577213
EID_12770,0.12747538
EID_15982,0.0893237
EID_19692,0.23878634
EID_18304,0.16231051
EID_13603,0.21656951
EID_6145,0.31900525
EID_16587,0.1650666
EID_16835,0.5707416
EID_8399,0.46424037
EID_7012,0.32555115
EID_20575,0.27200258
EID_20747,0.25995737
EID_3907,0.18401968
EID_22626,0.21196777
EID_4442,0.22851667
EID_18034,0.16317004
EID_16055,0.13084865
EID_21684,0.13123325
EID_17499,0.16651002
EID_1222,0.15322465
EID_17204,0.16206601
EID_22732,0.18415254
EID_8539,0.118219644
EID_23136,0.24492729
EID_24470,0.37084138
EID_17404,0.17434424
EID_21498,0.05867642
EID_19495,0.11953899
EID_23966,0.15454322
EID_1388,0.19078061
EID_7374,0.15170157
EID_25441,0.15018147
EID_16616,0.1699996
EID_7654,0.1969719
EID_4217,0.20941624
EID_9968,0.3873468
EID_17830,0.13001323
EID_12023,0.045995176
EID_24002,0.13911557
EID_11371,0.066090286
EID_11096,0.19553554
EID_24835,0.29481024
EID_17439,0.11414629
EID_6587,0.15289512
EID_21946,0.1968224
EID_5431,0.20710945
EID_4723,0.10696927
EID_11535,0.11383894
EID_2330,0.26779425
EID_23531,0.2953414
EID_8913,0.15303147
EID_21273,0.28442723
EID_11927,0.1818094
EID_1385,0.110777706
EID_15758,0.2823369
EID_1023,0.2561351
EID_8959,0.37677816
EID_12911,0.15965444
EID_15925,0.137855
EID_17769,0.21609646
EID_19842,0.112323314
EID_15875,0.27826366
EID_21284,0.25548637
EID_24825,0.19710347
EID_23825,0.18198201
EID_13001,0.17263609
EID_25601,0.10058671
EID_24670,0.30151117
EID_24412,0.38050812
EID_18712,0.24164996
EID_21138,0.061686456
EID_19335,0.13975242
EID_16753,0.18109754
EID_24399,0.074025184
EID_12567,0.20550987
EID_22161,0.17317706
EID_12609,0.5205788
EID_22249,0.3226146
EID_5314,0.05485785
EID_1897,0.34110063
EID_22507,0.12604144
EID_2878,0.14680865
EID_10098,0.20402059
EID_18435,0.19682607
EID_8063,0.101027936
EID_3512,0.1478591
EID_24444,0.1690976
EID_9813,0.21565837
EID_25132,0.09629828
EID_5613,0.25826448
EID_14062,0.123759
EID_20073,0.13103807
EID_12506,0.11200112
EID_1092,0.5296094
EID_15895,0.12908635
EID_1039,0.12812158
EID_22016,0.15330845
EID_6764,0.26242033
EID_17384,0.26723388
EID_8705,0.19210157
EID_14832,0.34696123
EID_16473,0.09947428
EID_11186,0.21067992
EID_7476,0.20523381
EID_19671,0.097019196
EID_14001,0.25830102
EID_10658,0.21296868
EID_6668,0.20611033
EID_13786,0.13058975
EID_11224,0.07435098
EID_13296,0.13050067
EID_22145,0.12384966
EID_6494,0.19331521
EID_1649,0.27337876
EID_20878,0.19527698
EID_3790,0.19031107
EID_9257,0.2987291
EID_14917,0.13530159
EID_22052,0.0364756
EID_1198,0.13054445
EID_8478,0.27690965
EID_2071,0.19338769
EID_1250,0.29281497
EID_9000,0.099545926
EID_17319,0.4026967
EID_21794,0.14172494
EID_23350,0.24109226
EID_16278,0.22695452
EID_3330,0.118391484
EID_12584,0.19490108
EID_9354,0.16195744
EID_15007,0.15336034
EID_11656,0.12542927
EID_22526,0.20471808
EID_11027,0.19561896
EID_21588,0.19501424
EID_13717,0.16676539
EID_8073,0.18993086
EID_15972,0.16281316
EID_5730,0.15943047
EID_23968,0.1111044
EID_4299,0.33852512
EID_6302,0.25331104
EID_6974,0.18932131
EID_4829,0.12072009
EID_21139,0.4279508
EID_23456,0.0972248
EID_20110,0.18334913
EID_20342,0.20455593
EID_15238,0.31162477
EID_10349,0.19581902
EID_10077,0.09328997
EID_22330,0.20023403
EID_4368,0.1328921
EID_8859,0.20621654
EID_24277,0.2569682
EID_1061,0.28008422
EID_5597,0.0691075
EID_4820,0.45430452
EID_5863,0.22387177
EID_23680,0.2308206
EID_5542,0.25375542
EID_6203,0.12920126
EID_5355,0.14138621
EID_19669,0.3557176
EID_21725,0.24055281
EID_2138,0.11464259
EID_24278,0.1986537
EID_6591,0.19120368
EID_21056,0.116437554
EID_18759,0.1857799
EID_12059,0.10569185
EID_11077,0.20225975
EID_17216,0.3906799
EID_15655,0.22668979
EID_19017,0.09689528
EID_17846,0.13932812
EID_6418,0.2805831
EID_25942,0.1601617
EID_5420,0.18566927
EID_11764,0.19333202
EID_16483,0.1188584
EID_1901,0.29590502
EID_21480,0.19311789
EID_8006,0.105780125
EID_1282,0.20250127
EID_6895,0.29048944
EID_13677,0.55410755
EID_6071,0.13580137
EID_14425,0.17812565
EID_22685,0.08025965
EID_20203,0.12956256
EID_19161,0.33357632
EID_1947,0.12759045
EID_16574,0.32547677
EID_2561,0.29386026
EID_20668,0.5560652
EID_7831,0.20122951
EID_8769,0.11061287
EID_25191,0.19386151
EID_15590,0.17579448
EID_12458,0.1631988
EID_11406,0.09497231
EID_17629,0.3738184
EID_4632,0.3946031
EID_18455,0.1953387
EID_23077,0.2644389
EID_25024,0.08640629
EID_6269,0.14904183
EID_12100,0.29254055
EID_23190,0.1777727
EID_9030,0.17287141
EID_12359,0.17155245
EID_12041,0.15123752
EID_2019,0.22158566
EID_22974,0.19240755
EID_10351,0.11396095
EID_23630,0.16697413
EID_7309,0.1327827
EID_19821,0.12627912
EID_4033,0.22052309
EID_3435,0.14715111
EID_5759,0.078775465
EID_12826,0.34328014
EID_8148,0.10893822
EID_16088,0.121099114
EID_15783,0.37961894
EID_19521,0.18323445
EID_13016,0.23803514
EID_13708,0.1642985
EID_4237,0.12225133
EID_3620,0.05793172
EID_10042,0.19533351
EID_8833,0.14300567
EID_21028,0.1451334
EID_3485,0.16821536
EID_23372,0.15484843
EID_19410,0.17387897
EID_6598,0.07609171
EID_25371,0.21704048
EID_19483,0.2153266
EID_22826,0.16668153
EID_23606,0.2423282
EID_9346,0.39764875
EID_1608,0.2014246
EID_1603,0.20739901
EID_23041,0.19531414
EID_7801,0.117249995
EID_22456,0.07837716
EID_24428,0.13228321
EID_10811,0.31943917
EID_24566,0.1571703
EID_2531,0.10899988
EID_10878,0.18528402
EID_19548,0.17992929
EID_11988,0.187381
EID_11378,0.251921
EID_9896,0.34729755
EID_17323,0.23599693
EID_24976,0.39213434
EID_11249,0.105473965
EID_20395,0.23143023
EID_18262,0.12517771
EID_14670,0.107832134
EID_12880,0.15530995
EID_1406,0.29353398
EID_23014,0.14398003
EID_5224,0.24248976
EID_3232,0.14451829
EID_22327,0.1743727
EID_2285,0.19090465
EID_20468,0.29386616
EID_4443,0.007730514
EID_15641,0.2468217
EID_8106,0.26352268
EID_13958,0.2069158
EID_10214,0.21111909
EID_17739,0.17926836
EID_13347,0.2664616
EID_23453,0.20074984
EID_1477,0.3053174
EID_20224,0.13279414
EID_2362,0.14558482
EID_21421,0.11034015
EID_7860,0.15279782
EID_10286,0.18196058
EID_7184,0.24879012
EID_21742,0.19191223
EID_21610,0.1490984
EID_19375,0.23833802
EID_18564,0.21870229
EID_19108,0.14031059
EID_17928,0.09153029
EID_25613,0.12802857
EID_23787,0.19797161
EID_2392,0.51843715
EID_7574,0.2667595
EID_9810,0.22386754
EID_14332,0.19667271
EID_20937,0.12289882
EID_7827,0.1060248
EID_7457,0.08149773
EID_11152,0.22867656
