Employee_ID,Attrition_rate
EID_2318,0.18716278200920883
EID_25226,0.1960223740047022
EID_24099,0.1916933046649509
EID_20938,0.19505094801984735
EID_8377,0.19089920857170914
EID_7023,0.18943289911938077
EID_11385,0.18963198209891657
EID_15016,0.1907389194104501
EID_25794,0.18876443728522027
EID_11494,0.19530586837841674
EID_2425,0.1898583435641874
EID_9847,0.19254464345048652
EID_3570,0.19005045214118788
EID_13573,0.19175854399448208
EID_13780,0.19294702289280116
EID_2949,0.19091091809015112
EID_19834,0.19193837071426095
EID_11384,0.19211467627589596
EID_23154,0.1862442545511418
EID_9337,0.18266204808991152
EID_3653,0.1885283194674966
EID_4850,0.18290093789043427
EID_16283,0.1880342079337059
EID_5107,0.18799810402680514
EID_25156,0.1891872731549473
EID_17223,0.18953069534516695
EID_14695,0.18852836425534764
EID_11374,0.18649637880212297
EID_13672,0.19246270881802421
EID_6782,0.18155137413994754
EID_25074,0.1916732171584261
EID_21087,0.19119566200589788
EID_13017,0.19482419560417588
EID_9947,0.19508974430096354
EID_21221,0.19282668329718664
EID_21639,0.1844969623075479
EID_20333,0.18702779350926196
EID_2970,0.1856157887981896
EID_7624,0.18615302552454355
EID_15741,0.1897681836554183
EID_1312,0.18926273398691268
EID_19575,0.18638628656144454
EID_21047,0.18621798870055362
EID_11969,0.19059968350773554
EID_19145,0.1911221298884749
EID_9871,0.18898202562145544
EID_18852,0.1910999691950374
EID_22326,0.18490399725718554
EID_7259,0.1902562935093278
EID_21920,0.19031919959079563
EID_1436,0.190529780799039
EID_8261,0.18828123101289967
EID_23228,0.19234054883395965
EID_5560,0.18690651511051792
EID_22357,0.1931139261363753
EID_4816,0.1872307236800739
EID_10000,0.18708491811533198
EID_21908,0.18435846561305966
EID_14887,0.18668160983700632
EID_12497,0.19188132147274065
EID_17976,0.1968601928504643
EID_17356,0.19103977595566657
EID_9785,0.19116712514211237
EID_16224,0.19395875630068138
EID_6020,0.18681762213328668
EID_20716,0.1949203404062348
EID_11351,0.190512059438417
EID_20899,0.19340763071366632
EID_9718,0.18989400963756037
EID_9479,0.19208975815949747
EID_25048,0.19073087589008564
EID_23370,0.19022986478466478
EID_13877,0.19109119643356512
EID_12256,0.19150367051903983
EID_1903,0.18100942642247608
EID_8830,0.18739223639865085
EID_22060,0.1871963890879438
EID_11996,0.18663004488673748
EID_21061,0.18850627706726994
EID_22604,0.18855545311329797
EID_18463,0.19276678724196214
EID_11375,0.19564550914235485
EID_2685,0.18766581692097176
EID_16010,0.19072931367449716
EID_19288,0.1940924103229013
EID_9283,0.18473429408303435
EID_11122,0.18592263023669592
EID_6638,0.1889221785446342
EID_25516,0.1956263135558324
EID_3864,0.1911201894791013
EID_9746,0.18541955053708192
EID_8407,0.1876088145625786
EID_25463,0.18726304406541702
EID_23098,0.18634843081117058
EID_22512,0.19023226575130014
EID_14671,0.187687118017696
EID_18482,0.1916212101840773
EID_8151,0.18891139367165105
EID_16624,0.19495715939657274
EID_1983,0.18919716228493924
EID_18445,0.18729311619590083
EID_11891,0.19249097262245254
EID_2010,0.18916827925860413
EID_4592,0.1851718759126923
EID_17412,0.1914234487186659
EID_24883,0.1888388734196442
EID_15661,0.18897252744186416
EID_11757,0.19067245406076158
EID_2627,0.1852866336278122
EID_13243,0.19032149682405822
EID_10917,0.1908184040978738
EID_4360,0.1869107553474708
EID_13536,0.1961127821192144
EID_10695,0.19002515094623113
EID_5746,0.18251453006064455
EID_1178,0.18767130503521207
EID_15290,0.19208147393766895
EID_3540,0.1843227995396867
EID_14684,0.19535937180335944
EID_7914,0.18754099061037402
EID_23733,0.19492106545679044
EID_5907,0.1911473210296266
EID_5142,0.18515826220666445
EID_7686,0.19133030380965058
EID_12078,0.18977915606091006
EID_4880,0.18483063024059074
EID_1527,0.1864264760934264
EID_15919,0.19499105196462282
EID_1260,0.18739506942224773
EID_22377,0.19188513981503086
EID_7876,0.18664838374155351
EID_1213,0.18910601705747682
EID_4161,0.18869778230774706
EID_3214,0.18750213937910792
EID_17651,0.19320713208618845
EID_8005,0.18595462071243624
EID_12852,0.1893535589043274
EID_21465,0.1890966247065344
EID_7371,0.1861866209084473
EID_25687,0.18669522563831026
EID_17222,0.19219197128641868
EID_1994,0.18729546627146132
EID_22384,0.18806398288004336
EID_6344,0.19061134823832648
EID_18801,0.1896409423928975
EID_13688,0.19266350462964843
EID_13779,0.19052675641994465
EID_24969,0.19242419802622313
EID_15311,0.19239742051008982
EID_9095,0.19109388880778055
EID_11675,0.19140096848491145
EID_14870,0.18986459122305838
EID_1575,0.18578031519991747
EID_7440,0.18812270189351374
EID_24259,0.19284672564829702
EID_19501,0.18933293387975555
EID_23743,0.19001746318797136
EID_13287,0.1871963890879438
EID_2226,0.18670868280957323
EID_22439,0.18394279240720152
EID_16078,0.19343143073383243
EID_18895,0.19189826670912766
EID_19860,0.19182807678340325
EID_24564,0.18437398350667336
EID_21747,0.1878439914818967
EID_4659,0.1932977788068886
EID_24149,0.1899190215202132
EID_13300,0.19019108056594314
EID_16950,0.1928466159966593
EID_23778,0.1910850829532884
EID_14691,0.19360083462856117
EID_10789,0.19122994761962472
EID_5525,0.18887259948581095
EID_19424,0.19268975841784203
EID_6171,0.18435928652514572
EID_19569,0.1844183475106135
EID_4602,0.1908746693433167
EID_17919,0.18797401469433506
EID_4286,0.18937719242261017
EID_1973,0.1885630450100273
EID_25715,0.18503545797469603
EID_23385,0.18771208511249776
EID_13681,0.19228879425590611
EID_25410,0.19181867446534234
EID_18267,0.19294971107646441
EID_15252,0.19290363424043588
EID_23214,0.19203783498428445
EID_18551,0.193871382532382
EID_2401,0.18446659299291776
EID_7609,0.19598523107650812
EID_21291,0.1959324058189939
EID_10126,0.19564247479614202
EID_19714,0.18725329768008264
EID_4911,0.19026547018480328
EID_12505,0.19215671032111703
EID_10377,0.18976744654246808
EID_3407,0.18892681779901044
EID_3386,0.18852234454132524
EID_7623,0.19348752050916132
EID_19517,0.18893509992556287
EID_21782,0.1940423565145416
EID_12361,0.18566042722793807
EID_21171,0.18342610896867817
EID_17836,0.1914871631161806
EID_20286,0.19384547490673798
EID_25798,0.18651445419713694
EID_15699,0.18626214031837104
EID_17006,0.1901804258415784
EID_22476,0.18871507370668364
EID_9406,0.18359478571757518
EID_13559,0.19243273045379472
EID_1340,0.18147978062867562
EID_17848,0.19082590013307274
EID_20358,0.19064297629857047
EID_14265,0.19177112130813725
EID_9820,0.1909481301261658
EID_13755,0.189378145015847
EID_13293,0.1953717372645365
EID_25837,0.1928236489509738
EID_20466,0.19150767848911474
EID_11032,0.1888306502386135
EID_2399,0.18492627407304796
EID_23917,0.19091968875634732
EID_17011,0.18782783024158708
EID_8967,0.18096529456651264
EID_24468,0.19039962480906159
EID_8435,0.18829048708997173
EID_17953,0.19233551443863056
EID_7140,0.18743901762217313
EID_24404,0.18873582731824237
EID_14380,0.18842179490052582
EID_1232,0.184324560982615
EID_1573,0.18510209282275192
EID_3684,0.18714761027814472
EID_15824,0.19196133775994645
EID_9212,0.18309249001403854
EID_21121,0.19566544184182752
EID_6346,0.19330228947427797
EID_9525,0.1865702326306488
EID_9726,0.18988871287881753
EID_2526,0.18319651183457858
EID_4228,0.18227127233739
EID_14595,0.19344715204533816
EID_15856,0.19051941482423448
EID_6768,0.1893378865712249
EID_23953,0.19095930385427348
EID_19059,0.1924326345922643
EID_5268,0.18893368464518415
EID_7619,0.18712346409542902
EID_23028,0.18736618602834929
EID_22104,0.1903016716809472
EID_10318,0.19424098787044228
EID_25369,0.19056231666466875
EID_16633,0.1866018279654363
EID_15848,0.19449485924059987
EID_2240,0.18012271874771382
EID_1059,0.18394720930833658
EID_9315,0.19275014128499757
EID_15388,0.1894199146023782
EID_9984,0.18862434165431527
EID_4296,0.18753401810793444
EID_10927,0.18831752277896663
EID_25054,0.18766805311343654
EID_1884,0.18740339843192733
EID_21960,0.18830391116821488
EID_5572,0.18561756230351248
EID_16872,0.18921617821079545
EID_24525,0.19050892923067378
EID_14237,0.19079019923896717
EID_7114,0.1926155098159267
EID_7448,0.19039907732389605
EID_17668,0.18711915475065558
EID_7674,0.18418480135196072
EID_5884,0.18628972405527514
EID_13942,0.19288747300012626
EID_13098,0.19505552779505728
EID_7695,0.19177572783705701
EID_5350,0.1870991024324267
EID_22853,0.18617157776437007
EID_2385,0.18433249904189392
EID_18006,0.1903885427519321
EID_12875,0.1886952206157946
EID_5478,0.189138648784637
EID_18690,0.18954083477617806
EID_12545,0.19171147764920804
EID_13888,0.19231606855108893
EID_9732,0.19470263208368008
EID_18001,0.19243562205535
EID_17479,0.1936277317634507
EID_23757,0.19105994726132722
EID_1303,0.184773412401911
EID_5375,0.18815986531868853
EID_5869,0.1867487537216867
EID_8825,0.19240308618972024
EID_22567,0.1858264389190732
EID_16273,0.1880973886361624
EID_20618,0.19234266640655603
EID_3608,0.18812388103054395
EID_8806,0.19232091331863332
EID_23170,0.18746678045699977
EID_12243,0.1878285470936428
EID_20089,0.18947089724674893
EID_16852,0.18779055716477458
EID_18312,0.19111218984537995
EID_14010,0.19534083215957207
EID_14705,0.19232356668156397
EID_20956,0.19042939975539902
EID_18794,0.18928651088117743
EID_1629,0.18681996624967642
EID_25483,0.18944401390196675
EID_4542,0.19068910420827834
EID_10076,0.19407801089308335
EID_9469,0.18651337301691323
EID_25284,0.19066833643904896
EID_11972,0.18843336376958636
EID_1798,0.18641634872480986
EID_21903,0.18905779569996173
EID_20031,0.1859843956587737
EID_20365,0.18893261306451556
EID_9210,0.181824190428045
EID_19750,0.18990036345173777
EID_4006,0.18821996479180506
EID_24922,0.18875346487972852
EID_4760,0.1805271103015393
EID_11035,0.18716029514816152
EID_21008,0.19063015077917217
EID_23731,0.18367607873105432
EID_21788,0.19401208096616576
EID_5428,0.19064351418418085
EID_14023,0.19431666208741816
EID_2937,0.18401013761449783
EID_16931,0.18973741919983533
EID_18299,0.1919684897278719
EID_6660,0.1910457391870067
EID_23187,0.19150165877509234
EID_14868,0.19576819075908303
EID_23247,0.18803611421656785
EID_15971,0.19026826592482812
EID_7852,0.18572583242802812
EID_7017,0.18408580186435522
EID_7494,0.19091484608407905
EID_18706,0.19683756987205228
EID_22784,0.19225244791982854
EID_10756,0.19188866306845082
EID_6854,0.1868248458379534
EID_12554,0.18755376117962239
EID_1162,0.18760954170841035
EID_19581,0.18723488818491368
EID_2169,0.18751407334606718
EID_25149,0.1934311473397934
EID_22575,0.19675440958699597
EID_2265,0.18548019576765123
EID_19668,0.18928518936705302
EID_19245,0.195074165366552
EID_8194,0.18599622379708408
EID_8081,0.1921990177932586
EID_8670,0.18891194325209268
EID_7992,0.1860408153437054
EID_6596,0.1856319741632884
EID_3699,0.190732606376176
EID_9698,0.1932627071018083
EID_1847,0.1869281284502671
EID_16179,0.19246453764106033
EID_23663,0.18627107685512614
EID_24287,0.1920477847875109
EID_3527,0.18060247527197426
EID_18652,0.1903254717011133
EID_24110,0.18786632933855696
EID_21419,0.1855622237988045
EID_12865,0.19449889569209736
EID_9237,0.18939704341822308
EID_20408,0.1932541984314625
EID_22934,0.19487341643805495
EID_6492,0.1880144179788908
EID_20285,0.18877893048129255
EID_1286,0.1895984846718193
EID_12542,0.19227870170802214
EID_5523,0.18771922711330474
EID_1979,0.18606361588750753
EID_23146,0.18969594889272656
EID_4773,0.18962591550176702
EID_8785,0.19218540199195466
EID_4463,0.18459734335118785
EID_24028,0.18191767170487444
EID_20920,0.18702664322121768
EID_21392,0.1907168544470658
EID_4079,0.18399056104469322
EID_5173,0.18790099593556595
EID_22915,0.19053051791198922
EID_18347,0.19367479810872473
EID_7984,0.18587251957809056
EID_25148,0.1918695512810642
EID_4350,0.1860035644915863
EID_6909,0.18468410769231594
EID_10582,0.19188342735050581
EID_6248,0.18732676055820785
EID_10035,0.1867698165797863
EID_24603,0.19805646706340477
EID_1794,0.18737102906818093
EID_9407,0.1857237627374467
EID_2114,0.1883152297362562
EID_21125,0.1903651357774427
EID_15046,0.19498003267600392
EID_8058,0.18564621515824573
EID_1961,0.1813675235647103
EID_23324,0.18753945724377147
EID_21521,0.18668695334739913
EID_11043,0.1853427192125889
EID_6461,0.18607552882384154
EID_10398,0.19126946895129657
EID_20635,0.18626816212766953
EID_22940,0.18938088008263737
EID_8582,0.19061603437582988
EID_12770,0.19378415150874018
EID_15982,0.19355047104001596
EID_19692,0.1935331105332588
EID_18304,0.19683041790412684
EID_13603,0.19202192404499402
EID_6145,0.18659359481728713
EID_16587,0.19176421964123097
EID_16835,0.1890998155875121
EID_8399,0.18698153791377511
EID_7012,0.18620910114220174
EID_20575,0.18883324465602244
EID_20747,0.18975093913960886
EID_3907,0.18931193206245375
EID_22626,0.19170456009691833
EID_4442,0.18452574983991593
EID_18034,0.19159741016391119
EID_16055,0.19697967308545172
EID_21684,0.18659098570856295
EID_17499,0.19589508585905427
EID_1222,0.19287345455359045
EID_17204,0.19008779585835334
EID_22732,0.1911584499698832
EID_8539,0.1877161110632322
EID_23136,0.18904921429398688
EID_24470,0.19080925208083208
EID_17404,0.18809440117307674
EID_21498,0.1836859330403137
EID_19495,0.19098124866525698
EID_23966,0.18347092496381676
EID_1388,0.1879853232952579
EID_7374,0.18539056168209794
EID_25441,0.19384547490673798
EID_16616,0.18712214221374124
EID_7654,0.19015499868855543
EID_4217,0.18792166784326494
EID_9968,0.18606453366001177
EID_17830,0.18790731283373469
EID_12023,0.19003082659298
EID_24002,0.18686961494996485
EID_11371,0.19178291462571506
EID_11096,0.1929908983570975
EID_24835,0.19614588859591103
EID_17439,0.18837796631935663
EID_6587,0.18982558115476428
EID_21946,0.19347796338404827
EID_5431,0.18599796248167438
EID_4723,0.1867928794870022
EID_11535,0.18886581570994812
EID_2330,0.1890535843119948
EID_23531,0.1849945072049748
EID_8913,0.18490483023166615
EID_21273,0.18737420788676404
EID_11927,0.19189845633691235
EID_1385,0.18768706116745038
EID_15758,0.19215886480972205
EID_1023,0.1904730270139523
EID_8959,0.19150426525489583
EID_12911,0.19297679783913863
EID_15925,0.18980809803276688
EID_17769,0.19657826899471192
EID_19842,0.1926289687149024
EID_15875,0.1903885427519321
EID_21284,0.1875895110521312
EID_24825,0.19057979769139005
EID_23825,0.18900199260801612
EID_13001,0.19473309725984062
EID_25601,0.19002249758330045
EID_24670,0.1941642277490459
EID_24412,0.18807994279773704
EID_18712,0.19270008538136177
EID_21138,0.18430272409555645
