Employee_ID,Attrition_rate
EID_8094,0.22659507
EID_7824,0.15720934
EID_8978,0.18894929
EID_25314,0.15540129
EID_17810,0.24485967
EID_14856,0.16520873
EID_22144,0.23006174
EID_23603,0.22571579
EID_7211,0.20152324
EID_19340,0.2705432
EID_1501,0.16031459
EID_22111,0.17048845
EID_16147,0.1700109
EID_16746,0.17931336
EID_20777,0.32643688
EID_12999,0.20383802
EID_21663,0.18439808
EID_11862,0.19951439
EID_17683,0.17324585
EID_19819,0.1434468
EID_21562,0.19907653
EID_24390,0.15684071
EID_14444,0.2238692
EID_3261,0.1583617
EID_7752,0.2033931
EID_3033,0.1914351
EID_22433,0.17596504
EID_23727,0.22900411
EID_24107,0.221688
EID_22537,0.18599012
EID_13645,0.19635987
EID_16021,0.22193453
EID_19800,0.19407937
EID_1944,0.12035337
EID_15868,0.25011992
EID_22188,0.15715224
EID_13833,0.17627367
EID_15028,0.22890794
EID_24861,0.22947201
EID_13033,0.17878169
EID_23673,0.1657033
EID_13265,0.19638637
EID_23411,0.20285591
EID_3761,0.2231609
EID_7299,0.18686745
EID_2379,0.24335265
EID_18863,0.22527698
EID_12115,0.15023497
EID_23879,0.19372451
EID_16586,0.19400671
EID_19003,0.18691722
EID_11107,0.22199187
EID_15416,0.2042211
EID_19214,0.1847291
EID_5135,0.17378342
EID_22464,0.19119906
EID_22759,0.17829317
EID_17833,0.17479268
EID_17627,0.18119064
EID_25730,0.17649665
EID_2377,0.18630147
EID_18085,0.15915424
EID_14096,0.21801639
EID_8384,0.19244248
EID_17105,0.24192315
EID_9929,0.17721322
EID_13267,0.37353885
EID_12954,0.15377876
EID_4464,0.15816051
EID_11464,0.22461602
EID_19308,0.22822076
EID_17530,0.17858642
EID_6981,0.18345806
EID_19951,0.15093231
EID_1100,0.0731518
EID_25145,0.1494137
EID_15614,0.2113429
EID_2961,0.2155104
EID_1742,0.19584477
EID_2843,0.18698832
EID_9549,0.1909729
EID_12832,0.2613062
EID_17914,0.34861082
EID_22832,0.199233
EID_5755,0.12246594
EID_1141,0.1480042
EID_18954,0.19423324
EID_10824,0.18406838
EID_24478,0.149941
EID_14916,0.18436387
EID_4434,0.24208629
EID_23650,0.1555014
EID_16556,0.15508392
EID_24656,0.18794528
EID_25965,0.17478621
EID_9279,0.18179563
EID_13802,0.21917003
EID_2748,0.18545327
EID_17346,0.25886092
EID_1171,0.21012282
EID_1552,0.14525771
EID_20674,0.17527154
EID_2475,0.19095817
EID_16714,0.17594185
EID_7857,0.18467659
EID_3294,0.18741944
EID_2280,0.15606275
EID_10203,0.22390434
EID_22162,0.16916698
EID_10438,0.22161987
EID_12898,0.19619069
EID_4358,0.21223322
EID_6179,0.18402407
EID_2538,0.1432254
EID_13110,0.14456606
EID_24585,0.22779518
EID_1006,0.19884214
EID_11632,0.22030416
EID_21011,0.19688535
EID_16869,0.38924265
EID_20564,0.26355344
EID_12996,0.17096159
EID_1503,0.30335766
EID_23053,0.18869075
EID_22049,0.21578088
EID_4346,0.19208401
EID_1887,0.18160042
EID_16849,0.18103164
EID_10071,0.17204037
EID_11265,0.15711734
EID_12611,0.18394092
EID_25542,0.13175094
EID_11582,0.20362964
EID_19550,0.17595968
EID_5351,0.15897763
EID_3305,0.12892655
EID_18846,0.12635675
EID_24764,0.16475335
EID_2191,0.18152949
EID_6314,0.16682315
EID_23248,0.17389673
EID_4570,0.17052037
EID_16415,0.19516811
EID_11002,0.2706738
EID_20498,0.22585145
EID_7846,0.18701911
EID_24121,0.2472148
EID_7536,0.19266868
EID_2015,0.20375487
EID_7934,0.22788993
EID_20903,0.14882383
EID_17535,0.17210802
EID_19760,0.18836999
EID_9550,0.1524651
EID_4261,0.17206842
EID_19753,0.18653825
EID_13542,0.22998327
EID_24283,0.15686804
EID_7552,0.16834897
EID_11577,0.2127203
EID_3228,0.20201927
EID_17468,0.17319018
EID_15815,0.17491424
EID_2093,0.16281328
EID_21356,0.17960274
EID_12357,0.18738127
EID_18495,0.14242563
EID_5098,0.20967153
EID_12691,0.24248382
EID_13240,0.1925022
EID_19312,0.1498617
EID_23914,0.21318111
EID_23175,0.22446728
EID_15413,0.22996733
EID_4785,0.20845288
EID_25933,0.18138659
EID_22705,0.15508288
EID_19350,0.15559307
EID_5369,0.20399445
EID_20410,0.18581462
EID_12557,0.17058477
EID_17678,0.1725609
EID_1342,0.11480805
EID_12230,0.23607472
EID_1311,0.28878635
EID_5860,0.24092814
EID_4259,0.13987705
EID_10209,0.18333668
EID_2300,0.19560021
EID_17408,0.14500752
EID_1883,0.1868526
EID_1053,0.1729823
EID_23610,0.15769616
EID_17585,0.19403884
EID_20845,0.15597695
EID_15683,0.17089704
EID_11976,0.22572488
EID_12031,0.21280664
EID_1711,0.12089649
EID_6239,0.19567215
EID_25541,0.16061416
EID_9308,0.23719856
EID_18168,0.17733449
EID_11934,0.18312603
EID_23472,0.2652267
EID_13731,0.18418673
EID_16069,0.16326264
EID_18276,0.182533
EID_6141,0.19253018
EID_12061,0.32765737
EID_9450,0.31535578
EID_21730,0.1626899
EID_19506,0.19496554
EID_13552,0.16632512
EID_9945,0.11889133
EID_1924,0.15281987
EID_18453,0.15673149
EID_20225,0.1860171
EID_18673,0.13834333
EID_11420,0.20471239
EID_16631,0.25573936
EID_21237,0.17787716
EID_5015,0.11897093
EID_20179,0.31380934
EID_12073,0.21896893
EID_21147,0.18030593
EID_6714,0.1982907
EID_10645,0.15685996
EID_18298,0.17814773
EID_2640,0.15656236
EID_2318,0.18508825
EID_25226,0.1970084
EID_24099,0.181
EID_20938,0.2502675
EID_8377,0.17378673
EID_7023,0.24405816
EID_11385,0.18377441
EID_15016,0.17857471
EID_25794,0.18950546
EID_11494,0.22148564
EID_2425,0.19008988
EID_9847,0.20622367
EID_3570,0.12138456
EID_13573,0.1977323
EID_13780,0.227415
EID_2949,0.16378134
EID_19834,0.18806869
EID_11384,0.17011568
EID_23154,0.19485563
EID_9337,0.14457035
EID_3653,0.15466839
EID_4850,0.1177786
EID_16283,0.12438086
EID_5107,0.15954393
EID_25156,0.15354839
EID_17223,0.2127035
EID_14695,0.19945079
EID_11374,0.19465682
EID_13672,0.19923967
EID_6782,0.1571587
EID_25074,0.17567095
EID_21087,0.21188965
EID_13017,0.19256261
EID_9947,0.22888312
EID_21221,0.16657138
EID_21639,0.19672093
EID_20333,0.14083469
EID_2970,0.1637404
EID_7624,0.15323734
EID_15741,0.1749104
EID_1312,0.25879943
EID_19575,0.15062058
EID_21047,0.19492361
EID_11969,0.21589926
EID_19145,0.19909531
EID_9871,0.16668433
EID_18852,0.20004961
EID_22326,0.15386689
EID_7259,0.17968449
EID_21920,0.21227816
EID_1436,0.2135399
EID_8261,0.11841869
EID_23228,0.20002002
EID_5560,0.19413817
EID_22357,0.19654602
EID_4816,0.18523794
EID_10000,0.20841438
EID_21908,0.213997
EID_14887,0.17742395
EID_12497,0.1957669
EID_17976,0.23172283
EID_17356,0.18487722
EID_9785,0.2109668
EID_16224,0.14211407
EID_6020,0.24407423
EID_20716,0.20378494
EID_11351,0.17944649
EID_20899,0.18403947
EID_9718,0.16145793
EID_9479,0.23953128
EID_25048,0.36304218
EID_23370,0.17527154
EID_13877,0.14692232
EID_12256,0.14194804
EID_1903,0.1791153
EID_8830,0.20008397
EID_22060,0.21056059
EID_11996,0.23780492
EID_21061,0.11858985
EID_22604,0.18123215
EID_18463,0.1454724
EID_11375,0.22397506
EID_2685,0.18969601
EID_16010,0.1458008
EID_19288,0.2000545
EID_9283,0.47858286
EID_11122,0.15718189
EID_6638,0.15424359
EID_25516,0.18013278
EID_3864,0.19838169
EID_9746,0.2311075
EID_8407,0.19582257
EID_25463,0.19407207
EID_23098,0.16385174
EID_22512,0.19208586
EID_14671,0.20255965
EID_18482,0.11278823
EID_8151,0.15530187
EID_16624,0.17586109
EID_1983,0.17980331
EID_18445,0.14582533
EID_11891,0.18500587
EID_2010,0.18184352
EID_4592,0.12526143
EID_17412,0.1572817
EID_24883,0.165335
EID_15661,0.15872112
EID_11757,0.20417446
EID_2627,0.1862272
EID_13243,0.16711375
EID_10917,0.20158315
EID_4360,0.16216806
EID_13536,0.23155442
EID_10695,0.19394088
EID_5746,0.1704196
EID_1178,0.21257707
EID_15290,0.24246761
EID_3540,0.17256856
EID_14684,0.1775034
EID_7914,0.26777253
EID_23733,0.17063767
EID_5907,0.1741772
EID_5142,0.13828883
EID_7686,0.12060776
EID_12078,0.17790121
EID_4880,0.2208012
EID_1527,0.23877445
EID_15919,0.1897116
EID_1260,0.2158353
EID_22377,0.1349211
EID_7876,0.13010016
EID_1213,0.1620006
EID_4161,0.17090797
EID_3214,0.18318298
EID_17651,0.20043188
EID_8005,0.1527152
EID_12852,0.2207933
EID_21465,0.16715539
EID_7371,0.1882667
EID_25687,0.24234486
EID_17222,0.17775673
EID_1994,0.17868266
EID_22384,0.18376487
EID_6344,0.2374593
EID_18801,0.14205357
EID_13688,0.1644373
EID_13779,0.17554322
EID_24969,0.18474159
EID_15311,0.35506976
EID_9095,0.18543154
EID_11675,0.21016473
EID_14870,0.15091184
EID_1575,0.16704178
EID_7440,0.18776673
EID_24259,0.22673166
EID_19501,0.16084287
EID_23743,0.15666392
EID_13287,0.17277062
EID_2226,0.13670802
EID_22439,0.19637394
EID_16078,0.31686708
EID_18895,0.18026093
EID_19860,0.18682396
EID_24564,0.19239914
EID_21747,0.18709835
EID_4659,0.05983299
EID_24149,0.16987196
EID_13300,0.20100388
EID_16950,0.20239183
EID_23778,0.20105064
EID_14691,0.17995074
EID_10789,0.24059644
EID_5525,0.16709694
EID_19424,0.18366009
EID_6171,0.20041996
EID_19569,0.18997243
EID_4602,0.16516382
EID_17919,0.21486631
EID_4286,0.127278
EID_1973,0.23779747
EID_25715,0.15479642
EID_23385,0.19793826
EID_13681,0.1929889
EID_25410,0.22225425
EID_18267,0.18132874
EID_15252,0.14305213
EID_23214,0.18995807
EID_18551,0.21470106
EID_2401,0.21271506
EID_7609,0.21896556
EID_21291,0.23895311
EID_10126,0.13873035
EID_19714,0.14925987
EID_4911,0.1749776
EID_12505,0.1365368
EID_10377,0.18090329
EID_3407,0.22887227
EID_3386,0.20785451
EID_7623,0.24503359
EID_19517,0.21748653
EID_21782,0.15230462
EID_12361,0.200001
EID_21171,0.19148076
EID_17836,0.20841953
EID_20286,0.211236
EID_25798,0.16118494
EID_15699,0.181927
EID_17006,0.16727033
EID_22476,0.14110225
EID_9406,0.170813
EID_13559,0.188492
EID_1340,0.28724223
EID_17848,0.17784494
EID_20358,0.074816525
EID_14265,0.20313591
EID_9820,0.18892771
EID_13755,0.1834693
EID_13293,0.19534397
EID_25837,0.18411094
EID_20466,0.20279214
EID_11032,0.17800933
EID_2399,0.21456477
EID_23917,0.1881462
EID_17011,0.21205607
EID_8967,0.21513912
EID_24468,0.17583159
EID_8435,0.2472718
EID_17953,0.25659466
EID_7140,0.20890528
EID_24404,0.17514786
EID_14380,0.25853404
EID_1232,0.16564476
EID_1573,0.13786244
EID_3684,0.19601852
EID_15824,0.24144492
EID_9212,0.2066721
EID_21121,0.2049247
EID_6346,0.16015473
EID_9525,0.13880968
EID_9726,0.15806314
EID_2526,0.23696819
EID_4228,0.14084119
EID_14595,0.18561739
EID_15856,0.22499147
EID_6768,0.17672598
EID_23953,0.24276492
EID_19059,0.18242222
EID_5268,0.15902895
EID_7619,0.21122336
EID_23028,0.21393359
EID_22104,0.15229505
EID_10318,0.13244635
EID_25369,0.18774301
EID_16633,0.16197148
EID_15848,0.21421188
EID_2240,0.26766822
EID_1059,0.1464721
EID_9315,0.22248518
EID_15388,0.16025755
EID_9984,0.13737017
EID_4296,0.17633179
EID_10927,0.20497581
EID_25054,0.1909259
EID_1884,0.16740555
EID_21960,0.16609907
EID_5572,0.1488497
EID_16872,0.19075495
EID_24525,0.24421129
EID_14237,0.1753642
EID_7114,0.21401942
EID_7448,0.14161342
EID_17668,0.15768382
EID_7674,0.15731686
EID_5884,0.2483862
EID_13942,0.194807
EID_13098,0.18662849
EID_7695,0.20556942
EID_5350,0.19842476
EID_22853,0.13233244
EID_2385,0.1378969
EID_18006,0.2531887
EID_12875,0.16138503
EID_5478,0.15781039
EID_18690,0.15306512
EID_12545,0.1737453
EID_13888,0.18295726
EID_9732,0.22679052
EID_18001,0.187282
EID_17479,0.1743615
EID_23757,0.12582028
EID_1303,0.31065395
EID_5375,0.11617571
EID_5869,0.1584869
EID_8825,0.17990673
EID_22567,0.16325867
EID_16273,0.13888237
EID_20618,0.31770644
EID_3608,0.13154346
EID_8806,0.15830556
EID_23170,0.16725928
EID_12243,0.15329915
EID_20089,0.19410527
EID_16852,0.15125751
EID_18312,0.14781049
EID_14010,0.16318744
EID_14705,0.18634275
EID_20956,0.17522824
EID_18794,0.2035015
EID_1629,0.16047257
EID_25483,0.19794667
EID_4542,0.17146075
EID_10076,0.2008987
EID_9469,0.16764379
EID_25284,0.10198298
EID_11972,0.14538127
EID_1798,0.1958091
EID_21903,0.17915034
EID_20031,0.176305
EID_20365,0.14323193
EID_9210,0.17240384
EID_19750,0.21370092
EID_4006,0.1910488
EID_24922,0.18962306
EID_4760,0.18769506
EID_11035,0.18123677
EID_21008,0.1879259
EID_23731,0.20598
EID_21788,0.20829278
EID_5428,0.16961318
EID_14023,0.23700535
EID_2937,0.23122853
EID_16931,0.18506199
EID_18299,0.21688652
EID_6660,0.15108356
EID_23187,0.18901631
EID_14868,0.22133395
EID_23247,0.1667149
EID_15971,0.21316415
EID_7852,0.19065762
EID_7017,0.22301793
EID_7494,0.2209239
EID_18706,0.23454139
EID_22784,0.21771643
EID_10756,0.28740615
EID_6854,0.22303277
EID_12554,0.16875127
EID_1162,0.15953442
EID_19581,0.1743342
EID_2169,0.1558769
EID_25149,0.15668371
EID_22575,0.22683752
EID_2265,0.20207784
EID_19668,0.24599999
EID_19245,0.1703952
EID_8194,0.19984415
EID_8081,0.18356362
EID_8670,0.18717134
EID_7992,0.25765464
EID_6596,0.1298782
EID_3699,0.20314762
EID_9698,0.18957934
EID_1847,0.17894962
EID_16179,0.25705904
EID_23663,0.18603614
EID_24287,0.18842441
EID_3527,0.13337341
EID_18652,0.12140289
EID_24110,0.18353319
EID_21419,0.16819224
EID_12865,0.18671456
EID_9237,0.20937741
EID_20408,0.17097712
EID_22934,0.19435251
EID_6492,0.212138
EID_20285,0.22205329
EID_1286,0.16277522
EID_12542,0.19285536
EID_5523,0.24210864
EID_1979,0.14270857
EID_23146,0.21940285
EID_4773,0.22266594
EID_8785,0.2623821
EID_4463,0.0952366
EID_24028,0.18584278
EID_20920,0.23398635
EID_21392,0.27251145
EID_4079,0.17857471
EID_5173,0.16141433
EID_22915,0.16624397
EID_18347,0.19432682
EID_7984,0.17526641
EID_25148,0.2237033
EID_4350,0.35441947
EID_6909,0.22529334
EID_10582,0.16807202
EID_6248,0.17381999
EID_10035,0.1972521
EID_24603,0.45892465
EID_1794,0.15816203
EID_9407,0.18502957
EID_2114,0.16215134
EID_21125,0.19991663
EID_15046,0.19742274
EID_8058,0.26757786
EID_1961,0.12353927
EID_23324,0.16807818
EID_21521,0.13312367
EID_11043,0.29994065
EID_6461,0.16663739
EID_10398,0.16108486
EID_20635,0.1881426
EID_22940,0.22345653
EID_8582,0.20740855
EID_12770,0.21973741
EID_15982,0.1848701
EID_19692,0.22664031
EID_18304,0.26481143
EID_13603,0.19361654
EID_6145,0.18346035
EID_16587,0.16249916
EID_16835,0.40398833
EID_8399,0.32726553
EID_7012,0.24494684
EID_20575,0.2010104
EID_20747,0.22933
EID_3907,0.19671738
EID_22626,0.1518178
EID_4442,0.21839401
EID_18034,0.1608305
EID_16055,0.22914535
EID_21684,0.15539518
EID_17499,0.18490192
EID_1222,0.18830937
EID_17204,0.18742767
EID_22732,0.19955751
EID_8539,0.23446348
EID_23136,0.20144293
EID_24470,0.2773978
EID_17404,0.15696391
EID_21498,0.11250466
EID_19495,0.18519655
EID_23966,0.16354948
EID_1388,0.17518497
EID_7374,0.21911865
EID_25441,0.20763811
EID_16616,0.15083441
EID_7654,0.18318465
EID_4217,0.18750513
EID_9968,0.1900773
EID_17830,0.16436362
EID_12023,0.14639467
EID_24002,0.16911581
EID_11371,0.18421435
EID_11096,0.18803236
EID_24835,0.22530374
EID_17439,0.1462765
EID_6587,0.20647502
EID_21946,0.18062365
EID_5431,0.17308623
EID_4723,0.17124608
EID_11535,0.20721677
EID_2330,0.16048402
EID_23531,0.35578594
EID_8913,0.16453114
EID_21273,0.1684894
EID_11927,0.18175423
EID_1385,0.18087035
EID_15758,0.17897546
EID_1023,0.16406107
EID_8959,0.250703
EID_12911,0.21147543
EID_15925,0.18970796
EID_17769,0.33206964
EID_19842,0.18234444
EID_15875,0.20644093
EID_21284,0.2441985
EID_24825,0.22197893
EID_23825,0.11238116
EID_13001,0.16811243
EID_25601,0.15170431
EID_24670,0.33454764
EID_24412,0.13964504
EID_18712,0.16505912
EID_21138,0.14031774
EID_19335,0.18170536
EID_16753,0.18497378
EID_24399,0.17255044
EID_12567,0.15256152
EID_22161,0.17246726
EID_12609,0.3330525
EID_22249,0.2939875
EID_5314,0.13169917
EID_1897,0.2506832
EID_22507,0.17473513
EID_2878,0.23121527
EID_10098,0.15072158
EID_18435,0.20411661
EID_8063,0.12099093
EID_3512,0.17870465
EID_24444,0.21507445
EID_9813,0.2269625
EID_25132,0.15664378
EID_5613,0.20564628
EID_14062,0.20434046
EID_20073,0.17860585
EID_12506,0.16508842
EID_1092,0.39739072
EID_15895,0.17480108
EID_1039,0.13031328
EID_22016,0.20889205
EID_6764,0.20465156
EID_17384,0.22119021
EID_8705,0.18079895
EID_14832,0.18879771
EID_16473,0.15678531
EID_11186,0.1487956
EID_7476,0.17237854
EID_19671,0.17829925
EID_14001,0.2153523
EID_10658,0.19052672
EID_6668,0.18647969
EID_13786,0.20994827
EID_11224,0.15576044
EID_13296,0.17764622
EID_22145,0.11964211
EID_6494,0.13684148
EID_1649,0.21479416
EID_20878,0.24747342
EID_3790,0.16418743
EID_9257,0.236635
EID_14917,0.17115965
EID_22052,0.14923131
EID_1198,0.12951833
EID_8478,0.39537257
EID_2071,0.14856613
EID_1250,0.20829856
EID_9000,0.16357476
EID_17319,0.33581138
EID_21794,0.17508116
EID_23350,0.19753233
EID_16278,0.16504896
EID_3330,0.14048868
EID_12584,0.2170977
EID_9354,0.20574269
EID_15007,0.11648464
EID_11656,0.17501092
EID_22526,0.20004934
EID_11027,0.16141433
EID_21588,0.21125329
EID_13717,0.14265409
EID_8073,0.19333935
EID_15972,0.2180214
EID_5730,0.16037732
EID_23968,0.1539903
EID_4299,0.19557953
EID_6302,0.24078503
EID_6974,0.15109175
EID_4829,0.15029466
EID_21139,0.28306794
EID_23456,0.16540381
EID_20110,0.17948061
EID_20342,0.17425287
EID_15238,0.20523995
EID_10349,0.20548764
EID_10077,0.18288684
EID_22330,0.17423731
EID_4368,0.18670535
EID_8859,0.1497755
EID_24277,0.2156823
EID_1061,0.18591675
EID_5597,0.11167124
EID_4820,0.18816671
EID_5863,0.17268735
EID_23680,0.22394776
EID_5542,0.31508034
EID_6203,0.18184352
EID_5355,0.16590467
EID_19669,0.13697645
EID_21725,0.25391626
EID_2138,0.11694947
EID_24278,0.14737597
EID_6591,0.17742261
EID_21056,0.18324822
EID_18759,0.13499224
EID_12059,0.16731659
EID_11077,0.16745654
EID_17216,0.19954628
EID_15655,0.25772148
EID_19017,0.14625543
EID_17846,0.23121971
EID_6418,0.18173724
EID_25942,0.2086859
EID_5420,0.23129472
EID_11764,0.23294267
EID_16483,0.20825791
EID_1901,0.30163807
EID_21480,0.1552251
EID_8006,0.12874877
EID_1282,0.20904034
EID_6895,0.1602484
EID_13677,0.19813696
EID_6071,0.17154136
EID_14425,0.1859892
EID_22685,0.14844403
EID_20203,0.17379224
EID_19161,0.24522123
EID_1947,0.1882104
EID_16574,0.16978687
EID_2561,0.21605167
EID_20668,0.3432564
EID_7831,0.18078059
EID_8769,0.12196866
EID_25191,0.16725394
EID_15590,0.22466007
EID_12458,0.19742751
EID_11406,0.09693837
EID_17629,0.18876782
EID_4632,0.15126473
EID_18455,0.19200337
EID_23077,0.2122179
EID_25024,0.15074793
EID_6269,0.18723723
EID_12100,0.20366508
EID_23190,0.16418743
EID_9030,0.19956735
EID_12359,0.18072432
EID_12041,0.20999324
EID_2019,0.19464701
EID_22974,0.13542572
EID_10351,0.15630046
EID_23630,0.17862341
EID_7309,0.19798487
EID_19821,0.17740113
EID_4033,0.19319636
EID_3435,0.2723248
EID_5759,0.16884148
EID_12826,0.25168437
EID_8148,0.12590408
EID_16088,0.13737017
EID_15783,0.19827452
EID_19521,0.21903929
EID_13016,0.18210995
EID_13708,0.19904953
EID_4237,0.15391791
EID_3620,0.14573511
EID_10042,0.19946405
EID_8833,0.15184802
EID_21028,0.18894446
EID_3485,0.17862982
EID_23372,0.15927935
EID_19410,0.18039921
EID_6598,0.17224032
EID_25371,0.19683444
EID_19483,0.2486293
EID_22826,0.17820287
EID_23606,0.18404147
EID_9346,0.23372135
EID_1608,0.19282225
EID_1603,0.17775145
EID_23041,0.18477175
EID_7801,0.16220033
EID_22456,0.20003635
EID_24428,0.19758004
EID_10811,0.22965017
EID_24566,0.23678863
EID_2531,0.12861878
EID_10878,0.20633587
EID_19548,0.2107152
EID_11988,0.18888456
EID_11378,0.19012466
EID_9896,0.20903149
EID_17323,0.2581861
EID_24976,0.2526481
EID_11249,0.2033875
EID_20395,0.17414165
EID_18262,0.15675959
EID_14670,0.18295228
EID_12880,0.17502752
EID_1406,0.1791544
EID_23014,0.17195392
EID_5224,0.16397786
EID_3232,0.11858556
EID_22327,0.220247
EID_2285,0.14071286
EID_20468,0.1917845
EID_4443,0.15806442
EID_15641,0.2746753
EID_8106,0.19003779
EID_13958,0.212073
EID_10214,0.17992249
EID_17739,0.19921944
EID_13347,0.20551041
EID_23453,0.19590944
EID_1477,0.15242827
EID_20224,0.15118268
EID_2362,0.24649793
EID_21421,0.17490241
EID_7860,0.19005036
EID_10286,0.18660918
EID_7184,0.13683987
EID_21742,0.16330662
EID_21610,0.17837715
EID_19375,0.2012217
EID_18564,0.23683575
EID_19108,0.1685211
EID_17928,0.1688276
EID_25613,0.15381992
EID_23787,0.15748703
EID_2392,0.38906422
EID_7574,0.121840775
EID_9810,0.1511952
EID_14332,0.19049937
EID_20937,0.15543798
EID_7827,0.22979856
EID_7457,0.15324241
EID_11152,0.20804837
EID_12917,0.16430196
