Employee_ID,Attrition_rate
EID_20626,0.20201793
EID_1725,0.15579164
EID_14317,0.23318794
EID_12120,0.17312425
EID_20264,0.19306546
EID_16691,0.14646837
EID_1093,0.2097539
EID_2565,0.1821869
EID_11463,0.1846058
EID_12005,0.08299631
EID_10326,0.16762897
EID_12582,0.20005807
EID_18228,0.15807065
EID_11670,0.27553624
EID_24257,0.24727708
EID_7024,0.15274939
EID_10382,0.2210482
EID_20210,0.22195569
EID_10294,0.19764423
EID_19941,0.17304304
EID_25572,0.12998661
EID_7758,0.202842
EID_22718,0.16921407
EID_1078,0.18590432
EID_8227,0.15215293
EID_1702,0.17818972
EID_3532,0.1702322
EID_22452,0.18515939
EID_3019,0.15305397
EID_22264,0.20547584
EID_9866,0.14713758
EID_3520,0.24561131
EID_21098,0.20371503
EID_1186,0.18600214
EID_12355,0.16146857
EID_11020,0.19027254
EID_19193,0.13920414
EID_17787,0.21962738
EID_13719,0.14878446
EID_24449,0.18816748
EID_12957,0.17727897
EID_24794,0.1610719
EID_2866,0.16938138
EID_10563,0.19443259
EID_22492,0.21261472
EID_4106,0.1499643
EID_6648,0.19388679
EID_7209,0.214674
EID_9692,0.26348472
EID_22763,0.16340864
EID_12622,0.16454357
EID_9831,0.13832977
EID_5731,0.18166152
EID_1114,0.15871418
EID_25017,0.15454078
EID_22956,0.18188095
EID_5549,0.19323373
EID_12022,0.2130552
EID_8034,0.19642627
EID_20644,0.177219
EID_20125,0.23832035
EID_21957,0.19293812
EID_8870,0.19201061
EID_2305,0.24507579
EID_3977,0.15146446
EID_14845,0.17311278
EID_6629,0.19916931
EID_14577,0.18213373
EID_24509,0.21631464
EID_1530,0.19160601
EID_21524,0.20690387
EID_6647,0.16408074
EID_19730,0.17710981
EID_4424,0.180482
EID_7964,0.27393502
EID_6289,0.18070677
EID_2899,0.17344889
EID_2827,0.21801367
EID_8801,0.23563114
EID_20454,0.21742237
EID_18988,0.15425622
EID_8405,0.15794191
EID_14497,0.14912516
EID_11769,0.18643728
EID_21353,0.19787309
EID_2221,0.16124904
EID_13218,0.14059871
EID_4576,0.16222903
EID_17470,0.17467299
EID_14817,0.31446308
EID_21845,0.19221252
EID_21987,0.17507917
EID_1168,0.23347446
EID_14315,0.20965788
EID_5043,0.28735003
EID_1967,0.2244091
EID_22274,0.20449471
EID_11091,0.18900675
EID_18421,0.1463745
EID_8316,0.1310704
EID_13308,0.18178597
EID_19481,0.11815989
EID_17732,0.19461158
EID_4504,0.23745272
EID_2539,0.25412163
EID_19529,0.16690439
EID_2279,0.17811978
EID_14508,0.20557052
EID_12241,0.16539913
EID_11530,0.13946572
EID_20147,0.19390708
EID_6154,0.19220471
EID_3523,0.16337809
EID_20453,0.20186687
EID_11929,0.19203353
EID_12840,0.15358719
EID_22320,0.14725536
EID_25383,0.21639797
EID_10731,0.18645015
EID_1017,0.29875618
EID_1819,0.300694
EID_22849,0.19548458
EID_12290,0.1948426
EID_24238,0.10844046
EID_3105,0.18898326
EID_14242,0.16830602
EID_16569,0.19825837
EID_8094,0.17521104
EID_7824,0.25673288
EID_8978,0.21111327
EID_25314,0.19914451
EID_17810,0.19044665
EID_14856,0.15425077
EID_22144,0.18000114
EID_23603,0.21893132
EID_7211,0.26616877
EID_19340,0.2800178
EID_1501,0.20214367
EID_22111,0.21581155
EID_16147,0.15255737
EID_16746,0.2008901
EID_20777,0.2355043
EID_12999,0.17788339
EID_21663,0.217529
EID_11862,0.1778968
EID_17683,0.27370495
EID_19819,0.16632053
EID_21562,0.19092175
EID_24390,0.14029819
EID_14444,0.23537394
EID_3261,0.20028475
EID_7752,0.2068935
EID_3033,0.15293723
EID_22433,0.14620301
EID_23727,0.17320445
EID_24107,0.18913504
EID_22537,0.19102162
EID_13645,0.13479435
EID_16021,0.14136353
EID_19800,0.19202238
EID_1944,0.21231636
EID_15868,0.15045762
EID_22188,0.28041536
EID_13833,0.15409392
EID_15028,0.20472878
EID_24861,0.19683507
EID_13033,0.22864476
EID_23673,0.1489887
EID_13265,0.16175768
EID_23411,0.22574872
EID_3761,0.1980392
EID_7299,0.16184202
EID_2379,0.16791576
EID_18863,0.20875153
EID_12115,0.29466677
EID_23879,0.18848059
EID_16586,0.26103795
EID_19003,0.19276774
EID_11107,0.2530303
EID_15416,0.11420038
EID_19214,0.21644232
EID_5135,0.23872063
EID_22464,0.22116813
EID_22759,0.2872988
EID_17833,0.222074
EID_17627,0.23894873
EID_25730,0.1607807
EID_2377,0.18952852
EID_18085,0.13181484
EID_14096,0.27488026
EID_8384,0.21587211
EID_17105,0.18379584
EID_9929,0.167149
EID_13267,0.40929207
EID_12954,0.19391274
EID_4464,0.19843698
EID_11464,0.15977556
EID_19308,0.1827682
EID_17530,0.20383647
EID_6981,0.17267433
EID_19951,0.23686287
EID_1100,0.2537083
EID_25145,0.104640216
EID_15614,0.21816042
EID_2961,0.18012059
EID_1742,0.2025696
EID_2843,0.14998236
EID_9549,0.22637743
EID_12832,0.22501615
EID_17914,0.26333922
EID_22832,0.21307942
EID_5755,0.1328156
EID_1141,0.23020774
EID_18954,0.20992386
EID_10824,0.20205393
EID_24478,0.21643803
EID_14916,0.19629675
EID_4434,0.18247399
EID_23650,0.20679447
EID_16556,0.16882366
EID_24656,0.19816205
EID_25965,0.16292691
EID_9279,0.23128614
EID_13802,0.19648126
EID_2748,0.23953664
EID_17346,0.20660213
EID_1171,0.17906219
EID_1552,0.1782375
EID_20674,0.23267546
EID_2475,0.19995606
EID_16714,0.250369
EID_7857,0.19201869
EID_3294,0.16872805
EID_2280,0.15442115
EID_10203,0.20233133
EID_22162,0.21304795
EID_10438,0.15779695
EID_12898,0.08549917
EID_4358,0.1636574
EID_6179,0.23911583
EID_2538,0.21500355
EID_13110,0.1931439
EID_24585,0.18894148
EID_1006,0.16255903
EID_11632,0.23781529
EID_21011,0.16582546
EID_16869,0.21115428
EID_20564,0.20163709
EID_12996,0.21705025
EID_1503,0.08487627
EID_23053,0.20170182
EID_22049,0.08156967
EID_4346,0.2313985
EID_1887,0.12865785
EID_16849,0.16717792
EID_10071,0.18769872
EID_11265,0.18808067
EID_12611,0.18752638
EID_25542,0.16945058
EID_11582,0.17391607
EID_19550,0.18768945
EID_5351,0.17117637
EID_3305,0.17827189
EID_18846,0.18246132
EID_24764,0.18205845
EID_2191,0.17839426
EID_6314,0.15751594
EID_23248,0.15989155
EID_4570,0.15344098
EID_16415,0.16428933
EID_11002,0.24965388
EID_20498,0.19351777
EID_7846,0.20132321
EID_24121,0.22693571
EID_7536,0.15646654
EID_2015,0.19781521
EID_7934,0.21277016
EID_20903,0.14809343
EID_17535,0.14702106
EID_19760,0.11642122
EID_9550,0.21181506
EID_4261,0.16672236
EID_19753,0.14982143
EID_13542,0.19296548
EID_24283,0.2152184
EID_7552,0.19025159
EID_11577,0.22841027
EID_3228,0.22067422
EID_17468,0.15040952
EID_15815,0.25289977
EID_2093,0.15611425
EID_21356,0.20180064
EID_12357,0.17990306
EID_18495,0.16840693
EID_5098,0.19156379
EID_12691,0.15678969
EID_13240,0.2059839
EID_19312,0.16467354
EID_23914,0.22775805
EID_23175,0.1999088
EID_15413,0.16907686
EID_4785,0.19271442
EID_25933,0.22959045
EID_22705,0.18340388
EID_19350,0.13758355
EID_5369,0.1980975
EID_20410,0.17020056
EID_12557,0.19603586
EID_17678,0.15285248
EID_1342,0.25245872
EID_12230,0.30014986
EID_1311,0.24474034
EID_5860,0.1379421
EID_4259,0.26533747
EID_10209,0.2069568
EID_2300,0.16454285
EID_17408,0.18078944
EID_1883,0.17736313
EID_1053,0.29356524
EID_23610,0.22552621
EID_17585,0.20109832
EID_20845,0.1886135
EID_15683,0.18769184
EID_11976,0.26033744
EID_12031,0.1745108
EID_1711,0.16425127
EID_6239,0.21867728
EID_25541,0.18175
EID_9308,0.17219782
EID_18168,0.20394534
EID_11934,0.171927
EID_23472,0.16324785
EID_13731,0.15789396
EID_16069,0.16495812
EID_18276,0.1901066
EID_6141,0.17205808
EID_12061,0.19298926
EID_9450,0.17669785
EID_21730,0.22164726
EID_19506,0.15359813
EID_13552,0.17477995
EID_9945,0.16363525
EID_1924,0.19141936
EID_18453,0.21658278
EID_20225,0.2581358
EID_18673,0.16247335
EID_11420,0.20656866
EID_16631,0.20960483
EID_21237,0.22029921
EID_5015,0.1488626
EID_20179,0.21861213
EID_12073,0.2432724
EID_21147,0.18168074
EID_6714,0.14321262
EID_10645,0.20185682
EID_18298,0.18123391
EID_2640,0.2050556
EID_2318,0.18599156
EID_25226,0.16396686
EID_24099,0.15703654
EID_20938,0.13471785
EID_8377,0.20453343
EID_7023,0.16456231
EID_11385,0.1998502
EID_15016,0.16848737
EID_25794,0.21362674
EID_11494,0.19845182
EID_2425,0.19928831
EID_9847,0.23808342
EID_3570,0.20638701
EID_13573,0.15219292
EID_13780,0.1606637
EID_2949,0.18606552
EID_19834,0.17388266
EID_11384,0.25465152
EID_23154,0.17278835
EID_9337,0.14577568
EID_3653,0.17682439
EID_4850,0.28612536
EID_16283,0.17941108
EID_5107,0.20711279
EID_25156,0.19717106
EID_17223,0.23047101
EID_14695,0.14591768
EID_11374,0.18439847
EID_13672,0.16261983
EID_6782,0.29374802
EID_25074,0.18717033
EID_21087,0.26328197
EID_13017,0.18741909
EID_9947,0.19048107
EID_21221,0.11760005
EID_21639,0.23632383
EID_20333,0.1396747
EID_2970,0.24541637
EID_7624,0.16562703
EID_15741,0.19214723
EID_1312,0.25556746
EID_19575,0.17069668
EID_21047,0.20390886
EID_11969,0.17907193
EID_19145,0.21825883
EID_9871,0.20713219
EID_18852,0.15981835
EID_22326,0.17499965
EID_7259,0.19063354
EID_21920,0.23154444
EID_1436,0.1849232
EID_8261,0.15867135
EID_23228,0.28386664
EID_5560,0.20743841
EID_22357,0.19914877
EID_4816,0.19293267
EID_10000,0.15756658
EID_21908,0.18510798
EID_14887,0.26212996
EID_12497,0.2202059
EID_17976,0.23672888
EID_17356,0.1816999
EID_9785,0.1812104
EID_16224,0.14261624
EID_6020,0.3034736
EID_20716,0.22630298
EID_11351,0.2249713
EID_20899,0.21035737
EID_9718,0.20926121
EID_9479,0.17112234
EID_25048,0.20457476
EID_23370,0.13013846
EID_13877,0.20915172
EID_12256,0.22456387
EID_1903,0.13916531
EID_8830,0.22241741
EID_22060,0.15794083
EID_11996,0.16676167
EID_21061,0.17539841
EID_22604,0.19296482
EID_18463,0.18551514
EID_11375,0.19894281
EID_2685,0.21899655
EID_16010,0.24239814
EID_19288,0.1846714
EID_9283,0.2310608
EID_11122,0.12572613
EID_6638,0.17119363
EID_25516,0.22694567
EID_3864,0.15533793
EID_9746,0.21407458
EID_8407,0.19439763
EID_25463,0.19154128
EID_23098,0.18070412
EID_22512,0.20196196
EID_14671,0.06382811
EID_18482,0.18923286
EID_8151,0.20578167
EID_16624,0.37506968
EID_1983,0.17246714
EID_18445,0.25458932
EID_11891,0.16497764
EID_2010,0.25692502
EID_4592,0.25705266
EID_17412,0.21789992
EID_24883,0.15307891
EID_15661,0.18000546
EID_11757,0.1901834
EID_2627,0.1890389
EID_13243,0.23765472
EID_10917,0.20668131
EID_4360,0.16468892
EID_13536,0.24061853
EID_10695,0.21614438
EID_5746,0.20194313
EID_1178,0.2304531
EID_15290,0.23465711
EID_3540,0.21614069
EID_14684,0.27069163
EID_7914,0.1912741
EID_23733,0.20025161
EID_5907,0.18099412
EID_5142,0.19088265
EID_7686,0.27968204
EID_12078,0.17400497
EID_4880,0.205455
EID_1527,0.21098343
EID_15919,0.19085261
EID_1260,0.16222852
EID_22377,0.11266723
EID_7876,0.19244614
EID_1213,0.17442498
EID_4161,0.14883274
EID_3214,0.22415316
EID_17651,0.17387724
EID_8005,0.17272714
EID_12852,0.1685631
EID_21465,0.12587565
EID_7371,0.19080651
EID_25687,0.17957431
EID_17222,0.16042724
EID_1994,0.15211672
EID_22384,0.21402702
EID_6344,0.17516032
EID_18801,0.2271995
EID_13688,0.21457753
EID_13779,0.21352798
EID_24969,0.17566746
EID_15311,0.18082243
EID_9095,0.19828683
EID_11675,0.18645674
EID_14870,0.20272073
EID_1575,0.21403658
EID_7440,0.20750934
EID_24259,0.19397783
EID_19501,0.20039776
EID_23743,0.17583579
EID_13287,0.11868948
EID_2226,0.14813733
EID_22439,0.17991528
EID_16078,0.19448888
EID_18895,0.16553828
EID_19860,0.17525533
EID_24564,0.1333763
EID_21747,0.18523285
EID_4659,0.115677595
EID_24149,0.21101514
EID_13300,0.19680345
EID_16950,0.21055657
EID_23778,0.18923506
EID_14691,0.19867814
EID_10789,0.22428823
EID_5525,0.20342419
EID_19424,0.27015376
EID_6171,0.22335458
EID_19569,0.14037362
EID_4602,0.20044065
EID_17919,0.31592888
EID_4286,0.21661144
EID_1973,0.19794467
EID_25715,0.20812249
EID_23385,0.21384278
EID_13681,0.20438254
EID_25410,0.18214545
EID_18267,0.19481096
EID_15252,0.2185899
EID_23214,0.20253429
EID_18551,0.124252945
EID_2401,0.20042598
EID_7609,0.21320948
EID_21291,0.26851076
EID_10126,0.1998336
EID_19714,0.20434618
EID_4911,0.17857772
EID_12505,0.22785601
EID_10377,0.21366614
EID_3407,0.18242615
EID_3386,0.19838613
EID_7623,0.18103078
EID_19517,0.20153254
EID_21782,0.23165482
EID_12361,0.14596155
EID_21171,0.1398125
EID_17836,0.19898197
EID_20286,0.27413768
EID_25798,0.13293928
EID_15699,0.13980034
EID_17006,0.16139722
EID_22476,0.15043113
EID_9406,0.16701081
EID_13559,0.15104169
EID_1340,0.16972697
EID_17848,0.21895811
EID_20358,0.26045173
EID_14265,0.17756727
EID_9820,0.23617622
EID_13755,0.22009474
EID_13293,0.20243487
EID_25837,0.1634562
EID_20466,0.14734331
EID_11032,0.22239566
EID_2399,0.15907797
EID_23917,0.1521416
EID_17011,0.22659782
EID_8967,0.21785882
EID_24468,0.17367515
EID_8435,0.17243442
EID_17953,0.17119241
EID_7140,0.20190892
EID_24404,0.20491841
EID_14380,0.27402532
EID_1232,0.19268626
EID_1573,0.20248127
EID_3684,0.18769515
EID_15824,0.21230435
EID_9212,0.23324287
EID_21121,0.18249181
EID_6346,0.18263581
EID_9525,0.275894
EID_9726,0.18949443
EID_2526,0.19342491
EID_4228,0.20918396
EID_14595,0.18848354
EID_15856,0.19384691
EID_6768,0.17537746
EID_23953,0.21124417
EID_19059,0.16932175
EID_5268,0.22754729
EID_7619,0.22417435
EID_23028,0.18407464
EID_22104,0.18310457
EID_10318,0.21666917
EID_25369,0.17536718
EID_16633,0.16222388
EID_15848,0.19792649
EID_2240,0.17097309
EID_1059,0.1642279
EID_9315,0.18743816
EID_15388,0.23006466
EID_9984,0.19566804
EID_4296,0.15477753
EID_10927,0.19592088
EID_25054,0.21045223
EID_1884,0.18373433
EID_21960,0.1684795
EID_5572,0.24453294
EID_16872,0.19899285
EID_24525,0.23231256
EID_14237,0.16142306
EID_7114,0.18068346
EID_7448,0.1166448
EID_17668,0.19406763
EID_7674,0.14927876
EID_5884,0.2208463
EID_13942,0.15068239
EID_13098,0.2622465
EID_7695,0.22461137
EID_5350,0.26834548
EID_22853,0.2569552
EID_2385,0.13088298
EID_18006,0.1430875
EID_12875,0.32926416
EID_5478,0.22249222
EID_18690,0.16354313
EID_12545,0.19804773
EID_13888,0.21426031
EID_9732,0.20213908
EID_18001,0.19886976
EID_17479,0.14247257
EID_23757,0.20241046
EID_1303,0.21019635
EID_5375,0.17950487
EID_5869,0.18013465
EID_8825,0.19453332
EID_22567,0.15160233
EID_16273,0.17813727
EID_20618,0.25475913
EID_3608,0.17193145
EID_8806,0.17378417
EID_23170,0.17296436
EID_12243,0.13864261
EID_20089,0.17931837
EID_16852,0.14174104
EID_18312,0.13708842
EID_14010,0.2084772
EID_14705,0.20805892
EID_20956,0.15620682
EID_18794,0.16023502
EID_1629,0.15311086
EID_25483,0.20398206
EID_4542,0.18895614
EID_10076,0.1927987
EID_9469,0.17790708
EID_25284,0.19903162
EID_11972,0.20684293
EID_1798,0.1938746
EID_21903,0.25710195
EID_20031,0.19234952
EID_20365,0.15943256
EID_9210,0.11408177
EID_19750,0.15333247
EID_4006,0.18704927
EID_24922,0.16577569
EID_4760,0.19819444
EID_11035,0.12871212
EID_21008,0.17886192
EID_23731,0.15831953
EID_21788,0.19315627
EID_5428,0.18178725
EID_14023,0.15529558
EID_2937,0.16162908
EID_16931,0.12273353
EID_18299,0.24017847
EID_6660,0.20451942
EID_23187,0.20521435
EID_14868,0.16366434
EID_23247,0.20024097
EID_15971,0.17886326
EID_7852,0.199577
EID_7017,0.17982525
EID_7494,0.16699633
EID_18706,0.32131213
EID_22784,0.19534934
EID_10756,0.17929956
EID_6854,0.20133036
EID_12554,0.15024805
EID_1162,0.16794682
EID_19581,0.18001643
EID_2169,0.21620888
EID_25149,0.20786768
EID_22575,0.19284937
EID_2265,0.37909448
EID_19668,0.18318161
EID_19245,0.16429201
EID_8194,0.17616662
EID_8081,0.21297732
EID_8670,0.26188922
EID_7992,0.17708793
EID_6596,0.16914618
EID_3699,0.1814057
EID_9698,0.21108633
EID_1847,0.18339014
EID_16179,0.23919752
EID_23663,0.2107718
EID_24287,0.20568424
EID_3527,0.14391807
EID_18652,0.20623025
EID_24110,0.18973419
EID_21419,0.21423587
EID_12865,0.22729605
EID_9237,0.19142485
EID_20408,0.16062066
EID_22934,0.16869056
EID_6492,0.1894289
EID_20285,0.23033324
EID_1286,0.20513022
EID_12542,0.20414528
EID_5523,0.20107794
EID_1979,0.16884539
EID_23146,0.16865763
EID_4773,0.16111442
EID_8785,0.17657664
EID_4463,0.23397255
EID_24028,0.16817507
EID_20920,0.33418775
EID_21392,0.21048471
EID_4079,0.17012864
EID_5173,0.17187372
EID_22915,0.20364204
EID_18347,0.16373372
EID_7984,0.18157393
EID_25148,0.26234674
EID_4350,0.25645673
EID_6909,0.16826904
EID_10582,0.1743972
EID_6248,0.14860785
EID_10035,0.21696717
EID_24603,0.36301717
EID_1794,0.15140367
EID_9407,0.20955935
EID_2114,0.16715705
EID_21125,0.19156453
EID_15046,0.28677136
EID_8058,0.1800358
EID_1961,0.16735056
EID_23324,0.18528602
EID_21521,0.26003122
EID_11043,0.148361
EID_6461,0.2115371
EID_10398,0.20762175
EID_20635,0.063788444
EID_22940,0.22630358
EID_8582,0.16818488
EID_12770,0.16311437
EID_15982,0.21518281
EID_19692,0.18760669
EID_18304,0.2297892
EID_13603,0.17576587
EID_6145,0.18510172
EID_16587,0.17003536
EID_16835,0.3395453
EID_8399,0.18554518
EID_7012,0.15115297
EID_20575,0.16296583
EID_20747,0.19695458
EID_3907,0.18945205
EID_22626,0.18130499
EID_4442,0.1742951
EID_18034,0.31420016
EID_16055,0.16013294
EID_21684,0.15112713
EID_17499,0.16838923
EID_1222,0.22475418
EID_17204,0.20575508
EID_22732,0.13326249
EID_8539,0.1823591
EID_23136,0.19409949
EID_24470,0.24421519
EID_17404,0.31074142
EID_21498,0.16788691
EID_19495,0.26259917
EID_23966,0.21151939
EID_1388,0.20711279
EID_7374,0.1949729
EID_25441,0.22761607
EID_16616,0.2755655
EID_7654,0.15737036
EID_4217,0.17565
EID_9968,0.26640135
EID_17830,0.14670196
EID_12023,0.20394653
EID_24002,0.16572914
EID_11371,0.2148129
EID_11096,0.2058154
EID_24835,0.27147394
EID_17439,0.17869502
EID_6587,0.20350945
EID_21946,0.26358783
EID_5431,0.1586498
EID_4723,0.17930442
EID_11535,0.26732874
EID_2330,0.16033947
EID_23531,0.13862008
EID_8913,0.12880644
EID_21273,0.15720972
EID_11927,0.20970911
EID_1385,0.15677696
EID_15758,0.21904638
EID_1023,0.19023725
EID_8959,0.19583815
EID_12911,0.18034768
EID_15925,0.17530599
EID_17769,0.19543165
EID_19842,0.16657221
EID_15875,0.09611243
EID_21284,0.20984003
EID_24825,0.2019974
EID_23825,0.18962234
EID_13001,0.16366434
EID_25601,0.24417269
EID_24670,0.18697903
EID_24412,0.19207817
EID_18712,0.21178877
EID_21138,0.17823875
EID_19335,0.20700976
EID_16753,0.1868383
EID_24399,0.15359893
EID_12567,0.21342456
EID_22161,0.16726327
EID_12609,0.17176914
EID_22249,0.19217837
EID_5314,0.12995622
EID_1897,0.18640631
EID_22507,0.16049197
EID_2878,0.21293604
EID_10098,0.17181715
EID_18435,0.22205931
EID_8063,0.18040675
EID_3512,0.17686099
EID_24444,0.21734843
EID_9813,0.17724016
EID_25132,0.38113934
EID_5613,0.17370185
EID_14062,0.15631557
EID_20073,0.19816577
EID_12506,0.23621327
EID_1092,0.22687271
EID_15895,0.2242608
EID_1039,0.1453056
EID_22016,0.15306568
EID_6764,0.38367224
EID_17384,0.2007199
EID_8705,0.18286148
EID_14832,0.23274398
EID_16473,0.13655037
EID_11186,0.1872867
EID_7476,0.10924813
EID_19671,0.17445952
EID_14001,0.14323196
EID_10658,0.17678016
EID_6668,0.20279735
EID_13786,0.19315627
EID_11224,0.1607917
EID_13296,0.37630156
EID_22145,0.18585116
EID_6494,0.104647696
EID_1649,0.13531068
EID_20878,0.20133904
EID_3790,0.18938419
EID_9257,0.18128833
EID_14917,0.1992687
EID_22052,0.18763378
EID_1198,0.1866307
EID_8478,0.15426469
EID_2071,0.21860072
EID_1250,0.13304058
EID_9000,0.1488626
EID_17319,0.14332327
EID_21794,0.21156058
EID_23350,0.23348907
EID_16278,0.16511163
EID_3330,0.17979366
EID_12584,0.31193954
EID_9354,0.18956372
EID_15007,0.23192245
EID_11656,0.17911533
EID_22526,0.15416741
EID_11027,0.18566051
EID_21588,0.18089387
EID_13717,0.17814875
EID_8073,0.17208874
EID_15972,0.20971313
EID_5730,0.18837765
EID_23968,0.18160623
EID_4299,0.15659705
EID_6302,0.18848932
EID_6974,0.14819324
EID_4829,0.20296705
EID_21139,0.31422788
EID_23456,0.21487877
EID_20110,0.13776445
EID_20342,0.14782262
EID_15238,0.1760808
EID_10349,0.13936532
EID_10077,0.3086701
EID_22330,0.22382629
EID_4368,0.17983866
EID_8859,0.20713064
EID_24277,0.14146075
EID_1061,0.20103937
EID_5597,0.19750372
EID_4820,0.16970679
EID_5863,0.2103051
EID_23680,0.10152775
EID_5542,0.22781226
EID_6203,0.13589695
EID_5355,0.21351746
EID_19669,0.20536622
EID_21725,0.19702512
EID_2138,0.18824548
EID_24278,0.1472944
EID_6591,0.15507385
EID_21056,0.1900867
EID_18759,0.18559474
EID_12059,0.18825138
EID_11077,0.16769141
EID_17216,0.15307122
EID_15655,0.143242
EID_19017,0.13785648
EID_17846,0.16206372
EID_6418,0.20442778
EID_25942,0.19508219
EID_5420,0.20292866
EID_11764,0.1817443
EID_16483,0.14951044
EID_1901,0.19442111
EID_21480,0.16698107
EID_8006,0.29383206
EID_1282,0.18420106
EID_6895,0.20060426
EID_13677,0.18824548
EID_6071,0.14044705
EID_14425,0.16850737
EID_22685,0.16025007
EID_20203,0.16829973
EID_19161,0.24998385
EID_1947,0.26855892
EID_16574,0.2580408
EID_2561,0.18889624
EID_20668,0.1902709
EID_7831,0.19450775
EID_8769,0.24838668
EID_25191,0.16678476
EID_15590,0.23075518
EID_12458,0.11336303
EID_11406,0.16075599
EID_17629,0.18249181
EID_4632,0.19333753
EID_18455,0.12308326
EID_23077,0.12656176
EID_25024,0.20033851
EID_6269,0.18805915
EID_12100,0.16752842
EID_23190,0.18105239
EID_9030,0.18212295
EID_12359,0.16759706
EID_12041,0.1653806
EID_2019,0.20959541
EID_22974,0.2402223
EID_10351,0.16845617
EID_23630,0.1946873
EID_7309,0.19688591
EID_19821,0.2281838
EID_4033,0.1627022
EID_3435,0.19493118
EID_5759,0.18359604
EID_12826,0.18313104
EID_8148,0.2159324
EID_16088,0.18878227
EID_15783,0.19920784
EID_19521,0.31674695
EID_13016,0.15989175
EID_13708,0.2130583
EID_4237,0.21565288
EID_3620,0.19054958
EID_10042,0.14856324
EID_8833,0.21306542
EID_21028,0.22813207
EID_3485,0.20387596
EID_23372,0.13963968
EID_19410,0.20852771
EID_6598,0.19490242
EID_25371,0.12571299
EID_19483,0.1730862
EID_22826,0.18260679
EID_23606,0.18293366
EID_9346,0.2165612
EID_1608,0.166403
EID_1603,0.21507213
EID_23041,0.14068559
EID_7801,0.22010761
EID_22456,0.18746689
EID_24428,0.17418155
EID_10811,0.12333816
EID_24566,0.21980608
EID_2531,0.21742871
EID_10878,0.21245623
EID_19548,0.22560269
EID_11988,0.17426372
EID_11378,0.21329731
EID_9896,0.25113213
EID_17323,0.23817405
EID_24976,0.2638403
EID_11249,0.18449858
EID_20395,0.24194089
EID_18262,0.15670583
EID_14670,0.20111132
EID_12880,0.17447945
EID_1406,0.20211372
EID_23014,0.16206855
EID_5224,0.22192252
EID_3232,0.16726002
EID_22327,0.19465685
EID_2285,0.19068626
EID_20468,0.17554632
EID_4443,0.14891264
EID_15641,0.19092944
EID_8106,0.19813773
EID_13958,0.22075403
EID_10214,0.1912902
EID_17739,0.20995998
EID_13347,0.1427356
EID_23453,0.1803157
EID_1477,0.20440528
EID_20224,0.1609928
EID_2362,0.19815388
EID_21421,0.16758832
EID_7860,0.21134168
EID_10286,0.19007185
EID_7184,0.20425227
EID_21742,0.17996013
EID_21610,0.18872064
EID_19375,0.21231326
EID_18564,0.20237282
EID_19108,0.27454394
EID_17928,0.16483524
EID_25613,0.20868018
EID_23787,0.16081256
EID_2392,0.18249181
EID_7574,0.13609374
EID_9810,0.24653071
EID_14332,0.20848429
EID_20937,0.17888424
EID_7827,0.21683463
EID_7457,0.19914025
EID_11152,0.20698023
