Employee_ID,Attrition_rate
EID_18198,0.1921311711634031
EID_11154,0.19353820802787874
EID_22137,0.19048042491622447
EID_11655,0.1861190816204541
EID_18514,0.19361048070212286
EID_24742,0.18830521898876973
EID_16019,0.1902073892728134
EID_7357,0.1841544187332973
EID_20106,0.187611856681154
EID_13284,0.19326249020497654
EID_5451,0.18279891006178547
EID_19728,0.19446920353440467
EID_9178,0.1908285172497343
EID_13177,0.18096937361101703
EID_14300,0.19722785653537092
EID_4379,0.18370522417571397
EID_11285,0.18843156604904884
EID_14882,0.1924441654656979
EID_9969,0.1894525103076585
EID_23643,0.19195597555692023
EID_5935,0.18658380561695664
EID_7741,0.18387839004766265
EID_6176,0.1874186534430007
EID_5418,0.1956721253355509
EID_20626,0.19226369949306535
EID_1725,0.18961777870031063
EID_14317,0.19080048439547506
EID_12120,0.19392743987034605
EID_20264,0.1818213544289179
EID_16691,0.1805168437753028
EID_1093,0.18340341100559782
EID_2565,0.18329941547827597
EID_11463,0.18654233512889518
EID_12005,0.19082681689460085
EID_10326,0.19295593948016296
EID_12582,0.19189317963251112
EID_18228,0.19126971453067787
EID_11670,0.1978873536388649
EID_24257,0.1873994289803947
EID_7024,0.18641822265329816
EID_10382,0.19055804284671282
EID_20210,0.1913785370513814
EID_10294,0.19359380007670351
EID_19941,0.19531359980963078
EID_25572,0.18888382109233853
EID_7758,0.18574678724256896
EID_22718,0.1871369503525325
EID_1078,0.18546082268793387
EID_8227,0.18839785739516507
EID_1702,0.1791608097739301
EID_3532,0.18228329276872463
EID_22452,0.18769367143534543
EID_3019,0.1811254663171658
EID_22264,0.19572961192786736
EID_9866,0.1861756138446468
EID_3520,0.17881054344050978
EID_21098,0.19884743931397725
EID_1186,0.19014158359515676
EID_12355,0.1886309703128309
EID_11020,0.19011157218249813
EID_19193,0.19004650208136992
EID_17787,0.18286266186519287
EID_13719,0.18725488093662862
EID_24449,0.19230151637293144
EID_12957,0.19419385538056336
EID_24794,0.1832670605663347
EID_2866,0.18559873984259131
EID_10563,0.19853043661055964
EID_22492,0.18101607036915277
EID_4106,0.18745650170842365
EID_6648,0.19168481794142606
EID_7209,0.19144623806089575
EID_9692,0.18243791715355356
EID_22763,0.18994429207131633
EID_12622,0.18774514467390438
EID_9831,0.19313892516134745
EID_5731,0.17883505022360557
EID_1114,0.18012236652426844
EID_25017,0.20091536794045334
EID_22956,0.18931325915283978
EID_5549,0.18671297430630474
EID_12022,0.18829537416936598
EID_8034,0.18375655282666986
EID_20644,0.1859870564141905
EID_20125,0.18478676512708853
EID_21957,0.18417787854281356
EID_8870,0.18519256019980038
EID_2305,0.18695441855504713
EID_3977,0.1832065882347934
EID_14845,0.1868830433683618
EID_6629,0.1828655091771914
EID_14577,0.18506270000066105
EID_24509,0.18998311412150684
EID_1530,0.18877088258378902
EID_21524,0.19497181882461567
EID_6647,0.18011886617977615
EID_19730,0.18948486583051724
EID_4424,0.18100601513739092
EID_7964,0.18462705621685224
EID_6289,0.1843781588580422
EID_2899,0.18763035993338203
EID_2827,0.1832902380673456
EID_8801,0.19155470685798032
EID_20454,0.19720355546743124
EID_18988,0.18878738415042823
EID_8405,0.1942320524362071
EID_14497,0.18884291002687575
EID_11769,0.1914645406776076
EID_21353,0.19013840994200587
EID_2221,0.1851011799915168
EID_13218,0.18280864892948478
EID_4576,0.19122817240381257
EID_17470,0.19196124828617042
EID_14817,0.18860597371469637
EID_21845,0.19661486513246537
EID_21987,0.18083626682314147
EID_1168,0.18138800903897476
EID_14315,0.19207756989460228
EID_5043,0.18172483470616407
EID_1967,0.18756785579646526
EID_22274,0.1898441917628221
EID_11091,0.1911028577653583
EID_18421,0.18967851410199624
EID_8316,0.18524143168632945
EID_13308,0.1964834483300131
EID_19481,0.18251441804238724
EID_17732,0.19365284144539752
EID_4504,0.19424808206620686
EID_2539,0.18632324614870815
EID_19529,0.18091670080325883
EID_2279,0.188846782248355
EID_14508,0.18721497877288418
EID_12241,0.18604509186387558
EID_11530,0.1838185927672514
EID_20147,0.18020804029360118
EID_6154,0.19175069961154376
EID_3523,0.18878418595785765
EID_20453,0.1984919857026373
EID_11929,0.19040478488735985
EID_12840,0.1912069344702744
EID_22320,0.18444607329110838
EID_25383,0.18966821626670957
EID_10731,0.19544032726802257
EID_1017,0.17594305535165325
EID_1819,0.1884593183810033
EID_22849,0.1931000436769043
EID_12290,0.1889865348697223
EID_24238,0.18615448350520603
EID_3105,0.18806649249551563
EID_14242,0.19837686875345503
EID_16569,0.1934705162879167
EID_8094,0.18808270146744271
EID_7824,0.1908431722197017
EID_8978,0.18792124493083684
EID_25314,0.19173514955419313
EID_17810,0.19376677350000984
EID_14856,0.1916081133426313
EID_22144,0.19465577510639018
EID_23603,0.18221549219713243
EID_7211,0.18552874251877494
EID_19340,0.20450560888381056
EID_1501,0.18894406917129822
EID_22111,0.19040558871626626
EID_16147,0.18874675700278237
EID_16746,0.18646493105671083
EID_20777,0.1891278620852259
EID_12999,0.19749638903932518
EID_21663,0.19196802630148585
EID_11862,0.19326703174122642
EID_17683,0.19674580469723948
EID_19819,0.19341571966128018
EID_21562,0.19617618360818664
EID_24390,0.183407210737355
EID_14444,0.20299522274313261
EID_3261,0.18750155262904486
EID_7752,0.182490351345659
EID_3033,0.18681585068530637
EID_22433,0.18169292599881465
EID_23727,0.18394164851337996
EID_24107,0.19077364490762064
EID_22537,0.20116688290202456
EID_13645,0.19417496685995753
EID_16021,0.19016289638739722
EID_19800,0.18696357626781113
EID_1944,0.19168773429713823
EID_15868,0.19322930607478422
EID_22188,0.18984236915718436
EID_13833,0.19009424031136765
EID_15028,0.19418176836968284
EID_24861,0.17999721439933175
EID_13033,0.1927811579015787
EID_23673,0.18044565969919174
EID_13265,0.18496756049345559
EID_23411,0.1942271149602003
EID_3761,0.1773286782539092
EID_7299,0.1833152707945118
EID_2379,0.19024801376091605
EID_18863,0.19612245826185626
EID_12115,0.1805777606780579
EID_23879,0.19403812100781978
EID_16586,0.18932775537665084
EID_19003,0.1898803683023433
EID_11107,0.20030894460748705
EID_15416,0.18507434293313882
EID_19214,0.18933602235921834
EID_5135,0.194675541352234
EID_22464,0.19180220891903807
EID_22759,0.18807887653809813
EID_17833,0.19237605019360288
EID_17627,0.19875242564348014
EID_25730,0.18152062250147516
EID_2377,0.1878101065883793
EID_18085,0.1879390459714001
EID_14096,0.18994399414331234
EID_8384,0.19112073473892863
EID_17105,0.19380668504538678
EID_9929,0.1935771111309616
EID_13267,0.18831117123758992
EID_12954,0.18812969171480146
EID_4464,0.18131430146000543
EID_11464,0.18490609117468057
EID_19308,0.18752059153253622
EID_17530,0.1997712189098355
EID_6981,0.17967581161478333
EID_19951,0.18283300859894655
EID_1100,0.18279695343426594
EID_25145,0.18310044719977453
EID_15614,0.19144595836265574
EID_2961,0.18474686063189813
EID_1742,0.18755306158270452
EID_2843,0.19135371591371486
EID_9549,0.18457460035244497
EID_12832,0.18903512142632384
EID_17914,0.2004323501959733
EID_22832,0.18420225103165375
EID_5755,0.18663568697451197
EID_1141,0.18078775802425817
EID_18954,0.19325681825305524
EID_10824,0.19055783243956592
EID_24478,0.19051122384409427
EID_14916,0.18629948793243262
EID_4434,0.18002296060304035
EID_23650,0.19064882292896004
EID_16556,0.187304288655168
EID_24656,0.1896757155015566
EID_25965,0.1932844262324173
EID_9279,0.18999723317828615
EID_13802,0.19877446294835396
EID_2748,0.19087282200607342
EID_17346,0.19849030548845897
EID_1171,0.18424526155343102
EID_1552,0.19030633940484545
EID_20674,0.18615959490893355
EID_2475,0.18474568341404263
EID_16714,0.1876254499151876
EID_7857,0.18633197775235918
EID_3294,0.19037782672411357
EID_2280,0.18497519061843568
EID_10203,0.18885739466159981
EID_22162,0.192542606345561
EID_10438,0.19538295557657978
EID_12898,0.18753415980043092
EID_4358,0.18127065550998497
EID_6179,0.1847770780494135
EID_2538,0.18255240260187416
EID_13110,0.18359011101695297
EID_24585,0.19412995036403063
EID_1006,0.18828440653812667
EID_11632,0.19295866322675598
EID_21011,0.18591602927052062
EID_16869,0.2012994686552776
EID_20564,0.1900370698276279
EID_12996,0.19822950403752157
EID_1503,0.18091869405276995
EID_23053,0.19487055567860478
EID_22049,0.17951874307323934
EID_4346,0.1961773412603456
EID_1887,0.18082795310482477
EID_16849,0.1931431182806279
EID_10071,0.18782555950456586
EID_11265,0.19377329192266246
EID_12611,0.19093301892492465
EID_25542,0.18574750055583997
EID_11582,0.1913187381815509
EID_19550,0.19121083434937045
EID_5351,0.18958051074570123
EID_3305,0.1853821063707413
EID_18846,0.19451501479565111
EID_24764,0.1921212386477816
EID_2191,0.188915618517923
EID_6314,0.186391373595316
EID_23248,0.18778665202507286
EID_4570,0.19373285194546763
EID_16415,0.1820459088539795
EID_11002,0.1858135385700395
EID_20498,0.18547652587622204
EID_7846,0.19886872993167698
EID_24121,0.18333041221093346
EID_7536,0.18772182138524335
EID_2015,0.18275752965185793
EID_7934,0.199879692895254
EID_20903,0.19171979885552012
EID_17535,0.18928121571209602
EID_19760,0.18537817318527755
EID_9550,0.18228167850499957
EID_4261,0.18175379337056471
EID_19753,0.18605468105681472
EID_13542,0.19179815746586756
EID_24283,0.19169345078843114
EID_7552,0.19035767162231276
EID_11577,0.19003348497377026
EID_3228,0.1810997368153077
EID_17468,0.19220879777354738
EID_15815,0.18802802985810946
EID_2093,0.18208376742924953
EID_21356,0.184544728713861
EID_12357,0.18447688480117572
EID_18495,0.19447456413929318
EID_5098,0.18904229420900512
EID_12691,0.18546295195192822
EID_13240,0.1976125273437145
EID_19312,0.1903801152775742
EID_23914,0.1949631437777595
EID_23175,0.19744112869162186
EID_15413,0.18865783598068145
EID_4785,0.1919508784387774
EID_25933,0.1820095231267862
EID_22705,0.1910964566283554
EID_19350,0.18684411076926735
EID_5369,0.1898609277638963
EID_20410,0.1908676470652294
EID_12557,0.19423061033659905
EID_17678,0.18939224776342964
EID_1342,0.19175889612506963
EID_12230,0.19621636003236645
EID_1311,0.18216753827447574
EID_5860,0.18845744672320622
EID_4259,0.18984948277352337
EID_10209,0.19663259351659088
EID_2300,0.18750034376780153
EID_17408,0.19373543836067258
EID_1883,0.18169264989546927
EID_1053,0.19660301592114335
EID_23610,0.18504358449104283
EID_17585,0.19029107391998035
EID_20845,0.1913985403114169
EID_15683,0.18933999458756248
EID_11976,0.18914891932405004
EID_12031,0.18583590954106577
EID_1711,0.18808071843234636
EID_6239,0.18763996956269685
EID_25541,0.18512462064708657
EID_9308,0.18992749437112744
EID_18168,0.1913441790797682
EID_11934,0.18586816891668262
EID_23472,0.19058994314441088
EID_13731,0.18274873998914815
EID_16069,0.19061923724855068
EID_18276,0.1847291324026558
EID_6141,0.18490817632954762
EID_12061,0.1921625629081592
EID_9450,0.18036832907180053
EID_21730,0.19387368277718872
EID_19506,0.19058524556995174
EID_13552,0.19035562938125156
EID_9945,0.1942522260914339
EID_1924,0.1810514857754171
EID_18453,0.18866315766330236
EID_20225,0.1962072845063573
EID_18673,0.19861345194170707
EID_11420,0.1913754853714505
EID_16631,0.1956302780929679
EID_21237,0.18390626701597332
EID_5015,0.18830847251960398
EID_20179,0.20303359402758628
EID_12073,0.19310792712827177
EID_21147,0.18294755432910326
EID_6714,0.1889450000928671
EID_10645,0.19018598389512142
EID_18298,0.19230658505801587
EID_2640,0.18032922743519253
EID_2318,0.18793936623852983
EID_25226,0.19832307608284677
EID_24099,0.1906451894142233
EID_20938,0.2029625074347616
EID_8377,0.19386941139151032
EID_7023,0.19034429744827422
EID_11385,0.1889926547285473
EID_15016,0.18963863154767419
EID_25794,0.1869366982018317
EID_11494,0.20087654524772727
EID_2425,0.1869905276981444
EID_9847,0.19347920465144644
EID_3570,0.18945491872466877
EID_13573,0.19181993913707204
EID_13780,0.18988845364306292
EID_2949,0.19135682241033983
EID_19834,0.19089663860909098
EID_11384,0.19629441287787935
EID_23154,0.18881832850913002
EID_9337,0.18367944238515882
EID_3653,0.18795402881609985
EID_4850,0.18127023081956356
EID_16283,0.18769032666193283
EID_5107,0.18379150974781627
EID_25156,0.18979497138703377
EID_17223,0.18911802625844948
EID_14695,0.18588107842029022
EID_11374,0.18557629462194905
EID_13672,0.1911250091773652
EID_6782,0.18411528429575658
EID_25074,0.19434601053059455
EID_21087,0.19395543800898177
EID_13017,0.19955473362957662
EID_9947,0.19966442697866166
EID_21221,0.19520741488703466
EID_21639,0.18045414216891598
EID_20333,0.18526324555262294
EID_2970,0.18524264282934103
EID_7624,0.18564306574380368
EID_15741,0.19214829877231404
EID_1312,0.18996015118751633
EID_19575,0.18235308200294098
EID_21047,0.18912431480493355
EID_11969,0.191736668548027
EID_19145,0.1924839348288985
EID_9871,0.18793926281997306
EID_18852,0.18813608069308166
EID_22326,0.18321535477103965
EID_7259,0.18855058767364868
EID_21920,0.1920296437456768
EID_1436,0.19063028854156447
EID_8261,0.18562895126200404
EID_23228,0.1975239818027893
EID_5560,0.1815159719543659
EID_22357,0.1963819668400441
EID_4816,0.1883663548103712
EID_10000,0.1865910046805917
EID_21908,0.18005001601931095
EID_14887,0.18331575106875478
EID_12497,0.19269148445339332
EID_17976,0.1999872335348675
EID_17356,0.1887419414897604
EID_9785,0.18685808637559467
EID_16224,0.19346091771350674
EID_6020,0.1843666797097471
EID_20716,0.19932225169462495
EID_11351,0.194062172134969
EID_20899,0.1975396055191425
EID_9718,0.18662240963460847
EID_9479,0.19067413792722904
EID_25048,0.19064210460864253
EID_23370,0.18654860230691123
EID_13877,0.1931758684877336
EID_12256,0.19200646409843317
EID_1903,0.17393363651098398
EID_8830,0.1818858824967475
EID_22060,0.18774553265079147
EID_11996,0.18435710292593097
EID_21061,0.1885083241015189
EID_22604,0.1866191147557725
EID_18463,0.19529072999928831
EID_11375,0.1981831351822743
EID_2685,0.18769583092723122
EID_16010,0.195496417072892
EID_19288,0.19441154580078696
EID_9283,0.18617808531304122
EID_11122,0.18079421383885177
EID_6638,0.18826460339791237
EID_25516,0.19797909216927204
EID_3864,0.1918624608048399
EID_9746,0.18418580744146462
EID_8407,0.1876244390658993
EID_25463,0.1892388205432128
EID_23098,0.1843992489078239
EID_22512,0.18890087845527892
EID_14671,0.18617175660707264
EID_18482,0.19194177812829047
EID_8151,0.19151274814087593
EID_16624,0.20015246562118416
EID_1983,0.19051661722733307
EID_18445,0.1861859297710703
EID_11891,0.1928053959404882
EID_2010,0.19024972577104282
EID_4592,0.1872169476825507
EID_17412,0.1951129238300848
EID_24883,0.18719820909323012
EID_15661,0.18765745091439387
EID_11757,0.19179210642693653
EID_2627,0.18218900118083617
EID_13243,0.19195452528397206
EID_10917,0.19109152487187991
EID_4360,0.18592661330825822
EID_13536,0.20026915076214216
EID_10695,0.18976886546424715
EID_5746,0.17695844398308785
EID_1178,0.18596208736349426
EID_15290,0.19645807354047057
EID_3540,0.18098777841118335
EID_14684,0.19943217602767066
EID_7914,0.1883112299808352
EID_23733,0.19979205141159695
EID_5907,0.19203369626487693
EID_5142,0.18487299189354428
EID_7686,0.19169557184337987
EID_12078,0.1913636077117133
EID_4880,0.18242457231616044
EID_1527,0.18640569619564284
EID_15919,0.2012446248070645
EID_1260,0.18763656521068695
EID_22377,0.1907028560625308
EID_7876,0.18488298024927896
EID_1213,0.18566914318532363
EID_4161,0.18556444773556327
EID_3214,0.18337168183132674
EID_17651,0.1921083446851831
EID_8005,0.17936175866212822
EID_12852,0.1896061632328618
EID_21465,0.19178708976861505
EID_7371,0.18412138373233547
EID_25687,0.1834470633271244
EID_17222,0.18951581178411536
EID_1994,0.18202814664103462
EID_22384,0.19009376334358696
EID_6344,0.1879416972687125
EID_18801,0.18925682300357707
EID_13688,0.19602632868598913
EID_13779,0.19327453481993132
EID_24969,0.19207232231695617
EID_15311,0.19578924987779714
EID_9095,0.19474191165978713
EID_11675,0.19171314894015729
EID_14870,0.1920358962521946
EID_1575,0.18369130317383492
EID_7440,0.18629385162329548
EID_24259,0.1896809251512663
EID_19501,0.19076851035104853
EID_23743,0.1880604443965996
EID_13287,0.18791170921674175
EID_2226,0.18490731395964413
EID_22439,0.18071377994363552
EID_16078,0.19586676826946176
EID_18895,0.1927791743664111
EID_19860,0.19185968763796607
EID_24564,0.18488077138404718
EID_21747,0.18429628391703148
EID_4659,0.1940574975763553
EID_24149,0.19257949862894427
EID_13300,0.18805241153794838
EID_16950,0.19440808122991873
EID_23778,0.1912928170059611
EID_14691,0.199208093792134
EID_10789,0.19202402192511211
EID_5525,0.18844309842035423
EID_19424,0.19423333133778117
EID_6171,0.17998435945862967
EID_19569,0.18358975543684888
EID_4602,0.19121558465758826
EID_17919,0.19090282197652209
EID_4286,0.18670423777745312
EID_1973,0.18752049306759416
EID_25715,0.1837589592319937
EID_23385,0.1901839180614163
EID_13681,0.19433058071563913
EID_25410,0.1974779815094156
EID_18267,0.19797740459679855
EID_15252,0.1910616816711742
EID_23214,0.1962490798352571
EID_18551,0.19781546441423709
EID_2401,0.18243155608999786
EID_7609,0.1974291120523609
EID_21291,0.20006116262976506
EID_10126,0.19552680803839814
EID_19714,0.18523689705967014
EID_4911,0.19096065552644517
EID_12505,0.1908634535336383
EID_10377,0.19080655505103994
EID_3407,0.18864428635915656
EID_3386,0.1833421378676379
EID_7623,0.19253148855452937
EID_19517,0.19061921280540842
EID_21782,0.19687937791224253
EID_12361,0.18264764099487335
EID_21171,0.18275759623743823
EID_17836,0.19744233986695547
EID_20286,0.19374209302531084
EID_25798,0.1819935166238983
EID_15699,0.18451477267234564
EID_17006,0.1925749197925716
EID_22476,0.1869061683158506
EID_9406,0.1819029389246173
EID_13559,0.19103851269099703
EID_1340,0.17770049210534986
EID_17848,0.19147331500378906
EID_20358,0.19393798809901222
EID_14265,0.19326034765334696
EID_9820,0.19352469598174485
EID_13755,0.18640144408868958
EID_13293,0.19789085225415226
EID_25837,0.19339542055258271
EID_20466,0.19380972405520352
EID_11032,0.1900989507631054
EID_2399,0.18442417317319637
EID_23917,0.1919999637601999
EID_17011,0.19095039800971716
EID_8967,0.1786612891254272
EID_24468,0.19277016002701097
EID_8435,0.18668863381175468
EID_17953,0.19174261217530353
EID_7140,0.18540536919658102
EID_24404,0.18622145231904008
EID_14380,0.19134252305386595
EID_1232,0.18370025685762248
EID_1573,0.18373811609845542
EID_3684,0.18625207428076415
EID_15824,0.19293006249952388
EID_9212,0.18376425571907837
EID_21121,0.19639673610848157
EID_6346,0.19278086190877325
EID_9525,0.18245943613150425
EID_9726,0.19227306421214055
EID_2526,0.17869384907686614
EID_4228,0.1801106856802338
EID_14595,0.19903319476560075
EID_15856,0.1930724614859468
EID_6768,0.18757816469445257
EID_23953,0.19417497858640567
EID_19059,0.1892293580682431
EID_5268,0.18741331197396005
EID_7619,0.18189075405156985
EID_23028,0.18783979145127225
EID_22104,0.18994741731179787
EID_10318,0.19804454726911994
EID_25369,0.18850111315470075
EID_16633,0.18475775255631058
EID_15848,0.19825881134523204
EID_2240,0.18400849449341214
EID_1059,0.17825071533063158
EID_9315,0.1905300678332004
EID_15388,0.1889502801568725
EID_9984,0.1850860768522049
EID_4296,0.18887760983380367
EID_10927,0.1891261727854631
EID_25054,0.1889904619419632
EID_1884,0.18851104101066554
EID_21960,0.18512738432279577
EID_5572,0.18536458264193922
EID_16872,0.1872673953588363
EID_24525,0.1901308566587492
EID_14237,0.18905381293386986
EID_7114,0.19607522364512994
EID_7448,0.18997838632640815
EID_17668,0.1863551534130571
EID_7674,0.18379021880792715
EID_5884,0.18708594186222396
EID_13942,0.18880437299807926
EID_13098,0.19900236415771688
EID_7695,0.19366372370408647
EID_5350,0.18800769745656748
EID_22853,0.18079814219021828
EID_2385,0.18674661952249666
EID_18006,0.19446797311154845
EID_12875,0.19079677352962116
EID_5478,0.1909920869905356
EID_18690,0.18823313243057285
EID_12545,0.19529972150881186
EID_13888,0.19296188114647989
EID_9732,0.20026381451857592
EID_18001,0.19477983217310282
EID_17479,0.1943588289301978
EID_23757,0.19189721967896464
EID_1303,0.18625535388278225
EID_5375,0.18616459321361187
EID_5869,0.18462943297432324
EID_8825,0.19819615076899078
EID_22567,0.1864358570528338
EID_16273,0.18554271806116066
EID_20618,0.19204024788525795
EID_3608,0.1873878999610564
EID_8806,0.19202167010848267
EID_23170,0.18818050013580112
EID_12243,0.19293108381373425
EID_20089,0.18974146860570856
EID_16852,0.187026243001263
EID_18312,0.18847691566885438
EID_14010,0.1991499965643026
EID_14705,0.19485734895777637
EID_20956,0.19079533475681965
EID_18794,0.18666124521386784
EID_1629,0.18731358821439403
EID_25483,0.1920704205026688
EID_4542,0.19303731829105988
EID_10076,0.19992664588928366
EID_9469,0.18559736039372932
EID_25284,0.19500640318395965
EID_11972,0.18899456699513859
EID_1798,0.18301898572120134
EID_21903,0.18868391906074886
EID_20031,0.1836950427658371
EID_20365,0.18814166841529056
EID_9210,0.18082997909310428
EID_19750,0.19198223644314683
EID_4006,0.18564603685038084
EID_24922,0.18644530820100488
EID_4760,0.1779942083765565
EID_11035,0.1848568746789352
EID_21008,0.1912149342814481
EID_23731,0.1785386700083457
EID_21788,0.19729266109108132
EID_5428,0.1869244933745782
EID_14023,0.19619922889153338
EID_2937,0.18174797896335068
EID_16931,0.1864897259476326
EID_18299,0.19370462742178465
EID_6660,0.19428886840177043
EID_23187,0.1975853319064164
EID_14868,0.19959830752773905
EID_23247,0.18516647058604063
EID_15971,0.18935318105749852
EID_7852,0.18534845480680098
EID_7017,0.18248287268093077
EID_7494,0.18736296471308075
EID_18706,0.19879273465600308
EID_22784,0.1929033921896452
EID_10756,0.19025481511357317
EID_6854,0.1862603349693619
EID_12554,0.1867759934663172
EID_1162,0.1845687560694693
EID_19581,0.18344796881994146
EID_2169,0.18604845606118223
EID_25149,0.19186961991898485
EID_22575,0.19851983031835413
EID_2265,0.18162261927305123
EID_19668,0.18656275716715517
EID_19245,0.19415127807578106
EID_8194,0.18555682282982458
EID_8081,0.19642760487789918
EID_8670,0.18754175197891837
EID_7992,0.18443347447166028
EID_6596,0.18312035661589457
EID_3699,0.19062428344147947
EID_9698,0.1979441954558046
EID_1847,0.18739694971265516
EID_16179,0.1950626165048397
EID_23663,0.18770413025856045
EID_24287,0.19249701967423852
EID_3527,0.17758077282650844
EID_18652,0.1906532783361414
EID_24110,0.1874852975118036
EID_21419,0.18720651088004725
EID_12865,0.1973315058669973
EID_9237,0.19139541195134824
EID_20408,0.19075735317598713
EID_22934,0.1976711612534705
EID_6492,0.18581661505634858
EID_20285,0.1901662144136496
EID_1286,0.1895181528325603
EID_12542,0.19426989427240413
EID_5523,0.18907466062355546
EID_1979,0.18796052461241444
EID_23146,0.18876988757491167
EID_4773,0.18598621102063173
EID_8785,0.1954798655528291
EID_4463,0.1846809539179908
EID_24028,0.17681541534697823
EID_20920,0.1871669677689226
EID_21392,0.1931063717187508
EID_4079,0.18219737163299843
EID_5173,0.18562375700979497
EID_22915,0.19231087702952462
EID_18347,0.19553808479232782
EID_7984,0.18250207679112293
EID_25148,0.1963827512471976
EID_4350,0.18782561101974402
EID_6909,0.18159596858834137
EID_10582,0.19146865696101298
EID_6248,0.1874820672008882
EID_10035,0.18727186068763732
EID_24603,0.20556151310729237
EID_1794,0.18329401010901672
EID_9407,0.18422322288683515
EID_2114,0.18484013283073567
EID_21125,0.18750306773872977
EID_15046,0.19882914622442527
EID_8058,0.1851290639656079
EID_1961,0.17709724658671255
EID_23324,0.1887661833910888
EID_21521,0.1907047339660527
EID_11043,0.18528514155342335
EID_6461,0.1837020408714506
EID_10398,0.19029032830476283
EID_20635,0.183168140826673
EID_22940,0.19379571869981918
EID_8582,0.1884829586705093
EID_12770,0.19563669941621312
EID_15982,0.19608921648980407
EID_19692,0.19703167985220182
EID_18304,0.20200586852996852
EID_13603,0.19349876843197633
EID_6145,0.18485362902031782
EID_16587,0.19494910564510912
EID_16835,0.19246937431344138
EID_8399,0.1811310516964527
EID_7012,0.18508253842956884
EID_20575,0.18673630195313393
EID_20747,0.18677025303669254
EID_3907,0.19068748466969113
EID_22626,0.19636820548761708
EID_4442,0.1831989949017124
EID_18034,0.19280632512427778
EID_16055,0.1996734229182702
EID_21684,0.18292406948058199
EID_17499,0.1985503861367879
EID_1222,0.18917886093711872
EID_17204,0.18579588555308552
EID_22732,0.19240249688842567
EID_8539,0.18252474809359734
EID_23136,0.19117639833211558
EID_24470,0.1897957492820733
EID_17404,0.1871611854787218
EID_21498,0.18332131622214465
EID_19495,0.1911706778161689
EID_23966,0.18088966206547338
EID_1388,0.18556288155333445
EID_7374,0.18260653497433868
EID_25441,0.1955313878034517
EID_16616,0.18471257491764975
EID_7654,0.19055407526019205
EID_4217,0.18517873773663016
EID_9968,0.18133283233487504
EID_17830,0.1892019076315179
EID_12023,0.19444140224719705
EID_24002,0.18107239323062332
EID_11371,0.19490386547539135
EID_11096,0.1921618472567947
EID_24835,0.20336106799992162
EID_17439,0.1876262637838058
EID_6587,0.19260000517853124
EID_21946,0.19589195924856964
EID_5431,0.18472772119014283
EID_4723,0.18183830766735126
EID_11535,0.19098316348202848
EID_2330,0.18484866390088134
EID_23531,0.1869939714256091
EID_8913,0.18233723710579147
EID_21273,0.18538572971133596
EID_11927,0.19503945114255924
EID_1385,0.18515497507610376
EID_15758,0.19596594652050875
EID_1023,0.18834825564183766
EID_8959,0.19174396307278058
EID_12911,0.19390378577059014
EID_15925,0.1888540596304944
EID_17769,0.20099920832891516
EID_19842,0.1939838301925739
EID_15875,0.19095658812716682
EID_21284,0.18603249446314915
EID_24825,0.19360240197006262
EID_23825,0.1862676552216593
EID_13001,0.1953874192770757
EID_25601,0.18982133107129207
EID_24670,0.19640583031736433
EID_24412,0.18931272524500134
EID_18712,0.19367125582458286
