Employee_ID,Attrition_rate
EID_5731,0.17856716519989232
EID_1114,0.18001661470392818
EID_25017,0.20064112637551593
EID_22956,0.18959593006581693
EID_5549,0.18674642977463746
EID_12022,0.18796052758648846
EID_8034,0.1833308290610053
EID_20644,0.18684588788815473
EID_20125,0.18475104072738524
EID_21957,0.18470646984102615
EID_8870,0.1852716411289596
EID_2305,0.18559983785678183
EID_3977,0.18379637946913432
EID_14845,0.18698474983375596
EID_6629,0.18269265207445862
EID_14577,0.18491753660170335
EID_24509,0.1897233273533001
EID_1530,0.18814532822864397
EID_21524,0.19513297912866887
EID_6647,0.1802911655758027
EID_19730,0.18959867236195652
EID_4424,0.18126244668526448
EID_7964,0.1842016135230468
EID_6289,0.1842147260674561
EID_2899,0.18823169946249918
EID_2827,0.18268336645292552
EID_8801,0.19224994060780848
EID_20454,0.19723693675177154
EID_18988,0.18859233844621193
EID_8405,0.19463661390102358
EID_14497,0.18876859779653093
EID_11769,0.19178383786830913
EID_21353,0.19040852308402806
EID_2221,0.18482907950363783
EID_13218,0.18269747169254918
EID_4576,0.19070805607098051
EID_17470,0.1917514274299015
EID_14817,0.18884675709625387
EID_21845,0.19672620896219717
EID_21987,0.18162311676963339
EID_1168,0.18165987617234577
EID_14315,0.19180947438509566
EID_5043,0.18210906349782952
EID_1967,0.1877253190788078
EID_22274,0.19034542378731015
EID_11091,0.19101432330446466
EID_18421,0.18949296404631435
EID_8316,0.185077526933771
EID_13308,0.19649458117565258
EID_19481,0.181808478999506
EID_17732,0.19344987210153738
EID_4504,0.1945170991822169
EID_2539,0.1874923174574846
EID_19529,0.18139932108071982
EID_2279,0.1886187984187025
EID_14508,0.1873090776951317
EID_12241,0.18597827482747709
EID_11530,0.18370571357203297
EID_20147,0.18071311736445972
EID_6154,0.19235182727536426
EID_3523,0.18835023385476773
EID_20453,0.19825836655635654
EID_11929,0.1906219804310062
EID_12840,0.1910767508996858
EID_22320,0.18414533288414905
EID_25383,0.18959969425617995
EID_10731,0.1958354943672613
EID_1017,0.17612241437720702
EID_1819,0.19001853583322179
EID_22849,0.1931458750054065
EID_12290,0.18863932233086955
EID_24238,0.18587884533745733
EID_3105,0.18747141876230491
EID_14242,0.1980952800956519
EID_16569,0.19324709446304889
EID_8094,0.18770788744771658
EID_7824,0.19074794476588966
EID_8978,0.1878243610289307
EID_25314,0.19199206434045585
EID_17810,0.19358682588284037
EID_14856,0.19136035538131183
EID_22144,0.194453740735218
EID_23603,0.1822029737249253
EID_7211,0.18526336916970654
EID_19340,0.20430485609874838
EID_1501,0.18822708667850332
EID_22111,0.19018608477860807
EID_16147,0.18868344332677361
EID_16746,0.1862458859279805
EID_20777,0.18902250656344005
EID_12999,0.1975320449357661
EID_21663,0.1917444067934685
EID_11862,0.19296165288245767
EID_17683,0.19648699464887948
EID_19819,0.19338988264426704
EID_21562,0.19617891642755705
EID_24390,0.18347758120091748
EID_14444,0.20270983249658137
EID_3261,0.18697470339607616
EID_7752,0.18216409807249037
EID_3033,0.1864416687252351
EID_22433,0.18148755627745408
EID_23727,0.1840595545570737
EID_24107,0.19120865729103037
EID_22537,0.20112543377128195
EID_13645,0.19433396507673667
EID_16021,0.19017006388569602
EID_19800,0.18659726042886568
EID_1944,0.1918222833182377
EID_15868,0.19313093319502833
EID_22188,0.18956525836726074
EID_13833,0.1902274937554107
EID_15028,0.1939308679932998
EID_24861,0.18048022435340538
EID_13033,0.19301746811611753
EID_23673,0.1807611098120358
EID_13265,0.18502269492288134
EID_23411,0.19396131130934408
EID_3761,0.17746988744235498
EID_7299,0.1837614108342784
EID_2379,0.19168536614201764
EID_18863,0.19587634808183685
EID_12115,0.18052328489095798
EID_23879,0.1937051947987559
EID_16586,0.18906143114309218
EID_19003,0.1897170967415731
EID_11107,0.20023837311517936
EID_15416,0.1850386607896375
EID_19214,0.18911726920601268
EID_5135,0.1947053351065587
EID_22464,0.19178217156252306
EID_22759,0.1880835533905927
EID_17833,0.19216768003862666
EID_17627,0.19854530998236464
EID_25730,0.18153675953013218
EID_2377,0.18830675255441273
EID_18085,0.18771252509786698
EID_14096,0.190245078498092
EID_8384,0.191043989369456
EID_17105,0.19361340009215494
EID_9929,0.19444970809297862
EID_13267,0.18815223177595938
EID_12954,0.1881581124839401
EID_4464,0.18164070555920928
EID_11464,0.1847136469237599
EID_19308,0.18731345204333705
EID_17530,0.1995166318193603
EID_6981,0.1794096598402731
EID_19951,0.183315354565081
EID_1100,0.1826059208805373
EID_25145,0.18342968682203517
EID_15614,0.19146520778332637
EID_2961,0.18481742876644744
EID_1742,0.1869369786396917
EID_2843,0.1906826196856054
EID_9549,0.18503447782335106
EID_12832,0.18875843360543956
EID_17914,0.20021807144453888
EID_22832,0.18286373544880793
EID_5755,0.1867468701768128
EID_1141,0.18023335217298067
EID_18954,0.1931112020336639
EID_10824,0.1904916583341425
EID_24478,0.1904353851058199
EID_14916,0.1863401708492564
EID_4434,0.17980301123605988
EID_23650,0.190844717928276
EID_16556,0.18704561712379864
EID_24656,0.18975674955204128
EID_25965,0.19333147232196873
EID_9279,0.19001992898605682
EID_13802,0.19877576920804307
EID_2748,0.19023264045281948
EID_17346,0.1981870991423882
EID_1171,0.18407218979389223
EID_1552,0.1906171471161055
EID_20674,0.18643016868559656
EID_2475,0.1846666218354334
EID_16714,0.18755084892087545
EID_7857,0.186748498930787
EID_3294,0.19077033831726517
EID_2280,0.18504054403320788
EID_10203,0.18903090674445053
EID_22162,0.1924572358628142
EID_10438,0.19593454200007318
EID_12898,0.18751116526640085
EID_4358,0.18116467660422222
EID_6179,0.18459628296089636
EID_2538,0.18278376773684019
EID_13110,0.18416608410383936
EID_24585,0.19472507575463682
EID_1006,0.18826624491208455
EID_11632,0.19312611491979279
EID_21011,0.18598509875422492
EID_16869,0.20102190911276546
EID_20564,0.190468582938618
EID_12996,0.19825356059690266
EID_1503,0.18133423992086686
EID_23053,0.19485458371979647
EID_22049,0.1790196892244009
EID_4346,0.19555466989649542
EID_1887,0.1807015067945821
EID_16849,0.19293324431130612
EID_10071,0.18756068985343405
EID_11265,0.19376630812821702
EID_12611,0.19085107533126322
EID_25542,0.18581462747009236
EID_11582,0.1912317297657533
EID_19550,0.19100734472021458
EID_5351,0.1899505073917129
EID_3305,0.18543449445976684
EID_18846,0.19429778222821803
EID_24764,0.19209260082935528
EID_2191,0.18893478599613206
EID_6314,0.1860189149975442
EID_23248,0.18757519362781241
EID_4570,0.19399166885951913
EID_16415,0.1817905094138724
EID_11002,0.18558192883552432
EID_20498,0.18521606995706316
EID_7846,0.19939999371279643
EID_24121,0.1837477090871951
EID_7536,0.18806795747028293
EID_2015,0.18224253538839755
EID_7934,0.20017781403966053
EID_20903,0.19238954953439094
EID_17535,0.18900279915932788
EID_19760,0.18539784424756317
EID_9550,0.18242780342211198
EID_4261,0.18136282535789858
EID_19753,0.18602909935340495
EID_13542,0.19184410898972803
EID_24283,0.19240387553102134
EID_7552,0.19009734831960817
EID_11577,0.19032304014677895
EID_3228,0.18053617173785932
EID_17468,0.1922144471143759
EID_15815,0.18779697476746116
EID_2093,0.1824932361631045
EID_21356,0.18469383038627568
EID_12357,0.18454238345361942
EID_18495,0.19433109391383885
EID_5098,0.18869433440736383
EID_12691,0.1854459908630866
EID_13240,0.19782190828776164
EID_19312,0.19022112652022824
EID_23914,0.1946774919558807
EID_23175,0.19711845323527122
EID_15413,0.18864709457109627
EID_4785,0.19180027273575842
EID_25933,0.1816166828797685
EID_22705,0.19145540219598076
EID_19350,0.1866861889907056
EID_5369,0.18939964236106366
EID_20410,0.19102944087245244
EID_12557,0.19465780477269518
EID_17678,0.18918326131896396
EID_1342,0.19180713493894322
EID_12230,0.19640622944192893
EID_1311,0.18257313405616915
EID_5860,0.18859139057451224
EID_4259,0.19040928493207884
EID_10209,0.19626126619561796
EID_2300,0.18722211857415655
EID_17408,0.19440537124757917
EID_1883,0.1819919104347695
EID_1053,0.19593619165987547
EID_23610,0.18459916363020853
EID_17585,0.19008315146072588
EID_20845,0.19153990913333824
EID_15683,0.18979066656346016
EID_11976,0.1892965517042718
EID_12031,0.1859568794497034
EID_1711,0.1879619352320816
EID_6239,0.18816435423408912
EID_25541,0.1845938006383257
EID_9308,0.1902982820879451
EID_18168,0.1910688081550777
EID_11934,0.18591808639639917
EID_23472,0.19134194954809705
EID_13731,0.18277648435840232
EID_16069,0.1905434676941828
EID_18276,0.18448629167204983
EID_6141,0.18470426127079795
EID_12061,0.1922584657522294
EID_9450,0.180493750846114
EID_21730,0.19370272686061632
EID_19506,0.1909452087313293
EID_13552,0.19040484536260668
EID_9945,0.19448059120999583
EID_1924,0.18067320499236664
EID_18453,0.18845903152531282
EID_20225,0.1969009533396219
EID_18673,0.1984455692153185
EID_11420,0.19129292225636946
EID_16631,0.19537034676380655
EID_21237,0.1838941678222255
EID_5015,0.18841375263175333
EID_20179,0.2027928675628452
EID_12073,0.19313798747593422
EID_21147,0.18286646217231134
EID_6714,0.18873845647718968
EID_10645,0.19039471680314796
EID_18298,0.19211385455252283
EID_2640,0.17973144877688554
EID_2318,0.18813335516468999
EID_25226,0.19819901016587316
EID_24099,0.19126272564335295
EID_20938,0.20305371585355844
EID_8377,0.19409151849544423
EID_7023,0.19104878517034338
EID_11385,0.18923119530300778
EID_15016,0.18940247697508816
EID_25794,0.18760513126781606
EID_11494,0.20116670227629577
EID_2425,0.18742287209145211
EID_9847,0.1940780242782675
EID_3570,0.18880858751338128
EID_13573,0.1918732042620378
EID_13780,0.1899022313647574
EID_2949,0.19187156348140263
EID_19834,0.19087775363302775
EID_11384,0.1961698764410656
EID_23154,0.18897045746494803
EID_9337,0.183249986302485
EID_3653,0.1881269610377993
EID_4850,0.1806295788912955
EID_16283,0.1874660587937009
EID_5107,0.18337523169405553
EID_25156,0.18939026733484332
EID_17223,0.18892745208291473
EID_14695,0.18574766176988794
EID_11374,0.18521989616912213
EID_13672,0.19115730834879352
EID_6782,0.18348625315894707
EID_25074,0.1941623737399128
EID_21087,0.19369270866881652
EID_13017,0.19962386359490025
EID_9947,0.20031997541556176
EID_21221,0.19512791449294867
EID_21639,0.1802429754738181
EID_20333,0.18575203541717836
EID_2970,0.18458403867983747
EID_7624,0.18616219947928253
EID_15741,0.19214645675989903
EID_1312,0.189404744997563
EID_19575,0.1828460905998732
EID_21047,0.18858676824358747
EID_11969,0.1917978975582425
EID_19145,0.19168755886718902
EID_9871,0.18790907188840691
EID_18852,0.18794821864222014
EID_22326,0.18317210624832514
EID_7259,0.18892126044845445
EID_21920,0.19200476980818978
EID_1436,0.1903474042141645
EID_8261,0.18608028887776504
EID_23228,0.19720607830361767
EID_5560,0.18107184747846075
EID_22357,0.1962786847716224
EID_4816,0.1887417268096856
EID_10000,0.18635446050783183
EID_21908,0.1804374979141252
EID_14887,0.18321022074889742
EID_12497,0.19261727636786857
EID_17976,0.1997316797559826
EID_17356,0.18854704540693096
EID_9785,0.18776332106054472
EID_16224,0.1933991840621585
EID_6020,0.18501814399296118
EID_20716,0.20016264677421336
EID_11351,0.19397521776993154
EID_20899,0.1974127469683902
EID_9718,0.18740950752437716
EID_9479,0.19104092683673457
EID_25048,0.19058680606724127
EID_23370,0.18624517305993143
EID_13877,0.19326116394032175
EID_12256,0.19185560642494862
EID_1903,0.17385873611880226
EID_8830,0.181707422448571
EID_22060,0.18763992880259542
EID_11996,0.18460608345417168
EID_21061,0.18878995324141212
EID_22604,0.18698664932880343
EID_18463,0.1951003262894931
EID_11375,0.19830380625937916
EID_2685,0.1883384747723906
EID_16010,0.19524594117809632
EID_19288,0.19426890636878355
EID_9283,0.18612008713637312
EID_11122,0.18051095882946575
EID_6638,0.1883893011976959
EID_25516,0.19828938681298688
EID_3864,0.19218520848212
EID_9746,0.183728704496063
EID_8407,0.1881848747126394
EID_25463,0.18915537465282228
EID_23098,0.1844101524636724
EID_22512,0.18883728534461727
EID_14671,0.18612027161460068
EID_18482,0.19175670834955233
EID_8151,0.19120691173915605
EID_16624,0.2000434018913107
EID_1983,0.19015350384449028
EID_18445,0.18600131587115998
EID_11891,0.19318109963590732
EID_2010,0.19086735911466912
EID_4592,0.18658710637945541
EID_17412,0.1948465141655568
EID_24883,0.18705000315239084
EID_15661,0.18742474942980858
EID_11757,0.1916633157986
EID_2627,0.18186609989619176
EID_13243,0.19185009573221443
EID_10917,0.19092477416533296
EID_4360,0.18594038443776648
EID_13536,0.20026045650300778
EID_10695,0.18988695913469675
EID_5746,0.17662059439688724
EID_1178,0.18644968062234507
EID_15290,0.19627721616247865
EID_3540,0.18102250692420568
EID_14684,0.19988460789192622
EID_7914,0.18784056710108102
EID_23733,0.19992106065352752
EID_5907,0.19226777054023336
EID_5142,0.184231097094721
EID_7686,0.19251978328657104
EID_12078,0.19161779562255715
EID_4880,0.18241268534524757
EID_1527,0.18570075858803572
EID_15919,0.2012259948480845
EID_1260,0.18765358877641997
EID_22377,0.19056856460954869
EID_7876,0.1844982596519602
EID_1213,0.18520829355673107
EID_4161,0.18623002639089828
EID_3214,0.18331287228914345
EID_17651,0.1919247393696136
EID_8005,0.17968622152235003
EID_12852,0.18956611565537848
EID_21465,0.1917485957952733
EID_7371,0.184814309104976
EID_25687,0.1836559753559321
EID_17222,0.18931403890793308
EID_1994,0.1832977300888314
EID_22384,0.18978814371269595
EID_6344,0.18864119898917064
EID_18801,0.18911229518649497
EID_13688,0.19603494431248566
EID_13779,0.19348460028041964
EID_24969,0.1919214506869444
EID_15311,0.19609380705343823
EID_9095,0.19517278143680628
EID_11675,0.191767061022639
EID_14870,0.19161961239088793
EID_1575,0.18410155984581267
EID_7440,0.18598136736957205
EID_24259,0.18953829589040092
EID_19501,0.1905105728456106
EID_23743,0.18778305547329271
EID_13287,0.1878243828430088
EID_2226,0.18512911256937634
EID_22439,0.18011939235446253
EID_16078,0.19581339301401687
EID_18895,0.19259856697649638
EID_19860,0.1917986244993317
EID_24564,0.1850734263083371
EID_21747,0.18419882833215498
EID_4659,0.1943937059741071
EID_24149,0.1927931575297957
EID_13300,0.18793477223440128
EID_16950,0.194188848489772
EID_23778,0.19186408467327917
EID_14691,0.19891249174196257
EID_10789,0.19200617360155195
EID_5525,0.18796695688641385
EID_19424,0.1942024594649241
EID_6171,0.17994806512859648
EID_19569,0.18309914931843424
EID_4602,0.19109660462366013
EID_17919,0.1906306998728407
EID_4286,0.1862380429680337
EID_1973,0.188067188703736
EID_25715,0.18308775654796175
EID_23385,0.18987632731484563
EID_13681,0.1942736493162145
EID_25410,0.19744849795443223
EID_18267,0.19771098153953603
EID_15252,0.1910560938221685
EID_23214,0.19609618885191396
EID_18551,0.1975813393597987
EID_2401,0.18240063803747272
EID_7609,0.19822916246628727
EID_21291,0.19997095434943615
EID_10126,0.19573785245504716
EID_19714,0.18528713103874278
EID_4911,0.19122175602430586
EID_12505,0.1911745317248734
EID_10377,0.1908039436819166
EID_3407,0.18822483285108838
EID_3386,0.18360961502747847
EID_7623,0.19336732993523706
EID_19517,0.19044519470510984
EID_21782,0.19671266966974424
EID_12361,0.18263079113345126
EID_21171,0.1823820422468633
EID_17836,0.19717149221361074
EID_20286,0.19373643486296369
EID_25798,0.18172295361772187
EID_15699,0.18458420688776925
EID_17006,0.19310128427795847
EID_22476,0.1876497114053172
EID_9406,0.18171724267283162
EID_13559,0.19110706870542435
EID_1340,0.17738591190857908
EID_17848,0.1912262148581238
EID_20358,0.19375590505698823
EID_14265,0.19313398382890865
EID_9820,0.19325964215264452
EID_13755,0.18668383267058505
EID_13293,0.19788847696512257
EID_25837,0.19340591991829645
EID_20466,0.1937314729006334
EID_11032,0.19040050845712203
EID_2399,0.18411887164784593
EID_23917,0.19198491211407637
EID_17011,0.1909385779797093
EID_8967,0.1767340901955557
EID_24468,0.1928689034838482
EID_8435,0.1867866404510951
EID_17953,0.19154166177662754
EID_7140,0.18603387017230755
EID_24404,0.18636007250513803
EID_14380,0.191201438277157
EID_1232,0.1832924133975514
EID_1573,0.18324176609266443
EID_3684,0.18682786304260562
EID_15824,0.19266703717171935
EID_9212,0.1834226868764222
EID_21121,0.1963938500868754
EID_6346,0.19338075409128996
EID_9525,0.18217478258760691
EID_9726,0.19249996503963707
EID_2526,0.17851596553270305
EID_4228,0.17991146347086925
EID_14595,0.19874287040969926
EID_15856,0.19307338272038718
EID_6768,0.18797171491550205
EID_23953,0.1938673711890727
EID_19059,0.18906150385545878
EID_5268,0.1878647412362763
EID_7619,0.18222378588353744
EID_23028,0.1876729857686599
EID_22104,0.18974760723538492
EID_10318,0.19775390745083396
EID_25369,0.18843844299749984
EID_16633,0.1846367524567566
EID_15848,0.19880333025654137
EID_2240,0.18347217249884962
EID_1059,0.17801027857321855
EID_9315,0.19068326485310463
EID_15388,0.18869934818595838
EID_9984,0.18566821045569862
EID_4296,0.18910933125508436
EID_10927,0.18889616872298293
EID_25054,0.18855639842468558
EID_1884,0.18874594175004325
EID_21960,0.18513198703734424
EID_5572,0.18496959945974445
EID_16872,0.18702870778976186
EID_24525,0.1899334059506963
EID_14237,0.18921564229930962
EID_7114,0.1967359978282772
EID_7448,0.1901962029693089
EID_17668,0.1861099586058865
EID_7674,0.18405934529878543
EID_5884,0.1868332988748435
EID_13942,0.1889011154246464
EID_13098,0.19947173421972622
EID_7695,0.19402040872284532
EID_5350,0.18744721576248116
EID_22853,0.181046903321506
EID_2385,0.18667595840555173
EID_18006,0.19417404648015213
EID_12875,0.19057743771891852
EID_5478,0.190951080530308
EID_18690,0.18804164511442426
EID_12545,0.1953166383700064
EID_13888,0.19296257331751165
EID_9732,0.20010639503169095
EID_18001,0.19458161820249423
EID_17479,0.19412234351118487
EID_23757,0.19194923055331956
EID_1303,0.18548171372398928
EID_5375,0.18599831556783455
EID_5869,0.18488633599609913
EID_8825,0.19772471444492903
EID_22567,0.18653552522796593
EID_16273,0.1852993224998424
EID_20618,0.19189428755104324
EID_3608,0.1875092637097411
EID_8806,0.19178166484011674
EID_23170,0.1880634318929747
EID_12243,0.19281596685050217
EID_20089,0.1899875821031289
EID_16852,0.1867921560590172
EID_18312,0.18906431854262012
EID_14010,0.1989887173786703
EID_14705,0.19512283777519346
EID_20956,0.19083028616227163
EID_18794,0.18643366681743948
EID_1629,0.18781793851913406
EID_25483,0.19207068114321785
EID_4542,0.19320448048073968
EID_10076,0.2006213174023213
EID_9469,0.18540667096376443
EID_25284,0.19476336842473232
EID_11972,0.18924925038350646
EID_1798,0.1829933390308494
EID_21903,0.18917064729783578
EID_20031,0.18398500065004753
EID_20365,0.18792857063655427
EID_9210,0.17973571487823772
EID_19750,0.19185720509064572
EID_4006,0.1855505064383661
EID_24922,0.1868473845719507
EID_4760,0.1775982934894075
EID_11035,0.18499990045030573
EID_21008,0.1915824798579349
EID_23731,0.17796999753594606
EID_21788,0.19724211204580663
EID_5428,0.18738543000327995
EID_14023,0.19623273606906746
EID_2937,0.18125330077928853
EID_16931,0.18625174842303152
EID_18299,0.19350607897971203
EID_6660,0.1944607558276823
EID_23187,0.19792685264014243
EID_14868,0.19931549948929142
EID_23247,0.18497851947983476
EID_15971,0.18913510748131754
EID_7852,0.18472164461474433
EID_7017,0.18182927912097704
EID_7494,0.18786382095687723
EID_18706,0.19865927692642604
EID_22784,0.19282965602031257
EID_10756,0.19041240085508362
EID_6854,0.18578992115279017
EID_12554,0.18671837377378503
EID_1162,0.18476733485906158
EID_19581,0.1839443488300134
EID_2169,0.18569124627047692
EID_25149,0.19172614504584437
EID_22575,0.19856354184695502
EID_2265,0.18201246630947499
EID_19668,0.18689081687777656
EID_19245,0.19398678816368392
EID_8194,0.18493053717694913
EID_8081,0.19685078801080233
EID_8670,0.18742918218072438
EID_7992,0.18450868166059575
EID_6596,0.1837709677191488
EID_3699,0.19222169425305288
EID_9698,0.19770824822490615
EID_1847,0.18675489913267782
EID_16179,0.19557007775863375
EID_23663,0.18709327226830483
EID_24287,0.19223870835542048
EID_3527,0.17686248254720507
EID_18652,0.19046536699762617
EID_24110,0.18805400001381323
EID_21419,0.1869507538102453
EID_12865,0.19719190578222554
EID_9237,0.19156256722804763
EID_20408,0.19062515110203626
EID_22934,0.19744693451632156
EID_6492,0.1858954931686857
EID_20285,0.1899399918314796
EID_1286,0.19008360150831063
EID_12542,0.19412421316643025
EID_5523,0.18841033628482337
EID_1979,0.18737592691639335
EID_23146,0.18928820045408895
EID_4773,0.18666230365757402
EID_8785,0.19550538140385396
EID_4463,0.1841154006930488
EID_24028,0.17657386206502554
EID_20920,0.1876684871884789
EID_21392,0.19340415390334303
EID_4079,0.18241355421319877
EID_5173,0.18587549540908982
EID_22915,0.19201032829877207
EID_18347,0.1953691228971559
EID_7984,0.18185077157971352
EID_25148,0.1962133367682194
EID_4350,0.18780722885667378
EID_6909,0.18080386827185896
EID_10582,0.19201872871039988
EID_6248,0.1877078415028889
EID_10035,0.1875690507391946
EID_24603,0.20540235185950717
EID_1794,0.18375568192635025
EID_9407,0.1850582460918894
EID_2114,0.18529774453741724
EID_21125,0.18736113718114933
EID_15046,0.19858346092886353
EID_8058,0.18365038633126526
EID_1961,0.1763807617794774
EID_23324,0.18856322813322027
EID_21521,0.19084693252810467
EID_11043,0.18525429229262028
EID_6461,0.183401574893786
EID_10398,0.190138721105066
EID_20635,0.18314254318205578
EID_22940,0.1937627229614396
EID_8582,0.1885822951204573
EID_12770,0.19541783495792342
EID_15982,0.19675444883691853
EID_19692,0.19754204517615082
EID_18304,0.20179209885985905
EID_13603,0.19339214595706516
EID_6145,0.18475199595900357
EID_16587,0.19468509258998573
EID_16835,0.1923852518014104
EID_8399,0.18171959017274464
EID_7012,0.18547502799907614
EID_20575,0.1868516115608788
EID_20747,0.18666592257879
EID_3907,0.19134107017874769
EID_22626,0.19614386257165664
EID_4442,0.1829552018748075
EID_18034,0.19259842256978046
EID_16055,0.20032158061098346
EID_21684,0.1835470664120596
EID_17499,0.1983025713585402
EID_1222,0.18950334015403672
EID_17204,0.18555777397603287
EID_22732,0.1929386906422759
EID_8539,0.1827144143285895
EID_23136,0.19120466956990717
EID_24470,0.18961885537395712
EID_17404,0.18693792470646142
EID_21498,0.18351670669945994
EID_19495,0.19144995300857157
EID_23966,0.1806126149720711
EID_1388,0.18533374327729757
EID_7374,0.18249198605497144
EID_25441,0.19554809262695805
EID_16616,0.18444183635248823
EID_7654,0.1913870128977197
EID_4217,0.1856225293275296
EID_9968,0.18219752103060816
EID_17830,0.18896770384810635
EID_12023,0.19424300054385926
EID_24002,0.18075158463065846
EID_11371,0.19458023612304653
EID_11096,0.1922647146711616
EID_24835,0.20315653112973425
EID_17439,0.18736237874329628
EID_6587,0.19309546244630293
EID_21946,0.1958200950095404
EID_5431,0.18511545878174662
EID_4723,0.18214058462806942
EID_11535,0.19172821673595106
EID_2330,0.18523555190621852
EID_23531,0.18608375749926478
EID_8913,0.182554607039062
EID_21273,0.18509557494671727
EID_11927,0.1950141919934606
EID_1385,0.18472632083870397
EID_15758,0.19595894925435048
EID_1023,0.18880779842498133
EID_8959,0.19263253231249988
EID_12911,0.19385839807733493
EID_15925,0.1888361798542015
EID_17769,0.20146292362594387
EID_19842,0.19378898922383592
EID_15875,0.19070743957189243
EID_21284,0.18583281514012032
EID_24825,0.1937308418461789
EID_23825,0.18693806897153328
EID_13001,0.19526593619823032
EID_25601,0.18945951313728585
EID_24670,0.19694678946179442
EID_24412,0.18922934887723386
EID_18712,0.19352026421167692
EID_21138,0.18216962601092385
