Employee_ID,Attrition_rate
EID_1141,0.2718249
EID_18954,0.1859979
EID_10824,0.19091672
EID_24478,0.16344666
EID_14916,0.19345278
EID_4434,0.19709665
EID_23650,0.2735055
EID_16556,0.1818189
EID_24656,0.2308335
EID_25965,0.16909921
EID_9279,0.18007365
EID_13802,0.21679676
EID_2748,0.21268857
EID_17346,0.2185308
EID_1171,0.23121232
EID_1552,0.21120507
EID_20674,0.194453
EID_2475,0.19432151
EID_16714,0.1373629
EID_7857,0.19466338
EID_3294,0.18430975
EID_2280,0.15721548
EID_10203,0.19390094
EID_22162,0.19194353
EID_10438,0.20061475
EID_12898,0.18278533
EID_4358,0.20172626
EID_6179,0.18337914
EID_2538,0.3438292
EID_13110,0.1424934
EID_24585,0.20732912
EID_1006,0.13825616
EID_11632,0.18980145
EID_21011,0.18799856
EID_16869,0.21213216
EID_20564,0.19175428
EID_12996,0.19975117
EID_1503,0.18120918
EID_23053,0.20500818
EID_22049,0.15469399
EID_4346,0.1751776
EID_1887,0.1938721
EID_16849,0.1702331
EID_10071,0.1731799
EID_11265,0.17987058
EID_12611,0.17505437
EID_25542,0.14431587
EID_11582,0.24606982
EID_19550,0.18303332
EID_5351,0.13731015
EID_3305,0.16239968
EID_18846,0.1775496
EID_24764,0.16389489
EID_2191,0.19283938
EID_6314,0.32564163
EID_23248,0.14196312
EID_4570,0.14453134
EID_16415,0.12823921
EID_11002,0.22600907
EID_20498,0.17628944
EID_7846,0.24916726
EID_24121,0.19290754
EID_7536,0.18721747
EID_2015,0.2418006
EID_7934,0.2638259
EID_20903,0.14483964
EID_17535,0.14646095
EID_19760,0.16108659
EID_9550,0.16829509
EID_4261,0.18833259
EID_19753,0.23242924
EID_13542,0.24706495
EID_24283,0.15152878
EID_7552,0.2656956
EID_11577,0.21975368
EID_3228,0.1814822
EID_17468,0.14257279
EID_15815,0.19908392
EID_2093,0.18991128
EID_21356,0.20940566
EID_12357,0.18421352
EID_18495,0.17383635
EID_5098,0.20807332
EID_12691,0.17841315
EID_13240,0.19775674
EID_19312,0.16777074
EID_23914,0.2416277
EID_23175,0.24387881
EID_15413,0.1650112
EID_4785,0.17737955
EID_25933,0.15460321
EID_22705,0.20414647
EID_19350,0.15338427
EID_5369,0.19133264
EID_20410,0.16785738
EID_12557,0.19816759
EID_17678,0.31019402
EID_1342,0.20229942
EID_12230,0.29921985
EID_1311,0.14999235
EID_5860,0.19726017
EID_4259,0.16447386
EID_10209,0.21477339
EID_2300,0.18619657
EID_17408,0.2787571
EID_1883,0.17348945
EID_1053,0.17448169
EID_23610,0.22859517
EID_17585,0.17481682
EID_20845,0.18444324
EID_15683,0.16522211
EID_11976,0.22817591
EID_12031,0.19749212
EID_1711,0.1639393
EID_6239,0.34224385
EID_25541,0.19816235
EID_9308,0.19659963
EID_18168,0.18840837
EID_11934,0.17508271
EID_23472,0.29720998
EID_13731,0.12938935
EID_16069,0.18254507
EID_18276,0.15376338
EID_6141,0.22099423
EID_12061,0.20885304
EID_9450,0.28204048
EID_21730,0.18176183
EID_19506,0.25937933
EID_13552,0.16231322
EID_9945,0.17048714
EID_1924,0.18143788
EID_18453,0.19848132
EID_20225,0.21296728
EID_18673,0.1725764
EID_11420,0.17274448
EID_16631,0.18183649
EID_21237,0.18461314
EID_5015,0.1691213
EID_20179,0.28981227
EID_12073,0.25457445
EID_21147,0.14987707
EID_6714,0.20890567
EID_10645,0.18115577
EID_18298,0.19131717
EID_2640,0.23915455
EID_2318,0.2010231
EID_25226,0.15363365
EID_24099,0.18535882
EID_20938,0.29337335
EID_8377,0.1796175
EID_7023,0.22781944
EID_11385,0.22073758
EID_15016,0.10675031
EID_25794,0.22148612
EID_11494,0.28136262
EID_2425,0.1811251
EID_9847,0.22053397
EID_3570,0.16197944
EID_13573,0.18934762
EID_13780,0.1487647
EID_2949,0.17466593
EID_19834,0.1791966
EID_11384,0.2121239
EID_23154,0.23698387
EID_9337,0.1511839
EID_3653,0.35227996
EID_4850,0.19224751
EID_16283,0.16410106
EID_5107,0.17075974
EID_25156,0.15574071
EID_17223,0.21166876
EID_14695,0.15917179
EID_11374,0.17213446
EID_13672,0.17439657
EID_6782,0.21539482
EID_25074,0.18412164
EID_21087,0.19195294
EID_13017,0.24059042
EID_9947,0.26491457
EID_21221,0.18758187
EID_21639,0.15196005
EID_20333,0.16452774
EID_2970,0.19129932
EID_7624,0.1890972
EID_15741,0.19690877
EID_1312,0.14024445
EID_19575,0.17737132
EID_21047,0.21502694
EID_11969,0.21865755
EID_19145,0.19410607
EID_9871,0.17166865
EID_18852,0.14709973
EID_22326,0.18056887
EID_7259,0.18964514
EID_21920,0.21699277
EID_1436,0.15290174
EID_8261,0.1571387
EID_23228,0.24835625
EID_5560,0.16782776
EID_22357,0.21109098
EID_4816,0.15997905
EID_10000,0.19258553
EID_21908,0.15556106
EID_14887,0.19145122
EID_12497,0.16572693
EID_17976,0.22010267
EID_17356,0.18306771
EID_9785,0.1898855
EID_16224,0.17039183
EID_6020,0.22969404
EID_20716,0.28177884
EID_11351,0.19879368
EID_20899,0.19981018
EID_9718,0.1414522
EID_9479,0.21820873
EID_25048,0.23480973
EID_23370,0.16506842
EID_13877,0.23881334
EID_12256,0.18285516
EID_1903,0.29657027
EID_8830,0.18014625
EID_22060,0.22389916
EID_11996,0.16349742
EID_21061,0.14736685
EID_22604,0.20847777
EID_18463,0.19473475
EID_11375,0.20672435
EID_2685,0.13610542
EID_16010,0.25946042
EID_19288,0.29902998
EID_9283,0.31299788
EID_11122,0.176213
EID_6638,0.19602028
EID_25516,0.20176771
EID_3864,0.20735517
EID_9746,0.17474967
EID_8407,0.19312286
EID_25463,0.2071574
EID_23098,0.21041489
EID_22512,0.22035262
EID_14671,0.14059907
EID_18482,0.17450023
EID_8151,0.24356261
EID_16624,0.19063076
EID_1983,0.18196213
EID_18445,0.19695652
EID_11891,0.13735574
EID_2010,0.23909408
EID_4592,0.20688784
EID_17412,0.1955964
EID_24883,0.15694451
EID_15661,0.15775758
EID_11757,0.2061682
EID_2627,0.23104972
EID_13243,0.15763599
EID_10917,0.1970776
EID_4360,0.14552757
EID_13536,0.35811633
EID_10695,0.268757
EID_5746,0.27676308
EID_1178,0.1947737
EID_15290,0.22908562
EID_3540,0.17648333
EID_14684,0.18894422
EID_7914,0.14257583
EID_23733,0.17540577
EID_5907,0.18768314
EID_5142,0.19731057
EID_7686,0.17752105
EID_12078,0.18850902
EID_4880,0.19097698
EID_1527,0.26443303
EID_15919,0.19181305
EID_1260,0.2691986
EID_22377,0.14891347
EID_7876,0.16431275
EID_1213,0.10847339
EID_4161,0.20088825
EID_3214,0.20364544
EID_17651,0.17888495
EID_8005,0.20907545
EID_12852,0.17964977
EID_21465,0.17390808
EID_7371,0.19558084
EID_25687,0.20247525
EID_17222,0.16045696
EID_1994,0.25288534
EID_22384,0.16356838
EID_6344,0.19999063
EID_18801,0.15444854
EID_13688,0.22317708
EID_13779,0.24840719
EID_24969,0.18496537
EID_15311,0.20688891
EID_9095,0.21386763
EID_11675,0.204434
EID_14870,0.19452149
EID_1575,0.33692122
EID_7440,0.1566048
EID_24259,0.22203127
EID_19501,0.23110905
EID_23743,0.13157621
EID_13287,0.17896059
EID_2226,0.19854671
EID_22439,0.15506011
EID_16078,0.20691594
EID_18895,0.14065698
EID_19860,0.1584033
EID_24564,0.16104177
EID_21747,0.23954976
EID_4659,0.112576544
EID_24149,0.19566673
EID_13300,0.17770293
EID_16950,0.18071634
EID_23778,0.19020858
EID_14691,0.1887854
EID_10789,0.20427224
EID_5525,0.15624878
EID_19424,0.33265072
EID_6171,0.22234544
EID_19569,0.18513113
EID_4602,0.24730057
EID_17919,0.24467993
EID_4286,0.1936593
EID_1973,0.1729542
EID_25715,0.1648936
EID_23385,0.18441159
EID_13681,0.19446233
EID_25410,0.22231624
EID_18267,0.19566023
EID_15252,0.18722692
EID_23214,0.22246802
EID_18551,0.21402708
EID_2401,0.18723568
EID_7609,0.2610631
EID_21291,0.24955869
EID_10126,0.14019129
EID_19714,0.21376172
EID_4911,0.21350291
EID_12505,0.14582917
EID_10377,0.22233742
EID_3407,0.3058814
EID_3386,0.17966664
EID_7623,0.18214008
EID_19517,0.22519827
EID_21782,0.25082228
EID_12361,0.11389732
EID_21171,0.17764458
EID_17836,0.19182459
EID_20286,0.20983955
EID_25798,0.13585538
EID_15699,0.23218039
EID_17006,0.29173782
EID_22476,0.15968436
EID_9406,0.173702
EID_13559,0.1306363
EID_1340,0.14264116
EID_17848,0.21305788
EID_20358,0.19099993
EID_14265,0.20692974
EID_9820,0.18500555
EID_13755,0.15538236
EID_13293,0.1771495
EID_25837,0.21574476
EID_20466,0.18724933
EID_11032,0.21379104
EID_2399,0.206882
EID_23917,0.19110256
EID_17011,0.16306496
EID_8967,0.15054882
EID_24468,0.20359564
EID_8435,0.17766994
EID_17953,0.19504938
EID_7140,0.17097002
EID_24404,0.18609568
EID_14380,0.2855605
EID_1232,0.21072975
EID_1573,0.1961782
EID_3684,0.26086468
EID_15824,0.19880578
EID_9212,0.20641857
EID_21121,0.21592358
EID_6346,0.17286515
EID_9525,0.18575892
EID_9726,0.18505824
EID_2526,0.17216861
EID_4228,0.24371713
EID_14595,0.2152142
EID_15856,0.21575567
EID_6768,0.19304398
EID_23953,0.21272966
EID_19059,0.18215302
EID_5268,0.19121799
EID_7619,0.20814204
EID_23028,0.20263925
EID_22104,0.19109672
EID_10318,0.18954697
EID_25369,0.17504182
EID_16633,0.17731073
EID_15848,0.332716
EID_2240,0.14876196
EID_1059,0.25308165
EID_9315,0.21705416
EID_15388,0.17970961
EID_9984,0.16125828
EID_4296,0.1631248
EID_10927,0.2063298
EID_25054,0.20843437
EID_1884,0.13823238
EID_21960,0.20942444
EID_5572,0.20239767
EID_16872,0.1836235
EID_24525,0.20591983
EID_14237,0.14336464
EID_7114,0.19292101
EID_7448,0.14207932
EID_17668,0.2008152
EID_7674,0.19623232
EID_5884,0.124715716
EID_13942,0.17322555
EID_13098,0.2354675
EID_7695,0.21955141
EID_5350,0.1776888
EID_22853,0.14770985
EID_2385,0.25797302
EID_18006,0.17296973
EID_12875,0.16386983
EID_5478,0.17317927
EID_18690,0.17034191
EID_12545,0.21497601
EID_13888,0.18120632
EID_9732,0.22037753
EID_18001,0.20091096
EID_17479,0.1420396
EID_23757,0.15214261
EID_1303,0.20934981
EID_5375,0.17722565
EID_5869,0.2609242
EID_8825,0.18985355
EID_22567,0.1519953
EID_16273,0.154385
EID_20618,0.18433285
EID_3608,0.19918764
EID_8806,0.13255471
EID_23170,0.15324408
EID_12243,0.2471061
EID_20089,0.18740979
EID_16852,0.16873452
EID_18312,0.13607478
EID_14010,0.20545346
EID_14705,0.21292478
EID_20956,0.17359352
EID_18794,0.17409423
EID_1629,0.20844308
EID_25483,0.21520334
EID_4542,0.22829929
EID_10076,0.24235013
EID_9469,0.19808888
EID_25284,0.19901025
EID_11972,0.2119886
EID_1798,0.20321086
EID_21903,0.16919473
EID_20031,0.1654917
EID_20365,0.16577393
EID_9210,0.1594198
EID_19750,0.21923196
EID_4006,0.16578516
EID_24922,0.1950041
EID_4760,0.18589121
EID_11035,0.15830582
EID_21008,0.21865672
EID_23731,0.19403288
EID_21788,0.17576325
EID_5428,0.19963333
EID_14023,0.26613486
EID_2937,0.24754769
EID_16931,0.21729663
EID_18299,0.33282948
EID_6660,0.2580112
EID_23187,0.23410383
EID_14868,0.18389723
EID_23247,0.18608937
EID_15971,0.19881174
EID_7852,0.20160246
EID_7017,0.30869862
EID_7494,0.13811922
EID_18706,0.2902677
EID_22784,0.20172444
EID_10756,0.15118593
EID_6854,0.2535202
EID_12554,0.2497913
EID_1162,0.17444074
EID_19581,0.18371874
EID_2169,0.19278485
EID_25149,0.19127697
EID_22575,0.25283912
EID_2265,0.16275373
EID_19668,0.21055686
EID_19245,0.17639881
EID_8194,0.12531376
EID_8081,0.2220377
EID_8670,0.22708142
EID_7992,0.20814937
EID_6596,0.165548
EID_3699,0.2259511
EID_9698,0.23665169
EID_1847,0.15480655
EID_16179,0.22024274
EID_23663,0.1689623
EID_24287,0.2509516
EID_3527,0.2508886
EID_18652,0.18554923
EID_24110,0.2105873
EID_21419,0.15527579
EID_12865,0.2121203
EID_9237,0.20184556
EID_20408,0.20647493
EID_22934,0.16555
EID_6492,0.19136742
EID_20285,0.21836364
EID_1286,0.1962392
EID_12542,0.16581103
EID_5523,0.14670172
EID_1979,0.15777734
EID_23146,0.20016775
EID_4773,0.19804671
EID_8785,0.22282335
EID_4463,0.34130818
EID_24028,0.16138887
EID_20920,0.21580744
EID_21392,0.21650064
EID_4079,0.18415797
EID_5173,0.1778622
EID_22915,0.19139597
EID_18347,0.18434599
EID_7984,0.3211478
EID_25148,0.1846942
EID_4350,0.23259747
EID_6909,0.20302564
EID_10582,0.18469083
EID_6248,0.20151645
EID_10035,0.22632173
EID_24603,0.26213783
EID_1794,0.31456238
EID_9407,0.22247615
EID_2114,0.21738344
EID_21125,0.19110078
EID_15046,0.2753986
EID_8058,0.30564404
EID_1961,0.14779544
EID_23324,0.1563527
EID_21521,0.16923818
EID_11043,0.23025495
EID_6461,0.14766628
EID_10398,0.19397208
EID_20635,0.19140258
EID_22940,0.21550566
EID_8582,0.18090725
EID_12770,0.23422739
EID_15982,0.15755248
EID_19692,0.21151993
EID_18304,0.23146546
EID_13603,0.19639912
EID_6145,0.19795457
EID_16587,0.14785922
EID_16835,0.22038361
EID_8399,0.16277727
EID_7012,0.31755057
EID_20575,0.14245588
EID_20747,0.17937219
EID_3907,0.1782831
EID_22626,0.31564224
EID_4442,0.18727282
EID_18034,0.21230915
EID_16055,0.1816335
EID_21684,0.17120105
EID_17499,0.2255378
EID_1222,0.21083665
EID_17204,0.15440613
EID_22732,0.2963878
EID_8539,0.15512395
EID_23136,0.20405877
EID_24470,0.3298983
EID_17404,0.18427467
EID_21498,0.18528545
EID_19495,0.2119784
EID_23966,0.17226389
EID_1388,0.1779772
EID_7374,0.19987702
EID_25441,0.25689998
EID_16616,0.18253416
EID_7654,0.20782402
EID_4217,0.16876578
EID_9968,0.21432081
EID_17830,0.14326856
EID_12023,0.16007921
EID_24002,0.16323471
EID_11371,0.17381075
EID_11096,0.2337968
EID_24835,0.21895057
EID_17439,0.16284233
EID_6587,0.18116632
EID_21946,0.21217382
EID_5431,0.15596366
EID_4723,0.15520754
EID_11535,0.22070521
EID_2330,0.1508635
EID_23531,0.2895102
EID_8913,0.22926164
EID_21273,0.18133062
EID_11927,0.20381474
EID_1385,0.18775171
EID_15758,0.19852403
EID_1023,0.2133365
EID_8959,0.20736775
EID_12911,0.17553219
EID_15925,0.15814108
EID_17769,0.28987187
EID_19842,0.23218247
EID_15875,0.25667772
EID_21284,0.1716404
EID_24825,0.1699929
EID_23825,0.12336421
EID_13001,0.18992144
EID_25601,0.18556008
EID_24670,0.22012189
EID_24412,0.17806104
EID_18712,0.16186619
EID_21138,0.23524639
EID_19335,0.17728052
EID_16753,0.1899733
EID_24399,0.37499508
EID_12567,0.15270406
EID_22161,0.18025565
EID_12609,0.18551356
EID_22249,0.167739
EID_5314,0.20974004
EID_1897,0.23165455
EID_22507,0.25868767
EID_2878,0.19119442
EID_10098,0.17136642
EID_18435,0.2401931
EID_8063,0.15842539
EID_3512,0.17679557
EID_24444,0.25341916
EID_9813,0.3432804
EID_25132,0.20158833
EID_5613,0.18547317
EID_14062,0.22043079
EID_20073,0.18393531
EID_12506,0.13788861
EID_1092,0.20640755
EID_15895,0.18161616
EID_1039,0.15678185
EID_22016,0.24666658
EID_6764,0.20503992
EID_17384,0.20358184
EID_8705,0.21028113
EID_14832,0.20445693
EID_16473,0.20868859
EID_11186,0.28792542
EID_7476,0.15229747
EID_19671,0.2241221
EID_14001,0.17740536
EID_10658,0.16226864
EID_6668,0.23511106
EID_13786,0.19465744
EID_11224,0.22574246
EID_13296,0.16099164
EID_22145,0.19571945
EID_6494,0.23540539
EID_1649,0.2754503
EID_20878,0.34735966
EID_3790,0.1566757
EID_9257,0.23294792
EID_14917,0.17065379
EID_22052,0.19652829
EID_1198,0.1924057
EID_8478,0.19780344
EID_2071,0.17708299
EID_1250,0.19668847
EID_9000,0.16173625
EID_17319,0.34158248
EID_21794,0.19645953
EID_23350,0.3086775
EID_16278,0.15540889
EID_3330,0.16518158
EID_12584,0.19283104
EID_9354,0.33550236
EID_15007,0.17758802
EID_11656,0.16071197
EID_22526,0.16107833
EID_11027,0.16902262
EID_21588,0.16150165
EID_13717,0.1979439
EID_8073,0.2458156
EID_15972,0.20386374
EID_5730,0.18868303
EID_23968,0.16746005
EID_4299,0.20513386
EID_6302,0.19556645
EID_6974,0.16191092
EID_4829,0.16821113
EID_21139,0.18321642
EID_23456,0.18291667
EID_20110,0.14830929
EID_20342,0.22759417
EID_15238,0.18743062
EID_10349,0.19215241
EID_10077,0.19221133
EID_22330,0.17634252
EID_4368,0.21414691
EID_8859,0.14918095
EID_24277,0.1670124
EID_1061,0.18744072
EID_5597,0.13663056
EID_4820,0.23170644
EID_5863,0.1938363
EID_23680,0.15661097
EID_5542,0.18278345
EID_6203,0.19908792
EID_5355,0.17875841
EID_19669,0.24847385
EID_21725,0.31790912
EID_2138,0.16116753
EID_24278,0.20956066
EID_6591,0.20646659
EID_21056,0.16410679
EID_18759,0.24631652
EID_12059,0.18532145
EID_11077,0.21409488
EID_17216,0.20109662
EID_15655,0.14411148
EID_19017,0.17360139
EID_17846,0.20026731
EID_6418,0.15843317
EID_25942,0.22468945
EID_5420,0.20533827
EID_11764,0.17546037
EID_16483,0.21042892
EID_1901,0.17659768
EID_21480,0.14203286
EID_8006,0.16644356
EID_1282,0.2008115
EID_6895,0.16333765
EID_13677,0.20792595
EID_6071,0.14206144
EID_14425,0.19327724
EID_22685,0.17490485
EID_20203,0.19398499
EID_19161,0.23636991
EID_1947,0.19154331
EID_16574,0.19536552
EID_2561,0.23298031
EID_20668,0.22751933
EID_7831,0.24744958
EID_8769,0.15521991
EID_25191,0.22618666
EID_15590,0.21636379
EID_12458,0.19901493
EID_11406,0.16164136
EID_17629,0.15942499
EID_4632,0.1834983
EID_18455,0.20972613
EID_23077,0.22118708
EID_25024,0.19212285
EID_6269,0.19488236
EID_12100,0.19112617
EID_23190,0.15972555
EID_9030,0.30007064
EID_12359,0.17123583
EID_12041,0.16073623
EID_2019,0.24026072
EID_22974,0.14059982
EID_10351,0.16016597
EID_23630,0.20672473
EID_7309,0.18945432
EID_19821,0.20732465
EID_4033,0.17738229
EID_3435,0.18156442
EID_5759,0.1527456
EID_12826,0.18455237
EID_8148,0.22851315
EID_16088,0.13693994
EID_15783,0.26437658
EID_19521,0.26918834
EID_13016,0.19166112
EID_13708,0.22879764
EID_4237,0.23731473
EID_3620,0.1761668
EID_10042,0.18453345
EID_8833,0.24868846
EID_21028,0.17411798
EID_3485,0.19607937
EID_23372,0.18860179
EID_19410,0.1901164
EID_6598,0.18421376
EID_25371,0.15842041
EID_19483,0.15872172
EID_22826,0.22540554
EID_23606,0.16123238
EID_9346,0.1704877
EID_1608,0.20246649
EID_1603,0.13965133
EID_23041,0.22117144
EID_7801,0.15577337
EID_22456,0.17070988
EID_24428,0.2077035
EID_10811,0.20714793
EID_24566,0.2173818
EID_2531,0.1536032
EID_10878,0.18958727
EID_19548,0.28753823
EID_11988,0.15538684
EID_11378,0.1571666
EID_9896,0.20486456
EID_17323,0.281343
EID_24976,0.21891901
EID_11249,0.31238663
EID_20395,0.22760475
EID_18262,0.13645971
EID_14670,0.17299694
EID_12880,0.16779956
EID_1406,0.19304287
EID_23014,0.1828149
EID_5224,0.15678006
EID_3232,0.15621457
EID_22327,0.23991138
EID_2285,0.15031433
EID_20468,0.22032848
EID_4443,0.16919196
EID_15641,0.17049214
EID_8106,0.22553504
EID_13958,0.20772558
EID_10214,0.19482303
EID_17739,0.21002337
EID_13347,0.18925065
EID_23453,0.17957708
EID_1477,0.23540747
EID_20224,0.22118115
EID_2362,0.14010623
EID_21421,0.18632436
EID_7860,0.1836141
EID_10286,0.21024573
EID_7184,0.15797472
EID_21742,0.12805116
EID_21610,0.16239911
EID_19375,0.21626285
EID_18564,0.27731502
EID_19108,0.17980847
EID_17928,0.16674787
EID_25613,0.2158544
EID_23787,0.18415901
EID_2392,0.376054
EID_7574,0.1778779
EID_9810,0.17553276
EID_14332,0.25140867
EID_20937,0.14088717
EID_7827,0.25322464
EID_7457,0.21119091
EID_11152,0.1843079
