Employee_ID,Attrition_rate
EID_16147,0.2065468534652706
EID_16746,0.12345955834431815
EID_20777,0.14158789810446465
EID_12999,0.31835578874814396
EID_21663,0.2771694591907373
EID_11862,0.21518081393495722
EID_17683,0.31364458859419314
EID_19819,0.14649866218775398
EID_21562,0.22311567158702075
EID_24390,0.11738462318843637
EID_14444,0.31677974623997407
EID_3261,0.2008490514008288
EID_7752,0.1051022751612748
EID_3033,0.174569209178746
EID_22433,0.10536220299981935
EID_23727,0.12545779901323306
EID_24107,0.1668351322871871
EID_22537,0.3051527061254281
EID_13645,0.2676124714911216
EID_16021,0.24894974214217577
EID_19800,0.10273917970764446
EID_1944,0.17394470796384748
EID_15868,0.28471068075379774
EID_22188,0.22741268248813956
EID_13833,0.15328569456459182
EID_15028,0.19163630436394616
EID_24861,0.06736111205502172
EID_13033,0.1975026703474284
EID_23673,0.03240917343066943
EID_13265,0.14293696542977244
EID_23411,0.24572163251901366
EID_3761,0.0337910663046022
EID_7299,0.04346024951058085
EID_2379,0.047696158980526614
EID_18863,0.22321625828141428
EID_12115,0.07798075699058368
EID_23879,0.15926074769880058
EID_16586,0.1954094245158641
EID_19003,0.23243102469986723
EID_11107,0.30150129123511127
EID_15416,0.09473902277613805
EID_19214,0.24700670760567078
EID_5135,0.23829980175384705
EID_22464,0.17996116550589042
EID_22759,0.1497302441607152
EID_17833,0.23764165441219687
EID_17627,0.30707495655043193
EID_25730,0.11391785654201277
EID_2377,0.15833465685298515
EID_18085,0.1441053330065689
EID_14096,0.17927456408141995
EID_8384,0.14825234662337078
EID_17105,0.3187449331949041
EID_9929,0.17715638051502855
EID_13267,0.11837252041774218
EID_12954,0.24489150669627957
EID_4464,0.00983224600695165
EID_11464,0.16993986935994224
EID_19308,0.14265359031005345
EID_17530,0.32102614630966175
EID_6981,0.06178062466070612
EID_19951,0.09000153173342203
EID_1100,0.00239384292918016
EID_25145,-0.0018980323895946005
EID_15614,0.1769001515329957
EID_2961,0.098509818717739
EID_1742,0.13788263537053339
EID_2843,0.21140189653093513
EID_9549,0.10674948278590697
EID_12832,0.16767978311945397
EID_17914,0.3572701582175698
EID_22832,0.13138965431499297
EID_5755,0.18145871992176338
EID_1141,0.07887723973573432
EID_18954,0.28441938324371113
EID_10824,0.13633544475859963
EID_24478,0.25282568937902095
EID_14916,0.15386196063184618
EID_4434,0.055513601429973
EID_23650,0.16351736587979226
EID_16556,0.20535618963941585
EID_24656,0.12550880807392178
EID_25965,0.2602079447752774
EID_9279,0.105908332584459
EID_13802,0.29802892011249155
EID_2748,0.18240876044247323
EID_17346,0.26524966114919907
EID_1171,0.14229757487590544
EID_1552,0.12143259063531632
EID_20674,0.17098981074516809
EID_2475,0.07966371310840477
EID_16714,0.2183908778538895
EID_7857,0.11445367061973621
EID_3294,0.12184474320740742
EID_2280,0.03397257349530943
EID_10203,0.23968756222367654
EID_22162,0.25423742662609444
EID_10438,0.14323936402051515
EID_12898,0.10044112382079327
EID_4358,0.07408552302050583
EID_6179,0.10079064993109275
EID_2538,0.12867680555457028
EID_13110,0.09291656854072429
EID_24585,0.22865093539314438
EID_1006,0.05778648167846423
EID_11632,0.18314667203661647
EID_21011,0.12867870527482927
EID_16869,0.28797922636657514
EID_20564,0.18976345290161079
EID_12996,0.24080803693472833
EID_1503,0.04808423502938998
EID_23053,0.21427902227910262
EID_22049,0.004956845260010594
EID_4346,0.22678442023467293
EID_1887,0.046208577521029345
EID_16849,0.2819979383471908
EID_10071,0.206137455543483
EID_11265,0.2850692189808055
EID_12611,0.18338755579537572
EID_25542,0.16412080655436154
EID_11582,0.21047598844398674
EID_19550,0.2218282159296868
EID_5351,0.2191612123447843
EID_3305,0.1179697463858398
EID_18846,0.24246889785361736
EID_24764,0.260883204736735
EID_2191,0.07943773416423834
EID_6314,0.12737207343741314
EID_23248,0.08448522073839883
EID_4570,0.20067631035485325
EID_16415,0.1171698467973487
EID_11002,0.15551798374259782
EID_20498,0.08546395763576047
EID_7846,0.2326106237805794
EID_24121,0.07880813736351537
EID_7536,0.10325030078399773
EID_2015,0.041270353464570184
EID_7934,0.24401333531608452
EID_20903,0.14775108548403318
EID_17535,0.1928579029745956
EID_19760,0.11254992967932297
EID_9550,0.08313375106275135
EID_4261,0.0873327361925592
EID_19753,0.1379501339518732
EID_13542,0.156214361955689
EID_24283,0.18345508737980687
EID_7552,0.11696725490662652
EID_11577,0.12738607590921414
EID_3228,0.053510337282491105
EID_17468,0.2621070811026203
EID_15815,0.19809895422237792
EID_2093,-0.006479301797858293
EID_21356,0.13529134759761352
EID_12357,0.1471153526484353
EID_18495,0.2467970072459749
EID_5098,0.11398365163905758
EID_12691,0.1040308092789896
EID_13240,0.27843099097881935
EID_19312,0.16429259569963306
EID_23914,0.27660956336263753
EID_23175,0.2876287009305524
EID_15413,0.14414602062285636
EID_4785,0.1583484417875858
EID_25933,0.10006856057893286
EID_22705,0.2377670416178647
EID_19350,0.2555146170249667
EID_5369,0.19756861685693314
EID_20410,0.2211109087018398
EID_12557,0.2437466404020739
EID_17678,0.19216974059719785
EID_1342,0.16833152910313234
EID_12230,0.3045772177388676
EID_1311,0.07731544043924678
EID_5860,0.1911314979578471
EID_4259,0.08759668534167121
EID_10209,0.2867386036200443
EID_2300,0.13091315763173006
EID_17408,0.1565848797019471
EID_1883,0.017454616557316657
EID_1053,0.2354672893413404
EID_23610,0.06378394328742418
EID_17585,0.21485866142221446
EID_20845,0.22280765854126927
EID_15683,0.19327011008817396
EID_11976,0.1697896688240805
EID_12031,0.13546563155005825
EID_1711,0.10729789591290666
EID_6239,0.13297389827206382
EID_25541,0.1264945057123179
EID_9308,0.21958027267805186
EID_18168,0.203465612916873
EID_11934,0.13684811709217323
EID_23472,0.1643734429226483
EID_13731,0.08150273014343766
EID_16069,0.21071253066138493
EID_18276,0.1428095601418099
EID_6141,0.08520219738364808
EID_12061,0.19525812710792348
EID_9450,0.054484389014580456
EID_21730,0.22655788021389905
EID_19506,0.24677324151627095
EID_13552,0.20884759436295722
EID_9945,0.19626202530450268
EID_1924,0.052055414370274875
EID_18453,0.21000321845380138
EID_20225,0.19474083316025137
EID_18673,0.22728312216260393
EID_11420,0.15737077004293207
EID_16631,0.2859671161671039
EID_21237,0.13804024194906306
EID_5015,0.1447192729301609
EID_20179,0.34154364840887114
EID_12073,0.21904823029741086
EID_21147,0.12503680100406714
EID_6714,0.16119060000150043
EID_10645,0.21735427601171223
EID_18298,0.26622546355852306
EID_2640,0.04164369908899265
EID_2318,0.10790466004613468
EID_25226,0.2946355768267541
EID_24099,0.1745938007675697
EID_20938,0.3033331452163322
EID_8377,0.17721246097513618
EID_7023,0.11978188866905716
EID_11385,0.17449076069936242
EID_15016,0.22725461412568773
EID_25794,0.11657976775243324
EID_11494,0.30586092761441713
EID_2425,0.1489323629871704
EID_9847,0.19573141536006167
EID_3570,0.19690046060520933
EID_13573,0.22969502094792482
EID_13780,0.2387164361100252
EID_2949,0.13905582530536117
EID_19834,0.2003850200492287
EID_11384,0.22710050385466243
EID_23154,0.09253844179054334
EID_9337,0.08329610098684963
EID_3653,0.16616260710412112
EID_4850,0.05135853426340489
EID_16283,0.19102145294971382
EID_5107,0.15485542924105122
EID_25156,0.20853837053547558
EID_17223,0.14416614404741007
EID_14695,0.09351060651263979
EID_11374,0.147233812860955
EID_13672,0.2893821487462569
EID_6782,0.031628780037762844
EID_25074,0.25260389455950943
EID_21087,0.24675916987741034
EID_13017,0.2899938118847931
EID_9947,0.24248772510473923
EID_21221,0.2161971784583073
EID_21639,0.09230988276150302
EID_20333,0.09214941969744526
EID_2970,0.06712468721518182
EID_7624,0.08342625041675372
EID_15741,0.2306248785974316
EID_1312,0.13604990113408252
EID_19575,0.00864404181492949
EID_21047,0.11399579724578324
EID_11969,0.21309554710909553
EID_19145,0.3169701589733572
EID_9871,0.16152820455321984
EID_18852,0.22229821165812574
EID_22326,0.060200115339572355
EID_7259,0.1257099209018946
EID_21920,0.18597895149992513
EID_1436,0.19081571048707222
EID_8261,0.11775204855137697
EID_23228,0.28888981419979315
EID_5560,0.12297086374600966
EID_22357,0.27050979869823444
EID_4816,0.09597918781472717
EID_10000,0.13935106538126246
EID_21908,0.038319101967298264
EID_14887,0.15099252419492631
EID_12497,0.2531369922946838
EID_17976,0.31237697693125266
EID_17356,0.21966634852888448
EID_9785,0.10866514545457147
EID_16224,0.32552575690399893
EID_6020,0.0659394053507262
EID_20716,0.28276263117488165
EID_11351,0.18687289572204963
EID_20899,0.25078328125025207
EID_9718,0.144160336650706
EID_9479,0.2055582491342861
EID_25048,0.1762673217308576
EID_23370,0.19581537090364073
EID_13877,0.20676005129933214
EID_12256,0.2565890164253604
EID_1903,-0.0056802344341032734
EID_8830,0.09282632790732542
EID_22060,0.13705068543939075
EID_11996,0.11710346282173446
EID_21061,0.060778951456873176
EID_22604,0.15969154805082095
EID_18463,0.21119445244423338
EID_11375,0.26513190598338954
EID_2685,0.06446600237494333
EID_16010,0.22151627244372527
EID_19288,0.2595368871506337
EID_9283,0.024938841241612518
EID_11122,0.06602663694442888
EID_6638,0.1661909258725396
EID_25516,0.3243177102257618
EID_3864,0.16277184198028447
EID_9746,0.12959862748368942
EID_8407,0.11161941091002772
EID_25463,0.17651722413788637
EID_23098,0.13088033403774346
EID_22512,0.1603450968297181
EID_14671,0.12540500898592877
EID_18482,0.22332613084717973
EID_8151,0.15851161473800168
EID_16624,0.27666014522878307
EID_1983,0.18606162865688913
EID_18445,0.17004397002469487
EID_11891,0.21704759285492592
EID_2010,0.1196996203599122
EID_4592,0.1339656366497239
EID_17412,0.28426822787385075
EID_24883,0.20067513385881747
EID_15661,0.18500562028922432
EID_11757,0.18454907702890982
EID_2627,0.10199873539430711
EID_13243,0.1823079267723561
EID_10917,0.22167072471062044
EID_4360,0.11780116702489189
EID_13536,0.3075557536453142
EID_10695,0.1917844733123562
EID_5746,0.029038071065660094
EID_1178,0.14678749318378004
EID_15290,0.20854344608992953
EID_3540,0.028490287947055753
EID_14684,0.26350169695735876
EID_7914,0.1726214667137458
EID_23733,0.2858545352323897
EID_5907,0.15917286605630243
EID_5142,0.10906350835356053
EID_7686,0.1303846430464474
EID_12078,0.20317035396985367
EID_4880,0.054503716364534244
EID_1527,0.1377686286167216
EID_15919,0.28693767737826614
EID_1260,0.08582465671629212
EID_22377,0.22028941488915987
EID_7876,0.07813386565146267
EID_1213,0.14449786775675358
EID_4161,0.08728269988635448
EID_3214,0.15040988785493942
EID_17651,0.27350590111315315
EID_8005,0.09072760490896538
EID_12852,0.20938964440527766
EID_21465,0.12053989210831775
EID_7371,0.09155541544576047
EID_25687,0.1204449798821279
EID_17222,0.2698178217480975
EID_1994,0.06978567287731488
EID_22384,0.1982822024846846
EID_6344,0.2023427052176737
EID_18801,0.21112175920391324
EID_13688,0.2662795668730261
EID_13779,0.1821763486546509
EID_24969,0.18631656553963577
EID_15311,0.22361200729685815
EID_9095,0.17085185087501997
EID_11675,0.21115674323749778
EID_14870,0.20081655257941428
EID_1575,0.062049930996832675
EID_7440,0.13748671967623927
EID_24259,0.26339589069380503
EID_19501,0.18518386085870886
EID_23743,0.17888524997916982
EID_13287,0.1790576904801374
EID_2226,0.04710505925812147
EID_22439,0.050438525423776415
EID_16078,0.22571189376950807
EID_18895,0.2520753209850775
EID_19860,0.2103727448761299
EID_24564,0.04317248695469356
EID_21747,0.18107136303089041
EID_4659,0.2530746469714178
EID_24149,0.14597364259581863
EID_13300,0.18888156229087377
EID_16950,0.23783380685543276
EID_23778,0.20512718740742955
EID_14691,0.2607541994882484
EID_10789,0.25457562406469086
EID_5525,0.13799968696704162
EID_19424,0.2853940761811995
EID_6171,0.050423762728256535
EID_19569,0.07727299979633617
EID_4602,0.1714893600709186
EID_17919,0.19573118358883723
EID_4286,0.16290637439300706
EID_1973,0.08700606395219218
EID_25715,0.10930555515109147
EID_23385,0.13757820978024074
EID_13681,0.2944832812782956
EID_25410,0.229556601399453
EID_18267,0.27887823894572955
EID_15252,0.28488572706714027
EID_23214,0.20528528949049596
EID_18551,0.315438162615907
EID_2401,0.04997474130830862
EID_7609,0.2587851943903196
EID_21291,0.29836225680414324
EID_10126,0.2807997459567921
EID_19714,0.1590268932815829
EID_4911,0.15254913941587883
EID_12505,0.199291149019964
EID_10377,0.2115793346977283
EID_3407,0.16677932919959937
EID_3386,0.0813332461194063
EID_7623,0.20657529668944477
EID_19517,0.14206088566817324
EID_21782,0.31114673730610803
EID_12361,0.08809630103714473
EID_21171,0.05206474590118988
EID_17836,0.2632930942355657
EID_20286,0.2871756169188777
EID_25798,0.11005061498535285
EID_15699,0.1286845873495015
EID_17006,0.18519575429069457
EID_22476,0.13846391648989573
EID_9406,0.05746561953915566
EID_13559,0.22681824104336762
EID_1340,0.006175195067790129
EID_17848,0.23432697942718883
EID_20358,0.21005044716144095
EID_14265,0.21933190846846518
EID_9820,0.19711736566003177
EID_13755,0.16568724358900913
EID_13293,0.2858909828084022
EID_25837,0.24073499253714134
EID_20466,0.21313882068293574
EID_11032,0.16802776716664125
EID_2399,0.1108334039274244
EID_23917,0.2569190108222866
EID_17011,0.17444414380248596
EID_8967,0.08433310740825274
EID_24468,0.2248746828783673
EID_8435,0.08770802583692792
EID_17953,0.24827713816381894
EID_7140,0.09288657601557698
EID_24404,0.12716167243835422
EID_14380,0.17081363661924395
EID_1232,0.0612599143584763
EID_1573,0.09808373528501613
EID_3684,0.07709910732057548
EID_15824,0.21960634174245927
EID_9212,0.09608793069464705
EID_21121,0.29194746696736135
EID_6346,0.19985686148742768
EID_9525,0.12549660877640273
EID_9726,0.22712412118053169
EID_2526,0.0199187343417023
EID_4228,0.030195373145842475
EID_14595,0.29201020023644214
EID_15856,0.23264515596086302
EID_6768,0.1697982029664585
EID_23953,0.24605631517200624
EID_19059,0.23160276090354576
EID_5268,0.12754288847079456
EID_7619,0.07002898314544977
EID_23028,0.17547539485398025
EID_22104,0.25648060571996645
EID_10318,0.2793535117328093
EID_25369,0.21815179484290678
EID_16633,0.13915352606618367
EID_15848,0.25198421820581723
EID_2240,0.01069194075948372
EID_1059,0.03229828307185309
EID_9315,0.22722846892651624
EID_15388,0.19515165549279273
EID_9984,0.14073365347037603
EID_4296,0.09277465246894424
EID_10927,0.10440986578794205
EID_25054,0.13918772944416685
EID_1884,0.08768517115566697
EID_21960,0.12464344881899934
EID_5572,0.14407047265111148
EID_16872,0.19723119536018285
EID_24525,0.215643970571742
EID_14237,0.2136165057556034
EID_7114,0.1958615909390491
EID_7448,0.18226309159648324
EID_17668,0.17861678261853978
EID_7674,0.06300677129762255
EID_5884,0.13641751557014847
EID_13942,0.23567656158717942
EID_13098,0.26145433241229554
EID_7695,0.1883528709260157
EID_5350,0.13825974648587744
EID_22853,0.09220898102362883
EID_2385,0.11564115731913827
EID_18006,0.1572168864776346
EID_12875,0.1146724466320171
EID_5478,0.2070891574665828
EID_18690,0.16401482196003556
EID_12545,0.28148534380757995
EID_13888,0.2016843924753136
EID_9732,0.28982159406703667
EID_18001,0.30571749489914707
EID_17479,0.25813339496197
EID_23757,0.21759081175241463
EID_1303,0.07860864354993417
EID_5375,0.10065264101902922
EID_5869,0.12061130459275297
EID_8825,0.2449581587306569
EID_22567,0.04214755703268424
EID_16273,0.19602963813214344
EID_20618,0.263189538458803
EID_3608,0.13023173959724332
EID_8806,0.2251211576409861
EID_23170,0.12117012916043318
EID_12243,0.20162384983860665
EID_20089,0.14691898108598328
EID_16852,0.16672666389786814
EID_18312,0.19286222586948312
EID_14010,0.3230464378587063
EID_14705,0.2171280880705202
EID_20956,0.18819274001379205
EID_18794,0.21690764026829604
EID_1629,0.12104029529711141
EID_25483,0.1746204419910458
EID_4542,0.19481157780223773
EID_10076,0.26865122316581086
EID_9469,0.11668028452590111
EID_25284,0.17177559771553563
EID_11972,0.13500460012189183
EID_1798,0.04380960052523174
EID_21903,0.09369330216063566
EID_20031,0.10299279951344471
EID_20365,0.1914550755896815
EID_9210,0.07922295391998291
EID_19750,0.1973527066477785
EID_4006,0.1218222022823369
EID_24922,0.14112132843626166
EID_4760,-0.018536301848007728
EID_11035,0.10421549108709946
EID_21008,0.15562894536001595
EID_23731,0.07202885371612307
EID_21788,0.2806496584697856
EID_5428,0.15065133306134365
EID_14023,0.28020663280907676
EID_2937,0.07324377027762574
EID_16931,0.1550003782599559
EID_18299,0.26436273754777945
EID_6660,0.16880511180463437
EID_23187,0.23495305326688984
EID_14868,0.29713351068086985
EID_23247,0.13306140094756327
EID_15971,0.22608456731346463
EID_7852,0.1277031115642288
EID_7017,0.1029901255720357
EID_7494,0.16009516204886837
EID_18706,0.3193763965115588
EID_22784,0.2025289488499857
EID_10756,0.16866791077778912
EID_6854,0.10178089990941325
EID_12554,0.1400533164144173
EID_1162,0.15748362060611804
EID_19581,0.08317568577413713
EID_2169,0.11855585497487571
EID_25149,0.30035085526362304
EID_22575,0.2532102160795366
EID_2265,0.050955205884254076
EID_19668,0.1602950303285426
EID_19245,0.3005261417369301
EID_8194,0.10389758167529373
EID_8081,0.2084122055394026
EID_8670,0.18203059522890744
EID_7992,0.1180477821819126
EID_6596,0.034298163328280985
EID_3699,0.1596432065011525
EID_9698,0.29572545685768076
EID_1847,0.10838838840238454
EID_16179,0.16315783456476743
EID_23663,0.07983648445867196
EID_24287,0.2900828755863722
EID_3527,0.03376101533866294
EID_18652,0.19212248158322665
EID_24110,0.14264389061256405
EID_21419,0.13554207530635148
EID_12865,0.27964460722669426
EID_9237,0.16085200215800646
EID_20408,0.280964971477166
EID_22934,0.3038925438658469
EID_6492,0.10109431232253023
EID_20285,0.21738995656035848
EID_1286,0.14761707190141352
EID_12542,0.24863233895469736
EID_5523,0.13634047493665716
EID_1979,0.1333908300502404
EID_23146,0.14006934427465215
EID_4773,0.1620444486650765
EID_8785,0.21551056669392987
EID_4463,0.03999969337746795
EID_24028,-0.0008283588691554537
EID_20920,0.12554945431041792
EID_21392,0.2080106539934888
EID_4079,0.03856274930368432
EID_5173,0.08579313448213542
EID_22915,0.15819878203625085
EID_18347,0.2996143057692964
EID_7984,0.11778382168529314
EID_25148,0.232581844120079
EID_4350,0.12854220208808514
EID_6909,0.12171917647385545
EID_10582,0.16854173905924483
EID_6248,0.1485481748514204
EID_10035,0.10834666516403077
EID_24603,0.38997721212382574
EID_1794,0.05391341382032075
EID_9407,0.06718171156680407
EID_2114,0.13280522145318185
EID_21125,0.1489155690260394
EID_15046,0.2964364715118947
EID_8058,0.1562415139980087
EID_1961,-0.01038121569121905
EID_23324,0.16941392816707615
EID_21521,0.14460722370504653
EID_11043,0.07877710915679097
EID_6461,0.0771383532201283
EID_10398,0.23804598670687144
EID_20635,0.13694441298532514
EID_22940,0.17193262918981037
EID_8582,0.12392046690751908
EID_12770,0.27817766612535766
EID_15982,0.20613840085243595
EID_19692,0.23045535788211205
EID_18304,0.3532768816881885
EID_13603,0.21747475599664184
EID_6145,0.16708230887940295
EID_16587,0.2497537600375218
EID_16835,0.22530692872435223
EID_8399,0.07484718447983722
EID_7012,0.133758585824643
EID_20575,0.17367232932802681
EID_20747,0.1679643462887613
EID_3907,0.15053353139909068
EID_22626,0.20908159795138453
EID_4442,0.06621409409688933
EID_18034,0.2615088078431726
EID_16055,0.290155255172453
EID_21684,0.057126433635799695
EID_17499,0.34531323064640373
EID_1222,0.18302967783176063
EID_17204,0.24064864851791828
EID_22732,0.251409251701264
EID_8539,0.11296515035312486
EID_23136,0.17606270532987014
EID_24470,0.257798547081231
EID_17404,0.16445932719056522
EID_21498,0.05305753139074637
EID_19495,0.1600610316209432
EID_23966,0.041834633089956205
EID_1388,0.12274063299995196
EID_7374,0.10196634599231846
EID_25441,0.29710610607991933
EID_16616,0.15858727333984005
EID_7654,0.1595923351396549
EID_4217,0.10555746648829908
EID_9968,0.06490705023751162
EID_17830,0.16524284476248174
EID_12023,0.19026801975546598
EID_24002,0.0914945696108196
EID_11371,0.21471926635542274
EID_11096,0.22388782602454896
EID_24835,0.33295375364990215
EID_17439,0.17047748605753552
EID_6587,0.17393362487963984
EID_21946,0.3039288413642344
EID_5431,0.06990619180339144
EID_4723,0.0725831583503116
EID_11535,0.13034105053807832
EID_2330,0.13823559417979245
EID_23531,0.07737532241537336
EID_8913,0.04075665336510794
EID_21273,0.12531182064591975
EID_11927,0.21059828848944986
EID_1385,0.1652904794642955
EID_15758,0.2672237102752544
EID_1023,0.13016252388637484
EID_8959,0.1482485542430941
EID_12911,0.26130242414705335
EID_15925,0.16652169181982202
EID_17769,0.28126950469005346
EID_19842,0.23088038522190749
EID_15875,0.18558939252636777
EID_21284,0.11536239490413709
EID_24825,0.16560832010848836
EID_23825,0.16705322653798216
EID_13001,0.264579104411863
EID_25601,0.2022775107126829
EID_24670,0.23829325906799262
EID_24412,0.09920726834899564
EID_18712,0.21161615426919878
