Employee_ID,Attrition_rate
EID_1501,0.1894378313538972
EID_22111,0.18696272121524138
EID_16147,0.18803027738559108
EID_16746,0.18445816084740072
EID_20777,0.1903319634429333
EID_12999,0.19851043001542812
EID_21663,0.19169344280254716
EID_11862,0.1941278012710187
EID_17683,0.19830118421770845
EID_19819,0.19480880996632174
EID_21562,0.19928403879039078
EID_24390,0.1816951052976999
EID_14444,0.20600565910289637
EID_3261,0.1845419247447083
EID_7752,0.18114781094072005
EID_3033,0.18816500802661884
EID_22433,0.17985998299736386
EID_23727,0.18215252845481736
EID_24107,0.19127069648089495
EID_22537,0.2045112526377126
EID_13645,0.1933485746355369
EID_16021,0.18631035689474226
EID_19800,0.18846588460877103
EID_1944,0.19306633390169542
EID_15868,0.1906716639169391
EID_22188,0.19156961696611347
EID_13833,0.19145951813410733
EID_15028,0.19526837134838726
EID_24861,0.17830575923258185
EID_13033,0.1951259048142291
EID_23673,0.17857131019709946
EID_13265,0.1826595459462908
EID_23411,0.19620804818980395
EID_3761,0.17514472066552503
EID_7299,0.18312009691323752
EID_2379,0.1928825666507896
EID_18863,0.19731359430824555
EID_12115,0.17903314403812365
EID_23879,0.19508517391164465
EID_16586,0.19088500800071348
EID_19003,0.188458668880615
EID_11107,0.20373208029414244
EID_15416,0.18407912181719188
EID_19214,0.18693941092694993
EID_5135,0.19577811873636
EID_22464,0.19304109427746902
EID_22759,0.18821801532224064
EID_17833,0.19280354140171532
EID_17627,0.1977930641497725
EID_25730,0.17985742464619048
EID_2377,0.18759700957912806
EID_18085,0.18743194838322344
EID_14096,0.19033073335769454
EID_8384,0.19258165194188984
EID_17105,0.19329278909235906
EID_9929,0.19511295870818635
EID_13267,0.19131107610270368
EID_12954,0.18742139234801328
EID_4464,0.18098892594545402
EID_11464,0.18470414720785822
EID_19308,0.18546951339944592
EID_17530,0.19902045869161977
EID_6981,0.17857971847568885
EID_19951,0.1831961459885114
EID_1100,0.18442299527517125
EID_25145,0.18500470366908073
EID_15614,0.18999800899390262
EID_2961,0.18625753969025724
EID_1742,0.18692810254321768
EID_2843,0.19117630948631445
EID_9549,0.1856791278825536
EID_12832,0.19047540234745763
EID_17914,0.20163186269248243
EID_22832,0.18144537398497854
EID_5755,0.18360778547065945
EID_1141,0.180282874853143
EID_18954,0.19263994303207715
EID_10824,0.19046697993556255
EID_24478,0.18729174867840515
EID_14916,0.18440997100489404
EID_4434,0.17708160963110767
EID_23650,0.19348621095497354
EID_16556,0.18395777235742014
EID_24656,0.18878786878910683
EID_25965,0.19263345527365433
EID_9279,0.19200575436601003
EID_13802,0.19936694653711312
EID_2748,0.1927889433060797
EID_17346,0.20087771699028822
EID_1171,0.18237334808794495
EID_1552,0.1891727844330677
EID_20674,0.18451143386675325
EID_2475,0.1850921692419409
EID_16714,0.18420431539557164
EID_7857,0.18488392282801147
EID_3294,0.19138043924490883
EID_2280,0.18428250343716857
EID_10203,0.18723379595817063
EID_22162,0.1940953334276465
EID_10438,0.19653794975282263
EID_12898,0.1895334954654517
EID_4358,0.17882765291935027
EID_6179,0.18291256653056048
EID_2538,0.1784225634792361
EID_13110,0.1826944366317505
EID_24585,0.19468826734639025
EID_1006,0.1894490097250969
EID_11632,0.1946658162953868
EID_21011,0.18548359123984615
EID_16869,0.2033152961887926
EID_20564,0.18906256506603547
EID_12996,0.20063166074950672
EID_1503,0.18272908960186032
EID_23053,0.19578366191766766
EID_22049,0.178456540825153
EID_4346,0.19996777462816112
EID_1887,0.17941268382570907
EID_16849,0.1929070742077177
EID_10071,0.18768586037120907
EID_11265,0.19393523967108495
EID_12611,0.19109709423609167
EID_25542,0.18396963468001995
EID_11582,0.19340932363245553
EID_19550,0.18864626919841804
EID_5351,0.1892641387986194
EID_3305,0.18604740571931885
EID_18846,0.19515749530158338
EID_24764,0.19014196561033145
EID_2191,0.19059116319562808
EID_6314,0.1852544532548155
EID_23248,0.18657265553011898
EID_4570,0.19396985610954762
EID_16415,0.17905321856546721
EID_11002,0.18507671284498792
EID_20498,0.18536041878955026
EID_7846,0.20135418571651503
EID_24121,0.18159206885859822
EID_7536,0.1875370167973811
EID_2015,0.18365531912467037
EID_7934,0.20323979780042709
EID_20903,0.1930335456327623
EID_17535,0.18950453297155523
EID_19760,0.1850135538920712
EID_9550,0.18123318104823757
EID_4261,0.18122897120070017
EID_19753,0.18629008585132703
EID_13542,0.1931977398111416
EID_24283,0.19141281531308182
EID_7552,0.19266195401134364
EID_11577,0.19072161415232022
EID_3228,0.18116804981933438
EID_17468,0.19187474656204584
EID_15815,0.187044591185217
EID_2093,0.18339552632430678
EID_21356,0.18274454234167944
EID_12357,0.1840935049226791
EID_18495,0.193053174466248
EID_5098,0.18943079828761136
EID_12691,0.18374612482494007
EID_13240,0.19804352599586697
EID_19312,0.19018572946047757
EID_23914,0.19343134885568353
EID_23175,0.19749365564935947
EID_15413,0.19023517416822278
EID_4785,0.19309481223878538
EID_25933,0.1801404682801247
EID_22705,0.19171347143174733
EID_19350,0.18187649623785154
EID_5369,0.1910555299161405
EID_20410,0.19110658540416606
EID_12557,0.19580505283863434
EID_17678,0.18717977487352017
EID_1342,0.19101048882484192
EID_12230,0.19918942690099697
EID_1311,0.1808392213956371
EID_5860,0.1901065666930911
EID_4259,0.19152666382695024
EID_10209,0.19759035320947602
EID_2300,0.188924404696711
EID_17408,0.19608991086285887
EID_1883,0.1806984686840235
EID_1053,0.20005220951914113
EID_23610,0.1851325817243819
EID_17585,0.18828803575665423
EID_20845,0.19198896718537217
EID_15683,0.18946770556085726
EID_11976,0.19136222406234446
EID_12031,0.18492252149906072
EID_1711,0.1875793205156526
EID_6239,0.18874462655274402
EID_25541,0.18303184399756037
EID_9308,0.18881989375612973
EID_18168,0.19222172134340582
EID_11934,0.18550378180803576
EID_23472,0.19200114052369874
EID_13731,0.18082333506036027
EID_16069,0.1920632965557084
EID_18276,0.18159130114069374
EID_6141,0.18491109017671234
EID_12061,0.19233455358710183
EID_9450,0.1775558027567469
EID_21730,0.19086907680497156
EID_19506,0.19077420107242615
EID_13552,0.1877673377636747
EID_9945,0.1948238498468412
EID_1924,0.18031171762614634
EID_18453,0.18654916857235262
EID_20225,0.19985264312991957
EID_18673,0.20242171627086075
EID_11420,0.19357048632022159
EID_16631,0.19449876441622208
EID_21237,0.18204947901128946
EID_5015,0.1889211573425555
EID_20179,0.20442473422156746
EID_12073,0.1936430705553587
EID_21147,0.17966186394083722
EID_6714,0.18666582385576583
EID_10645,0.18995345169840724
EID_18298,0.19214304594862675
EID_2640,0.17887202988678
EID_2318,0.1903788346127251
EID_25226,0.19743009202949735
EID_24099,0.19129935719612937
EID_20938,0.20745119506419213
EID_8377,0.1966212592794954
EID_7023,0.19228126006437077
EID_11385,0.18908320024108435
EID_15016,0.18877885102849742
EID_25794,0.18741173670017203
EID_11494,0.2042925299808908
EID_2425,0.18586869842180292
EID_9847,0.1948537880915622
EID_3570,0.1883970374925667
EID_13573,0.19096944494278356
EID_13780,0.18673271422946622
EID_2949,0.19187463363516538
EID_19834,0.18969996362728292
EID_11384,0.19920038882279534
EID_23154,0.19197192030123805
EID_9337,0.18534953366859505
EID_3653,0.1882437081918875
EID_4850,0.1807390434735246
EID_16283,0.18793213659282287
EID_5107,0.1802274695454296
EID_25156,0.19053840740223507
EID_17223,0.18801090639091564
EID_14695,0.18324439707323126
EID_11374,0.18507041474928568
EID_13672,0.19044967876840152
EID_6782,0.18716759849852763
EID_25074,0.1953175136407799
EID_21087,0.19498982392889844
EID_13017,0.20197408889130486
EID_9947,0.20296958095056142
EID_21221,0.19569825109160782
EID_21639,0.17807818165659048
EID_20333,0.1851244404522407
EID_2970,0.18458455708008503
EID_7624,0.1871768785759631
EID_15741,0.19400294597685738
EID_1312,0.18957652455081306
EID_19575,0.18046147321067546
EID_21047,0.19120901204274623
EID_11969,0.19270610466849417
EID_19145,0.19114427520535054
EID_9871,0.1870614455662371
EID_18852,0.1850721170355122
EID_22326,0.1828104946080262
EID_7259,0.18747449012774367
EID_21920,0.1923999328121471
EID_1436,0.19068244287225738
EID_8261,0.18384213271473215
EID_23228,0.20066189177522273
EID_5560,0.17657926138490493
EID_22357,0.19724101565481003
EID_4816,0.1898692415395516
EID_10000,0.1856410869198826
EID_21908,0.1786997532057577
EID_14887,0.18158914271462412
EID_12497,0.19247473415555677
EID_17976,0.19945113503041764
EID_17356,0.18621618329543194
EID_9785,0.1846405106098955
EID_16224,0.19256821927005616
EID_6020,0.1843357004597658
EID_20716,0.20293427303881006
EID_11351,0.1957420992953623
EID_20899,0.19895087046942805
EID_9718,0.18539114491252764
EID_9479,0.19010018054806407
EID_25048,0.19086188409450944
EID_23370,0.18316397544582805
EID_13877,0.19485280587662596
EID_12256,0.19196094991019294
EID_1903,0.17013574430227538
EID_8830,0.1773113235591877
EID_22060,0.18850053826211804
EID_11996,0.18303264222984533
EID_21061,0.18879768324192892
EID_22604,0.18704395284906555
EID_18463,0.19527816960076544
EID_11375,0.19882794441342724
EID_2685,0.18947495504120393
EID_16010,0.19824145193625897
EID_19288,0.19356585486765873
EID_9283,0.18790884444762354
EID_11122,0.17657755134394193
EID_6638,0.18817987796314722
EID_25516,0.19928712245518576
EID_3864,0.19240767365580125
EID_9746,0.1830498055942382
EID_8407,0.18904719600318115
EID_25463,0.19173117328335565
EID_23098,0.18328252310205026
EID_22512,0.18751928116762553
EID_14671,0.18529533525727243
EID_18482,0.19082137325344578
EID_8151,0.19232607126421236
EID_16624,0.201759811414978
EID_1983,0.19126483718662748
EID_18445,0.1861701942675537
EID_11891,0.19325521417441616
EID_2010,0.1927308873265283
EID_4592,0.18897628549045997
EID_17412,0.19698688024060665
EID_24883,0.18613369301098898
EID_15661,0.1864199486892629
EID_11757,0.19193250192985123
EID_2627,0.17981791419573512
EID_13243,0.1935663040378976
EID_10917,0.19088975507456094
EID_4360,0.18579271735283312
EID_13536,0.20153204464126895
EID_10695,0.18969941047262504
EID_5746,0.17298947813317778
EID_1178,0.1866395852854332
EID_15290,0.19829311252671952
EID_3540,0.17972434667179513
EID_14684,0.20113395499635855
EID_7914,0.18829729983407134
EID_23733,0.2020790336991384
EID_5907,0.19333031326996128
EID_5142,0.1851310788933847
EID_7686,0.19274344993679507
EID_12078,0.19295824500063224
EID_4880,0.18177404852693482
EID_1527,0.18578237004077372
EID_15919,0.20426137067391195
EID_1260,0.18793177394293656
EID_22377,0.1895299505813559
EID_7876,0.18365966127411426
EID_1213,0.18242152705746156
EID_4161,0.18495693676266511
EID_3214,0.18066518976792945
EID_17651,0.1901984857790395
EID_8005,0.17544468986738218
EID_12852,0.1903706428663513
EID_21465,0.19372305986477567
EID_7371,0.18573396115138813
EID_25687,0.1816954849115836
EID_17222,0.1864550112775273
EID_1994,0.18109104403224055
EID_22384,0.19157712383243317
EID_6344,0.18803820485699455
EID_18801,0.18929272419911813
EID_13688,0.19797785199817441
EID_13779,0.19592494174249814
EID_24969,0.19022121075605408
EID_15311,0.19880336057440337
EID_9095,0.19826912883936648
EID_11675,0.19209527805916857
EID_14870,0.19177949607258044
EID_1575,0.18390285506308812
EID_7440,0.18442117630955313
EID_24259,0.1861878105481011
EID_19501,0.1924995407287387
EID_23743,0.1857073308936227
EID_13287,0.18948185789029498
EID_2226,0.18374552395451052
EID_22439,0.17802681767977424
EID_16078,0.19707623311844966
EID_18895,0.19243669763381654
EID_19860,0.19055504653181646
EID_24564,0.18697271092605275
EID_21747,0.18245410128138334
EID_4659,0.19501717978208852
EID_24149,0.19435459208410819
EID_13300,0.18635665002858764
EID_16950,0.19426993356475056
EID_23778,0.192926967486308
EID_14691,0.20133039867685143
EID_10789,0.19218322361516144
EID_5525,0.18807219064709896
EID_19424,0.19497297332760857
EID_6171,0.17788525614132358
EID_19569,0.18298743583074067
EID_4602,0.19140534108136617
EID_17919,0.1928605440865938
EID_4286,0.1840955340050062
EID_1973,0.18852068900774352
EID_25715,0.18225356620609215
EID_23385,0.19210134320409952
EID_13681,0.1957510375759417
EID_25410,0.2006638661843012
EID_18267,0.2002477071396163
EID_15252,0.18914905679860164
EID_23214,0.1982006467842852
EID_18551,0.19951332308324454
EID_2401,0.18203866954795475
EID_7609,0.19897722898590406
EID_21291,0.2008800434753747
EID_10126,0.19470927377919095
EID_19714,0.1847180671523834
EID_4911,0.19235381269110485
EID_12505,0.19030798799329318
EID_10377,0.19252470946284864
EID_3407,0.18838613232292434
EID_3386,0.18016052793448395
EID_7623,0.19225537734155174
EID_19517,0.192028914097406
EID_21782,0.19686211210435006
EID_12361,0.18066070230820877
EID_21171,0.18338690362042934
EID_17836,0.2001003492149367
EID_20286,0.1927763390541457
EID_25798,0.1784074676099349
EID_15699,0.18390208096097077
EID_17006,0.19601017950169541
EID_22476,0.1877887830344557
EID_9406,0.18182704140481412
EID_13559,0.18994759499956054
EID_1340,0.17563341897069956
EID_17848,0.1907843367858769
EID_20358,0.19532055362320203
EID_14265,0.19350623365184502
EID_9820,0.19455308891438378
EID_13755,0.18517910675671356
EID_13293,0.1983662227207502
EID_25837,0.19322859237816298
EID_20466,0.1950328869066358
EID_11032,0.1923937601081796
EID_2399,0.1849236296538869
EID_23917,0.1937155720529716
EID_17011,0.19416310400970863
EID_8967,0.17428025938661793
EID_24468,0.19480175516668427
EID_8435,0.1862999651774833
EID_17953,0.19073963573039943
EID_7140,0.18557704345910547
EID_24404,0.18473720789119108
EID_14380,0.19358211361038638
EID_1232,0.1831541842516359
EID_1573,0.182075913010531
EID_3684,0.18820925808085695
EID_15824,0.19238585985348883
EID_9212,0.1857843736483943
EID_21121,0.19580382951693154
EID_6346,0.19264387787765325
EID_9525,0.18008146276570913
EID_9726,0.19458110219355954
EID_2526,0.17658943285203957
EID_4228,0.17912319105155708
EID_14595,0.20159397057886733
EID_15856,0.19583542754761402
EID_6768,0.18676644466690576
EID_23953,0.19553460528359756
EID_19059,0.1853479119577819
EID_5268,0.18786981062500135
EID_7619,0.17895645011381173
EID_23028,0.18814397885284495
EID_22104,0.18969862378434357
EID_10318,0.19887672157330036
EID_25369,0.18685821273279132
EID_16633,0.18382308885429474
EID_15848,0.20081033608114174
EID_2240,0.1882475671181226
EID_1059,0.17459584349193033
EID_9315,0.18858025161656444
EID_15388,0.1877168227854039
EID_9984,0.18377819191733405
EID_4296,0.1914430090313771
EID_10927,0.18929638782975935
EID_25054,0.18943949039856756
EID_1884,0.19084394655214929
EID_21960,0.1830476428305636
EID_5572,0.1856921302264029
EID_16872,0.18575892004818115
EID_24525,0.18981438646643636
EID_14237,0.18805739021354084
EID_7114,0.19882589232935957
EID_7448,0.19079872189102873
EID_17668,0.18574180593161504
EID_7674,0.18553169031581393
EID_5884,0.18760091918300767
EID_13942,0.18516384516309548
EID_13098,0.20150530971510483
EID_7695,0.19418096140062485
EID_5350,0.18891661830764575
EID_22853,0.17796371639013145
EID_2385,0.19065446114161133
EID_18006,0.19596782463474727
EID_12875,0.19162617732916487
EID_5478,0.19243854088969695
EID_18690,0.18620653315192498
EID_12545,0.19769192250397472
EID_13888,0.1926016990753424
EID_9732,0.2025116440265967
EID_18001,0.19622183497870552
EID_17479,0.19229192846170542
EID_23757,0.19263739380025283
EID_1303,0.18681300196831047
EID_5375,0.18499330914633802
EID_5869,0.18444645424252215
EID_8825,0.2007087072460464
EID_22567,0.18739237220665175
EID_16273,0.18387699436676763
EID_20618,0.19114839621773938
EID_3608,0.1875951914122564
EID_8806,0.19135573008534706
EID_23170,0.18795266056050808
EID_12243,0.19593199249855323
EID_20089,0.1909655675492335
EID_16852,0.1858498169278743
EID_18312,0.18736261910760196
EID_14010,0.19969536730902274
EID_14705,0.19690087959173647
EID_20956,0.1907064519247551
EID_18794,0.1841748607396806
EID_1629,0.18977095229357305
EID_25483,0.19413776138610325
EID_4542,0.19556594843540798
EID_10076,0.20403160113226804
EID_9469,0.18524983379678794
EID_25284,0.19777340026767812
EID_11972,0.18936179540755763
EID_1798,0.180438655410377
EID_21903,0.18926611522787426
EID_20031,0.18356721937861498
EID_20365,0.18772128676438946
EID_9210,0.17927703521624358
EID_19750,0.19374925536523394
EID_4006,0.18363860625487893
EID_24922,0.18601800597831858
EID_4760,0.17698631423582514
EID_11035,0.18398829818038787
EID_21008,0.19174551801913306
EID_23731,0.17422677390621133
EID_21788,0.19817333321683625
EID_5428,0.18480477440021603
EID_14023,0.1972014047819789
EID_2937,0.1803620393564793
EID_16931,0.18299367341913428
EID_18299,0.19447774395956582
EID_6660,0.1970859732785935
EID_23187,0.2027939758275664
EID_14868,0.19963152683634977
EID_23247,0.1829940924613255
EID_15971,0.1885304709648474
EID_7852,0.18569977596409268
EID_7017,0.1814251478954053
EID_7494,0.1849709502538629
EID_18706,0.19783348803131476
EID_22784,0.19295371655707788
EID_10756,0.18875261313309694
EID_6854,0.1858053790545018
EID_12554,0.18685241551995008
EID_1162,0.18351598076555659
EID_19581,0.18228560404140473
EID_2169,0.18420079582854776
EID_25149,0.1897680099723293
EID_22575,0.197182094092404
EID_2265,0.180457767690907
EID_19668,0.1856935951000459
EID_19245,0.1918894497865724
EID_8194,0.1849706918376642
EID_8081,0.20049799386760675
EID_8670,0.18644371969674212
EID_7992,0.1844677920420263
EID_6596,0.1840686844317957
EID_3699,0.1933423349864813
EID_9698,0.19976038794510334
EID_1847,0.18784887721728716
EID_16179,0.19644948096158935
EID_23663,0.18814280359456748
EID_24287,0.19263363888078788
EID_3527,0.1759684278423791
EID_18652,0.18977000036651406
EID_24110,0.1891250595056712
EID_21419,0.18957659164331025
EID_12865,0.19804399153207355
EID_9237,0.1930743512634931
EID_20408,0.1882608078821818
EID_22934,0.19765530109506332
EID_6492,0.18434730670141877
EID_20285,0.1911833635088234
EID_1286,0.19051282486488813
EID_12542,0.19434606923826866
EID_5523,0.18938253663218055
EID_1979,0.18977147945726935
EID_23146,0.1891589680286335
EID_4773,0.18504905867743499
EID_8785,0.19658716656164496
EID_4463,0.18444897732144502
EID_24028,0.1740784151420119
EID_20920,0.1892760420295799
EID_21392,0.19545983657733648
EID_4079,0.18284328133588115
EID_5173,0.18470718828705068
EID_22915,0.19185647509568424
EID_18347,0.1958959491613556
EID_7984,0.179677532414061
EID_25148,0.199499353719108
EID_4350,0.1902443024120497
EID_6909,0.17932691204251835
EID_10582,0.19188270715457093
EID_6248,0.18902747057167094
EID_10035,0.18938755890521863
EID_24603,0.20824966168188813
EID_1794,0.18193396516704996
EID_9407,0.18521288932845895
EID_2114,0.1839869081131743
EID_21125,0.1847711601567295
EID_15046,0.19975218019097707
EID_8058,0.182644546400265
EID_1961,0.17309686658894272
EID_23324,0.1894430787665647
EID_21521,0.19449889432503126
EID_11043,0.1856263976134398
EID_6461,0.1815016167668856
EID_10398,0.189732141903916
EID_20635,0.18191040978632644
EID_22940,0.19700984379730874
EID_8582,0.18612301745822582
EID_12770,0.19560154090660922
EID_15982,0.19719640273367395
EID_19692,0.19913895106264254
EID_18304,0.2032832100961366
EID_13603,0.19333076990341397
EID_6145,0.18483361130096357
EID_16587,0.19540805276015968
EID_16835,0.19577555057408833
EID_8399,0.17820030326657862
EID_7012,0.18594214019236593
EID_20575,0.18595619722910986
EID_20747,0.1840528758418752
EID_3907,0.19340308013356117
EID_22626,0.19881714197613065
EID_4442,0.18320227384275592
EID_18034,0.19325257816897076
EID_16055,0.20138469283582558
EID_21684,0.18155113798629782
EID_17499,0.19865390258654983
EID_1222,0.1860079906956089
EID_17204,0.1817276161543891
EID_22732,0.1943040133426245
EID_8539,0.17986910500222122
EID_23136,0.1935312757442247
EID_24470,0.18948862180569653
EID_17404,0.18617495130042433
EID_21498,0.18498698241503472
EID_19495,0.19176282808694733
EID_23966,0.17932325488477432
EID_1388,0.18348634815007564
EID_7374,0.18151832997750686
EID_25441,0.19631258075177566
EID_16616,0.18290347918923333
EID_7654,0.19272567139490643
EID_4217,0.18484782479198922
EID_9968,0.18031256742751206
EID_17830,0.1905088458550948
EID_12023,0.19685151405808582
EID_24002,0.17617224779319962
EID_11371,0.19615983427519226
EID_11096,0.1910613974942296
EID_24835,0.206671446278664
EID_17439,0.18645965405149148
EID_6587,0.19539578169209867
EID_21946,0.196671208614001
EID_5431,0.18562443775048923
EID_4723,0.17922566980245502
EID_11535,0.19399792269511706
EID_2330,0.1822978565138734
EID_23531,0.18745239589143983
EID_8913,0.1821872143656588
EID_21273,0.18404682903872363
EID_11927,0.19646660340223082
EID_1385,0.18331427491086075
EID_15758,0.19817957747596854
EID_1023,0.18741240543687956
EID_8959,0.19337283700492652
EID_12911,0.19382973284015673
EID_15925,0.18769652441875595
EID_17769,0.20256659341653016
EID_19842,0.19379618820014172
EID_15875,0.19111042657161317
EID_21284,0.183859195115099
EID_24825,0.19483535587313863
EID_23825,0.18621231606916958
EID_13001,0.19428178033350182
EID_25601,0.18976098152088053
EID_24670,0.1981887757670283
EID_24412,0.190479171086768
EID_18712,0.19291166522247463
EID_21138,0.18226105067403137
