Employee_ID,Attrition_rate
EID_1530,0.19187675621621011
EID_21524,0.19314835258109053
EID_6647,0.18419300069723019
EID_19730,0.18813901881405729
EID_4424,0.18514748054506314
EID_7964,0.18875711922172073
EID_6289,0.18646386334956908
EID_2899,0.1892215973873855
EID_2827,0.1900511088064139
EID_8801,0.1878666887366354
EID_20454,0.1861691400523344
EID_18988,0.18412895133448257
EID_8405,0.190963932511312
EID_14497,0.18650551949250394
EID_11769,0.18796926394562719
EID_21353,0.19180957655677183
EID_2221,0.19102485157736895
EID_13218,0.18402324582880009
EID_4576,0.1928504989871652
EID_17470,0.18847852855091748
EID_14817,0.1846606091595856
EID_21845,0.1933181074495206
EID_21987,0.18497772567663304
EID_1168,0.1878635584399447
EID_14315,0.18792760780269233
EID_5043,0.1840872951915477
EID_1967,0.1883535601221129
EID_22274,0.19211056044738783
EID_11091,0.19329884452639853
EID_18421,0.18542607121586638
EID_8316,0.18480797080820294
EID_13308,0.19077178442306914
EID_19481,0.18463821593977284
EID_17732,0.1885425779136651
EID_4504,0.19363835426325873
EID_2539,0.1848303640280157
EID_19529,0.18690907859211175
EID_2279,0.19278957992110823
EID_14508,0.18710122668035462
EID_12241,0.18436275556566029
EID_11530,0.18531723541349324
EID_20147,0.18718453896622433
EID_6154,0.19280884284423033
EID_3523,0.18990374715779657
EID_20453,0.18990374715779657
EID_11929,0.19159816554540687
EID_12840,0.18639981398682146
EID_22320,0.18650551949250394
EID_25383,0.19106963801699448
EID_10731,0.18848165884760815
EID_1017,0.1846798720827077
EID_1819,0.19113055708305143
EID_22849,0.19128104902835943
EID_12290,0.1887123327820952
EID_24238,0.18457416657702522
EID_3105,0.19089988314856438
EID_14242,0.19221626595307031
EID_16569,0.19263908797580023
EID_8094,0.1903041759607137
EID_7824,0.19126178610523734
EID_8978,0.19176792041383697
EID_25314,0.1893913522558156
EID_17810,0.18797239424231788
EID_14856,0.18973399228936647
EID_22144,0.19153724647934992
EID_23603,0.18412895133448257
EID_7211,0.18361968672919227
EID_19340,0.19387215849443645
EID_1501,0.19109203123680724
EID_22111,0.1909831954344341
EID_16147,0.18792760780269233
EID_16746,0.18480797080820294
EID_20777,0.18449085429115553
EID_12999,0.19143154097366744
EID_21663,0.1897308619926758
EID_11862,0.1917262642709021
EID_17683,0.1914924600397244
EID_19819,0.18676171694349442
EID_21562,0.18892687409015083
EID_24390,0.18372539223487475
EID_14444,0.19329884452639853
EID_3261,0.1903906185432741
EID_7752,0.18690907859211175
EID_3033,0.1903041759607137
EID_22433,0.1876938035715146
EID_23727,0.18707883346054185
EID_24107,0.19170700134778001
EID_22537,0.19126178610523734
EID_13645,0.19314835258109053
EID_16021,0.192510989250305
EID_19800,0.18678411016330718
EID_1944,0.19211056044738783
EID_15868,0.1933181074495206
EID_22188,0.18616600975564374
EID_13833,0.18608269746977402
EID_15028,0.18746312963702758
EID_24861,0.18739594997758927
EID_13033,0.18873472600190797
EID_23673,0.18582650001878354
EID_13265,0.18650551949250394
EID_23411,0.19026251981777886
EID_3761,0.18412895133448257
EID_7299,0.18510582440212828
EID_2379,0.18712361990016738
EID_18863,0.1883535601221129
EID_12115,0.18389514710330485
EID_23879,0.19051871726876934
EID_16586,0.1846606091595856
EID_19003,0.18926325353032036
EID_11107,0.1930650402952208
EID_15416,0.18429870620291267
EID_19214,0.1885425779136651
EID_5135,0.1927255305583606
EID_22464,0.18597699196409154
EID_22759,0.18648625656938184
EID_17833,0.18822546139661767
EID_17627,0.19351025553776346
EID_25730,0.18429870620291267
EID_2377,0.1920017246450147
EID_18085,0.18487202017095056
EID_14096,0.18805570652818757
EID_8384,0.188523314990543
EID_17105,0.19261669475598747
EID_9929,0.18950018805818875
EID_13267,0.18361968672919227
EID_12954,0.18841447918816986
EID_4464,0.18589054938153116
EID_11464,0.1863774207670087
EID_19308,0.18480797080820294
EID_17530,0.19319313902071605
EID_6981,0.18400085260898733
EID_19951,0.18606030424996126
EID_1100,0.18412895133448257
EID_25145,0.18463821593977284
EID_15614,0.18797239424231788
EID_2961,0.18724858832897195
EID_1742,0.1920657740077623
EID_2843,0.19353264875757625
EID_9549,0.1865279127123167
EID_12832,0.18718453896622433
EID_17914,0.19395547078030614
EID_22832,0.18672006080055956
EID_5755,0.19238289052480975
EID_1141,0.185339628633306
EID_18954,0.19142841067697677
EID_10824,0.1878666887366354
EID_24478,0.19176792041383697
EID_14916,0.18684502922936413
EID_4434,0.18983656749835828
EID_23650,0.18656956885525156
EID_16556,0.18911589188170302
EID_24656,0.18729337476859748
EID_25965,0.1913227051712943
EID_9279,0.19049632404895656
EID_13802,0.19221626595307031
EID_2748,0.19060202955463904
EID_17346,0.18854570821035577
EID_1171,0.1918319697765846
EID_1552,0.19177105071052764
EID_20674,0.1920017246450147
EID_2475,0.18915754802463788
EID_16714,0.19024012659796607
EID_7857,0.18930803996994588
EID_3294,0.19000945266347904
EID_2280,0.18754644192289727
EID_10203,0.19227718501912727
EID_22162,0.18949705776149808
EID_10438,0.19058276663151696
EID_12898,0.18385349096037
EID_4358,0.1899006168611059
EID_6179,0.1885425779136651
EID_2538,0.192510989250305
EID_13110,0.18436275556566029
EID_24585,0.19191841235914497
EID_1006,0.18674245402037232
EID_11632,0.1881838052536828
EID_21011,0.18599625488721364
EID_16869,0.19041301176308686
EID_20564,0.1913227051712943
EID_12996,0.18905497281564607
EID_1503,0.18361968672919227
EID_23053,0.1873574241313451
EID_22049,0.18378944159762237
EID_4346,0.19245007018424803
EID_1887,0.1856791383701662
EID_16849,0.1906436856975739
EID_10071,0.190070371729536
EID_11265,0.1920017246450147
EID_12611,0.1882030681768049
EID_25542,0.18487202017095056
EID_11582,0.18894613701327292
EID_19550,0.19425332437423148
EID_5351,0.1925750386130526
EID_3305,0.19011202787247083
EID_18846,0.1895611071242457
EID_24764,0.19176792041383697
EID_2191,0.1870179143944849
EID_6314,0.1859993851839043
EID_23248,0.18529797249037114
EID_4570,0.19395547078030614
EID_16415,0.18378944159762237
EID_11002,0.18695073473504661
EID_20498,0.18712361990016738
EID_7846,0.1930650402952208
EID_24121,0.18555103964467096
EID_7536,0.1856598754470441
EID_2015,0.1856791383701662
EID_7934,0.19295933478953833
EID_20903,0.1866784046576247
EID_17535,0.18684502922936413
EID_19760,0.18463821593977284
EID_9550,0.18850092177073025
EID_4261,0.1876938035715146
EID_19753,0.18436275556566029
EID_13542,0.18621079619526926
EID_24283,0.19245007018424803
EID_7552,0.18621079619526926
EID_11577,0.18661435529487708
EID_3228,0.18593220552446602
EID_17468,0.19113055708305143
EID_15815,0.18724858832897195
EID_2093,0.18446846107134274
EID_21356,0.18890448087033807
EID_12357,0.1853588915564281
EID_18495,0.19041301176308686
EID_5098,0.18922472768407617
EID_12691,0.18718453896622433
EID_13240,0.1943173737369791
EID_19312,0.18540367799605362
EID_23914,0.19126178610523734
EID_23175,0.1946568834738393
EID_15413,0.1865471756354388
EID_4785,0.19157890262228477
EID_25933,0.1848496269511378
EID_22705,0.19024012659796607
EID_19350,0.19096080221462133
EID_5369,0.1923412343818749
EID_20410,0.19108890094011657
EID_12557,0.1913227051712943
EID_17678,0.18593533582115668
EID_1342,0.19442307924266158
EID_12230,0.192510989250305
EID_1311,0.1899006168611059
EID_5860,0.19197933142520193
EID_4259,0.1868481595260548
EID_10209,0.19380810913168883
EID_2300,0.18839521626504777
EID_17408,0.1870179143944849
EID_1883,0.18639981398682146
EID_1053,0.1939778640001189
EID_23610,0.18495846275351094
EID_17585,0.18843687240798263
EID_20845,0.18945540161856322
EID_15683,0.1899006168611059
EID_11976,0.18673932372368165
EID_12031,0.188372823045235
EID_1711,0.19187675621621011
EID_6239,0.18754644192289727
EID_25541,0.18981730457523618
EID_9308,0.1928504989871652
EID_18168,0.18690907859211175
EID_11934,0.1882030681768049
EID_23472,0.19094153929149923
EID_13731,0.18378944159762237
EID_16069,0.18639981398682146
EID_18276,0.18589054938153116
EID_6141,0.18941374547562836
EID_12061,0.18966994292661885
EID_9450,0.1843403623458475
EID_21730,0.19045466790602172
EID_19506,0.1918319697765846
EID_13552,0.1904739308291438
EID_9945,0.18973399228936647
EID_1924,0.18782190229700985
EID_18453,0.18724858832897195
EID_20225,0.1890325795958333
EID_18673,0.187187669262915
EID_11420,0.18682576630624204
EID_16631,0.19344620617501584
EID_21237,0.18474392144545532
EID_5015,0.19147006681991163
EID_20179,0.19380810913168883
EID_12073,0.19219387273325755
EID_21147,0.18497772567663304
EID_6714,0.19246933310737013
EID_10645,0.18968920584974094
EID_18298,0.19024012659796607
EID_2640,0.18510582440212828
EID_2318,0.1863388949207645
EID_25226,0.19408356950580138
EID_24099,0.18977564843230132
EID_20938,0.19363835426325873
EID_8377,0.1928952854267907
EID_7023,0.18716527604310224
EID_11385,0.1868674224491769
EID_15016,0.18894613701327292
EID_25794,0.18894613701327292
EID_11494,0.19228031531581793
EID_2425,0.19162055876521963
EID_9847,0.19157890262228477
EID_3570,0.1943173737369791
EID_13573,0.19096080221462133
EID_13780,0.1918960191393322
EID_2949,0.19058276663151696
EID_19834,0.18960589356387123
EID_11384,0.19013755138897429
EID_23154,0.1866976675807468
EID_9337,0.18440441170859512
EID_3653,0.190813440566004
EID_4850,0.18529797249037114
EID_16283,0.18504177503938066
EID_5107,0.1916622149081545
EID_25156,0.19162055876521963
EID_17223,0.18495846275351094
EID_14695,0.18597699196409154
EID_11374,0.18779950907719709
EID_13672,0.19238289052480975
EID_6782,0.1860186481070264
EID_25074,0.19297859771266043
EID_21087,0.19227718501912727
EID_13017,0.1923219714587528
EID_9947,0.1930650402952208
EID_21221,0.18973399228936647
EID_21639,0.18361968672919227
EID_20333,0.18463821593977284
EID_2970,0.18930803996994588
EID_7624,0.18440441170859512
EID_15741,0.1875240487030845
EID_1312,0.19329884452639853
EID_19575,0.18478870788508084
EID_21047,0.187187669262915
EID_11969,0.18839521626504777
EID_19145,0.1916622149081545
EID_9871,0.1904739308291438
EID_18852,0.18932730289306798
EID_22326,0.18790521458287957
EID_7259,0.18911589188170302
EID_21920,0.18665601143781194
EID_1436,0.193404550032081
EID_8261,0.18826711753955253
EID_23228,0.1928952854267907
EID_5560,0.18758809806583213
EID_22357,0.19028491303759162
EID_4816,0.18718453896622433
EID_10000,0.18745999934033689
EID_21908,0.18480797080820294
EID_14887,0.1858681561617184
EID_12497,0.19187362591951945
EID_17976,0.1944871286054092
EID_17356,0.18877638214484282
EID_9785,0.1893913522558156
EID_16224,0.1930202538555953
EID_6020,0.186886685372299
EID_20716,0.19194080557895773
EID_11351,0.18848165884760815
EID_20899,0.190963932511312
EID_9718,0.18949705776149808
EID_9479,0.19089988314856438
EID_25048,0.1937440597689412
EID_23370,0.1923412343818749
EID_13877,0.1859993851839043
EID_12256,0.19125865580854667
EID_1903,0.1850193818195679
EID_8830,0.18741834319740203
EID_22060,0.18463821593977284
EID_11996,0.1841706074774174
EID_21061,0.1858296303154742
EID_22604,0.1914924600397244
EID_18463,0.1878666887366354
EID_11375,0.194147618868549
EID_2685,0.18587128645840906
EID_16010,0.1859993851839043
EID_19288,0.1920017246450147
EID_9283,0.18432109942272543
EID_11122,0.1846606091595856
EID_6638,0.1913227051712943
EID_25516,0.19329884452639853
EID_3864,0.19310669643815567
EID_9746,0.18996466622385352
EID_8407,0.18707883346054185
EID_25463,0.18531723541349324
EID_23098,0.18412895133448257
EID_22512,0.18576558095272658
EID_14671,0.185339628633306
EID_18482,0.18822546139661767
EID_8151,0.1873574241313451
EID_16624,0.19228031531581793
EID_1983,0.1919824617218926
EID_18445,0.18423465684016505
EID_11891,0.19136436131422915
EID_2010,0.1876969338682053
EID_4592,0.1883535601221129
EID_17412,0.19024012659796607
EID_24883,0.1876938035715146
EID_15661,0.18667527436093403
EID_11757,0.18780263937388775
EID_2627,0.18894613701327292
EID_13243,0.18858736435329063
EID_10917,0.1920017246450147
EID_4360,0.19077178442306914
EID_13536,0.194147618868549
EID_10695,0.1883535601221129
EID_5746,0.18639981398682146
EID_1178,0.1895611071242457
EID_15290,0.18966994292661885
EID_3540,0.18693147181192452
EID_14684,0.193404550032081
EID_7914,0.18843687240798263
EID_23733,0.19251411954699565
EID_5907,0.19000945266347904
EID_5142,0.18907423573876816
EID_7686,0.1888628247274032
EID_12078,0.18724858832897195
EID_4880,0.1873542938346544
EID_1527,0.19280884284423033
EID_15919,0.19177105071052764
EID_1260,0.19028491303759162
EID_22377,0.18867067663916035
EID_7876,0.19051871726876934
EID_1213,0.19395547078030614
EID_4161,0.18826711753955253
EID_3214,0.19079104734619123
EID_17651,0.19176792041383697
EID_8005,0.18633576462407384
EID_12852,0.18858423405659996
EID_21465,0.18542607121586638
EID_7371,0.18521152990781076
EID_25687,0.18892374379346016
EID_17222,0.19040988146639617
EID_1994,0.18796926394562719
EID_22384,0.18527557927055838
EID_6344,0.19091914607168647
EID_18801,0.18595459874427878
EID_13688,0.19026251981777886
EID_13779,0.18712361990016738
EID_24969,0.194147618868549
EID_15311,0.18848165884760815
EID_9095,0.19204651108464021
EID_11675,0.18975325521248856
EID_14870,0.18896853023308569
EID_1575,0.1890518425189554
EID_7440,0.1899006168611059
EID_24259,0.19147006681991163
EID_19501,0.18697312795485937
EID_23743,0.18826711753955253
EID_13287,0.18463821593977284
EID_2226,0.1863388949207645
EID_22439,0.18805570652818757
EID_16078,0.1892887770468238
EID_18895,0.1897308619926758
EID_19860,0.18966994292661885
EID_24564,0.1856791383701662
EID_21747,0.1865471756354388
EID_4659,0.19408356950580138
EID_24149,0.18661435529487708
EID_13300,0.1903041759607137
EID_16950,0.18854570821035577
EID_23778,0.19104724479718171
EID_14691,0.19041301176308686
EID_10789,0.19210743015069717
EID_5525,0.19170700134778001
EID_19424,0.19238289052480975
EID_6171,0.187037177317607
EID_19569,0.1855093835017361
EID_4602,0.1928312360640431
EID_17919,0.18449085429115553
EID_4286,0.19143154097366744
EID_1973,0.18992301008091866
EID_25715,0.18589054938153116
EID_23385,0.18729337476859748
EID_13681,0.1916622149081545
EID_25410,0.1875271789997752
EID_18267,0.1903906185432741
EID_15252,0.19238289052480975
EID_23214,0.19041301176308686
EID_18551,0.1928504989871652
EID_2401,0.1860186481070264
EID_7609,0.19278957992110823
EID_21291,0.19329884452639853
EID_10126,0.19425332437423148
EID_19714,0.18555103964467096
EID_4911,0.19000945266347904
EID_12505,0.19026251981777886
EID_10377,0.1895611071242457
EID_3407,0.19034896240033924
EID_3386,0.18890448087033807
EID_7623,0.19174865749071487
EID_19517,0.18780263937388775
EID_21782,0.191556509402472
EID_12361,0.18366134287212713
EID_21171,0.1876938035715146
EID_17836,0.18890448087033807
EID_20286,0.19212982337050993
EID_25798,0.18395919646605247
EID_15699,0.18332183313526693
EID_17006,0.1858296303154742
EID_22476,0.1875240487030845
EID_9406,0.18446846107134274
EID_13559,0.19134509839110705
EID_1340,0.18385349096037
EID_17848,0.18877638214484282
EID_20358,0.18625245233820412
EID_14265,0.18981730457523618
EID_9820,0.19126178610523734
EID_13755,0.18758809806583213
EID_13293,0.19228031531581793
EID_25837,0.18983969779504895
EID_20466,0.18759122836252282
EID_11032,0.18656956885525156
EID_2399,0.18758809806583213
EID_23917,0.19013442109228362
EID_17011,0.18559269578760582
EID_8967,0.18565674515035344
EID_24468,0.18847852855091748
EID_8435,0.1906244227744518
EID_17953,0.18975325521248856
EID_7140,0.18561508900741858
EID_24404,0.18856497113347787
EID_14380,0.18495846275351094
EID_1232,0.18792760780269233
EID_1573,0.1899006168611059
EID_3684,0.1868674224491769
EID_15824,0.18831190397917805
EID_9212,0.18667527436093403
EID_21121,0.19295933478953833
EID_6346,0.19368001040619356
EID_9525,0.18656956885525156
EID_9726,0.1892215973873855
EID_2526,0.1860186481070264
EID_4228,0.18650551949250394
EID_14595,0.190963932511312
EID_15856,0.18843687240798263
EID_6768,0.18962515648699332
EID_23953,0.1880140503852527
EID_19059,0.18968920584974094
EID_5268,0.18820619847349557
EID_7619,0.18714288282328947
EID_23028,0.18610196039289612
EID_22104,0.18892374379346016
EID_10318,0.1944871286054092
EID_25369,0.1897308619926758
EID_16633,0.18412895133448257
EID_15848,0.19160129584209754
EID_2240,0.18402324582880009
EID_1059,0.18977251813561066
EID_9315,0.19246933310737013
EID_15388,0.18680337308642928
EID_9984,0.18650551949250394
EID_4296,0.18576558095272658
EID_10927,0.18587128645840906
EID_25054,0.1876969338682053
EID_1884,0.1866784046576247
EID_21960,0.19036822532346132
EID_5572,0.1876938035715146
EID_16872,0.18690907859211175
EID_24525,0.18693147181192452
EID_14237,0.18934969611288074
EID_7114,0.18939448255250627
EID_7448,0.1900511088064139
EID_17668,0.18457416657702522
EID_7674,0.18383109774055723
EID_5884,0.18633576462407384
EID_13942,0.19142841067697677
EID_13098,0.19261982505267813
EID_7695,0.19106963801699448
EID_5350,0.18922472768407617
EID_22853,0.1851698737648759
EID_2385,0.18775785293426223
EID_18006,0.1858296303154742
EID_12875,0.18542607121586638
EID_5478,0.19193767528226707
EID_18690,0.18506416825919342
EID_12545,0.19147006681991163
EID_13888,0.18916067832132855
EID_9732,0.1939778640001189
EID_18001,0.1906436856975739
EID_17479,0.19261669475598747
EID_23757,0.18983969779504895
EID_1303,0.19036822532346132
EID_5375,0.18776098323095292
EID_5869,0.1885425779136651
EID_8825,0.1943173737369791
EID_22567,0.1859993851839043
EID_16273,0.1865471756354388
EID_20618,0.18890448087033807
EID_3608,0.19091914607168647
EID_8806,0.19276718670129547
EID_23170,0.18521152990781076
EID_12243,0.1878635584399447
EID_20089,0.188523314990543
EID_16852,0.18480797080820294
EID_18312,0.18945540161856322
EID_14010,0.1937440597689412
EID_14705,0.1897115990695537
EID_20956,0.1887123327820952
EID_18794,0.18756570484601937
EID_1629,0.18775785293426223
EID_25483,0.18758809806583213
EID_4542,0.19075252149994706
EID_10076,0.19194080557895773
EID_9469,0.188372823045235
EID_25284,0.18854570821035577
EID_11972,0.18582650001878354
EID_1798,0.19009276494934876
EID_21903,0.18822546139661767
EID_20031,0.18656956885525156
EID_20365,0.18633576462407384
EID_9210,0.1843403623458475
EID_19750,0.19057963633482627
EID_4006,0.19043227468620894
EID_24922,0.1892215973873855
EID_4760,0.18497772567663304
EID_11035,0.18487202017095056
EID_21008,0.19142841067697677
EID_23731,0.18745999934033689
EID_21788,0.19183510007327526
EID_5428,0.190963932511312
EID_14023,0.19058276663151696
EID_2937,0.18775785293426223
EID_16931,0.18580723709566144
EID_18299,0.18746312963702758
EID_6660,0.19319313902071605
EID_23187,0.19051871726876934
EID_14868,0.193404550032081
EID_23247,0.19040988146639617
EID_15971,0.18765214742857975
EID_7852,0.18950018805818875
EID_7017,0.19024012659796607
EID_7494,0.1903041759607137
EID_18706,0.193404550032081
EID_22784,0.18837595334192567
EID_10756,0.19056037341170418
EID_6854,0.1929145483499128
EID_12554,0.18504177503938066
EID_1162,0.19142841067697677
EID_19581,0.18538128477624086
EID_2169,0.18956423742093637
EID_25149,0.19187362591951945
EID_22575,0.194147618868549
EID_2265,0.18718453896622433
EID_19668,0.1858488932385963
EID_19245,0.19208816722757507
EID_8194,0.19007350202622667
EID_8081,0.19418927501148386
EID_8670,0.1895611071242457
EID_7992,0.18548699028192334
EID_6596,0.18504177503938066
EID_3699,0.19227718501912727
EID_9698,0.1935743049005111
EID_1847,0.19051871726876934
EID_16179,0.18888521794721597
EID_23663,0.1875271789997752
EID_24287,0.1909831954344341
EID_3527,0.1850001188964458
EID_18652,0.18724858832897195
EID_24110,0.18633576462407384
EID_21419,0.18436275556566029
EID_12865,0.19408356950580138
EID_9237,0.18975325521248856
EID_20408,0.19125865580854667
EID_22934,0.19314835258109053
EID_6492,0.18682576630624204
EID_20285,0.186886685372299
EID_1286,0.1914924600397244
EID_12542,0.19049632404895656
EID_5523,0.1928312360640431
EID_1979,0.18871546307878587
EID_23146,0.1890518425189554
EID_4773,0.19085509670893885
EID_8785,0.1911336873797421
EID_4463,0.18831190397917805
EID_24028,0.18395919646605247
EID_20920,0.18966681262992818
EID_21392,0.18924399060719826
EID_4079,0.18395919646605247
EID_5173,0.18911589188170302
EID_22915,0.19136749161091982
EID_18347,0.19210743015069717
EID_7984,0.1916622149081545
EID_25148,0.1939778640001189
EID_4350,0.18514748054506314
EID_6909,0.18633576462407384
EID_10582,0.1903906185432741
EID_6248,0.18775785293426223
EID_10035,0.18565674515035344
EID_24603,0.1946568834738393
EID_1794,0.1858296303154742
EID_9407,0.18315207826683683
EID_2114,0.1914924600397244
EID_21125,0.1878442955168226
EID_15046,0.19310669643815567
EID_8058,0.18890448087033807
EID_1961,0.18599625488721364
EID_23324,0.18673932372368165
EID_21521,0.18606030424996126
EID_11043,0.18385349096037
EID_6461,0.1872069321860371
EID_10398,0.19210743015069717
EID_20635,0.1841706074774174
EID_22940,0.18502251211625856
EID_8582,0.18888521794721597
EID_12770,0.19327645130658577
EID_15982,0.19017920753190914
EID_19692,0.19153724647934992
EID_18304,0.19425332437423148
EID_13603,0.1892023344642634
EID_6145,0.1893913522558156
EID_16587,0.19040988146639617
EID_16835,0.18718453896622433
EID_8399,0.18432109942272543
EID_7012,0.1856984012932883
EID_20575,0.18718453896622433
EID_20747,0.1872069321860371
EID_3907,0.18996466622385352
EID_22626,0.1870179143944849
EID_4442,0.18614674683252164
EID_18034,0.1899006168611059
EID_16055,0.1946568834738393
EID_21684,0.18389514710330485
EID_17499,0.1935743049005111
EID_1222,0.1943173737369791
EID_17204,0.18892374379346016
EID_22732,0.19159816554540687
EID_8539,0.19244693988755737
EID_23136,0.18831190397917805
EID_24470,0.18960276326718056
EID_17404,0.18559269578760582
EID_21498,0.18627171526132622
EID_19495,0.18746312963702758
EID_23966,0.18419300069723019
EID_1388,0.1920017246450147
EID_7374,0.19040988146639617
EID_25441,0.19212982337050993
EID_16616,0.1855286464248582
EID_7654,0.18792760780269233
EID_4217,0.18966681262992818
EID_9968,0.18332183313526693
EID_17830,0.18487202017095056
EID_12023,0.18780263937388775
EID_24002,0.1904739308291438
EID_11371,0.19177105071052764
EID_11096,0.18962828678368399
EID_24835,0.19295933478953833
EID_17439,0.18616600975564374
EID_6587,0.19043227468620894
EID_21946,0.19162055876521963
EID_5431,0.18690907859211175
EID_4723,0.1860186481070264
EID_11535,0.18495846275351094
EID_2330,0.19108890094011657
EID_23531,0.18512821762194104
EID_8913,0.1875240487030845
EID_21273,0.19019847045503124
EID_11927,0.18926638382701103
EID_1385,0.19278644962441757
EID_15758,0.19159816554540687
EID_1023,0.19047706112583448
EID_8959,0.188523314990543
EID_12911,0.19212982337050993
EID_15925,0.1878635584399447
EID_17769,0.1946568834738393
EID_19842,0.19068847213719942
EID_15875,0.1858296303154742
EID_21284,0.18718453896622433
EID_24825,0.188523314990543
EID_23825,0.18712048960347671
EID_13001,0.1932347951636509
EID_25601,0.19140914775385467
EID_24670,0.19153724647934992
EID_24412,0.1892023344642634
EID_18712,0.18824785461643043
EID_21138,0.1875240487030845
