Employee_ID,Attrition_rate
EID_14300,0.22129223
EID_4379,0.20101175
EID_11285,0.20742002
EID_14882,0.17082083
EID_9969,0.2032229
EID_23643,0.24676138
EID_5935,0.23108444
EID_7741,0.16077706
EID_6176,0.15316334
EID_5418,0.17897224
EID_20626,0.21641305
EID_1725,0.09571728
EID_14317,0.18762523
EID_12120,0.22150648
EID_20264,0.17800242
EID_16691,0.17197898
EID_1093,0.22140518
EID_2565,0.2304914
EID_11463,0.18938491
EID_12005,0.15514451
EID_10326,0.2108455
EID_12582,0.38499457
EID_18228,0.17788875
EID_11670,0.20970136
EID_24257,0.17839086
EID_7024,0.22374105
EID_10382,0.23785341
EID_20210,0.21698034
EID_10294,0.22206536
EID_19941,0.21178412
EID_25572,0.20399824
EID_7758,0.1779643
EID_22718,0.17315546
EID_1078,0.20862845
EID_8227,0.19766572
EID_1702,0.22797471
EID_3532,0.17130902
EID_22452,0.18165183
EID_3019,0.14083898
EID_22264,0.18400013
EID_9866,0.26679325
EID_3520,0.17523706
EID_21098,0.20136711
EID_1186,0.1474897
EID_12355,0.1893417
EID_11020,0.20221967
EID_19193,0.1609562
EID_17787,0.18417975
EID_13719,0.18669182
EID_24449,0.22665438
EID_12957,0.2129066
EID_24794,0.16979459
EID_2866,0.20584497
EID_10563,0.20240182
EID_22492,0.21047056
EID_4106,0.17317417
EID_6648,0.20025343
EID_7209,0.19608042
EID_9692,0.19228214
EID_22763,0.1993244
EID_12622,0.22166806
EID_9831,0.21210939
EID_5731,0.20421472
EID_1114,0.19282469
EID_25017,0.18315342
EID_22956,0.1980961
EID_5549,0.21958765
EID_12022,0.17567474
EID_8034,0.16920096
EID_20644,0.19633931
EID_20125,0.19130853
EID_21957,0.20114666
EID_8870,0.17110536
EID_2305,0.36425784
EID_3977,0.15495685
EID_14845,0.21020111
EID_6629,0.29610756
EID_14577,0.18287927
EID_24509,0.1668135
EID_1530,0.12175736
EID_21524,0.22097924
EID_6647,0.1980688
EID_19730,0.18511787
EID_4424,0.19782549
EID_7964,0.23361945
EID_6289,0.18060142
EID_2899,0.17032185
EID_2827,0.16521746
EID_8801,0.17342752
EID_20454,0.2030673
EID_18988,0.15516895
EID_8405,0.18669468
EID_14497,0.18641493
EID_11769,0.16539034
EID_21353,0.17168215
EID_2221,0.1668025
EID_13218,0.18359533
EID_4576,0.15388277
EID_17470,0.18394157
EID_14817,0.18463069
EID_21845,0.16498435
EID_21987,0.17996448
EID_1168,0.1944781
EID_14315,0.20211107
EID_5043,0.16692501
EID_1967,0.2165392
EID_22274,0.16891328
EID_11091,0.18067986
EID_18421,0.21782431
EID_8316,0.17587486
EID_13308,0.23916736
EID_19481,0.1892888
EID_17732,0.18905163
EID_4504,0.13423702
EID_2539,0.2882188
EID_19529,0.20382264
EID_2279,0.16216853
EID_14508,0.18407732
EID_12241,0.18591562
EID_11530,0.17705327
EID_20147,0.19018897
EID_6154,0.19858178
EID_3523,0.20353383
EID_20453,0.20539021
EID_11929,0.15121949
EID_12840,0.19885075
EID_22320,0.17206582
EID_25383,0.18205339
EID_10731,0.18449962
EID_1017,0.22464389
EID_1819,0.21555042
EID_22849,0.20223472
EID_12290,0.17422292
EID_24238,0.14501446
EID_3105,0.19684497
EID_14242,0.19395074
EID_16569,0.20330045
EID_8094,0.23308757
EID_7824,0.1706768
EID_8978,0.19186386
EID_25314,0.15823051
EID_17810,0.24723133
EID_14856,0.1675804
EID_22144,0.23129818
EID_23603,0.16605467
EID_7211,0.20924214
EID_19340,0.2648133
EID_1501,0.10669595
EID_22111,0.16475856
EID_16147,0.18703872
EID_16746,0.18278837
EID_20777,0.30167055
EID_12999,0.20507446
EID_21663,0.1786682
EID_11862,0.20242897
EID_17683,0.16751596
EID_19819,0.14243275
EID_21562,0.21156424
EID_24390,0.14902174
EID_14444,0.22456628
EID_3261,0.16971958
EID_7752,0.20441777
EID_3033,0.19643226
EID_22433,0.17921981
EID_23727,0.23002878
EID_24107,0.16136119
EID_22537,0.18722656
EID_13645,0.18883863
EID_16021,0.21882975
EID_19800,0.19510403
EID_1944,0.12654036
EID_15868,0.24419147
EID_22188,0.17219526
EID_13833,0.18424925
EID_15028,0.25092733
EID_24861,0.20665184
EID_13033,0.18675727
EID_23673,0.1713
EID_13265,0.20189771
EID_23411,0.2041777
EID_3761,0.20617604
EID_7299,0.18789211
EID_2379,0.2714548
EID_18863,0.21264362
EID_12115,0.15910408
EID_23879,0.19663909
EID_16586,0.19290969
EID_19003,0.18761429
EID_11107,0.22331366
EID_15416,0.18103227
EID_19214,0.18542618
EID_5135,0.176698
EID_22464,0.20561242
EID_22759,0.19060895
EID_17833,0.18648374
EID_17627,0.18188772
EID_25730,0.17451176
EID_2377,0.18921605
EID_18085,0.15759689
EID_14096,0.22573358
EID_8384,0.19913462
EID_17105,0.23619327
EID_9929,0.19356227
EID_13267,0.33930555
EID_12954,0.1550152
EID_4464,0.16241011
EID_11464,0.24020422
EID_19308,0.22954687
EID_17530,0.17285654
EID_6981,0.18905476
EID_19951,0.15720111
EID_1100,0.08977327
EID_25145,0.16024241
EID_15614,0.21428171
EID_2961,0.20441777
EID_1742,0.18892074
EID_2843,0.20282
EID_9549,0.1990149
EID_12832,0.24929756
EID_17914,0.34288096
EID_22832,0.21684211
EID_5755,0.13047037
EID_1141,0.149685
EID_18954,0.19493032
EID_10824,0.17205974
EID_24478,0.14683622
EID_14916,0.18987522
EID_4434,0.23614278
EID_23650,0.16124687
EID_16556,0.155781
EID_24656,0.19120005
EID_25965,0.17602265
EID_9279,0.18906435
EID_13802,0.21606526
EID_2748,0.19045043
EID_17346,0.27080926
EID_1171,0.24917334
EID_1552,0.15518963
EID_20674,0.17818612
EID_2475,0.2029942
EID_16714,0.17877108
EID_7857,0.18759117
EID_3294,0.19761449
EID_2280,0.16410476
EID_10203,0.23031598
EID_22162,0.17040342
EID_10438,0.2124959
EID_12898,0.21411067
EID_4358,0.22426924
EID_6179,0.18693864
EID_2538,0.16502333
EID_13110,0.16570097
EID_24585,0.22339201
EID_1006,0.1998668
EID_11632,0.2285698
EID_21011,0.20014012
EID_16869,0.3899397
EID_20564,0.26646805
EID_12996,0.1834493
EID_1503,0.31242192
EID_23053,0.19916174
EID_22049,0.22617379
EID_4346,0.19708118
EID_1887,0.1939162
EID_16849,0.17530176
EID_10071,0.17336217
EID_11265,0.16504279
EID_12611,0.17012846
EID_25542,0.13881856
EID_11582,0.20645887
EID_19550,0.19124457
EID_5351,0.16516462
EID_3305,0.1391097
EID_18846,0.12705383
EID_24764,0.16598979
EID_2191,0.18478426
EID_6314,0.18000737
EID_23248,0.1789918
EID_4570,0.17852479
EID_16415,0.18778911
EID_11002,0.25866517
EID_20498,0.23021653
EID_7846,0.17789513
EID_24121,0.2133447
EID_7536,0.18741137
EID_2015,0.1952821
EID_7934,0.21876594
EID_20903,0.1477268
EID_17535,0.17493111
EID_19760,0.19785333
EID_9550,0.17372629
EID_4261,0.20892105
EID_19753,0.19959927
EID_13542,0.20521691
EID_24283,0.15101647
EID_7552,0.16937363
EID_11577,0.22641167
EID_3228,0.19328731
EID_17468,0.1901362
EID_15815,0.17531419
EID_2093,0.16925341
EID_21356,0.18919617
EID_12357,0.18100944
EID_18495,0.13669574
EID_5098,0.20197466
EID_12691,0.2457386
EID_13240,0.1985448
EID_19312,0.14545807
EID_23914,0.21387818
EID_23175,0.23582518
EID_15413,0.20485285
EID_4785,0.20870426
EID_25933,0.19642961
EID_22705,0.13489702
EID_19350,0.14986318
EID_5369,0.20424584
EID_20410,0.1887292
EID_12557,0.17789006
EID_17678,0.18574512
EID_1342,0.12982982
EID_12230,0.24407914
EID_1311,0.30321473
EID_5860,0.24893257
EID_4259,0.14090171
EID_10209,0.18625125
EID_2300,0.21083096
EID_17408,0.1670269
EID_1883,0.17837983
EID_1053,0.16605827
EID_23610,0.16095093
EID_17585,0.17968702
EID_20845,0.15880617
EID_15683,0.17159411
EID_11976,0.22674954
EID_12031,0.21572122
EID_1711,0.13532487
EID_6239,0.19669682
EID_25541,0.18167445
EID_9308,0.26224178
EID_18168,0.16470113
EID_11934,0.19533604
EID_23472,0.27141368
EID_13731,0.18978342
EID_16069,0.17373362
EID_18276,0.17531419
EID_6141,0.19032857
EID_12061,0.30893493
EID_9450,0.32483914
EID_21730,0.16999519
EID_19506,0.20115253
EID_13552,0.16915435
EID_9945,0.13913295
EID_1924,0.1538021
EID_18453,0.15955457
EID_20225,0.20062312
EID_18673,0.1670269
EID_11420,0.20796716
EID_16631,0.23501414
EID_21237,0.18531415
EID_5015,0.12188551
EID_20179,0.3145064
EID_12073,0.2218835
EID_21147,0.18708497
EID_6714,0.20120528
EID_10645,0.16290256
EID_18298,0.17241785
EID_2640,0.16695526
EID_2318,0.18310335
EID_25226,0.18948716
EID_24099,0.17514843
EID_20938,0.2531821
EID_8377,0.1668627
EID_7023,0.23204952
EID_11385,0.17769265
EID_15016,0.18086457
EID_25794,0.19242004
EID_11494,0.22431487
EID_2425,0.19300446
EID_9847,0.19709969
EID_3570,0.11955038
EID_13573,0.20056152
EID_13780,0.22865143
EID_2949,0.17397639
EID_19834,0.20019335
EID_11384,0.17311206
EID_23154,0.1958803
EID_9337,0.15405369
EID_3653,0.16486344
EID_4850,0.13284084
EID_16283,0.14551577
EID_5107,0.15979531
EID_25156,0.15973538
EID_17223,0.22315487
EID_14695,0.20047545
EID_11374,0.19848755
EID_13672,0.19331121
EID_6782,0.1614083
EID_25074,0.18367538
EID_21087,0.2183013
EID_13017,0.19379905
EID_9947,0.22447994
EID_21221,0.18171677
EID_21639,0.18969917
EID_20333,0.1443097
EID_2970,0.18196443
EID_7624,0.16744149
EID_15741,0.17070305
EID_1312,0.2695584
EID_19575,0.1498808
EID_21047,0.2030864
EID_11969,0.20472127
EID_19145,0.19336542
EID_9871,0.1695989
EID_18852,0.19431973
EID_22326,0.15678146
EID_7259,0.18038157
EID_21920,0.1997157
EID_1436,0.22686502
EID_8261,0.13640079
EID_23228,0.2029346
EID_5560,0.18618289
EID_22357,0.19937524
EID_4816,0.18849272
EID_10000,0.21166915
EID_21908,0.1801269
EID_14887,0.18727332
EID_12497,0.19700333
EID_17976,0.23241991
EID_17356,0.1855743
EID_9785,0.21499968
EID_16224,0.15906009
EID_6020,0.23206559
EID_20716,0.21142033
EID_11351,0.18047115
EID_20899,0.18527591
EID_9718,0.17151058
EID_9479,0.2304073
EID_25048,0.35611814
EID_23370,0.17818612
EID_13877,0.14603925
EID_12256,0.14477727
EID_1903,0.18882784
EID_8830,0.21239975
EID_22060,0.19425291
EID_11996,0.22926873
EID_21061,0.12184462
EID_22604,0.1875242
EID_18463,0.1674918
EID_11375,0.2303867
EID_2685,0.19072068
EID_16010,0.15625218
EID_19288,0.17932928
EID_9283,0.4800732
EID_11122,0.16949767
EID_6638,0.15715817
EID_25516,0.18805823
EID_3864,0.21559408
EID_9746,0.23520765
EID_8407,0.19684723
EID_25463,0.20392144
EID_23098,0.17128873
EID_22512,0.1815804
EID_14671,0.20358431
EID_18482,0.13301045
EID_8151,0.15632653
EID_16624,0.17709753
EID_1983,0.18719283
EID_18445,0.14930034
EID_11891,0.1878351
EID_2010,0.18286818
EID_4592,0.12694222
EID_17412,0.15797877
EID_24883,0.16824603
EID_15661,0.1636931
EID_11757,0.19384211
EID_2627,0.19122437
EID_13243,0.17141083
EID_10917,0.20449772
EID_4360,0.17659643
EID_13536,0.23438364
EID_10695,0.19496554
EID_5746,0.19670773
EID_1178,0.21549165
EID_15290,0.21735314
EID_3540,0.17655978
EID_14684,0.17820048
EID_7914,0.2337744
EID_23733,0.17697033
EID_5907,0.17709178
EID_5142,0.1541205
EID_7686,0.15235746
EID_12078,0.17884052
EID_4880,0.20879257
EID_1527,0.20646277
EID_15919,0.19094804
EID_1260,0.21363369
EID_22377,0.15312141
EID_7876,0.122249275
EID_1213,0.12801132
EID_4161,0.18613872
EID_3214,0.19337803
EID_17651,0.194702
EID_8005,0.158984
EID_12852,0.22362253
EID_21465,0.17225045
EID_7371,0.1862818
EID_25687,0.24525943
EID_17222,0.17202684
EID_1994,0.17447746
EID_22384,0.18266785
EID_6344,0.23160774
EID_18801,0.15413022
EID_13688,0.18138331
EID_13779,0.18157876
EID_24969,0.19274601
EID_15311,0.35600913
EID_9095,0.20264393
EID_11675,0.21299395
EID_14870,0.16355371
EID_1575,0.18611482
EID_7440,0.19068131
EID_24259,0.22742873
EID_19501,0.17253393
EID_23743,0.17126995
EID_13287,0.17954966
EID_2226,0.1532087
EID_22439,0.20829809
EID_16078,0.31346518
EID_18895,0.17453104
EID_19860,0.1995512
EID_24564,0.19865581
EID_21747,0.1926097
EID_4659,0.06783742
EID_24149,0.18436617
EID_13300,0.20232567
EID_16950,0.19067448
EID_23778,0.20396522
EID_14691,0.1822406
EID_10789,0.24191824
EID_5525,0.17536652
EID_19424,0.17773163
EID_6171,0.2076836
EID_19569,0.1909971
EID_4602,0.1680784
EID_17919,0.22531769
EID_4286,0.14060313
EID_1973,0.24505463
EID_25715,0.16526741
EID_23385,0.20119303
EID_13681,0.19581813
EID_25410,0.2096918
EID_18267,0.1836186
EID_15252,0.13712367
EID_23214,0.19287264
EID_18551,0.20897117
EID_2401,0.20653224
EID_7609,0.21966264
EID_21291,0.24018955
EID_10126,0.1466558
EID_19714,0.15355694
EID_4911,0.18517265
EID_12505,0.14417219
EID_10377,0.18222508
EID_3407,0.23178685
EID_3386,0.18388301
EID_7623,0.22093573
EID_19517,0.2185112
EID_21782,0.1530017
EID_12361,0.2052891
EID_21171,0.2005435
EID_17836,0.19406772
EID_20286,0.21247244
EID_25798,0.16465995
EID_15699,0.20493504
EID_17006,0.15989134
EID_22476,0.18112582
EID_9406,0.17640969
EID_13559,0.1930862
EID_1340,0.25874585
EID_17848,0.17211506
EID_20358,0.081980884
EID_14265,0.20596513
EID_9820,0.19184229
EID_13755,0.19488221
EID_13293,0.19658041
EID_25837,0.1962356
EID_20466,0.19022968
EID_11032,0.1707215
EID_2399,0.22688055
EID_23917,0.19097543
EID_17011,0.2043001
EID_8967,0.2099475
EID_24468,0.17272681
EID_8435,0.21591163
EID_17953,0.2508648
EID_7140,0.20992994
EID_24404,0.17840263
EID_14380,0.26985767
EID_1232,0.18801364
EID_1573,0.16957772
EID_3684,0.1990149
EID_15824,0.22209775
EID_9212,0.1934672
EID_21121,0.20775393
EID_6346,0.16815916
EID_9525,0.14310676
EID_9726,0.16410574
EID_2526,0.23597813
EID_4228,0.14728132
EID_14595,0.18631446
EID_15856,0.24056518
EID_6768,0.17964056
EID_23953,0.24316487
EID_19059,0.17669234
EID_5268,0.16529775
EID_7619,0.21224803
EID_23028,0.22378296
EID_22104,0.14656517
EID_10318,0.14045078
EID_25369,0.19057223
EID_16633,0.16875052
EID_15848,0.21490896
EID_2240,0.27191782
EID_1059,0.15850812
EID_9315,0.22380698
EID_15388,0.1722059
EID_9984,0.13974184
EID_4296,0.17735645
EID_10927,0.20823058
EID_25054,0.19195056
EID_1884,0.17177063
EID_21960,0.17629412
EID_5572,0.15268043
EID_16872,0.1911549
EID_24525,0.25628793
EID_14237,0.18328965
EID_7114,0.20673159
EID_7448,0.14780042
EID_17668,0.16115883
EID_7674,0.16057163
EID_5884,0.20308602
EID_13942,0.19170222
EID_13098,0.19393378
EID_7695,0.208484
EID_5350,0.19270682
EID_22853,0.13662952
EID_2385,0.14204672
EID_18006,0.26364008
EID_12875,0.18912956
EID_5478,0.16072497
EID_18690,0.17018068
EID_12545,0.17657453
EID_13888,0.19544497
EID_9732,0.2297051
EID_18001,0.18155211
EID_17479,0.16863161
EID_23757,0.1413027
EID_1303,0.23728848
EID_5375,0.12047279
EID_5869,0.16868195
EID_8825,0.18791115
EID_22567,0.16712332
EID_16273,0.14125404
EID_20618,0.2142697
EID_3608,0.1417385
EID_8806,0.16449255
EID_23170,0.17012423
EID_12243,0.16714469
EID_20089,0.19710165
EID_16852,0.15258363
EID_18312,0.14850757
EID_14010,0.16601667
EID_14705,0.1942682
EID_20956,0.17805746
EID_18794,0.17839622
EID_1629,0.1813195
EID_25483,0.20130911
EID_4542,0.17437533
EID_10076,0.1888394
EID_9469,0.17783883
EID_25284,0.10523775
EID_11972,0.15523064
EID_1798,0.21023747
EID_21903,0.19999728
EID_20031,0.17732966
EID_20365,0.15492299
EID_9210,0.17587885
EID_19750,0.2166155
EID_4006,0.19130018
EID_24922,0.19253764
EID_4760,0.19194466
EID_11035,0.18698224
EID_21008,0.19084048
EID_23731,0.22543392
EID_21788,0.21120736
EID_5428,0.17580017
EID_14023,0.25395137
EID_2937,0.20814916
EID_16931,0.177683
EID_18299,0.22699144
EID_6660,0.16817513
EID_23187,0.17989233
EID_14868,0.22203103
EID_23247,0.16962948
EID_15971,0.21553582
EID_7852,0.16265166
EID_7017,0.2366881
EID_7494,0.2088646
EID_18706,0.23523846
EID_22784,0.19890863
EID_10756,0.29032075
EID_6854,0.1982033
EID_12554,0.1931034
EID_1162,0.1739628
EID_19581,0.19137079
EID_2169,0.15214446
EID_25149,0.15738079
EID_22575,0.22807395
EID_2265,0.19800255
EID_19668,0.24851331
EID_19245,0.16466531
EID_8194,0.17016274
EID_8081,0.18439263
EID_8670,0.19008592
EID_7992,0.26997045
EID_6596,0.14219397
EID_3699,0.21677259
EID_9698,0.19249392
EID_1847,0.16614145
EID_16179,0.26900738
EID_23663,0.19419894
EID_24287,0.19071427
EID_3527,0.13238335
EID_18652,0.124225974
EID_24110,0.1938507
EID_21419,0.1692169
EID_12865,0.1931262
EID_9237,0.20025343
EID_20408,0.17167419
EID_22934,0.19504958
EID_6492,0.20012936
EID_20285,0.20941994
EID_1286,0.17297027
EID_12542,0.19568458
EID_5523,0.20979697
EID_1979,0.14896524
EID_23146,0.21499968
EID_4773,0.21354195
EID_8785,0.26370388
EID_4463,0.118659765
EID_24028,0.19143948
EID_20920,0.23396304
EID_21392,0.22797692
EID_4079,0.18417141
EID_5173,0.1643289
EID_22915,0.16915855
EID_18347,0.1950239
EID_7984,0.16595003
EID_25148,0.22661787
EID_4350,0.39744997
EID_6909,0.21061897
EID_10582,0.1709866
EID_6248,0.17707476
EID_10035,0.20284879
EID_24603,0.46622998
EID_1794,0.15617713
EID_9407,0.20537269
EID_2114,0.17657971
EID_21125,0.21214706
EID_15046,0.19811982
EID_8058,0.25097913
EID_1961,0.13570222
EID_23324,0.16910285
EID_21521,0.15466219
EID_11043,0.26959395
EID_6461,0.16989216
EID_10398,0.16727185
EID_20635,0.20577565
EID_22940,0.23786989
EID_8582,0.19539991
EID_12770,0.22265199
EID_15982,0.18556717
EID_19692,0.22223714
EID_18304,0.25908154
EID_13603,0.20610425
EID_6145,0.18371174
EID_16587,0.16319624
EID_16835,0.4094997
EID_8399,0.2546919
EID_7012,0.2329382
EID_20575,0.20392144
EID_20747,0.23026931
EID_3907,0.19963196
EID_22626,0.17383718
EID_4442,0.19166204
EID_18034,0.15510061
EID_16055,0.22984242
EID_21684,0.1567213
EID_17499,0.18719178
EID_1222,0.21061161
EID_17204,0.18169779
EID_22732,0.19043353
EID_8539,0.2163479
EID_23136,0.20246759
EID_24470,0.2780949
EID_17404,0.17200693
EID_21498,0.123333365
EID_19495,0.19123209
EID_23966,0.16680425
EID_1388,0.18257448
EID_7374,0.23115468
EID_25441,0.21046734
EID_16616,0.16587743
EID_7654,0.18775076
EID_4217,0.17838115
EID_9968,0.1859383
EID_17830,0.16568974
EID_12023,0.14741933
EID_24002,0.17916852
EID_11371,0.18712893
EID_11096,0.19603962
EID_24835,0.22600082
EID_17439,0.16131952
EID_6587,0.2093896
EID_21946,0.19756967
EID_5431,0.176341
EID_4723,0.18683428
EID_11535,0.20172623
EID_2330,0.1633986
EID_23531,0.32863516
EID_8913,0.19061008
EID_21273,0.17140397
EID_11927,0.19689962
EID_1385,0.19095737
EID_15758,0.1802119
EID_1023,0.16758552
EID_8959,0.24804491
EID_12911,0.21271187
EID_15925,0.16514206
EID_17769,0.33937496
EID_19842,0.18517366
EID_15875,0.2053439
EID_21284,0.2497952
EID_24825,0.2252337
EID_23825,0.11475283
EID_13001,0.17094165
EID_25601,0.16517177
EID_24670,0.33524472
EID_24412,0.15487579
EID_18712,0.18367165
EID_21138,0.16639668
EID_19335,0.18005905
EID_16753,0.18788481
EID_24399,0.17932948
EID_12567,0.15874851
EID_22161,0.18761265
EID_12609,0.3453683
EID_22249,0.29608813
EID_5314,0.14209208
EID_1897,0.23966938
EID_22507,0.18289793
EID_2878,0.21920663
EID_10098,0.16630977
EID_18435,0.19838673
EID_8063,0.1480771
EID_3512,0.19143948
EID_24444,0.22237974
EID_9813,0.20968783
EID_25132,0.16796741
EID_5613,0.1883716
EID_14062,0.20816341
EID_20073,0.17550108
EID_12506,0.15915996
EID_1092,0.38450918
EID_15895,0.1776303
EID_1039,0.13133794
EID_22016,0.21214682
EID_6764,0.20391178
EID_17384,0.2316612
EID_8705,0.17232618
EID_14832,0.20074606
EID_16473,0.16723669
EID_11186,0.16572642
EID_7476,0.17856553
EID_19671,0.15895209
EID_14001,0.21818152
EID_10658,0.1937815
EID_6668,0.20171043
EID_13786,0.2127775
EID_11224,0.15901521
EID_13296,0.18100867
EID_22145,0.13047081
EID_6494,0.14009625
EID_1649,0.21781379
EID_20878,0.25030267
EID_3790,0.1652121
EID_9257,0.23988977
EID_14917,0.17344952
EID_22052,0.13659796
EID_1198,0.15375978
EID_8478,0.350653
EID_2071,0.14875686
EID_1250,0.21646136
EID_9000,0.1737698
EID_17319,0.3150862
EID_21794,0.17791039
EID_23350,0.20036155
EID_16278,0.15766996
EID_3330,0.12677625
EID_12584,0.224403
EID_9354,0.20865726
EID_15007,0.1187745
EID_11656,0.17826569
EID_22526,0.19412088
EID_11027,0.1643289
EID_21588,0.21408251
EID_13717,0.17365831
EID_8073,0.19959602
EID_15972,0.22085062
EID_5730,0.14113092
EID_23968,0.1493718
EID_4299,0.19660419
EID_6302,0.25282106
EID_6974,0.16441688
EID_4829,0.15648165
EID_21139,0.27375156
EID_23456,0.16831839
EID_20110,0.1655314
EID_20342,0.1837362
EID_15238,0.20752981
EID_10349,0.20874241
EID_10077,0.18848354
EID_22330,0.18989637
EID_4368,0.2019361
EID_8859,0.1653637
EID_24277,0.203623
EID_1061,0.18883133
EID_5597,0.1126959
EID_4820,0.16944426
EID_5863,0.17635968
EID_23680,0.22285074
EID_5542,0.28276867
EID_6203,0.18286818
EID_5355,0.16915944
EID_19669,0.15392247
EID_21725,0.25628793
EID_2138,0.13380155
EID_24278,0.16485521
EID_6591,0.17543772
EID_21056,0.19853312
EID_18759,0.14229754
EID_12059,0.17532101
EID_11077,0.16877833
EID_17216,0.19844925
EID_15655,0.23261622
EID_19017,0.14907852
EID_17846,0.2532391
EID_6418,0.18361807
EID_25942,0.23070529
EID_5420,0.22217074
EID_11764,0.24057806
EID_16483,0.20073667
EID_1901,0.24131125
EID_21480,0.15624976
EID_8006,0.13823211
EID_1282,0.18137026
EID_6895,0.1658451
EID_13677,0.20105153
EID_6071,0.18357739
EID_14425,0.18881842
EID_22685,0.1516988
EID_20203,0.17673105
EID_19161,0.23949134
EID_1947,0.18295309
EID_16574,0.17111298
EID_2561,0.22644457
EID_20668,0.33260503
EID_7831,0.20162752
EID_8769,0.15282881
EID_25191,0.15987495
EID_15590,0.22209775
EID_12458,0.19866395
EID_11406,0.08971956
EID_17629,0.18303794
EID_4632,0.16657317
EID_18455,0.19332948
EID_23077,0.21345434
EID_25024,0.15693492
EID_6269,0.17811325
EID_12100,0.20657966
EID_23190,0.1652121
EID_9030,0.19857892
EID_12359,0.18174899
EID_12041,0.20362142
EID_2019,0.1893897
EID_22974,0.14343014
EID_10351,0.16189715
EID_23630,0.19072592
EID_7309,0.20123965
EID_19821,0.18023035
EID_4033,0.2026797
EID_3435,0.30302468
EID_5759,0.17209625
EID_12826,0.25459898
EID_8148,0.14156315
EID_16088,0.13974184
EID_15783,0.19516975
EID_19521,0.21151805
EID_13016,0.16316068
EID_13708,0.20028597
EID_4237,0.16419002
EID_3620,0.15373954
EID_10042,0.20078585
EID_8833,0.15810469
EID_21028,0.19185904
EID_3485,0.1909456
EID_23372,0.17159513
EID_19410,0.18109629
EID_6598,0.1751549
EID_25371,0.19807088
EID_19483,0.24965397
EID_22826,0.16755146
EID_23606,0.16859144
EID_9346,0.22171271
EID_1608,0.18081361
EID_1603,0.17119887
EID_23041,0.1991851
EID_7801,0.16511491
EID_22456,0.20734164
EID_24428,0.16883028
EID_10811,0.19418523
EID_24566,0.22478
EID_2531,0.13810211
EID_10878,0.21208134
EID_19548,0.21675631
EID_11988,0.19507155
EID_11378,0.19303924
EID_9896,0.21477696
EID_17323,0.25888318
EID_24976,0.2435241
EID_11249,0.19104645
EID_20395,0.187587
EID_18262,0.15566257
EID_14670,0.18364936
EID_12880,0.18295297
EID_1406,0.1650267
EID_23014,0.18539926
EID_5224,0.16689244
EID_3232,0.11120656
EID_22327,0.20768455
EID_2285,0.16636613
EID_20468,0.18004915
EID_4443,0.16622722
EID_15641,0.2360591
EID_8106,0.19804221
EID_13958,0.21339479
EID_10214,0.18792692
EID_17739,0.19991651
EID_13347,0.20833963
EID_23453,0.19873866
EID_1477,0.14235225
EID_20224,0.15187976
EID_2362,0.20119774
EID_21421,0.17773163
EID_7860,0.19296494
EID_10286,0.19220588
EID_7184,0.15454066
EID_21742,0.16256684
EID_21610,0.18470982
EID_19375,0.20191878
EID_18564,0.23753282
EID_19108,0.19952533
EID_17928,0.1614486
EID_25613,0.17591113
EID_23787,0.19456881
EID_2392,0.42614603
EID_7574,0.12509555
EID_9810,0.17211673
EID_14332,0.1917358
EID_20937,0.15613505
EID_7827,0.22067457
EID_7457,0.16343746
EID_11152,0.21130314
